time,spei,spei_predicted,pre,tmp
1901-01-16,0.31155926,,6.2000003,21.800001
1901-02-15,0.29999167,,21.2,23.5
1901-03-16,-0.00514946,,44.9,26.300001
1901-04-16,-0.10762455,,84.200005,28.2
1901-05-16,0.25334793,,184.3,26.800001
1901-06-16,0.14084862,,156.90001,26.800001
1901-07-16,-0.041084114,,150.2,26.0
1901-08-16,-0.25512996,,169.5,25.6
1901-09-16,-0.10322488,,225.8,25.4
1901-10-16,0.26052466,,110.1,24.800001
1901-11-16,0.39929444,,16.0,22.800001
1901-12-16,0.5586988,,3.9,20.7
1902-01-16,0.5170552,0.5171782266027752,5.1,20.5
1902-02-15,0.6570564,0.765659248921721,18.7,20.800001
1902-03-16,-0.036749613,-0.015676657353402956,44.0,26.2
1902-04-16,-0.039819036,-0.16495965323976744,86.700005,27.800001
1902-05-16,-0.11390234,0.017009044700477774,163.40001,27.0
1902-06-16,-0.21192051,-0.20132881110502202,143.2,27.2
1902-07-16,-0.5033515,-0.5750610701625981,134.0,26.6
1902-08-16,-0.34265122,-0.2874122355506364,166.1,26.0
1902-09-16,0.06236351,0.03125030717915242,235.0,25.2
1902-10-16,0.11866933,0.1494303202103456,106.6,25.1
1902-11-16,0.36326954,0.36647775321738596,15.400001,23.0
1902-12-16,-0.10256345,-0.0169554343274204,5.4,22.1
1903-01-16,0.21045454,0.15877556152719507,5.3,21.300001
1903-02-15,0.13726889,0.21781221050471475,18.4,22.800001
1903-03-16,-0.29226005,-0.37450896031411446,36.9,26.6
1903-04-16,-0.6068005,-0.6791915522028871,69.200005,28.5
1903-05-16,0.3469711,0.37311646815194327,188.90001,27.9
1903-06-16,0.5968464,0.5374931313590069,172.5,26.1
1903-07-16,-0.27860796,-0.3410625419730907,141.8,26.1
1903-08-16,-0.19829337,-0.17512067563373632,168.6,25.300001
1903-09-16,-0.13206913,-0.22293854979293756,221.1,24.9
1903-10-16,0.2434203,0.13919099546866573,106.200005,24.5
1903-11-16,0.45223168,0.49782562502885747,13.8,21.5
1903-12-16,2.2878628,1.8381844421442473,7.1,17.5
1904-01-16,0.7902251,0.7263377095824252,5.1,19.1
1904-02-15,0.26016995,0.2605664390872799,17.4,21.5
1904-03-16,0.04014207,0.17469940087528188,43.100002,25.7
1904-04-16,0.4610482,0.5931112088832217,102.9,26.800001
1904-05-16,0.60979253,0.5346783577687572,199.0,27.0
1904-06-16,-0.08471328,-0.024208132488444042,148.1,26.4
1904-07-16,-0.43682575,-0.4295333766566509,136.3,26.2
1904-08-16,-0.7399976,-0.7214445721961388,150.3,26.2
1904-09-16,-0.011337994,0.0056527201463532056,230.90001,25.9
1904-10-16,0.23271587,0.12212435077308711,111.9,25.4
1904-11-16,0.697918,0.7072461302585172,21.4,22.1
1904-12-16,0.5073385,0.5098887302328902,3.5,19.6
1905-01-16,0.24478614,0.1701586111659047,5.6,21.4
1905-02-15,-0.117104866,-0.06330974262384509,17.4,24.800001
1905-03-16,0.44844168,0.41048893029067296,58.600002,26.300001
1905-04-16,-0.19505322,-0.1613957172318629,81.0,28.1
1905-05-16,0.4835925,0.41999694269396337,195.7,27.300001
1905-06-16,0.19638066,0.1623266671144882,159.1,26.4
1905-07-16,0.16183859,0.112686245771138,157.6,26.5
1905-08-16,-0.44746703,-0.46161881840863994,165.1,26.7
1905-09-16,-0.19874947,-0.17918004329621012,220.5,26.0
1905-10-16,0.081902325,0.05744780427365167,104.9,25.6
1905-11-16,0.29567873,0.30853366972789836,17.4,23.5
1905-12-16,-0.9550406,-0.8355562992866191,3.2,24.2
1906-01-16,-0.19819249,-0.2884803626574196,5.2000003,23.2
1906-02-15,-0.117104866,-0.12949338483844752,17.4,25.2
1906-03-16,-0.29226005,-0.2742900040070622,36.9,26.4
1906-04-16,-0.59296626,-0.5773926583344776,69.700005,29.0
1906-05-16,-0.08906018,-0.14034220865031768,170.8,28.7
1906-06-16,0.0798275,0.07575351763055457,154.5,27.0
1906-07-16,0.09680476,0.09544095964591698,158.3,26.800001
1906-08-16,-0.33751613,-0.3046359176708313,166.3,26.6
1906-09-16,-0.0401488,0.03016180799326819,229.3,26.4
1906-10-16,-0.026579803,0.013304223223204386,99.9,24.9
1906-11-16,0.33892357,0.4594348861865295,15.0,22.1
1906-12-16,0.033217106,0.04404022839478988,3.2,21.1
1907-01-16,0.37589204,0.20926018343750125,6.8,21.1
1907-02-15,0.089108415,0.06303716984390151,17.6,23.6
1907-03-16,1.1342125,1.1049917223138221,80.8,25.300001
1907-04-16,-0.37695265,-0.2938773395324352,71.3,27.5
1907-05-16,0.48956355,0.5567800446412278,192.90001,26.5
1907-06-16,0.05172102,-0.0756486964619077,153.40001,26.5
1907-07-16,-0.41661188,-0.4540475720603375,137.0,26.2
1907-08-16,-0.7326467,-0.7063643059576762,150.6,25.5
1907-09-16,-0.48856834,-0.4564203560515156,204.3,25.7
1907-10-16,0.26693138,0.3084508020871874,113.5,24.9
1907-11-16,0.27689493,0.2765228953983881,17.1,23.0
1907-12-16,0.8581698,0.8164469435414943,3.3,18.7
1908-01-16,0.27848375,0.20117284261560106,5.9,21.0
1908-02-15,0.248687,0.14473214689299665,20.300001,23.0
1908-03-16,-0.16501398,-0.05169687591915063,37.3,25.9
1908-04-16,-0.18135127,-0.25380367358050343,81.5,27.9
1908-05-16,0.38537738,0.31599322867114854,187.7,26.800001
1908-06-16,0.31106403,0.2662425046561679,163.7,26.4
1908-07-16,0.2657329,0.2418379411938605,161.5,26.2
1908-08-16,0.008894207,-0.0308115204934006,179.7,25.6
1908-09-16,0.05877368,0.049259388730189764,234.8,25.6
1908-10-16,0.2882573,0.2895282467865782,114.5,25.1
1908-11-16,0.60871875,0.6238820626158064,19.7,21.4
1908-12-16,0.5840194,0.6131855162074151,4.1,20.5
1909-01-16,0.24478614,0.17926910771306906,5.6,21.300001
1909-02-15,0.12529752,0.12162693938245384,18.2,23.5
1909-03-16,-0.12551984,0.09690688388280252,38.4,26.0
1909-04-16,-0.2830419,-0.29138202826988735,77.8,27.7
1909-05-16,0.057898358,0.11245748348256426,171.7,26.800001
