time,spei,spei_predicted,pre,tmp
1901-01-16,-0.4072747,,1.6,22.2
1901-02-15,-0.09551725,,5.5,23.5
1901-03-16,-0.14903599,,6.7000003,25.5
1901-04-16,0.039746888,,46.0,28.4
1901-05-16,0.6986005,,288.30002,26.800001
1901-06-16,-0.49577793,,281.80002,25.800001
1901-07-16,0.0077677993,,377.5,25.0
1901-08-16,0.18381931,,420.9,24.9
1901-09-16,-0.24343039,,290.4,24.800001
1901-10-16,0.9738854,,224.5,25.2
1901-11-16,0.35982138,,36.2,23.7
1901-12-16,-0.21792056,,1.8000001,21.5
1902-01-16,-0.4072747,-0.1821532239567504,1.6,21.4
1902-02-15,-0.2675319,-0.3489396768889872,1.4,23.2
1902-03-16,-0.7894252,-0.6886657826561887,3.0,26.0
1902-04-16,-0.031502604,-0.04909933559143041,43.8,28.300001
1902-05-16,0.19731763,-0.018001795116390377,233.2,26.6
1902-06-16,0.044114526,-0.035524209473240094,323.30002,25.7
1902-07-16,0.0077677993,0.03183106363826673,377.5,25.2
1902-08-16,0.21882775,0.25441758652517826,420.9,24.800001
1902-09-16,0.11931071,0.11119685763335585,318.7,25.1
1902-10-16,-0.7546362,-0.7818318968300819,108.9,25.6
1902-11-16,0.35982138,0.4303449906689586,36.2,23.7
1902-12-16,0.77547055,0.7380671924816694,10.6,21.7
1903-01-16,0.04198917,0.0326625439371329,1.6,20.9
1903-02-15,-0.8679042,-0.6592697610274147,1.4,23.4
1903-03-16,-0.4859748,-0.5366217227711989,3.0,25.5
1903-04-16,-1.3565688,-1.3192164336703216,11.3,28.7
1903-05-16,-1.1807052,-1.0404122553653887,122.700005,27.7
1903-06-16,0.070065655,0.11827287758551884,328.6,25.5
1903-07-16,0.0077677993,0.0031169811859691867,377.5,24.9
1903-08-16,0.18381931,0.18862855483538463,420.9,24.800001
1903-09-16,-0.08050204,-0.12239657737648947,301.80002,25.2
1903-10-16,0.945995,0.8900285065441816,219.3,25.300001
1903-11-16,0.35982138,0.342161302977722,36.2,23.5
1903-12-16,0.17147768,0.023316006604979,1.8000001,21.4
1904-01-16,0.04198917,0.03458061819698142,1.6,20.6
1904-02-15,-0.8679042,-0.5156578203248449,1.4,23.1
1904-03-16,-0.7894252,-0.6294874519323642,3.0,25.7
1904-04-16,0.06844684,0.25094636560150985,43.8,27.1
1904-05-16,-0.87911355,-0.7856298711580255,147.8,26.800001
1904-06-16,-0.13869937,-0.07838253396467074,308.0,25.1
1904-07-16,0.0077677993,0.008239560690716654,377.5,24.800001
1904-08-16,0.21882775,0.21269902418407116,420.9,24.9
