time,spei,spei_predicted,pre,tmp
1901-01-16,0.03133742,,5.3,22.6
1901-02-15,0.23666282,,20.800001,24.5
1901-03-16,-0.08545045,,45.3,27.0
1901-04-16,0.032189365,,85.200005,28.7
1901-05-16,0.16439298,,167.90001,27.2
1901-06-16,0.02089956,,144.6,27.1
1901-07-16,-0.04386595,,141.40001,26.4
1901-08-16,-0.15079057,,154.8,26.1
1901-09-16,-0.039761033,,237.40001,25.7
1901-10-16,0.19587503,,120.1,25.2
1901-11-16,0.19750927,,17.0,23.4
1901-12-16,0.25572395,,3.8,21.4
1902-01-16,0.1679313,0.14168385512404694,3.2,21.2
1902-02-15,0.6276059,0.6845768485569896,15.5,21.7
1902-03-16,-0.15924688,-0.2367594687724195,43.3,27.0
1902-04-16,0.2517976,0.1212253271883236,90.700005,28.4
1902-05-16,-0.7362397,-0.7197882881492105,126.4,27.5
1902-06-16,-0.7781292,-0.7585535932423302,117.1,27.5
1902-07-16,-1.0253044,-1.1005799615263365,108.200005,26.9
1902-08-16,-0.34011263,-0.26114420446995046,148.1,26.4
1902-09-16,0.33351174,0.31097918779716327,258.4,25.5
1902-10-16,0.031992316,0.028664025985182844,111.8,25.6
1902-11-16,0.2960879,0.2569896698639132,15.6,23.6
1902-12-16,0.2557244,0.31357183590926474,6.9,22.9
1903-01-16,0.2073621,0.24673601636420026,3.5,22.0
1903-02-15,-0.13466503,-0.13911615513649633,14.8,23.7
1903-03-16,-0.7611118,-0.7229091889954244,27.7,27.300001
1903-04-16,-0.9802071,-0.9411429048783815,52.2,29.1
1903-05-16,0.3843383,0.3121212392077207,177.0,28.300001
1903-06-16,0.9157439,0.872173126700557,175.90001,26.300001
1903-07-16,-0.5526601,-0.5781818922958664,124.1,26.4
1903-08-16,-0.19886468,-0.15272033624353124,153.1,25.800001
1903-09-16,-0.17629293,-0.17738012045824805,226.7,25.2
1903-10-16,0.13300617,-0.07902754288556553,110.700005,24.9
1903-11-16,0.26169235,0.28511778176225,11.900001,22.1
1903-12-16,2.5011387,2.2689852368806065,10.5,18.2
1904-01-16,0.5427721,0.4842495726978864,3.2,19.800001
1904-02-15,-0.070425294,-0.14029175782260164,12.7,22.4
1904-03-16,-0.11853422,0.09800316280915349,41.3,26.4
1904-04-16,1.0231186,1.0913792409555316,126.4,27.300001
1904-05-16,0.92138815,0.9407691128709985,196.90001,27.4
1904-06-16,-0.49294207,-0.4038492901438165,126.9,26.7
1904-07-16,-0.88343537,-0.7628877465815833,113.0,26.5
1904-08-16,-1.1892015,-1.1499224424902736,116.6,26.6
