time,spei,spei_predicted,pre,tmp
1901-01-16,-0.37617278,,2.9,24.2
1901-02-15,0.2100477,,13.0,25.4
1901-03-16,-0.27340275,,18.5,25.7
1901-04-16,-0.13968864,,81.5,27.9
1901-05-16,0.86711097,,434.5,26.0
1901-06-16,-0.4443983,,694.2,25.6
1901-07-16,-0.1518995,,576.10004,25.2
1901-08-16,0.089437544,,871.9,24.9
1901-09-16,-0.13833736,,551.5,24.7
1901-10-16,0.93964744,,295.9,25.5
1901-11-16,0.17308196,,45.7,25.0
1901-12-16,-0.42295107,,2.9,23.5
1902-01-16,-0.37617278,0.07583943,2.9,23.4
1902-02-15,-0.52410346,0.039835133,7.2000003,24.9
1902-03-16,-0.48318905,-0.01671251,18.300001,26.5
1902-04-16,-0.06320111,-0.027435582,84.700005,28.300001
1902-05-16,-0.84542847,-0.057762377,262.6,26.0
1902-06-16,-1.062318,-0.06020222,592.10004,25.4
1902-07-16,-1.57136,-0.23741266,415.7,25.5
1902-08-16,-0.1997819,-0.11571713,827.10004,24.800001
1902-09-16,0.28418675,-0.14028081,598.8,25.300001
1902-10-16,-0.47027183,-0.20960295,193.0,26.2
1902-11-16,0.12915015,-0.08382682,41.2,25.1
1902-12-16,0.66764456,-0.013633414,10.7,23.7
1903-01-16,0.19523251,0.081556246,3.2,23.0
1903-02-15,-0.56991047,-0.08089736,6.9,25.300001
1903-03-16,-0.67207336,-0.07434725,12.400001,25.7
1903-04-16,-1.2818661,-0.056333672,36.8,28.1
1903-05-16,-0.26879042,-0.04685595,316.80002,26.9
1903-06-16,0.6636154,0.08435287,874.4,25.0
1903-07-16,-0.92706263,-0.02757094,492.6,25.1
1903-08-16,0.010835337,-0.009907112,860.4,24.9
1903-09-16,-0.27433524,0.028566817,540.3,25.4
1903-10-16,0.385654,-0.011724893,252.3,25.7
1903-11-16,-0.38691318,0.03387754,29.4,24.800001
1903-12-16,1.0989982,0.06471179,11.6,23.300001
1904-01-16,0.15057693,-0.008463775,2.9,22.6
1904-02-15,-0.6964169,0.34600547,6.1,24.7
1904-03-16,-0.33550024,0.011615246,17.5,25.800001
1904-04-16,0.8691747,-0.02461693,123.8,26.5
1904-05-16,0.18902104,0.121331245,360.30002,26.0
1904-06-16,-0.46505478,0.11031421,690.9,24.800001
1904-07-16,-1.3776877,0.009821302,438.6,24.800001
1904-08-16,-1.677603,-0.16633552,616.5,25.0
1904-09-16,-0.015884511,-0.16633552,567.4,25.1
1904-10-16,-0.61478746,-0.027349962,183.2,25.800001
1904-11-16,1.1346998,-0.08382682,85.6,24.7
1904-12-16,-0.31380844,-0.027887968,3.6000001,23.5
1905-01-16,0.25317615,-0.062339082,3.6000001,22.5
1905-02-15,-0.6964169,-0.038197093,6.1,24.7
1905-03-16,0.20806335,-0.059263133,30.2,26.1
1905-04-16,-0.8019263,-0.10777252,52.100002,27.5
1905-05-16,0.52242905,-0.0571444,393.80002,26.300001
1905-06-16,0.031821344,-0.0034770642,769.8,24.9
1905-07-16,0.5031973,-0.02357897,649.9,25.4
1905-08-16,-0.2997322,-0.13818493,813.0,25.0
1905-09-16,0.6020413,-0.056333672,632.8,25.7
1905-10-16,-0.23531382,-0.09279879,208.90001,25.800001
1905-11-16,0.46454147,-0.056333672,55.7,25.4
1905-12-16,-0.40726987,-0.087749854,3.0,23.5
1906-01-16,-0.9888267,-0.12624857,3.1000001,24.6
1906-02-15,-0.6964169,-0.31001693,6.1,24.7
1906-03-16,-0.67207336,-0.19431272,12.400001,25.300001
1906-04-16,-1.2661803,-0.08089736,37.4,28.2
1906-05-16,0.30389962,-0.021015491,374.7,27.7
1906-06-16,-0.6941904,-0.06867733,653.9,25.4
1906-07-16,0.58254796,-0.033273503,656.4,25.2
1906-08-16,-0.18567516,0.016205052,829.10004,24.9
1906-09-16,0.512553,0.05219141,623.10004,25.6
1906-10-16,0.38292286,-0.04042572,252.1,25.6
1906-11-16,-0.06804035,-0.123207495,38.3,25.0
1906-12-16,-0.42295107,-0.037610706,2.9,23.7
1907-01-16,1.4246088,0.1348779,19.2,23.5
1907-02-15,-0.68024874,0.027540524,6.2000003,24.6
1907-03-16,1.800323,0.22006534,81.6,25.300001
1907-04-16,-1.0936638,0.0029768362,40.9,27.5
1907-05-16,1.1046549,0.26393142,456.7,25.300001
1907-06-16,-0.455669,0.0029768362,692.4,25.4
1907-07-16,-1.316461,0.06409005,445.7,24.800001
1907-08-16,-1.6669815,-0.16057241,621.2,24.7
1907-09-16,-0.72841054,-0.25323516,491.0,25.5
1907-10-16,0.50158113,-0.051730867,260.9,25.4
1907-11-16,0.4176949,0.16446468,54.0,24.7
1907-12-16,0.10411191,0.07102478,6.4,23.1
1908-01-16,-0.17502484,0.0029768362,4.0,23.300001
1908-02-15,0.05668193,0.12108621,8.5,24.2
1908-03-16,-0.8635768,-0.0027862776,12.8,26.1
1908-04-16,1.7149888,0.09770665,191.6,28.0
1908-05-16,0.6098631,0.11499266,403.0,25.5
1908-06-16,0.35263363,0.30725428,821.7,24.800001
1908-07-16,0.8341675,0.009735683,688.3,24.6
1908-08-16,0.9321602,0.18384272,1007.0,24.4
1908-09-16,-0.26770723,0.09770665,541.0,25.0
1908-10-16,-0.09869378,0.028707491,218.2,25.5
1908-11-16,0.88446647,0.09770665,73.0,24.7
1908-12-16,-0.10064631,0.04647911,5.0,23.300001
1909-01-16,-0.24628457,0.027540524,3.6000001,23.5
1909-02-15,-0.36339623,-0.022068042,8.3,24.800001
1909-03-16,0.012343188,0.1130107,26.5,26.1
1909-04-16,-0.9084506,0.027540524,48.0,27.6
1909-05-16,0.9317595,0.06471179,438.9,25.6
1909-06-16,-0.6198283,-0.086086966,666.0,24.9
1909-07-16,0.44856527,0.07700639,640.3,24.6
1909-08-16,1.1500219,0.073142946,1049.7001,24.5
1909-09-16,-0.37328696,0.16367365,529.8,25.2
1909-10-16,0.41695032,0.060637865,251.5,25.4
1909-11-16,1.5876735,0.1005694,114.9,24.5
1909-12-16,-0.42295107,0.06471179,2.9,23.2
1910-01-16,0.52955127,0.0051105767,8.8,23.2
1910-02-15,0.26163927,0.08574025,13.5,24.800001
1910-03-16,0.75085175,0.21146469,36.4,24.7
1910-04-16,1.757775,0.30697104,189.40001,26.7
1910-05-16,1.2723984,0.18127435,481.4,26.0
1910-06-16,0.39735824,0.13392614,829.10004,25.300001
1910-07-16,-0.7185696,0.025650883,512.2,25.2
1910-08-16,1.4972813,0.20489894,1126.9,24.9
1910-09-16,0.3258996,0.16681165,603.2,24.9
1910-10-16,0.009040899,0.23248619,222.5,25.2
1910-11-16,-0.020734927,0.1519825,39.7,24.800001
1910-12-16,0.4702053,0.1756071,9.1,23.2
1911-01-16,0.30934444,0.19043623,4.0,23.1
1911-02-15,0.18895559,0.032269154,12.8,24.5
1911-03-16,-0.5696504,0.027540524,13.900001,25.5
1911-04-16,-0.10369008,0.048568986,76.8,26.800001
1911-05-16,-0.29232365,0.060787927,314.6,25.9
1911-06-16,-0.39232743,0.1005694,702.5,25.1
1911-07-16,-0.6443325,0.040148105,520.2,24.9
1911-08-16,-1.2922909,0.13403916,673.4,24.9
1911-09-16,0.91260004,-0.033433948,667.60004,25.2
1911-10-16,-0.31650653,0.014131235,200.3,25.2
1911-11-16,-0.77235365,-0.049528584,19.6,25.4
1911-12-16,-0.4701581,0.028531734,2.6000001,23.7
1912-01-16,0.3367802,0.123494714,4.2000003,22.7
1912-02-15,0.2100477,-0.10195139,13.0,24.800001
1912-03-16,0.22822052,-0.022827897,27.5,25.800001
1912-04-16,-0.40305486,-0.08089736,70.8,28.0
1912-05-16,-0.61526424,-0.1897043,284.4,26.6
1912-06-16,-0.43938655,0.0305556,695.0,25.300001
1912-07-16,0.28582236,-0.038576357,621.4,24.800001
1912-08-16,-0.09588505,0.04407984,845.0,24.6
1912-09-16,-1.2178745,-0.0149346255,432.80002,25.2
1912-10-16,-0.32241812,-0.191093,203.0,25.5
1912-11-16,1.0768553,0.018044263,82.5,24.800001
1912-12-16,-0.4701581,-0.033198692,2.6000001,23.5
1913-01-16,-0.43389946,0.051275745,2.6000001,23.5
1913-02-15,0.23087764,0.040612374,13.2,25.0
1913-03-16,-0.21861368,-0.0027862776,19.4,25.800001
1913-04-16,-0.77601665,-0.057762377,53.100002,27.5
1913-05-16,0.29483303,0.07102478,373.80002,26.4
1913-06-16,-1.0159048,-0.0028718954,600.10004,25.2
1913-07-16,0.22241911,0.14755748,617.3,24.800001
1913-08-16,-0.15119784,-0.0014453845,837.10004,25.0
1913-09-16,-0.9727526,0.027540524,462.80002,25.1
1913-10-16,-0.48800233,-0.34708774,191.8,25.5
1913-11-16,1.3499036,0.17107108,98.3,24.9
1913-12-16,1.0695385,-0.019239705,14.400001,23.5
1914-01-16,1.4061346,0.07213689,15.8,22.300001
1914-02-15,0.27176657,-0.057762377,10.5,24.300001
1914-03-16,0.87707317,0.03881877,43.0,25.7
1914-04-16,-0.03718272,-0.033198692,82.700005,27.0
1914-05-16,0.24012527,-0.060294837,365.30002,26.300001
1914-06-16,0.310662,0.00014317907,814.8,24.9
1914-07-16,1.0130304,-0.09481346,712.60004,24.800001
1914-08-16,0.17100064,0.0305556,884.0,24.4
1914-09-16,-0.4730574,-0.096932195,519.10004,25.6
1914-10-16,-0.52344084,-0.039122235,192.5,26.2
1914-11-16,0.6464304,-0.033198692,65.8,25.6
1914-12-16,1.0295678,-0.033198692,14.0,23.7
1915-01-16,-0.43389946,0.021171646,2.6000001,23.7
1915-02-15,-0.55454457,-0.037087876,7.0,25.2
1915-03-16,-0.6170938,-0.13853641,16.300001,26.2
1915-04-16,-0.07269789,-0.10602675,81.200005,27.4
1915-05-16,-0.25489193,-0.05048494,318.1,26.0
1915-06-16,-0.036041297,-0.086489245,759.0,25.1
1915-07-16,-0.79153305,-0.08089736,507.4,25.5
1915-08-16,-0.7643934,0.014102165,748.2,24.2
1915-09-16,-0.5742713,-0.033198692,511.2,25.7
1915-10-16,1.2356926,0.00014317907,322.6,25.5
1915-11-16,0.16996998,0.0059919106,45.600002,25.0
1915-12-16,0.27178094,0.13494112,7.6,22.9
1916-01-16,0.6121999,0.041150376,3.3,21.9
1916-02-15,-0.3076758,0.067832224,5.6,24.300001
1916-03-16,1.2807919,0.067832224,56.5,25.800001
1916-04-16,-0.4989249,-0.041599303,67.0,27.7
1916-05-16,0.040758863,-0.026451375,346.0,25.7
1916-06-16,0.9399834,0.0585726,924.4,24.7
1916-07-16,0.49902007,0.034837384,646.3,25.1
1916-08-16,0.7419668,0.16169435,975.7,24.800001
1916-09-16,1.1363139,0.21250038,694.10004,25.300001
1916-10-16,-0.2500606,0.1348779,207.90001,25.6
1916-11-16,0.28544074,0.0361984,49.4,24.800001
1916-12-16,-0.026465027,0.08574025,5.5,22.9
1917-01-16,0.16557787,0.1756071,3.0,22.4
1917-02-15,-0.26680315,0.1519825,9.0,24.6
1917-03-16,0.15163511,0.06588653,29.1,25.9
1917-04-16,-1.0910513,0.10045791,41.0,27.6
1917-05-16,-1.0388948,0.17244636,243.90001,26.2
1917-06-16,1.4677474,0.26101753,1032.2001,25.0
1917-07-16,0.3432837,0.11263984,628.0,24.800001
1917-08-16,0.50273585,0.063186765,935.5,24.7
1917-09-16,0.40418875,0.11920559,611.5,25.2
1917-10-16,1.687241,0.11920559,370.0,25.4
1917-11-16,-0.50124544,0.09817712,26.4,24.800001
1917-12-16,0.11837313,0.1666507,6.5,23.0
1918-01-16,0.10486959,0.121331245,2.6000001,22.800001
1918-02-15,1.26875,0.16983223,25.0,23.9
1918-03-16,0.22822052,0.12687695,27.5,25.7
1918-04-16,-0.5370396,-0.05467138,62.4,26.9
1918-05-16,0.38975486,0.18384272,377.1,25.1
1918-06-16,0.021783456,-0.104672074,768.2,24.800001
1918-07-16,-1.2703961,-0.0027862776,451.0,25.1
1918-08-16,0.9438708,0.09694638,1009.2,24.6
1918-09-16,0.2889333,0.033071335,599.3,25.5
1918-10-16,-0.6236074,0.033071335,182.6,25.5
1918-11-16,0.14178196,-0.08382682,44.7,25.0
1918-12-16,0.4185419,-0.04404583,8.7,23.4
1919-01-16,-0.43389946,0.10447026,2.6000001,24.300001
1919-02-15,1.0917449,0.04278637,24.6,24.800001
1919-03-16,0.28267187,-0.04404583,28.6,25.9
1919-04-16,-0.041902687,-0.042374685,85.6,27.9
1919-05-16,-0.40154442,-0.15727232,307.5,26.800001
1919-06-16,0.17840683,-0.056333672,793.3,24.9
1919-07-16,-0.26249835,0.00014317907,561.10004,25.1
1919-08-16,-0.21956302,-0.039122235,827.4,25.1
1919-09-16,-1.0071739,-0.010359505,461.80002,25.7
1919-10-16,-0.6954717,-0.12191708,177.7,26.1
1919-11-16,0.58088887,-0.027239576,60.100002,24.9
1919-12-16,-0.454396,-0.07784178,2.7,23.5
1920-01-16,0.41657755,-0.024420507,4.8,23.1
1920-02-15,0.17831051,-0.046061117,9.6,23.9
1920-03-16,0.20806335,0.014102165,30.2,26.5
1920-04-16,-0.67788917,-0.057762377,56.9,27.4
