time,spei,spei_predicted,pre,tmp
1901-01-16,0.3392604,,7.5,21.4
1901-02-15,0.1695999,,20.0,23.1
1901-03-16,0.03532764,,41.7,25.7
1901-04-16,-0.14297664,,84.1,27.800001
1901-05-16,0.1277137,,195.5,26.5
1901-06-16,-0.1315626,,157.7,26.5
1901-07-16,-0.1530697,,156.90001,25.7
1901-08-16,0.10493591,,188.40001,25.4
1901-09-16,-0.21592912,,216.90001,25.300001
1901-10-16,0.157587,,110.8,24.6
1901-11-16,0.3987466,,19.0,22.5
1901-12-16,0.2803367,,4.2000003,20.4
1902-01-16,0.5635977,0.539879994847906,7.0,20.0
1902-02-15,0.7034514,0.736419642209439,19.2,20.4
1902-03-16,0.025350748,0.07752075440877057,41.4,25.7
1902-04-16,-0.052240044,-0.12229626623424532,85.0,27.4
1902-05-16,0.049848944,0.09295888136092358,187.8,26.7
1902-06-16,-0.24906637,-0.18389507839747188,152.90001,26.9
1902-07-16,-0.3010361,-0.20863473491457146,151.0,26.300001
1902-08-16,0.07183242,0.034854849522632056,187.1,25.800001
1902-09-16,-0.158557,-0.17303780514822667,220.0,25.2
1902-10-16,0.12982476,0.10355472250973284,109.6,24.9
1902-11-16,0.38206202,0.323954372085455,18.7,22.7
1902-12-16,-0.09773489,-0.05484335776930806,4.7000003,21.800001
1903-01-16,0.3000708,0.3496059358859436,7.1,20.800001
1903-02-15,0.28031644,0.19703319605032943,19.1,22.300001
1903-03-16,-0.05216887,-0.07394152105909566,39.100002,25.9
1903-04-16,-0.2651961,-0.2965910486419327,78.9,28.1
1903-05-16,0.20527835,0.17632613438710293,197.2,27.5
1903-06-16,0.07223327,0.11599303999846562,163.1,25.800001
1903-07-16,-0.22818536,-0.2100619998704746,153.90001,25.800001
1903-08-16,0.09730602,0.10656111848132208,188.1,25.2
1903-09-16,-0.1900135,-0.20975960596209225,215.3,24.800001
1903-10-16,0.19450217,0.14939688209479732,109.4,24.300001
1903-11-16,0.5120623,0.6069704597912929,18.1,21.300001
1903-12-16,1.9238195,1.6207080868103587,5.4,17.300001
1904-01-16,0.7926261,0.8508940742072855,7.0,18.7
1904-02-15,0.41523665,0.35045176899214486,18.800001,21.0
1904-03-16,0.114011295,0.04058631392879418,41.100002,25.2
1904-04-16,0.14407504,0.24072572846452153,90.6,26.4
1904-05-16,0.26604873,0.25511183324045816,200.90001,26.7
1904-06-16,-0.1340052,-0.10871434274142208,154.6,26.1
1904-07-16,-0.27840805,-0.22414995537662666,151.90001,25.9
1904-08-16,-0.08468834,-0.029085153958283653,181.0,26.0
1904-09-16,-0.18446118,-0.17114237537357915,218.6,25.800001
1904-10-16,0.10200388,0.047103611488170244,111.4,25.2
1904-11-16,0.5173085,0.492392609160418,21.2,21.800001
1904-12-16,0.66286343,0.6922004609658716,4.0,19.300001
