time,spei,spei_predicted,pre,tmp
1901-01-16,0.30555257,,9.400001,21.300001
1901-02-15,0.19005656,,10.2,23.0
1901-03-16,0.19511403,,26.1,26.2
1901-04-16,0.07427294,,90.200005,29.1
1901-05-16,0.18259338,,185.0,27.5
1901-06-16,0.023923099,,151.90001,27.5
1901-07-16,-0.015376984,,195.2,26.5
1901-08-16,-0.015738647,,264.2,26.4
1901-09-16,-0.114207424,,206.1,26.300001
1901-10-16,0.22603083,,103.700005,25.4
1901-11-16,0.36326534,,29.300001,23.1
1901-12-16,0.32703844,,7.3,20.0
1902-01-16,0.53511727,0.4956385575116533,9.400001,20.0
1902-02-15,0.86417687,0.7797413751794506,10.2,20.800001
1902-03-16,0.19511403,0.21424098081937348,26.1,26.300001
1902-04-16,0.14522247,0.1285059485701561,90.200005,28.6
1902-05-16,0.23278198,0.2201185573546526,185.0,27.6
1902-06-16,0.023923099,0.025905184184636144,151.90001,27.7
1902-07-16,-0.015376984,-0.02444136109990251,195.2,27.0
1902-08-16,-0.015738647,-0.06782011435485176,264.2,26.7
1902-09-16,-0.114207424,-0.1303572836619085,206.1,26.2
1902-10-16,0.22603083,0.22835717963509328,103.700005,25.7
1902-11-16,0.36326534,0.25190042014947,29.300001,23.300001
1902-12-16,-0.02850153,0.030583285602812975,7.3,21.2
1903-01-16,0.53511727,0.5014623562171708,9.400001,20.6
1903-02-15,0.44105297,0.43315595247894373,10.2,22.4
1903-03-16,0.057337943,0.08665494149729655,26.1,26.5
1903-04-16,0.07427294,0.1471822847911869,90.200005,29.300001
1903-05-16,0.18259338,0.10564545965531266,185.0,28.4
1903-06-16,0.09913828,0.11715477121838955,151.90001,26.9
1903-07-16,-0.015376984,-0.028393916563167775,195.2,26.6
1903-08-16,-0.015738647,-0.04649857176998955,264.2,26.2
1903-09-16,-0.114207424,-0.1423662175852889,206.1,25.9
1903-10-16,0.3088063,0.26819604416073484,103.700005,25.1
1903-11-16,0.489334,0.5990234713486235,29.300001,22.0
1903-12-16,1.1481212,0.9759994240227078,7.3,17.4
1904-01-16,0.7308989,0.6581719365355282,9.400001,18.800001
1904-02-15,0.6648711,0.6054944871983147,10.2,21.300001
1904-03-16,0.19511403,0.14544354676169016,26.1,26.0
1904-04-16,0.14522247,0.13456831283324697,90.200005,27.7
1904-05-16,0.23278198,0.22186701091726185,185.0,27.7
1904-06-16,0.09913828,0.12076837174022156,151.90001,27.0
1904-07-16,-0.015376984,0.0004491740138995587,195.2,26.7
1904-08-16,-0.015738647,-0.054179126017501356,264.2,26.9
1904-09-16,-0.17388542,-0.24918543327848952,206.1,26.7
1904-10-16,0.22603083,0.17296511618689245,103.700005,25.9
1904-11-16,0.489334,0.4542400289236636,29.300001,22.5
1904-12-16,0.6395497,0.6505880427475484,7.3,19.1
1905-01-16,0.53511727,0.4825269533797082,9.400001,20.6
1905-02-15,-0.089774884,0.13033503677762867,10.2,24.0
1905-03-16,0.19511403,0.16722627489647768,26.1,26.2
1905-04-16,0.14522247,0.1102218823485061,90.200005,28.6
1905-05-16,0.18259338,0.18161181225791126,185.0,27.9
1905-06-16,0.09913828,0.10264273932781931,151.90001,27.1
1905-07-16,-0.015376984,-0.04819760237285575,195.2,26.9
1905-08-16,-0.015738647,-0.028767083181567572,264.2,27.300001
1905-09-16,-0.17388542,-0.2164483452600088,206.1,26.800001
1905-10-16,0.14298089,0.16001201006375312,103.700005,26.0
1905-11-16,0.36326534,0.41055458368016384,29.300001,23.7
1905-12-16,-0.4246282,-0.19358835924170312,7.3,22.9
1906-01-16,0.033677258,0.1456187366555791,9.400001,22.4
1906-02-15,-0.089774884,-0.03446499859124037,10.2,24.4
1906-03-16,0.19511403,0.15801572480736417,26.1,26.2
1906-04-16,0.07427294,0.07399780068655659,90.200005,29.6
1906-05-16,0.18259338,0.13210896686484241,185.0,29.0
1906-06-16,0.023923099,0.001098061684072199,151.90001,27.6
1906-07-16,-0.015376984,-0.023074912294846067,195.2,27.2
1906-08-16,-0.015738647,0.04792729107139843,264.2,27.2
1906-09-16,-0.17388542,-0.20003666984771057,206.1,27.1
1906-10-16,0.22603083,0.2208042514339281,103.700005,25.5
1906-11-16,0.489334,0.5603694310659496,29.300001,22.5
1906-12-16,0.32703844,0.3567800494959327,7.3,20.300001
1907-01-16,0.53511727,0.5052757243636841,9.400001,20.5
1907-02-15,0.19005656,0.2971950273145453,10.2,23.1
1907-03-16,0.19511403,0.23377401734237158,26.1,25.5
1907-04-16,0.14522247,0.1453920052165327,90.200005,28.300001
1907-05-16,0.23278198,0.17657373054305217,185.0,27.2
1907-06-16,0.09913828,0.14571126961852732,151.90001,27.2
1907-07-16,-0.015376984,-0.032786844882145255,195.2,26.7
1907-08-16,-0.015738647,-0.030041822918003606,264.2,26.300001
1907-09-16,-0.17388542,-0.1660278741844191,206.1,26.6
1907-10-16,0.22603083,0.1781325386112934,103.700005,25.5
