time,spei,spei_predicted,pre,tmp
1901-01-16,-0.036711805,,7.9,24.7
1901-02-15,0.31287596,,23.0,26.7
1901-03-16,-0.0733381,,49.9,28.4
1901-04-16,0.041877277,,106.200005,29.5
1901-05-16,0.37351668,,193.8,28.1
1901-06-16,0.034520764,,197.3,27.9
1901-07-16,-0.08655413,,215.6,27.300001
1901-08-16,0.19482346,,256.6,27.0
1901-09-16,-0.0503138,,305.6,26.7
1901-10-16,0.20241958,,175.40001,26.300001
1901-11-16,0.17004219,,37.7,25.0
1901-12-16,0.45304295,,5.0,23.4
1902-01-16,-1.0548773,0.0063297586,0.5,24.1
1902-02-15,-0.63822883,0.07279964,8.7,26.6
1902-03-16,-0.23750153,0.0116532855,44.600002,28.300001
1902-04-16,0.35508284,0.122046955,122.700005,29.300001
1902-05-16,-1.8452439,-0.11290345,77.5,28.4
1902-06-16,-1.7797376,-0.12937559,106.3,27.6
1902-07-16,-2.1392572,-0.347285,92.700005,27.300001
1902-08-16,-0.19411626,-0.08004098,229.6,26.9
1902-09-16,0.9633465,-0.06663771,371.2,26.800001
1902-10-16,-0.27183414,-0.08930712,145.8,26.5
1902-11-16,0.11770324,-0.15292656,30.0,25.0
1902-12-16,1.103845,0.07950988,14.900001,23.5
1903-01-16,-0.45057192,-0.016073005,1.5,24.1
1903-02-15,-0.7871679,-0.15292656,6.8,26.6
1903-03-16,-1.6459278,-0.26014128,2.9,28.2
1903-04-16,-2.1779826,-0.47917214,6.2000003,29.300001
1903-05-16,0.80634,-0.03444965,219.3,28.5
1903-06-16,1.6559254,0.33746397,301.0,27.6
1903-07-16,-1.2412415,-0.09015188,151.7,27.2
1903-08-16,0.08570808,0.0039073196,249.7,27.0
1903-09-16,-0.54711294,-0.03894416,272.1,26.800001
1903-10-16,-0.28005084,-0.00022380204,142.2,26.4
1903-11-16,-0.7901075,0.0116532855,10.2,24.9
1903-12-16,2.3289356,0.044788297,26.4,23.4
1904-01-16,-1.0548773,-0.080104545,0.5,24.1
1904-02-15,-1.522502,-0.0065137274,1.3000001,26.5
1904-03-16,-0.410148,0.1289851,39.2,28.2
1904-04-16,1.7483346,0.23275606,230.8,29.1
1904-05-16,1.568361,0.21305528,275.30002,28.4
1904-06-16,-1.1975445,0.09178731,138.5,27.6
1904-07-16,-1.8892132,-0.10985414,110.3,27.2
1904-08-16,-2.3944387,-0.24580257,102.8,27.0
1904-09-16,0.5778912,-0.091600664,341.80002,26.800001
1904-10-16,0.4333806,-0.03582576,190.7,26.4
1904-11-16,1.7054534,-0.046935458,105.1,24.9
1904-12-16,-0.31945518,0.013579283,2.1000001,23.4
1905-01-16,-0.17986804,-0.15424731,3.6000001,24.0
1905-02-15,-0.9822661,-0.17400007,1.3000001,26.5
1905-03-16,1.6800474,0.19498375,130.3,28.300001
1905-04-16,-0.3380445,-0.16462162,84.700005,29.2
1905-05-16,1.3457042,0.025401346,257.0,28.300001
1905-06-16,0.3278579,-0.08930712,212.2,27.6
1905-07-16,0.898553,0.013579283,272.1,27.300001
1905-08-16,-0.33883664,-0.11114189,221.1,27.0
1905-09-16,-0.62087923,-0.18485522,267.5,26.9
1905-10-16,-0.51295894,-0.07864377,131.2,26.4
1905-11-16,0.77745885,-0.034220148,54.600002,25.0
1905-12-16,0.61601245,0.042875413,0.3,23.5
1906-01-16,-0.107256025,-0.174766,1.1,24.1
1906-02-15,-0.9822661,0.080431566,1.3000001,26.5
1906-03-16,-1.5378731,-0.1420714,2.9,28.1
1906-04-16,-2.0347784,-0.41804904,9.3,29.300001
1906-05-16,-1.0896047,-0.05552801,118.5,28.6
1906-06-16,-0.22700503,-0.07736278,181.5,27.6
1906-07-16,1.0233208,0.106655814,277.1,27.300001
1906-08-16,-0.17391291,0.15488331,230.8,26.9
1906-09-16,0.40065342,-0.0025234758,330.4,26.9
1906-10-16,-1.189674,0.047848705,89.8,26.300001
1906-11-16,-0.2946058,-0.00022380204,25.2,24.9
1906-12-16,-0.13628443,0.037164018,0.3,23.5
1907-01-16,0.6705292,-0.028550485,12.1,24.1
1907-02-15,-1.1507026,-0.03894416,2.4,26.5
1907-03-16,2.8071146,0.26239842,260.9,28.2
1907-04-16,-1.8627727,-0.12954004,19.9,29.2
1907-05-16,1.1393933,0.08296098,241.6,28.300001
1907-06-16,-0.44600093,-0.071536034,174.2,27.6
1907-07-16,-1.8096826,0.08296098,115.700005,27.2
1907-08-16,-2.3995829,-0.16420472,105.6,26.9
1907-09-16,-2.2300544,-0.15237261,151.5,26.9
1907-10-16,0.6280025,-0.1420714,204.3,26.300001
1907-11-16,0.7021378,-0.027036544,51.8,24.9
1907-12-16,-1.0211626,0.022368498,0.6,23.4
1908-01-16,0.06528829,-0.033406407,5.7000003,24.0
1908-02-15,0.002766518,-0.03894416,17.800001,26.4
1908-03-16,-1.5587602,-0.043734293,5.4,28.2
1908-04-16,-0.32736567,-8.293019e-05,88.3,29.300001
1908-05-16,0.6979376,-0.051928516,212.6,28.300001
1908-06-16,0.8676082,0.16659337,242.8,27.6
1908-07-16,1.3303076,0.022368498,301.6,27.2
1908-08-16,1.2457478,0.12558718,338.0,26.9
1908-09-16,0.9493494,0.01046088,370.2,26.800001
1908-10-16,0.74413794,0.10120567,212.8,26.300001
