time,spei,spei_predicted,pre,tmp
1901-01-16,0.16755919,,5.5,22.800001
1901-02-15,0.33086866,,5.8,24.6
1901-03-16,0.081775784,,16.6,27.2
1901-04-16,-0.10414934,,55.100002,30.1
1901-05-16,0.32277557,,196.7,28.300001
1901-06-16,-0.24667795,,102.200005,27.800001
1901-07-16,-0.029740145,,110.3,27.1
1901-08-16,0.11247716,,154.0,26.800001
1901-09-16,-0.26411635,,229.8,26.4
1901-10-16,0.47655493,,179.3,25.800001
1901-11-16,0.34639725,,42.9,23.9
1901-12-16,-0.00053716573,,4.9,21.7
1902-01-16,0.47375488,0.43340150786413734,5.5,21.300001
1902-02-15,1.1084633,0.8141228221092148,4.4,22.2
1902-03-16,-0.22086571,-0.22768635542222052,14.7,27.4
1902-04-16,-0.034701306,-0.005660260298708775,54.2,29.6
1902-05-16,0.15430097,0.23270617780496394,182.7,28.4
1902-06-16,-0.09844985,-0.03984523923786389,106.6,28.0
1902-07-16,-0.029740145,-0.033300707526246996,110.3,27.6
1902-08-16,0.11247716,0.08512256202679835,154.0,27.1
1902-09-16,-0.12974444,-0.07716305205318574,237.1,26.4
1902-10-16,-0.14201333,-0.07109012530163926,142.7,26.1
1902-11-16,0.34639725,0.284716000454483,42.9,24.1
1902-12-16,-0.064494714,0.051113517606700694,7.5,22.9
1903-01-16,0.16755919,0.18842181667338748,5.5,21.9
1903-02-15,0.15599656,0.17712147900265288,4.4,23.9
1903-03-16,-0.22086571,-0.15466080715785283,14.7,27.6
1903-04-16,-0.5538988,-0.5810318193582343,41.2,30.300001
1903-05-16,-0.29081553,-0.26611116440179083,154.7,29.2
1903-06-16,0.025534164,0.1354250698086063,107.200005,27.1
1903-07-16,-0.029740145,-0.03796267473061636,110.3,27.2
1903-08-16,0.20776363,0.15651377741645986,154.0,26.5
1903-09-16,-0.15379183,-0.1311055482790284,232.7,26.1
1903-10-16,0.49949643,0.49112682710798083,177.6,25.5
1903-11-16,0.43302676,0.45291430512901115,42.9,22.800001
1903-12-16,1.2361856,1.0008409051751452,4.9,19.1
1904-01-16,0.723599,0.6862161797339903,5.5,20.0
1904-02-15,0.5269326,0.5272171357444552,4.4,22.7
1904-03-16,-0.029256184,-0.06473572589240902,14.7,27.1
1904-04-16,0.061953053,0.16416712907262285,54.2,28.6
1904-05-16,-0.18827844,-0.1910541762649284,161.1,28.4
1904-06-16,-0.048080403,-0.021534496593156364,105.0,27.300001
1904-07-16,-0.029740145,-0.059302940895126555,110.3,27.2
1904-08-16,0.11247716,0.1136072091945815,154.0,27.300001
1904-09-16,-0.2458129,-0.24876868108157849,230.8,26.9
1904-10-16,-0.39395535,-0.41208296881159723,127.9,26.300001
1904-11-16,0.43302676,0.4463999978945339,42.9,23.2
1904-12-16,0.38323855,0.37049162499518534,5.0,20.800001
1905-01-16,0.16755919,0.21898201303292986,5.5,21.9
1905-02-15,-0.27471578,-0.09090362315262243,4.4,25.4
1905-03-16,-0.029256184,-0.17947154510712154,14.7,27.300001
1905-04-16,-0.4525315,-0.46196953156115056,41.2,29.5
1905-05-16,0.09313744,0.19946039185212966,178.8,28.6
1905-06-16,-0.031319782,-0.004053494465996992,105.5,27.4
1905-07-16,-0.029740145,-0.024534308654187195,110.3,27.5
1905-08-16,0.11247716,0.08220804311705401,154.0,27.6
1905-09-16,0.4127932,0.36935625378501313,266.2,27.1
1905-10-16,0.06495163,0.0478015838881471,154.8,26.4
1905-11-16,0.34639725,0.37072469950004966,42.9,24.5
1905-12-16,-0.83655626,-0.6636646728569855,5.0,24.4
1906-01-16,-0.21337669,-0.12369189932504193,5.5,23.7
1906-02-15,-0.27471578,-0.2186540309141135,4.4,25.7
1906-03-16,-0.029256184,-0.11036588810826678,14.7,27.2
1906-04-16,-0.5538988,-0.6810758185555458,41.2,30.7
1906-05-16,0.3683998,0.3380410380331944,199.7,29.9
1906-06-16,-0.36802515,-0.3214757783243105,95.5,27.800001
1906-07-16,-0.029740145,-0.02225617620425451,110.3,27.7
1906-08-16,0.11247716,0.14272289973587554,154.0,27.5
1906-09-16,0.1555125,0.2178476678594933,252.40001,27.4
1906-10-16,0.61775655,0.6289983793010558,188.0,25.800001
1906-11-16,0.34639725,0.43362169534760225,42.9,23.300001
1906-12-16,-0.00053716573,0.10523936659719937,4.9,22.0
1907-01-16,1.3045795,1.1006792045276987,19.0,21.800001
1907-02-15,0.15599656,0.2438534718362128,4.4,24.4
1907-03-16,0.23128405,0.22901098858455265,19.300001,26.6
1907-04-16,-0.42642975,-0.345462834502955,42.0,29.300001
1907-05-16,0.5835199,0.5922857588636908,208.0,27.9
1907-06-16,-0.18598565,-0.22438142953457121,100.9,27.4
1907-07-16,-0.029740145,-0.03937535032423381,110.3,27.1
1907-08-16,0.11247716,0.1356814661284714,154.0,26.7
1907-09-16,-0.16672109,-0.11539434024405004,235.1,26.800001
1907-10-16,0.32396874,0.26526761777587166,170.1,25.800001
1907-11-16,0.34639725,0.3233456474079533,42.9,24.0
1907-12-16,0.9697821,0.9555041997260433,7.8,20.0
1908-01-16,0.47375488,0.3563622372747839,5.5,21.7
1908-02-15,0.15599656,0.2912211964827479,4.4,23.9
1908-03-16,-0.029256184,-0.0763086199615948,14.7,27.1
1908-04-16,1.5543872,1.4151657022998303,121.700005,29.800001
1908-05-16,0.29523614,0.3179049439721637,191.8,28.2
1908-06-16,0.048876997,0.12770412285230043,107.9,27.300001
1908-07-16,-0.029740145,-0.04213503772548062,110.3,27.1
1908-08-16,0.11247716,0.11029632203349823,154.0,26.7
1908-09-16,-0.49817398,-0.5575989871827046,216.8,26.6
1908-10-16,-0.12490331,-0.11732771152535384,143.7,25.9
1908-11-16,0.43302676,0.5105741221876525,42.9,22.7
1908-12-16,0.38323855,0.34826175932997067,5.0,21.5
1909-01-16,0.16755919,0.3051371069999354,5.5,22.0
1909-02-15,0.33086866,0.3801869334003832,5.8,24.4
1909-03-16,0.39626846,0.6953199163988968,22.5,27.1
1909-04-16,-0.4525315,-0.5601314920950414,41.2,29.4
1909-05-16,0.7816477,0.6925597954971291,225.1,28.2
1909-06-16,-0.108537324,-0.1467877194743886,103.200005,27.300001
1909-07-16,-0.029740145,-0.04849703237164632,110.3,26.9
1909-08-16,0.11247716,0.1350985233571266,154.0,27.0
1909-09-16,-0.40549675,-0.452400384632965,222.0,26.800001
1909-10-16,0.4584743,0.5071733849896306,178.2,26.2
1909-11-16,0.43302676,0.5293250256141213,42.9,23.0
1909-12-16,0.37194592,0.4366396798017669,4.9,20.6
1910-01-16,0.16755919,0.16368343483471492,5.5,22.2
1910-02-15,0.5269326,0.4789888946084869,4.4,23.4
1910-03-16,0.3913071,0.26834336809825193,19.300001,26.1
1910-04-16,1.5417156,1.5010466187303424,117.9,28.9
1910-05-16,0.9812234,0.953653475703794,240.0,28.300001
1910-06-16,-0.27703044,-0.15714419569165525,98.200005,27.4
1910-07-16,-0.029740145,-0.048865530900153865,110.3,27.4
1910-08-16,0.11247716,0.11413138058170977,154.0,27.1
1910-09-16,0.030252822,0.014770924492579295,245.7,26.1
1910-10-16,0.039337367,0.03441336406409107,153.3,25.7
1910-11-16,0.34639725,0.3079386387443528,42.9,23.7
1910-12-16,0.37194592,0.40138390840457977,4.9,20.300001
1911-01-16,1.4842234,1.459468819382934,23.6,21.300001
1911-02-15,0.3308692,0.2462245606493012,2.7,23.6
1911-03-16,-0.3580026,-0.2835957743306219,9.5,26.7
1911-04-16,-0.34183794,-0.3246112234639694,44.600002,29.1
1911-05-16,-0.5924192,-0.5242752429586977,135.8,28.4
1911-06-16,0.04554498,0.10424691204393227,107.8,27.4
1911-07-16,-0.8106953,-0.8117836643434323,89.8,27.300001
1911-08-16,-1.4528441,-1.3476478481938143,103.5,27.4
1911-09-16,2.0833476,1.8382589272842198,371.0,26.9
1911-10-16,-1.0681603,-1.0729683745292817,86.1,26.1
1911-11-16,-1.1063752,-1.034678489380446,6.2000003,25.300001
1911-12-16,-0.48127675,-0.6483286248940207,1.3000001,22.9
1912-01-16,0.14546172,0.023112964831152327,2.2,21.800001
1912-02-15,-0.28957453,-0.2201606837774386,1.2,24.4
1912-03-16,-0.041226316,0.11935671890669192,17.6,27.800001
1912-04-16,0.074312404,-0.07176491888155714,57.7,29.7
1912-05-16,-0.565478,-0.5240854672040767,140.6,29.300001
1912-06-16,-0.25342324,-0.2729934494511323,98.9,27.9
1912-07-16,0.49932727,0.5539724390358134,125.5,26.9
1912-08-16,0.7794512,0.8997685709199219,177.0,26.4
1912-09-16,-0.9661804,-0.9342520657710327,189.0,26.4
1912-10-16,-0.13174772,-0.146420018689443,143.3,25.5
1912-11-16,1.6246312,1.577284924002398,107.5,22.6
1912-12-16,-0.22194976,-0.18763752523713703,0.1,21.4
1913-01-16,-0.04314472,-0.07038278583646737,0.6,21.4
1913-02-15,1.018714,0.9339950222639309,12.6,24.5
1913-03-16,-0.64961064,-0.6900739555196218,5.3,26.9
1913-04-16,-0.9201384,-0.9610801355876814,26.9,29.800001
1913-05-16,0.2706572,0.3371414500648687,190.2,28.1
1913-06-16,-0.44871196,-0.4517745022242343,93.1,27.300001
1913-07-16,0.16547449,0.06818234666915476,115.700005,26.4
1913-08-16,0.64601266,0.3904329772837946,172.1,26.6
1913-09-16,-1.0292547,-1.0418101834394828,185.0,26.5
1913-10-16,-0.63749117,-0.7039921848798318,113.3,25.6
1913-11-16,1.7586151,1.7543376589358108,119.0,23.1
1913-12-16,0.9956602,1.0221680226788883,11.2,21.300001
1914-01-16,1.5659322,1.6047296829386264,22.9,20.4
1914-02-15,-0.07289684,0.04331266803960809,2.7,24.4
1914-03-16,0.8731149,0.6765427874734654,33.5,27.1
1914-04-16,-0.6259608,-0.5822010908221515,35.9,29.300001
1914-05-16,-0.3180579,-0.29702107512230336,153.0,28.9
1914-06-16,0.34395367,0.26409493986999216,116.9,27.1
1914-07-16,0.5987212,0.5263977838488553,128.6,26.7
1914-08-16,0.03474063,0.017922868302947023,151.5,26.4
1914-09-16,-1.4547,-1.275379073844541,155.90001,26.4
1914-10-16,-0.070133545,-0.09016084437860211,146.90001,25.6
1914-11-16,1.0158141,0.9672491191143238,71.200005,24.1
1914-12-16,0.012132087,0.08154487453335077,5.0,22.2
1915-01-16,-0.10670264,-0.19114832539578927,0.1,21.800001
1915-02-15,-0.6625161,-0.5745240787588651,1.9,25.1
1915-03-16,-0.6208656,-0.5926838619012063,5.7000003,27.300001
1915-04-16,0.49033836,0.3436402436239033,71.8,29.300001
1915-05-16,-0.4779894,-0.48601388163111225,139.90001,28.1
1915-06-16,0.32786238,0.3624700287546069,116.4,27.6
1915-07-16,-0.8453794,-0.7014432633797251,88.9,27.1
1915-08-16,-0.48294345,-0.4483999494837056,135.2,27.0
1915-09-16,-0.8432726,-0.7900531091952417,196.6,26.300001
1915-10-16,1.3176662,1.2311130164242348,235.40001,25.5
1915-11-16,1.0080246,0.9705545990618103,67.700005,22.9
1915-12-16,1.757481,1.824132125176392,19.300001,19.300001
1916-01-16,0.8872833,0.7568205583322039,7.9,20.4
1916-02-15,-0.07289684,0.03492937845917113,2.7,24.0
1916-03-16,1.3832818,1.2586941151218927,49.7,27.2
1916-04-16,-0.2770829,-0.3235632705836724,46.600002,29.300001
1916-05-16,-0.39332056,-0.42792994202743334,148.3,28.4
1916-06-16,1.2159026,1.2650722878022873,147.0,27.1
1916-07-16,-0.20849249,-0.1866469278103614,105.5,27.2
1916-08-16,0.7310324,0.6443272450068712,175.2,26.800001
1916-09-16,1.0342585,1.0347273689864378,301.0,26.6
1916-10-16,0.5109369,0.5269573842844646,181.40001,25.4
1916-11-16,0.7192538,0.7102988214949255,54.2,23.1
1916-12-16,0.71052366,0.7956545712826758,8.1,20.7
1917-01-16,0.077257685,0.0693520285477662,1.6,21.2
1917-02-15,-0.45672396,-0.3175951227035679,0.1,23.7
1917-03-16,0.5302888,0.4140403177873193,25.300001,26.300001
1917-04-16,-1.4657091,-1.4321415629577627,9.8,29.2
1917-05-16,-1.12113,-1.1259004605589837,101.4,28.4
1917-06-16,0.8731238,0.8214767146837185,134.3,26.9
1917-07-16,-0.8415272,-0.7741056254207839,89.0,26.9
1917-08-16,0.6819157,0.6809460446451309,173.40001,26.5
1917-09-16,0.7873946,0.826443881645283,286.80002,26.2
1917-10-16,1.5630561,1.5726193297581683,254.40001,25.2
1917-11-16,-0.80241644,-0.7536858527230879,10.2,23.7
1917-12-16,0.57861394,0.5629235835173978,6.8,20.6
1918-01-16,-0.10670264,-0.12264807111242212,0.1,21.5
1918-02-15,1.3896487,1.2884967885595238,14.5,22.9
1918-03-16,-0.1890843,-0.24360231934816,12.1,26.5
1918-04-16,-0.02842108,0.000254102735714367,51.3,28.4
1918-05-16,1.9558262,1.9395266189339058,327.2,27.4
1918-06-16,-1.7380189,-1.5613690019020212,51.2,27.0
1918-07-16,-1.7374728,-1.6597253758765782,65.1,27.5
1918-08-16,0.019108713,0.10691315058439027,151.0,26.7
1918-09-16,1.0883458,1.069247923500346,304.2,27.0
1918-10-16,-1.1538073,-1.1537721328601704,80.4,26.0
1918-11-16,0.5317074,0.41134807947598057,49.7,24.300001
1918-12-16,-0.3161756,-0.24134138583900822,2.5,22.6
1919-01-16,-0.55815387,-0.5876916186018232,0.1,22.7
1919-02-15,0.21986355,0.25849544698899735,4.9,24.5
1919-03-16,1.1260734,1.006467936882124,43.9,27.800001
1919-04-16,-0.84846365,-0.8681839187054216,29.1,29.5
1919-05-16,-0.047755074,-0.11373978418528471,169.90001,28.9
1919-06-16,0.32463923,0.40619663631669806,116.3,27.300001
1919-07-16,0.08679385,0.26496085331265473,113.5,26.9
1919-08-16,-0.4605937,-0.42357671440699696,135.90001,27.1
1919-09-16,-1.668744,-1.62397579351927,139.6,26.300001
1919-10-16,-1.215831,-1.1709910813574136,76.200005,25.800001
1919-11-16,0.8236069,0.8066053382375832,61.9,23.800001
1919-12-16,-0.57940066,-0.5692920711951014,0.6,21.9
1920-01-16,0.24249917,0.21788881193259182,3.1000001,21.1
