time,spei,spei_predicted,pre,tmp
1901-01-16,0.06176914,,6.0,25.5
1901-02-15,0.09365392,,24.0,27.6
1901-03-16,0.12466781,,32.100002,28.4
1901-04-16,-0.13738142,,80.700005,30.0
1901-05-16,0.18229055,,249.40001,28.5
1901-06-16,-0.17825739,,350.5,28.1
1901-07-16,-0.19894023,,351.0,27.7
1901-08-16,0.24844688,,397.6,27.5
1901-09-16,0.1205195,,340.80002,26.6
1901-10-16,0.1033461,,238.0,26.800001
1901-11-16,0.40363708,,72.8,25.800001
1901-12-16,0.001561415,,8.3,24.4
1902-01-16,0.35319126,0.08808255,5.1,24.0
1902-02-15,0.7640954,0.3057722,21.6,25.0
1902-03-16,-0.039753523,0.073888525,31.6,28.7
1902-04-16,-0.091024525,-0.008838501,82.700005,30.0
1902-05-16,-0.06881527,0.086173855,225.6,28.6
1902-06-16,-0.46295813,-0.3038452,324.80002,28.2
1902-07-16,-0.52685153,-0.36432332,319.2,28.0
1902-08-16,0.21221738,0.0565284,391.0,27.5
1902-09-16,0.2520312,-0.13641955,352.4,26.800001
1902-10-16,-0.02836909,-0.21313263,231.6,27.2
1902-11-16,0.4193292,0.19614765,70.4,25.800001
1902-12-16,-0.05966919,-0.053202618,10.900001,25.300001
1903-01-16,-0.052382674,-0.043577366,5.2000003,24.7
1903-02-15,0.11795298,0.07969862,21.300001,26.5
1903-03-16,-0.39480382,-0.3137711,27.300001,28.800001
1903-04-16,-0.50102115,-0.17599927,68.6,30.5
1903-05-16,0.34130886,0.09086309,254.6,29.4
1903-06-16,0.17833035,0.2398182,379.80002,27.2
1903-07-16,-0.35116762,0.106567875,334.5,27.4
1903-08-16,0.2628515,0.39403823,395.9,27.1
1903-09-16,0.027367296,0.21684654,334.9,26.6
1903-10-16,0.046820633,0.12066085,230.8,26.4
1903-11-16,0.35374323,0.21735829,64.4,24.5
1903-12-16,2.0005586,0.4351776,13.900001,21.9
1904-01-16,0.70936453,0.39772314,5.1,22.800001
1904-02-15,0.24692726,0.40547842,20.4,25.300001
1904-03-16,0.07509027,0.21491027,31.0,28.1
1904-04-16,0.26570222,0.122391544,95.700005,28.7
1904-05-16,0.4976962,0.23490798,266.1,28.5
1904-06-16,-0.32805413,-0.16995668,333.9,27.5
