time,spei,spei_predicted,pre,tmp
1901-01-16,-0.005385811,,6.9,25.4
1901-02-15,0.23257512,,13.5,27.800001
1901-03-16,0.029936863,,36.0,29.800001
1901-04-16,-0.051273074,,79.9,31.4
1901-05-16,0.28140816,,150.6,29.6
1901-06-16,-0.19405259,,124.9,29.5
1901-07-16,-0.2147684,,145.2,28.6
1901-08-16,0.11700937,,188.2,28.2
1901-09-16,-0.19092208,,237.2,27.800001
1901-10-16,0.12648389,,129.90001,27.5
1901-11-16,0.1649052,,24.1,25.9
1901-12-16,0.4194014,,5.1,24.1
1902-01-16,-0.28546,-0.049888417,1.7,24.7
1902-02-15,-0.37007904,-0.02007984,6.8,27.7
1902-03-16,-0.08414822,0.029433707,33.0,29.800001
1902-04-16,0.23864844,-0.0009517962,89.8,31.1
1902-05-16,-1.2447968,0.12815136,79.0,30.0
1902-06-16,-1.3719169,-0.43360722,79.200005,29.1
1902-07-16,-1.8342828,-0.48136273,79.6,28.7
1902-08-16,-0.2922151,-0.47810638,172.5,28.2
1902-09-16,0.57175887,-0.0977234,277.5,28.0
1902-10-16,-0.22576909,-0.1298962,112.5,27.7
1902-11-16,0.27039897,0.016505014,20.2,26.0
1902-12-16,0.9313384,0.025868857,13.1,24.2
1903-01-16,-0.175053,-0.21694037,2.5,24.7
1903-02-15,-0.7713725,-0.03685358,6.0,27.800001
1903-03-16,-1.1217558,-0.4339981,9.1,29.7
1903-04-16,-1.496068,-0.5204371,20.300001,31.1
1903-05-16,0.7285531,0.08239811,166.3,30.1
1903-06-16,1.2966006,0.32414773,176.90001,29.1
1903-07-16,-1.1201997,-0.1897323,111.1,28.6
1903-08-16,0.014114918,-0.011963517,184.2,28.2
1903-09-16,-0.5929097,0.03517063,216.6,28.0
1903-10-16,-0.2054674,0.0055451603,110.4,27.5
1903-11-16,-0.56603545,0.22182344,10.2,25.9
1903-12-16,2.1263237,0.18640494,22.4,24.1
1904-01-16,-0.75762767,0.011025022,1.7,24.6
1904-02-15,-1.056094,-0.09555585,3.4,27.6
1904-03-16,-0.2063099,-0.02486672,29.9,29.7
1904-04-16,1.3188382,0.06609646,154.2,30.800001
1904-05-16,1.2793407,0.41682503,200.8,29.9
1904-06-16,-0.9977865,0.14562592,95.4,29.0
1904-07-16,-1.6343004,-0.28509423,89.0,28.5
1904-08-16,-2.0840442,-0.5456011,98.8,28.300001
1904-09-16,0.26573685,-0.10583335,259.5,27.9
1904-10-16,0.3056408,0.08321757,138.90001,27.6
1904-11-16,1.3384738,0.17913575,58.3,25.800001
1904-12-16,-0.29026398,-0.15385129,2.7,24.1
1905-01-16,0.007175318,-0.39099094,3.9,24.5
1905-02-15,-0.39973512,-0.021761026,3.4,27.6
