time,spei,spei_predicted,pre,tmp
1901-01-16,-0.29142472,,5.8,24.1
1901-02-15,0.0558546,,20.4,25.7
1901-03-16,0.033966884,,27.7,26.2
1901-04-16,-0.07756994,,86.5,28.2
1901-05-16,0.56992704,,347.0,26.5
1901-06-16,-0.28034094,,589.0,26.0
1901-07-16,-0.08609877,,530.0,25.5
1901-08-16,0.061557394,,686.0,25.300001
1901-09-16,0.09171687,,478.7,24.9
1901-10-16,0.55940187,,262.4,25.5
1901-11-16,0.21231298,,47.2,24.6
1901-12-16,0.11769987,,4.5,23.0
1902-01-16,-0.46577954,0.0015205885,1.7,23.4
1902-02-15,-0.62767017,-0.21947163,9.0,25.2
1902-03-16,-0.28485653,-0.21270937,24.2,26.9
1902-04-16,0.12483679,0.038150646,96.200005,28.5
1902-05-16,-1.3594514,-0.10482694,166.90001,26.5
1902-06-16,-1.4540552,-0.5106391,380.6,25.800001
1902-07-16,-1.7745019,-0.34202826,283.9,25.800001
1902-08-16,-0.26308352,-0.4379406,627.2,25.2
1902-09-16,0.77830166,-0.03861083,554.3,25.4
1902-10-16,-0.4394205,-0.1491508,195.8,26.2
1902-11-16,0.07116068,-0.16641487,39.4,24.7
1902-12-16,0.8056517,-0.16214566,13.3,23.2
1903-01-16,-0.36909872,-0.13147429,2.3,23.0
1903-02-15,-0.72995484,-0.15009671,7.9,25.5
1903-03-16,-1.1425996,-0.39398077,7.3,26.2
1903-04-16,-1.7150626,-0.55955565,19.9,28.6
1903-05-16,0.3388977,0.018615305,321.7,27.4
1903-06-16,0.97632235,0.20280549,819.4,25.6
1903-07-16,-0.9774895,-0.026703615,402.0,25.4
1903-08-16,-0.02117693,-0.004111581,670.9,25.300001
1903-09-16,-0.20518447,-0.15695234,448.4,25.5
1903-10-16,0.05792294,0.009257231,226.7,25.7
1903-11-16,-0.7138852,-0.0623781,19.2,24.300001
1903-12-16,1.7966808,0.17921574,20.2,22.9
1904-01-16,-0.46577954,-0.17250709,1.7,22.6
1904-02-15,-1.0346415,-0.11095666,4.8,25.0
1904-03-16,-0.24303317,-0.021364886,22.0,26.4
1904-04-16,1.3010412,0.07808863,167.0,27.0
1904-05-16,1.0313636,0.2624404,390.2,26.5
1904-06-16,-0.88114417,0.045986354,485.9,25.300001
1904-07-16,-1.522755,-0.24223785,319.1,25.2
1904-08-16,-1.7018186,-0.3689914,351.0,25.4
1904-09-16,0.4539671,-0.30255148,516.2,25.300001
1904-10-16,-0.023658093,-0.17108643,221.1,25.800001
1904-11-16,1.5541627,0.17559603,115.9,24.300001
1904-12-16,-0.58141047,-0.013967123,2.7,23.0
1905-01-16,0.20877184,-0.21735647,3.5,22.5
1905-02-15,-0.7394032,-0.11946317,4.8,25.0
1905-03-16,1.0552008,0.07381777,58.9,26.4
1905-04-16,-0.5866468,-0.19950481,60.8,27.7
1905-05-16,1.0374329,-0.045988914,390.9,26.7
1905-06-16,-0.00909142,-0.11884986,635.2,25.4
1905-07-16,0.62666607,-0.0968751,643.2,25.7
1905-08-16,-0.34870645,-0.11893509,608.8,25.300001
1905-09-16,0.16595048,0.05561389,489.30002,25.800001
1905-10-16,-0.41007906,0.05519315,194.8,25.7
1905-11-16,0.65729946,0.1409614,64.4,24.9
1905-12-16,0.090692334,-0.03222163,1.3000001,23.1
1906-01-16,-0.93188447,-0.3058749,2.1000001,24.5
1906-02-15,-0.7394032,-0.12008464,4.8,25.0
1906-03-16,-0.93469936,-0.26065838,7.3,25.7
1906-04-16,-1.6024495,-0.3318249,21.5,28.7
1906-05-16,-0.30443653,-0.05037118,264.0,28.1
1906-06-16,-0.5879697,0.03304851,536.7,25.7
1906-07-16,0.7002845,0.100701205,653.2,25.5
1906-08-16,-0.2314073,0.040363736,629.9,25.2
1906-09-16,0.59291834,0.11827812,534.0,25.7
1906-10-16,-0.47165138,0.003958344,190.6,25.5
1906-11-16,-0.1808977,-0.014679501,34.4,24.5
1906-12-16,-0.8006905,-0.10820335,1.3000001,23.2
1907-01-16,1.129064,-0.005333927,17.2,23.5
1907-02-15,-0.9737391,-0.06977778,5.4,24.9
1907-03-16,2.1322706,0.15116382,138.7,25.9
1907-04-16,-1.4463614,-0.21397392,27.9,27.9
1907-05-16,1.1823072,-0.011023916,408.1,25.9
1907-06-16,-0.55637777,-0.26765996,542.10004,25.7
1907-07-16,-1.4505024,-0.13590264,329.9,25.1
1907-08-16,-1.6728911,-0.122355424,357.2,25.0
1907-09-16,-1.307677,-0.281196,329.9,25.7
1907-10-16,0.7138894,-0.12973331,274.1,25.4
1907-11-16,0.5886523,0.0042951326,61.5,24.300001
1907-12-16,-0.5043768,-0.0768429,3.2,22.7
1908-01-16,-0.005542331,-0.1837985,4.8,23.2
1908-02-15,0.041534163,-0.056017254,14.2,24.5
1908-03-16,-1.0717264,-0.1412385,8.3,26.5
1908-04-16,0.9766207,-0.06081798,145.40001,28.5
1908-05-16,0.73328733,0.12907606,357.6,26.1
1908-06-16,0.391463,0.12418354,705.60004,25.300001
1908-07-16,0.9607828,0.12355883,702.10004,25.0
1908-08-16,0.95333964,0.2284979,863.3,24.800001
1908-09-16,0.51628935,0.30258998,525.8,25.2
1908-10-16,0.47119838,0.3275494,255.90001,25.4
1908-11-16,1.2386866,0.10156504,94.200005,24.300001
1908-12-16,0.2752392,0.15838197,5.7000003,22.9
1909-01-16,-0.15799515,0.1919794,3.7,23.5
1909-02-15,-0.7111335,-0.08560917,8.1,25.1
1909-03-16,-0.39826724,-0.0121479295,19.1,26.5
1909-04-16,-0.843438,-0.27154464,49.9,27.800001
1909-05-16,0.13067964,0.040928,299.5,26.2
1909-06-16,-1.0252551,-0.20437294,460.30002,25.300001
1909-07-16,0.5588432,0.2768249,628.5,25.0
1909-08-16,1.2069868,0.12168027,919.2,24.9
1909-09-16,0.044718884,-0.028743174,476.9,25.4
1909-10-16,-0.000299516,0.071273595,222.7,25.4
1909-11-16,2.0812345,0.25024277,166.3,24.1
1909-12-16,-0.33781552,-0.11832914,1.3000001,22.7
1910-01-16,1.1891758,0.19658765,18.2,23.2
1910-02-15,0.9494532,0.0874232,33.5,25.1
1910-03-16,0.920649,0.24871475,50.4,25.2
1910-04-16,1.1262488,0.22256222,153.2,27.1
1910-05-16,0.47202623,0.14467494,331.4,26.5
1910-06-16,1.1055108,0.17747839,847.3,25.7
1910-07-16,-0.7677042,-0.023416659,432.0,25.6
1910-08-16,1.5834323,0.31163642,1020.60004,25.2
1910-09-16,0.49086067,0.0955298,523.10004,25.1
1910-10-16,0.16626893,0.14482532,234.2,25.2
1910-11-16,-0.09989958,0.12672152,36.9,24.300001
1910-12-16,0.9544163,0.26836964,14.8,22.7
1911-01-16,0.24409077,0.047930516,6.8,23.1
1911-02-15,0.4853204,0.09558026,24.1,24.800001
1911-03-16,-0.6475516,0.01723528,14.8,25.9
1911-04-16,0.27772376,0.08987778,97.9,27.2
1911-05-16,-0.34462923,-0.14007676,257.5,26.4
1911-06-16,-0.30747062,-0.07105041,584.4,25.5
1911-07-16,-0.6005498,-0.18815602,452.80002,25.2
1911-08-16,-0.98870516,-0.17486574,491.5,25.2
1911-09-16,0.431172,-0.13723855,513.8,25.300001
1911-10-16,-0.22915472,-0.06926671,204.1,25.2
1911-11-16,-0.86074513,-0.26141685,15.3,24.9
