time,spei,spei_predicted,pre,tmp
1901-01-16,0.30591363,,7.4,23.4
1901-02-15,0.1570569,,17.7,25.1
1901-03-16,0.023199216,,38.9,27.5
1901-04-16,-0.16800681,,68.200005,29.5
1901-05-16,0.14699237,,178.2,27.9
1901-06-16,-0.11344042,,152.7,27.6
1901-07-16,-0.13039604,,155.40001,26.800001
1901-08-16,0.10917226,,199.3,26.4
1901-09-16,-0.18203628,,219.90001,26.300001
1901-10-16,0.16331154,,125.700005,26.0
1901-11-16,0.25569203,,23.5,24.2
1901-12-16,0.27059287,,4.7000003,22.2
1902-01-16,0.41444215,0.37134429929570983,5.4,22.0
1902-02-15,0.5054416,0.49067775602911123,14.5,22.5
1902-03-16,-0.01918123,0.0896414295646451,37.7,27.5
1902-04-16,0.0014214122,0.005473686082132615,71.3,29.1
1902-05-16,-0.35325494,-0.4214190080257868,147.1,28.1
1902-06-16,-0.61982554,-0.5920579544126912,132.2,27.9
1902-07-16,-0.8662942,-0.8307487066225515,129.7,27.4
1902-08-16,-0.036142454,-0.02260777243391322,193.2,26.800001
1902-09-16,0.06783432,-0.004318098889772145,233.6,26.2
1902-10-16,-0.027109308,0.048323592691610455,119.5,26.4
1902-11-16,0.3356894,0.41664681371515055,22.1,24.4
1902-12-16,0.21754266,0.14961626841130546,7.4,23.6
1903-01-16,0.44277626,0.4013187972764536,5.7000003,22.7
1903-02-15,0.12607558,0.1502221944096212,14.1,24.4
1903-03-16,-0.369458,-0.4357531387450822,28.300001,27.800001
1903-04-16,-0.6950842,-0.6664182511130353,49.5,29.800001
1903-05-16,0.26729617,0.2915820168411452,185.0,28.9
1903-06-16,0.51946217,0.5333250563966052,176.0,26.9
1903-07-16,-0.47389114,-0.4438191145840919,142.0,26.9
1903-08-16,0.071287766,0.07011903902556747,197.7,26.2
1903-09-16,-0.2535745,-0.2976081079403718,212.90001,25.9
1903-10-16,0.022261763,-0.03190786206921045,118.8,25.7
1903-11-16,0.31245258,0.3823897804771791,18.5,23.0
1903-12-16,1.9487292,1.622157451538542,10.5,19.2
1904-01-16,0.6837934,0.6396986753998583,5.4,20.6
1904-02-15,0.2418199,0.13807773662508596,12.900001,23.1
1904-03-16,0.047664773,0.09774033662304654,36.5,27.0
