time,spei,spei_predicted,pre,tmp
1901-01-16,-0.06393407,,70.4,26.6
1901-02-15,-0.4927851,,19.7,27.6
1901-03-16,-0.26551354,,35.0,27.5
1901-04-16,-0.33975214,,90.9,28.5
1901-05-16,0.16339315,,229.90001,28.5
1901-06-16,-0.1949769,,186.8,28.6
1901-07-16,0.049103167,,197.8,28.300001
1901-08-16,-0.25407013,,189.2,28.300001
1901-09-16,0.24626851,,262.1,27.2
1901-10-16,0.0903363,,298.6,27.300001
1901-11-16,0.12674078,,353.0,26.800001
1901-12-16,-0.39241102,,163.5,26.300001
1902-01-16,-0.003360174,-0.07627531,70.1,25.6
1902-02-15,0.1335413,-0.052639026,19.9,25.4
1902-03-16,-0.38578892,-0.10501408,35.0,28.0
1902-04-16,-0.39049265,-0.18254203,91.3,29.0
1902-05-16,0.1385475,-0.051287346,228.6,28.6
1902-06-16,-0.22415756,-0.18068314,185.6,28.9
1902-07-16,-0.010427354,-0.3117685,194.90001,28.5
1902-08-16,-0.17865016,-0.23685773,189.3,28.2
1902-09-16,0.19314633,0.14141531,259.6,27.4
1902-10-16,0.13075033,0.21742074,301.30002,27.6
1902-11-16,0.18233447,0.040012304,354.80002,26.7
1902-12-16,-0.41448495,-0.12951128,164.90001,26.9
1903-01-16,-0.052984446,-0.12575735,70.9,26.300001
1903-02-15,-0.324489,-0.33821958,19.9,26.7
1903-03-16,-0.51941794,-0.40896952,34.7,28.300001
1903-04-16,-0.4560798,-0.24038942,90.9,29.5
1903-05-16,0.10784688,-0.009927639,230.1,29.2
1903-06-16,-0.18279846,-0.08779916,184.2,28.0
1903-07-16,0.040899437,0.076211885,194.3,28.0
1903-08-16,-0.16218182,0.11754794,190.0,27.9
1903-09-16,0.252613,0.38710627,259.30002,27.300001
1903-10-16,0.14119102,0.3434846,298.9,27.0
1903-11-16,0.16649596,0.025269685,350.30002,25.7
1903-12-16,-0.10072267,-0.056909084,164.1,24.300001
1904-01-16,0.03672591,0.17849098,72.0,24.6
1904-02-15,-0.15858918,0.10382719,20.1,25.7
1904-03-16,-0.40142575,-0.15067147,34.600002,27.6
1904-04-16,-0.3453951,0.057551663,90.6,27.9
1904-05-16,0.16148508,0.077966645,229.8,28.4
1904-06-16,-0.15840837,-0.03809849,185.2,28.300001
1904-07-16,0.040899437,-0.31093517,194.3,28.0
1904-08-16,-0.20926528,-0.24554491,191.1,28.4
1904-09-16,0.23143914,0.065396465,261.4,27.7
1904-10-16,0.112815715,-0.06756464,300.1,27.6
1904-11-16,0.12674068,-0.19487154,349.9,26.0
1904-12-16,-0.3429495,-0.299954,164.2,25.5
1905-01-16,0.00938663,-0.16982113,70.700005,26.300001
1905-02-15,-0.324489,-0.29214886,19.9,27.4
1905-03-16,-0.38969576,-0.13613196,34.9,28.300001
1905-04-16,-0.3942468,-0.4963407,91.1,29.300001
1905-05-16,0.17292476,-0.2787501,230.40001,28.300001
1905-06-16,-0.17304732,-0.38241664,184.6,28.300001
1905-07-16,-0.045370292,-0.0932831,193.2,28.4
1905-08-16,-0.2564296,-0.22272617,189.1,28.6
1905-09-16,0.18460634,-0.035914335,262.30002,28.0
1905-10-16,0.097836874,0.14716034,299.1,27.6
1905-11-16,0.09020497,0.14430447,349.80002,27.1
1905-12-16,-0.42615664,-0.34417608,164.0,27.9
1906-01-16,-0.039921574,-0.0666194,71.5,27.2
1906-02-15,-0.30929193,-0.14029694,20.2,27.6
1906-03-16,-0.39360434,-0.07251012,34.8,28.0
1906-04-16,-0.40550476,-0.08925154,90.5,29.9
1906-05-16,-0.01420974,-0.11804962,230.0,29.800001
1906-06-16,-0.21686889,-0.07967735,185.90001,28.800001
1906-07-16,-0.020701932,-0.09218718,194.40001,28.4
1906-08-16,-0.22340749,0.26462033,190.5,28.5
1906-09-16,0.15892138,0.24157742,261.1,28.1
1906-10-16,0.07080111,0.2756406,297.30002,27.2
1906-11-16,0.15856284,0.0822794,352.7,26.1
1906-12-16,-0.35598055,0.1578534,166.3,26.4
1907-01-16,1.3296577,0.6273766,169.1,25.9
1907-02-15,-0.6830045,-0.07896572,12.900001,26.800001
1907-03-16,0.11514065,0.23867488,45.2,27.2
1907-04-16,-0.4073805,0.1073912,87.3,28.7
1907-05-16,0.059624042,0.20593113,224.5,27.9
1907-06-16,0.8642644,0.18535563,227.6,28.300001
1907-07-16,0.15748091,-0.14065991,200.0,27.9
1907-08-16,-0.33199275,-0.047294743,182.8,27.800001
1907-09-16,-0.7401691,-0.11999861,220.3,27.800001
1907-10-16,0.63199186,0.2616881,336.5,27.1
1907-11-16,0.7397419,0.14347297,407.0,26.5
1907-12-16,0.43051365,-0.052565794,223.8,24.9
1908-01-16,-0.039921608,0.099304006,68.4,25.7
1908-02-15,0.28281105,0.08405001,29.300001,26.300001
1908-03-16,-0.7061953,0.04651947,26.9,27.6
1908-04-16,-0.21540695,0.15486434,100.6,28.9
1908-05-16,1.6178237,0.41332987,323.7,28.2
1908-06-16,0.21255289,-0.026452381,200.3,28.2
1908-07-16,0.22050901,0.12564974,203.1,27.9
1908-08-16,1.4358748,0.62009007,269.6,27.800001
1908-09-16,1.7921208,0.6224876,354.5,27.5
1908-10-16,0.08883522,0.15114908,298.5,27.2
1908-11-16,-0.45426297,0.047903866,300.1,25.6
1908-12-16,0.45186162,0.049645506,225.5,25.9
1909-01-16,1.4483904,0.43039042,184.1,25.9
1909-02-15,0.30566445,0.053303372,32.9,26.800001
1909-03-16,-0.38188347,0.010622492,35.100002,27.7
1909-04-16,-0.47290346,-0.025041,83.8,28.5
1909-05-16,-0.21287586,0.04931228,210.6,28.1
1909-06-16,0.50007695,0.23142923,212.1,28.300001
1909-07-16,-0.022757454,-0.08407452,191.2,27.7
1909-08-16,0.7555664,0.2438264,231.5,28.0
1909-09-16,0.31567818,0.045616917,265.4,27.6
1909-10-16,0.175386,0.15186588,304.30002,27.4
1909-11-16,-0.2599428,0.22513261,316.6,25.7
1909-12-16,-0.9499893,-0.37496346,116.1,25.300001
1910-01-16,0.1737023,-0.03694156,78.8,26.1
1910-02-15,0.16191198,-0.12231752,26.7,26.2
1910-03-16,-0.26936603,-0.20934752,34.9,26.9
1910-04-16,-0.121151164,0.047336433,102.5,28.2
1910-05-16,0.28242937,0.14719693,236.2,28.5
1910-06-16,0.7999911,0.2854225,224.8,28.2
1910-07-16,0.20224363,-0.019899342,205.3,28.300001
1910-08-16,-0.29420105,-0.04267588,187.5,28.2
1910-09-16,0.58399636,0.22761273,278.6,27.0
1910-10-16,-0.48674318,-0.03907721,261.0,27.0
1910-11-16,0.44622326,0.23217228,378.7,26.300001
1910-12-16,0.20976157,0.05446533,206.5,25.1
1911-01-16,0.37871882,0.17707203,90.0,25.4
1911-02-15,-0.7963135,-0.30744827,7.6,26.300001
1911-03-16,-0.20414713,-0.12917447,39.7,27.6
1911-04-16,-0.38861543,-0.1519373,88.3,28.6
1911-05-16,0.2674471,0.26390046,235.40001,28.5
1911-06-16,0.1805963,0.09980317,199.0,28.4
1911-07-16,-1.7771357,-0.63111,96.3,28.1
1911-08-16,-1.4294363,-0.56216806,134.40001,28.300001
1911-09-16,-0.11558747,-0.43969432,245.40001,27.7
1911-10-16,0.796139,-0.0115071675,349.0,27.300001
1911-11-16,-0.4813393,-0.11576611,300.9,27.5
1911-12-16,0.45060775,0.018748919,228.5,26.9
1912-01-16,0.28109342,-0.011833325,84.5,26.0
1912-02-15,-0.46717396,-0.13641208,17.1,26.9
1912-03-16,0.19346817,-0.035003114,50.5,28.300001
1912-04-16,-1.1648923,-0.18969584,48.3,29.1
1912-05-16,-0.08663651,-0.16418776,223.2,29.2
1912-06-16,1.7308499,0.40319082,269.6,28.6
1912-07-16,1.398134,0.19227529,268.0,27.9
1912-08-16,1.0833791,0.2913575,248.7,27.7
1912-09-16,0.59187216,0.063582785,279.0,27.4
1912-10-16,-0.36289862,-0.15715356,269.0,27.0
1912-11-16,-0.23290677,0.24540159,318.9,25.7
1912-12-16,-0.90760994,-0.23823357,122.700005,26.0
1913-01-16,1.2097319,0.79436207,158.6,25.7
1913-02-15,-0.77571744,-0.41198593,11.1,26.9
1913-03-16,-1.5278563,-0.596867,6.3,27.9
1913-04-16,-0.7605733,-0.35493308,71.3,29.1
1913-05-16,1.2159493,0.3911966,295.9,28.300001
1913-06-16,1.539266,0.7155389,259.5,28.1
1913-07-16,0.03884797,0.12845367,194.2,27.6
1913-08-16,0.5171331,0.059486818,223.1,27.9
1913-09-16,-0.021060942,-0.022107685,249.7,27.5
1913-10-16,1.3054391,0.37619728,392.5,27.1
1913-11-16,-0.4036122,0.003637189,304.4,26.1
1913-12-16,0.3533634,0.21509074,220.8,26.0
1914-01-16,0.12449751,0.034805913,76.3,25.300001
1914-02-15,-0.8323415,-0.4090114,6.9,26.800001
1914-03-16,-0.20796686,-0.25232178,39.600002,27.800001
1914-04-16,-0.23049134,-0.09149375,99.8,29.0
1914-05-16,-0.84763974,-0.2716504,181.6,29.2
1914-06-16,1.678743,0.6089391,266.80002,28.2
1914-07-16,-0.46292317,-0.4624541,169.7,27.800001
1914-08-16,0.285001,0.08229919,209.40001,27.7
1914-09-16,0.08132336,-0.06635722,257.5,27.6
1914-10-16,-0.5763613,-0.25643513,255.2,27.300001
1914-11-16,-0.5905985,0.040166818,291.6,26.9
1914-12-16,1.1169931,0.2315734,285.5,26.6
1915-01-16,-1.3311344,-0.34952873,25.2,26.0
1915-02-15,-1.3413242,-0.4573799,0.0,27.4
1915-03-16,-0.39360434,-0.4697673,34.8,28.1
1915-04-16,0.5159304,-0.055577062,140.3,28.9
1915-05-16,-0.5366778,-0.27263236,197.40001,28.6
