time,spei,spei_predicted,pre,tmp
1901-01-16,0.18755186,,7.8,26.1
1901-02-15,0.19035529,,13.2,28.4
1901-03-16,0.106415175,,30.6,30.300001
1901-04-16,-0.06564423,,59.5,32.3
1901-05-16,0.13818184,,157.90001,30.4
1901-06-16,-0.19687693,,136.8,30.1
1901-07-16,-0.12494618,,148.3,29.300001
1901-08-16,0.055957828,,203.1,28.9
1901-09-16,-0.2320713,,227.90001,28.4
1901-10-16,0.1557465,,146.0,28.2
1901-11-16,0.32042995,,31.4,26.800001
1901-12-16,0.38726732,,5.7000003,24.6
1902-01-16,0.06775938,-0.05248544847616712,3.7,25.4
1902-02-15,-0.1663656,-0.21058658446384423,8.6,28.2
1902-03-16,-0.07758844,0.025199584330050942,28.800001,30.300001
1902-04-16,0.1676831,0.040968545825761774,64.6,31.9
1902-05-16,-0.7829995,-0.7922641446407994,105.200005,30.6
1902-06-16,-1.0396483,-0.9724781313360743,101.8,29.800001
1902-07-16,-1.3385067,-1.3997446634484914,101.3,29.4
1902-08-16,-0.23733623,-0.24725314688657557,191.2,28.800001
1902-09-16,0.23826109,0.2749219682413681,255.0,28.6
1902-10-16,-0.10265386,-0.12981029423324583,132.0,28.4
1902-11-16,0.30227125,0.2555395537817366,27.9,26.800001
1902-12-16,1.0290185,1.0369064395730265,11.900001,24.7
1903-01-16,0.13406256,0.10057986777077468,4.3,25.300001
1903-02-15,-0.21648055,-0.1465642125399416,8.0,28.300001
1903-03-16,-0.68137604,-0.787190420631484,14.6,30.2
1903-04-16,-1.0407681,-1.0505512638198218,28.4,32.100002
1903-05-16,0.39773902,0.46743579635031896,169.0,30.9
1903-06-16,0.8963801,0.8252891468355366,176.6,29.800001
1903-07-16,-0.8004687,-0.7399278892116085,123.9,29.2
1903-08-16,-0.017895732,-0.10386997812064577,200.1,28.9
1903-09-16,-0.4909651,-0.4981289173272044,214.2,28.6
1903-10-16,-0.12671697,-0.11778153947245508,130.7,28.300001
1903-11-16,-0.18841243,-0.22681369188726944,18.7,26.7
1903-12-16,1.7895126,1.5759177110439773,19.1,24.6
1904-01-16,0.06775938,0.0037785954285060337,3.7,25.300001
1904-02-15,-0.63690096,-0.40637129619751433,6.3,28.1
1904-03-16,-0.14937997,-0.03225940487556913,27.0,30.300001
1904-04-16,0.9858644,0.9358065686957467,98.3,31.6
1904-05-16,0.8371296,0.8426527206183377,194.2,30.6
1904-06-16,-0.71917266,-0.6231958877191356,114.3,29.6
1904-07-16,-1.154059,-1.0274290644577615,108.1,29.2
1904-08-16,-1.4963213,-1.5306804100843827,135.5,28.9
1904-09-16,0.059665553,0.1741437928876495,242.90001,28.5
1904-10-16,0.27444252,0.1958009928205053,152.5,28.300001
1904-11-16,1.1994401,1.1916794605708996,62.600002,26.7
