time,spei,spei_predicted,pre,tmp
1901-01-16,0.078377426,,0.8,24.0
1901-02-15,0.12795362,,9.0,26.7
1901-03-16,-0.11368559,,25.1,29.2
1901-04-16,0.1973422,,80.4,29.9
1901-05-16,0.20663662,,211.1,28.7
1901-06-16,0.37657893,,319.9,27.800001
1901-07-16,-0.038374335,,320.9,27.2
1901-08-16,0.2692893,,394.5,27.0
1901-09-16,0.044852443,,295.9,26.9
1901-10-16,0.2935691,,117.700005,26.6
1901-11-16,0.32404283,,23.4,25.7
1901-12-16,0.05959948,,2.5,24.2
1902-01-16,0.6271227,0.1834345,0.8,23.0
1902-02-15,1.4859148,0.1834345,9.0,24.300001
1902-03-16,-0.11368559,0.16576597,25.1,29.2
1902-04-16,0.1973422,0.1094752,80.4,29.800001
1902-05-16,0.20663662,0.12482567,211.1,28.9
1902-06-16,0.32942122,0.2296181,319.9,28.6
1902-07-16,-0.038374335,0.17981061,320.9,27.7
1902-08-16,0.22939578,0.05699206,394.5,27.300001
1902-09-16,0.044852443,0.041300405,295.9,26.7
1902-10-16,0.2935691,-0.034127377,117.700005,26.9
1902-11-16,0.5857607,0.06684981,23.4,25.9
1902-12-16,-0.8073558,0.09461389,2.5,25.5
1903-01-16,0.078377426,0.07979552,0.8,24.4
1903-02-15,0.4459106,0.09461389,9.0,26.0
1903-03-16,-0.49875176,-0.17568226,25.1,30.1
1903-04-16,-0.003601627,-0.013117008,80.4,30.7
1903-05-16,0.20663662,0.09488803,211.1,29.5
1903-06-16,0.46948713,0.17670485,319.9,27.2
1903-07-16,-0.038374335,0.121258155,320.9,27.300001
1903-08-16,0.2692893,0.08110221,394.5,26.800001
1903-09-16,0.12962109,0.051960465,295.9,26.4
1903-10-16,0.45317954,0.028400421,117.700005,26.300001
1903-11-16,0.7047694,0.1634,23.4,24.5
1903-12-16,3.1282265,0.2071509,2.5,21.4
1904-01-16,1.1449515,0.2071509,0.8,21.6
1904-02-15,0.7421994,0.22470301,9.0,24.9
1904-03-16,0.0791549,0.18948235,25.1,28.800001
1904-04-16,0.29455912,0.21168827,80.4,29.0
1904-05-16,0.20663662,0.21168827,211.1,28.800001
1904-06-16,0.42327338,0.13992381,319.9,27.800001
1904-07-16,-0.038374335,-0.01859741,320.9,27.4
1904-08-16,0.22939578,0.060726836,394.5,27.5
1904-09-16,0.044852443,0.025584767,295.9,27.300001
1904-10-16,0.2935691,0.046510335,117.700005,27.1
1904-11-16,0.45898694,0.09453828,23.4,25.0
1904-12-16,0.47816363,0.022891067,2.5,23.2
1905-01-16,0.078377426,0.09604006,0.8,24.7
1905-02-15,-0.20531458,0.15580356,9.0,27.9
1905-03-16,-0.11368559,0.07232366,25.1,29.7
1905-04-16,0.09789534,0.06932361,80.4,30.7
1905-05-16,0.20663662,0.062285602,211.1,28.9
1905-06-16,0.42327338,0.062103502,319.9,27.800001
1905-07-16,-0.038374335,-0.100093566,320.9,27.6
1905-08-16,0.22939578,-0.033621404,394.5,27.9
1905-09-16,0.002181983,-0.03329142,295.9,27.4
1905-10-16,0.2935691,-0.21468751,117.700005,27.300001
