time,spei,spei_predicted,pre,tmp
1901-01-16,0.2857328,,1.8000001,23.800001
1901-02-15,0.29286006,,9.900001,26.5
1901-03-16,-0.07764445,,26.7,29.1
1901-04-16,0.18804543,,81.9,30.0
1901-05-16,0.24658714,,211.2,29.0
1901-06-16,0.41100976,,324.5,28.1
1901-07-16,0.000900035,,310.30002,27.6
1901-08-16,0.33049792,,400.30002,27.4
1901-09-16,0.026264464,,294.6,27.2
1901-10-16,0.35639906,,109.4,26.800001
1901-11-16,0.36870855,,29.1,25.7
1901-12-16,0.33207977,,3.9,24.0
1902-01-16,0.2857328,0.13317153,1.8000001,22.9
1902-02-15,1.4280589,0.13317153,9.900001,24.1
1902-03-16,-0.07764445,0.1646568,26.7,29.1
1902-04-16,0.18804543,0.07921401,81.9,29.9
1902-05-16,0.24658714,0.09077281,211.2,29.2
1902-06-16,0.36726612,0.15897042,324.5,28.9
1902-07-16,-0.041452684,0.016116826,310.30002,28.1
1902-08-16,0.33049792,0.11401919,400.30002,27.7
1902-09-16,0.06746363,0.042419575,294.6,27.0
1902-10-16,0.3003839,0.0018049321,109.4,27.1
1902-11-16,0.5769819,0.033721082,29.1,25.9
1902-12-16,-0.8206504,0.14757143,3.9,25.2
1903-01-16,0.2857328,0.06115852,1.8000001,24.1
1903-02-15,0.56043124,0.1504551,9.900001,25.800001
1903-03-16,-0.43358985,-0.17029154,26.7,29.9
1903-04-16,-0.005850188,0.023553254,81.9,30.800001
1903-05-16,0.24658714,0.0714359,211.2,29.800001
1903-06-16,0.49719194,0.032059666,324.5,27.5
1903-07-16,-0.041452684,0.18110205,310.30002,27.7
1903-08-16,0.33049792,0.117357954,400.30002,27.2
1903-09-16,0.10843513,-0.0764232,294.6,26.7
1903-10-16,0.465071,0.08360651,109.4,26.5
1903-11-16,0.5769819,0.17502084,29.1,24.6
1903-12-16,2.504527,0.16742589,3.9,21.2
1904-01-16,1.1898074,0.27846584,1.8000001,21.5
1904-02-15,0.80741715,0.18423615,9.900001,24.7
1904-03-16,0.09904973,0.16799872,26.7,28.7
1904-04-16,0.28217214,0.22995727,81.9,29.1
1904-05-16,0.24658714,0.12709665,211.2,29.1
1904-06-16,0.41100976,0.07944189,324.5,28.1
1904-07-16,-0.041452684,-0.0026149675,310.30002,27.800001
1904-08-16,0.2909558,0.016125334,400.30002,27.9
1904-09-16,0.026264464,0.02271511,294.6,27.6
1904-10-16,0.3003839,0.036126915,109.4,27.300001
1904-11-16,0.36870855,0.015598775,29.1,25.0
1904-12-16,0.6591544,0.1959482,3.9,23.0
1905-01-16,0.2857328,0.12135095,1.8000001,24.4
1905-02-15,0.006980446,0.070627205,9.900001,27.7
1905-03-16,-0.07764445,0.057706658,26.7,29.5
1905-04-16,0.09198025,0.0070838546,81.9,30.800001
1905-05-16,0.24658714,0.023553254,211.2,29.2
1905-06-16,0.41100976,-0.05393533,324.5,28.1
1905-07-16,-0.041452684,-0.00087059557,310.30002,28.0
1905-08-16,0.2909558,0.035203055,400.30002,28.300001
