time,spei,spei_predicted,pre,tmp
1901-01-16,0.17151442,,3.4,24.300001
1901-02-15,0.23813939,,17.9,26.4
1901-03-16,-0.061010316,,40.3,29.0
1901-04-16,0.09872484,,82.6,30.6
1901-05-16,0.251902,,151.8,29.1
1901-06-16,0.18686593,,137.90001,28.9
1901-07-16,0.013559769,,130.7,28.2
1901-08-16,-0.005156488,,135.2,27.800001
1901-09-16,0.07162648,,258.6,27.4
1901-10-16,0.26622438,,137.6,26.9
1901-11-16,0.16297248,,20.1,25.1
1901-12-16,0.23554447,,3.2,23.2
1902-01-16,0.40402955,0.12770288,1.8000001,22.9
1902-02-15,0.6614505,0.16428523,12.3,23.5
1902-03-16,-0.15126465,0.07338876,38.2,28.9
1902-04-16,0.28646925,0.17677699,89.0,30.300001
1902-05-16,-0.92252034,-0.16943188,106.4,29.4
1902-06-16,-0.9259629,-0.20104493,106.200005,29.4
1902-07-16,-1.1590712,-0.18349974,93.6,28.800001
1902-08-16,-0.22689919,-0.20156519,128.1,28.2
1902-09-16,0.54239076,-0.14179167,286.2,27.2
1902-10-16,0.07720367,-0.049681794,126.0,27.2
1902-11-16,0.37219518,-0.011986771,18.1,25.300001
1902-12-16,-0.23177418,-0.006113438,6.4,24.7
1903-01-16,-0.06414714,0.027199676,2.0,23.800001
1903-02-15,0.018498465,-0.12068104,11.6,25.6
1903-03-16,-0.89904946,-0.26686093,21.4,29.300001
1903-04-16,-1.3127146,-0.2892531,43.8,31.0
1903-05-16,0.5056671,-0.048047412,161.7,30.2
1903-06-16,1.2364495,0.1328906,174.0,28.2
1903-07-16,-0.647113,-0.052905913,111.4,28.300001
1903-08-16,-0.06110228,0.068892606,133.40001,27.5
1903-09-16,-0.11853343,-0.012438655,244.5,26.9
1903-10-16,0.10531872,0.068892606,124.6,26.5
1903-11-16,0.10554823,0.15282497,12.8,23.800001
1903-12-16,2.7460241,0.24890412,10.0,20.0
1904-01-16,0.8205913,0.32843038,1.8000001,21.5
1904-02-15,0.08843107,0.2601118,9.5,24.2
1904-03-16,-0.11243591,0.19449134,36.0,28.4
1904-04-16,1.3116769,0.35019866,130.90001,29.2
1904-05-16,1.0975353,0.14477952,183.6,29.300001
1904-06-16,-0.4666465,0.01718994,117.4,28.6
1904-07-16,-1.0096265,-0.2687701,98.9,28.4
1904-08-16,-1.33101,-0.27619487,94.8,28.4
1904-09-16,0.28180373,-0.114345394,273.9,27.9
1904-10-16,0.31236863,-0.01132932,143.6,27.5
1904-11-16,1.05674,-0.004366698,38.0,24.4
1904-12-16,0.54815793,0.041404877,2.3,22.1
1905-01-16,0.022046197,-0.077236965,2.5,24.0
1905-02-15,-0.5973839,-0.028154142,9.5,27.7
1905-03-16,1.1107469,0.077889,72.6,29.1
1905-04-16,-0.15962803,-0.108028695,74.3,30.7
1905-05-16,0.8634734,0.08062489,176.40001,29.7
1905-06-16,0.3446686,-0.09469983,143.1,28.6
1905-07-16,0.40851623,-0.11407235,147.8,28.7
1905-08-16,-0.39335543,-0.18266872,125.9,28.9
1905-09-16,-0.2595417,-0.21230532,242.5,28.0
1905-10-16,-0.07029591,-0.10841981,120.3,27.7
1905-11-16,0.38652733,0.0010785648,24.6,25.800001
1905-12-16,-1.522955,-0.13432571,1.7,26.800001
1906-01-16,-0.6635359,-0.05475001,1.9,25.7
1906-02-15,-0.8375857,-0.18505593,9.5,28.1
1906-03-16,-0.89904946,-0.088500716,21.4,29.2
1906-04-16,-1.2701494,-0.35832563,45.0,31.6
1906-05-16,-0.6003171,-0.03852728,122.4,31.0
1906-06-16,0.015353046,0.003388894,132.40001,29.300001
1906-07-16,0.4491891,0.026351178,149.3,29.0
1906-08-16,-0.3148316,0.054084677,128.40001,28.800001
1906-09-16,0.19763137,0.07611419,269.0,28.4
1906-10-16,-0.29468405,0.11935557,104.1,27.0
1906-11-16,0.1526123,0.121966906,16.800001,24.4
1906-12-16,0.006959683,0.052009653,1.7,23.6
1907-01-16,0.31352264,0.12957184,4.3,23.6
1907-02-15,-0.33124515,0.038152,9.900001,26.4
1907-03-16,2.2901409,0.26482973,125.200005,28.0
1907-04-16,-1.0121942,0.12762603,49.2,30.0
1907-05-16,0.7949976,0.17345159,170.40001,28.800001
1907-06-16,-0.063868605,0.091096446,129.90001,28.7
1907-07-16,-0.9639514,-0.040208247,100.5,28.4
1907-08-16,-1.2197175,0.022161104,95.6,27.7
1907-09-16,-1.0510914,0.022161104,193.6,27.7
1907-10-16,0.4432568,-0.05207382,148.90001,27.0
1907-11-16,0.3481267,0.033396944,23.800001,25.300001
1907-12-16,0.87954164,0.08838523,1.8000001,21.2
1908-01-16,0.089388624,0.10124416,2.9,23.5
1908-02-15,0.102280326,0.12860382,15.900001,25.800001
1908-03-16,-0.7147507,0.0023147117,22.4,28.6
1908-04-16,-0.11496312,0.08762665,75.700005,30.4
1908-05-16,0.5182469,0.14232875,159.1,29.1
1908-06-16,0.65011036,0.13230345,153.7,28.6
