time,spei,spei_predicted,pre,tmp
1901-01-16,0.001927211,,1.8000001,23.300001
1901-02-15,0.28413665,,11.7,25.7
1901-03-16,0.0684867,,30.0,28.5
1901-04-16,0.16724527,,85.4,30.0
1901-05-16,0.33595708,,195.6,29.1
1901-06-16,0.4541956,,268.9,28.5
1901-07-16,-0.06902677,,250.40001,28.0
1901-08-16,0.3140801,,326.2,27.6
1901-09-16,0.002698672,,283.1,27.300001
1901-10-16,0.1942144,,102.0,26.6
1901-11-16,0.34151533,,19.800001,24.800001
1901-12-16,0.32219717,,2.3,22.9
1902-01-16,0.49198368,0.1169603,1.8000001,22.300001
1902-02-15,1.2022471,0.11552005,11.7,23.2
1902-03-16,-0.07141677,0.1169603,30.0,28.6
1902-04-16,0.16724527,0.12071583,85.4,29.9
1902-05-16,0.33595708,0.03993855,195.6,29.300001
1902-06-16,0.40559432,-0.0375755,268.9,29.300001
1902-07-16,-0.06902677,0.07652328,250.40001,28.5
1902-08-16,0.3140801,0.13178436,326.2,27.9
1902-09-16,0.002698672,-0.07751577,283.1,27.1
1902-10-16,0.1942144,0.046344917,102.0,26.9
1902-11-16,0.74861497,0.08494436,19.800001,25.0
1902-12-16,-0.9954052,0.078238815,2.3,24.2
1903-01-16,0.001927211,-0.10897127,1.8000001,23.5
1903-02-15,0.5012645,0.08347067,11.7,25.0
1903-03-16,-0.21387295,0.027070988,30.0,29.300001
1903-04-16,-0.008246923,0.036276214,85.4,30.7
1903-05-16,0.33595708,0.046715073,195.6,29.9
1903-06-16,0.50236595,-0.03412906,268.9,27.9
1903-07-16,-0.06902677,0.103199296,250.40001,28.1
1903-08-16,0.35909924,0.100739114,326.2,27.300001
1903-09-16,0.044613414,0.007062729,283.1,26.800001
1903-10-16,0.31028393,0.027525889,102.0,26.300001
1903-11-16,0.74861497,0.06263927,19.800001,23.6
1903-12-16,2.9583423,0.19496734,2.3,20.0
1904-01-16,0.95529085,0.19496734,1.8000001,20.9
1904-02-15,0.7005967,0.14967433,11.7,23.800001
1904-03-16,0.0684867,0.13550068,30.0,28.1
1904-04-16,0.25316072,0.18696769,85.4,29.0
1904-05-16,0.33595708,0.15185429,195.6,29.2
1904-06-16,0.4541956,0.11325485,268.9,28.5
1904-07-16,-0.06902677,-0.08713951,250.40001,28.2
1904-08-16,0.3140801,0.005569235,326.2,28.1
