time,spei,spei_predicted,pre,tmp
1901-01-16,0.25480783,,7.1,25.9
1901-02-15,0.22373553,,14.2,28.1
1901-03-16,-0.00287835,,33.600002,29.9
1901-04-16,-0.12653202,,82.700005,31.4
1901-05-16,0.19284351,,152.8,29.7
1901-06-16,-0.30487403,,124.700005,29.5
1901-07-16,-0.24422666,,143.40001,28.7
1901-08-16,0.10783472,,179.8,28.4
1901-09-16,-0.108213834,,255.8,27.800001
1901-10-16,0.19023886,,142.6,27.6
1901-11-16,0.1827553,,28.4,26.2
1901-12-16,0.06806731,,5.8,24.5
1902-01-16,-0.5772864,-0.07243442,0.7,25.300001
1902-02-15,-0.23435868,0.03327533,5.7000003,27.9
1902-03-16,-0.134804,-0.016072055,30.2,30.0
1902-04-16,0.1223245,0.004928349,95.0,31.2
1902-05-16,-1.6113284,-0.20210381,65.200005,30.1
1902-06-16,-1.5828946,-0.567921,69.700005,29.2
1902-07-16,-2.07625,-0.6272035,65.3,28.800001
1902-08-16,-0.22829567,-0.26486275,161.7,28.300001
1902-09-16,0.802733,-0.01222218,308.2,28.0
1902-10-16,-0.25038534,0.06603307,119.6,27.800001
1902-11-16,0.21225664,0.040603563,22.9,26.2
1902-12-16,1.1414049,0.12186953,16.800001,24.5
1903-01-16,-0.4437115,-0.0936218,1.6,25.2
1903-02-15,-0.64771855,-0.24720879,4.6,28.0
1903-03-16,-1.2877579,-0.19388564,3.4,29.9
1903-04-16,-1.7355024,-0.5692102,8.3,31.2
1903-05-16,0.6584281,0.076144256,172.0,30.2
1903-06-16,1.3630708,0.45509154,187.3,29.1
1903-07-16,-1.299169,-0.08619622,102.700005,28.7
1903-08-16,0.006517214,-0.0681266,175.2,28.4
1903-09-16,-0.6068154,-0.04481742,229.0,28.0
1903-10-16,-0.24446848,-0.1134164,116.8,27.7
1903-11-16,-0.78262085,0.045877114,8.6,26.1
1903-12-16,2.264182,0.25046816,29.5,24.4
1904-01-16,-1.0801758,-0.07583897,0.7,25.2
1904-02-15,-1.3576984,-0.1330724,1.4,27.800001
1904-03-16,-0.27502236,-0.029359674,26.7,29.9
1904-04-16,1.3786092,0.24568653,175.40001,30.800001
1904-05-16,1.418394,0.4170257,214.2,30.0
1904-06-16,-1.1835113,-0.021183407,89.200005,29.1
1904-07-16,-1.8367541,-0.4653481,76.4,28.6
1904-08-16,-2.2023551,-0.5945948,76.8,28.4
1904-09-16,0.43783155,-0.12553664,284.80002,27.9
1904-10-16,0.40435374,-0.1663443,154.5,27.7
1904-11-16,1.5806046,0.24386269,76.9,26.1
1904-12-16,-0.34241086,-0.099491306,2.6000001,24.5
1905-01-16,0.18807471,-0.077023126,3.4,25.0
1905-02-15,-0.34742066,-0.11409295,1.4,27.800001
1905-03-16,1.4412162,0.3293455,85.3,30.0
1905-04-16,-0.4614262,-0.18416263,66.700005,31.1
1905-05-16,1.1887919,0.026111905,200.40001,30.1
1905-06-16,0.03650895,-0.2038925,133.7,29.1
1905-07-16,0.7395692,0.12573542,179.3,28.800001
1905-08-16,-0.35952148,0.055261794,156.0,28.4
1905-09-16,-0.6733629,-0.116456755,225.3,28.1
1905-10-16,-0.47519937,-0.004733046,108.3,27.7
1905-11-16,0.75049084,-0.0060478095,40.5,26.300001
1905-12-16,0.529331,0.10288901,0.6,24.5
1906-01-16,-0.06328844,0.020925906,1.3000001,25.2
1906-02-15,-0.34742066,-0.13530654,1.4,27.800001
1906-03-16,-1.147709,-0.13082322,3.4,29.5
1906-04-16,-1.566548,-0.47053224,10.6,31.2
1906-05-16,-0.9628612,-0.09031195,96.1,30.300001
1906-06-16,-0.3979444,0.00059993716,115.200005,29.1
1906-07-16,0.81200963,0.11674496,182.5,28.7
1906-08-16,-0.20999788,0.10880785,162.5,28.4
1906-09-16,0.26639485,0.14553021,275.6,28.1
1906-10-16,-1.1191498,-0.022849856,76.1,27.6
1906-11-16,-0.2260512,-0.013625581,19.4,26.2
1906-12-16,-0.19682369,-0.06496929,0.6,24.5
1907-01-16,0.6120145,0.027269453,10.7,25.2
1907-02-15,-0.58567446,0.0617288,2.1000001,27.800001
1907-03-16,2.528415,0.35232654,169.40001,29.800001
1907-04-16,-1.4699229,-0.2760516,18.5,31.1
1907-05-16,0.92400855,0.17166889,188.8,29.800001
1907-06-16,-0.61043465,-0.10922751,110.700005,29.1
1907-07-16,-1.7589948,-0.28466168,79.9,28.6
1907-08-16,-2.1625953,-0.40263513,78.700005,28.300001
1907-09-16,-2.100577,-0.25146225,132.5,28.1
1907-10-16,0.58356744,-0.1337007,165.0,27.6
1907-11-16,0.68412834,-0.062894985,38.5,26.1
1907-12-16,-1.0037458,0.006204219,1.0,24.300001
1908-01-16,0.035806626,-0.16780177,5.2000003,25.1
1908-02-15,-0.029136287,0.07067764,11.1,27.7
1908-03-16,-1.2198563,-0.10961192,4.9,29.9
1908-04-16,-0.4043508,-0.12771483,69.4,31.1
1908-05-16,0.49143293,0.018514099,166.90001,29.9
1908-06-16,0.5404475,0.07372126,152.2,29.0
1908-07-16,1.140983,0.04834497,198.0,28.5
1908-08-16,1.1335927,0.034062102,234.3,28.2
1908-09-16,0.7905306,0.062153686,307.5,27.9
1908-10-16,0.6912744,0.16023138,171.6,27.6
1908-11-16,1.1780968,0.20279211,61.600002,26.1
1908-12-16,0.24568772,0.020711936,7.3,24.4
1909-01-16,-0.1666002,-0.09449811,3.6000001,25.1
1909-02-15,-0.7001674,-0.063586004,4.1,27.9
1909-03-16,-1.0356045,0.012283461,9.0,29.800001
1909-04-16,-0.79034775,-0.12771483,51.2,30.9
1909-05-16,-0.9444663,-0.05438123,100.1,29.9
1909-06-16,-1.2491307,-0.12416198,83.5,29.0
1909-07-16,0.6327767,0.0773529,174.7,28.5
1909-08-16,1.4303789,0.20695327,251.5,28.2
1909-09-16,-0.028590834,0.029145315,263.1,28.0
1909-10-16,-0.3872774,-0.023270665,112.700005,27.6
1909-11-16,2.1239142,0.053506915,112.5,26.0
1909-12-16,-0.6171917,-0.05928487,0.6,24.4
1910-01-16,1.6509742,0.19728638,24.800001,25.1
1910-02-15,1.2002126,0.2402026,31.0,27.9
1910-03-16,0.8005733,0.0059103356,57.9,29.6
1910-04-16,-0.05883778,0.115350574,86.0,30.800001
1910-05-16,-0.73417497,-0.134027,110.200005,30.1
1910-06-16,1.71987,0.29840487,205.8,29.1
1910-07-16,-0.9823657,-0.052198887,112.3,28.7
1910-08-16,1.7800821,0.40433687,282.7,28.4
1910-09-16,0.18354693,0.13627149,274.30002,27.9
1910-10-16,0.22149505,0.18849799,144.3,27.5
1910-11-16,-0.14471844,0.08438894,21.1,26.1
1910-12-16,1.4446326,0.1686124,21.2,24.4
1911-01-16,0.8981683,0.22768323,14.2,25.1
1911-02-15,-0.37632248,0.099520914,7.3,27.800001
1911-03-16,-1.2696264,-0.053181898,3.8,29.800001
1911-04-16,-0.05679613,-0.033573873,86.1,30.800001
1911-05-16,-0.21386877,-0.05188261,131.1,30.0
1911-06-16,0.8047551,0.20733738,162.6,29.1
1911-07-16,-1.1588874,-0.09575223,105.3,28.6
1911-08-16,-2.0996096,-0.22183591,78.6,28.4
1911-09-16,0.38224757,-0.11732274,281.80002,28.0
1911-10-16,-0.8545185,-0.07588922,89.4,27.5
1911-11-16,-0.755485,-0.02185156,2.9,26.300001
1911-12-16,0.32509798,-0.063716635,4.9,24.5
1912-01-16,-0.45828012,-0.051471837,1.5,25.0
1912-02-15,0.047060262,-0.042024244,12.0,27.9
1912-03-16,0.08380321,0.019252226,32.8,29.800001
1912-04-16,-0.4360409,-0.2610837,67.9,31.2
1912-05-16,-0.5524173,-0.2363461,115.6,30.1
1912-06-16,-0.6657184,-0.21247575,105.6,29.1
1912-07-16,2.238785,0.112882696,270.4,28.6
1912-08-16,0.89627326,0.111820325,219.90001,28.300001
1912-09-16,-1.5295893,0.059288073,175.6,28.0
