time,spei,spei_predicted,pre,tmp
1901-01-16,0.35643917,,7.7000003,22.7
1901-02-15,0.14699008,,16.6,24.300001
1901-03-16,0.1144125,,36.600002,26.7
1901-04-16,-0.12110101,,74.200005,29.0
1901-05-16,0.16942537,,194.0,27.5
1901-06-16,-0.12640649,,160.3,27.300001
1901-07-16,-0.13416623,,162.5,26.5
1901-08-16,0.12240659,,209.1,26.2
1901-09-16,-0.17226824,,224.0,26.0
1901-10-16,0.14529303,,121.3,25.6
1901-11-16,0.42896828,,22.800001,23.7
1901-12-16,0.2812214,,4.4,21.6
1902-01-16,0.5777849,0.5089751549742453,7.1,21.300001
1902-02-15,0.627907,0.6550357100330041,15.7,21.6
1902-03-16,0.10359974,0.12273422390866263,36.3,26.800001
1902-04-16,-0.015175264,-0.010432383504562208,75.200005,28.5
1902-05-16,0.007647338,0.02768216096929685,184.2,27.6
1902-06-16,-0.27563903,-0.2741620385343591,154.1,27.6
1902-07-16,-0.32815522,-0.32699452950944297,154.7,27.1
1902-08-16,0.08071398,0.032246644963511345,207.3,26.5
1902-09-16,-0.09992298,-0.1354577260880646,228.0,25.9
1902-10-16,0.108882315,0.026396430218707252,119.6,25.9
1902-11-16,0.40999818,0.39646742458322326,22.4,23.9
1902-12-16,-0.060019087,0.023969996125455785,5.1,22.9
1903-01-16,0.30798978,0.3361399611577765,7.2000003,22.0
1903-02-15,0.27792427,0.26726759859635346,15.6,23.5
1903-03-16,-0.1093374,-0.11211865399550462,33.7,27.0
1903-04-16,-0.35779753,-0.4168349460678991,68.3,29.2
1903-05-16,0.20556425,0.1952938674020817,196.2,28.5
1903-06-16,0.11646661,0.09370091256250776,167.40001,26.6
1903-07-16,-0.23342516,-0.2274412436961683,158.5,26.6
1903-08-16,0.110847585,0.09608019474577359,208.6,25.9
1903-09-16,-0.15417574,-0.17916667467351388,221.90001,25.5
1903-10-16,0.17093329,0.11613164724455534,119.4,25.2
1903-11-16,0.5076875,0.5234651487520889,21.4,22.4
1903-12-16,1.724742,1.5191619060545931,6.0,18.6
1904-01-16,0.81097704,0.8258964886465112,7.1,20.0
1904-02-15,0.441141,0.4677027715832711,15.3,22.2
1904-03-16,0.08912079,0.1071834312993589,35.9,26.300001
1904-04-16,0.14440073,0.20874428293371133,81.5,27.5
1904-05-16,0.28244537,0.2397744345929026,200.90001,27.7
1904-06-16,-0.14802614,-0.07829852431998445,156.3,26.800001
1904-07-16,-0.30070278,-0.3309302672541828,155.8,26.6
1904-08-16,-0.19698305,-0.17002466639454628,198.6,26.7
1904-09-16,-0.18855275,-0.1721642586109967,226.2,26.5
1904-10-16,0.09815559,0.049089623005368066,122.200005,26.1
1904-11-16,0.5833962,0.6173605195909557,26.2,23.0
1904-12-16,0.65763026,0.6390140634310321,4.2000003,20.5
1905-01-16,0.31779963,0.35165088923230925,7.3,22.1
1905-02-15,-0.15186395,-0.13027362928481692,15.3,25.4
1905-03-16,0.28870133,0.2907236981316345,41.600002,26.7
1905-04-16,-0.15497467,-0.17561048793941425,72.9,28.7
1905-05-16,0.25632766,0.2508077982322847,199.3,27.9
1905-06-16,-0.028231975,-0.031599657070743456,161.3,26.9
1905-07-16,-0.04543706,-0.06813392159488978,166.1,26.9
1905-08-16,-0.005632137,-0.001494309462034893,206.7,27.2
1905-09-16,-0.27175906,-0.29472346589742493,221.6,26.6
1905-10-16,0.022877019,0.022694134622866183,118.700005,26.300001
1905-11-16,0.32247692,0.463858012122562,23.7,24.300001
1905-12-16,-0.68146765,-0.6239517544442135,4.1,24.9
1906-01-16,-0.040679485,-0.17284968560926628,7.1,23.800001
1906-02-15,-0.15186395,-0.15939888253486562,15.3,25.800001
1906-03-16,0.008223431,-0.08490714979355844,33.7,26.800001
1906-04-16,-0.35249186,-0.30210121189661676,68.5,29.7
1906-05-16,0.014267232,0.03346005709078871,187.7,29.2
1906-06-16,-0.078444846,-0.11158490285851168,159.2,27.4
1906-07-16,-0.038074657,-0.027919556154140362,166.40001,27.2
1906-08-16,0.008424174,-0.08159372718312008,207.3,27.1
1906-09-16,-0.20121838,-0.1974802282750786,225.5,27.0
1906-10-16,0.037956703,0.028807333797263066,116.3,25.7
1906-11-16,0.4004484,0.3666042584747533,22.2,23.0
1906-12-16,0.23990941,0.25883582005300115,4.1,22.0
1907-01-16,0.38480154,0.3963599600202305,8.0,21.800001
1907-02-15,0.06879809,0.17230214884777983,15.400001,24.300001
1907-03-16,0.544423,0.5459670551403291,49.600002,25.9
1907-04-16,-0.17326577,-0.0921551894169393,69.1,28.2
1907-05-16,0.23506428,0.2381851950078256,198.0,27.2
1907-06-16,-0.090423666,-0.10123011613706799,158.7,27.0
1907-07-16,-0.29072553,-0.3282907029665924,156.2,26.6
1907-08-16,-0.12108191,-0.12704582744145304,198.7,26.1
1907-09-16,-0.39983606,-0.39220247616236054,214.5,26.4
1907-10-16,0.18160062,0.11785524895576015,123.0,25.6
1907-11-16,0.31253192,0.44382431327234484,23.5,23.800001
1907-12-16,0.6453725,0.6767183719515522,4.1,19.7
1908-01-16,0.33723846,0.3303204722702374,7.5,21.800001
1908-02-15,0.31992686,0.29619169619998154,16.300001,23.7
1908-03-16,0.015665552,-0.1261429784745087,33.9,26.4
1908-04-16,-0.14975522,-0.2067154981981873,73.1,28.7
1908-05-16,0.19571698,0.20481755293986564,195.6,27.5
1908-06-16,0.02179734,0.07490784810070034,163.40001,26.9
1908-07-16,-0.0013454438,-0.02885720803304225,167.90001,26.6
1908-08-16,0.2505757,0.26913394173684335,214.7,26.1
1908-09-16,-0.15598507,-0.19869017870273914,228.0,26.2
1908-10-16,0.19225794,0.18458970563549315,123.5,25.800001
1908-11-16,0.66875285,0.8383278552246622,25.1,22.300001
1908-12-16,0.2948987,0.27689380490826737,4.5,21.4
1909-01-16,0.32754904,0.356488386634583,7.4,22.0
1909-02-15,0.082002,0.16004796263489057,15.6,24.2
1909-03-16,0.02679589,0.04653943969714402,34.2,26.5
1909-04-16,-0.10551102,-0.09258754574866408,71.700005,28.4
1909-05-16,0.072146885,0.06426105313835266,188.1,27.4
1909-06-16,-0.16485457,-0.20152286497984806,155.6,26.9
1909-07-16,-0.05771924,-0.09818743404870743,165.6,26.4
1909-08-16,0.2889714,0.2920345144210514,216.40001,26.5
1909-09-16,-0.21750182,-0.19395909845056347,224.6,26.300001
1909-10-16,0.031495113,0.08357382293023556,119.1,26.1
1909-11-16,0.68948424,0.6693526712006489,28.7,22.7
