time,spei,spei_predicted,pre,tmp
1901-01-16,0.098819815,,4.0,23.1
1901-02-15,0.34954497,,15.400001,25.300001
1901-03-16,0.023126923,,38.7,28.300001
1901-04-16,0.030375347,,80.9,30.1
1901-05-16,0.24860528,,199.3,28.800001
1901-06-16,0.3282001,,217.90001,28.800001
1901-07-16,-0.006083452,,190.2,28.300001
1901-08-16,-0.008438845,,260.4,27.800001
1901-09-16,0.05485595,,249.1,27.4
1901-10-16,0.3051143,,95.1,26.6
1901-11-16,0.24463993,,9.900001,24.6
1901-12-16,0.5319651,,2.5,22.300001
1902-01-16,0.5034448,0.46163787634932274,4.0,21.9
1902-02-15,0.9102743,0.8680832530316354,15.400001,22.7
1902-03-16,0.023126923,0.0006540783089909836,38.7,28.2
1902-04-16,0.030375347,-0.0014532512749032582,80.9,30.0
1902-05-16,0.24860528,0.21235208767907526,199.3,29.1
1902-06-16,0.3282001,0.33401143216963197,217.90001,29.4
1902-07-16,-0.07278751,-0.011036336317305693,190.2,28.800001
1902-08-16,-0.008438845,-0.03862593693956143,260.4,28.2
1902-09-16,0.05485595,0.06761819546691103,249.1,27.2
1902-10-16,0.3051143,0.3193484504340949,95.1,26.9
1902-11-16,0.4932045,0.48847033217449687,9.900001,24.800001
1902-12-16,-0.51930493,-0.2876824998471606,2.5,23.7
1903-01-16,0.5034448,0.5015420433214093,4.0,22.9
1903-02-15,0.34954497,0.3730094429019813,15.400001,24.6
1903-03-16,-0.11630191,-0.0648655029673587,38.7,28.7
1903-04-16,-0.069183476,-0.006421798063954263,80.9,30.6
1903-05-16,0.18748498,0.20382796896088273,199.3,29.800001
1903-06-16,0.3863627,0.3488331201675989,217.90001,28.1
1903-07-16,-0.07278751,0.012387455683821184,190.2,28.4
1903-08-16,0.048974037,0.002694891373437751,260.4,27.5
1903-09-16,0.1059407,0.09363207846673278,249.1,26.9
1903-10-16,0.44512254,0.4186299643947464,95.1,26.2
