time,spei,spei_predicted,pre,tmp
1901-01-16,0.32057473,,13.900001,20.2
1901-02-15,0.15942706,,10.8,21.6
1901-03-16,0.15390421,,25.2,24.6
1901-04-16,0.0768971,,92.1,27.7
1901-05-16,0.11896233,,195.5,26.7
1901-06-16,0.10630283,,206.8,27.0
1901-07-16,-0.009197078,,275.7,26.1
1901-08-16,0.009563654,,350.30002,26.0
1901-09-16,-0.1463076,,230.6,25.800001
1901-10-16,0.3035946,,120.1,24.6
1901-11-16,0.41291064,,46.4,22.1
1901-12-16,0.47902623,,17.7,18.9
1902-01-16,0.4926039,0.4425495855662459,13.900001,19.0
1902-02-15,0.61923194,0.533833311144783,10.8,19.7
1902-03-16,0.15390421,0.261742344213502,25.2,24.7
1902-04-16,0.14861831,0.16744758042081775,92.1,27.2
1902-05-16,0.1662664,0.20048281403654206,195.5,26.800001
1902-06-16,0.10630283,0.023081273110920883,206.8,27.2
1902-07-16,-0.009197078,-0.0006895401375416124,275.7,26.5
1902-08-16,0.009563654,-0.018938428589720654,350.30002,26.300001
1902-09-16,-0.1463076,-0.17024124338289223,230.6,25.7
1902-10-16,0.22873764,0.2313756643599969,120.1,24.800001
1902-11-16,0.41291064,0.41787797577880326,46.4,22.2
1902-12-16,0.30055976,0.3803013184026741,17.7,19.9
1903-01-16,0.32057473,0.3075259626220659,13.900001,19.4
1903-02-15,0.40060854,0.4002278364516313,10.8,21.1
1903-03-16,0.15390421,0.15644638015464085,25.2,24.800001
1903-04-16,0.0768971,0.11944581643121135,92.1,27.800001
1903-05-16,0.1662664,0.1099804993934248,195.5,27.5
1903-06-16,0.10630283,0.06654507317950292,206.8,26.5
1903-07-16,-0.009197078,-0.036776329620418415,275.7,26.2
1903-08-16,0.05912996,0.04608290115891734,350.30002,25.800001
1903-09-16,-0.08889309,0.0016912786860640433,230.6,25.4
1903-10-16,0.3035946,0.26582496525501254,120.1,24.4
1903-11-16,0.50481087,0.5110587400119783,46.4,21.300001
1903-12-16,0.7873278,0.6893235359726516,17.7,16.9
1904-01-16,0.4926039,0.4529511155813469,13.900001,17.9
1904-02-15,0.40060854,0.42591385317225855,10.8,20.300001
1904-03-16,0.15390421,0.15949889415149193,25.2,24.4
1904-04-16,0.21946625,0.25130689772862935,92.1,26.4
1904-05-16,0.1662664,0.18419266382691507,195.5,26.800001
1904-06-16,0.10630283,0.08835701074336005,206.8,26.6
1904-07-16,-0.009197078,-0.030062771649434356,275.7,26.2
1904-08-16,0.009563654,-0.056507119612990424,350.30002,26.4
1904-09-16,-0.1463076,-0.18978417123351488,230.6,26.1
1904-10-16,0.22873764,0.20816793930993924,120.1,24.9
1904-11-16,0.50481087,0.40613509590307983,46.4,21.6
1904-12-16,0.64067435,0.5667910697323006,17.7,18.2
1905-01-16,0.32057473,0.31063134951958044,13.900001,19.4
1905-02-15,0.15942706,0.17064722084950898,10.8,22.300001
1905-03-16,0.15390421,0.15798831083337703,25.2,24.5
1905-04-16,0.14861831,0.06993855976569552,92.1,27.0
1905-05-16,0.1662664,0.12665149096032008,195.5,27.1
1905-06-16,0.10630283,0.1265115643775805,206.8,26.7
1905-07-16,-0.009197078,-0.05815173007801804,275.7,26.4
1905-08-16,0.009563654,-0.017634883223108883,350.30002,26.6
1905-09-16,-0.1463076,-0.10245363857212864,230.6,26.2
1905-10-16,0.22873764,0.1648789681762894,120.1,25.1
1905-11-16,0.41291064,0.5298977742452502,46.4,22.5
1905-12-16,0.30055976,0.35846112063816243,17.7,21.0
1906-01-16,0.12640835,0.17075730136174808,13.900001,21.0
1906-02-15,-0.10458549,-0.011374886671178419,10.8,22.6
1906-03-16,0.15390421,0.161330161497386,25.2,24.5
1906-04-16,0.0768971,0.15883778730258452,92.1,28.1
1906-05-16,0.11896233,0.11892478417956248,195.5,28.1
1906-06-16,0.10630283,0.01046798658791916,206.8,27.1
1906-07-16,-0.058156986,-0.05591852930590476,275.7,26.6
1906-08-16,0.009563654,0.005056346484617488,350.30002,26.6
1906-09-16,-0.1463076,-0.21137576804097788,230.6,26.5
1906-10-16,0.22873764,0.30561714624070563,120.1,24.7
1906-11-16,0.50481087,0.4657120816082975,46.4,21.6
1906-12-16,0.47902623,0.4791120897483658,17.7,19.1
1907-01-16,0.32057473,0.3396255541736203,13.900001,19.5
1907-02-15,0.15942706,0.2217892714457061,10.8,21.6
1907-03-16,0.15390421,0.1606774491861964,25.2,24.0
1907-04-16,0.14861831,0.20369639954741184,92.1,26.9
1907-05-16,0.1662664,0.13282668840847203,195.5,26.5
1907-06-16,0.10630283,0.07977736501089802,206.8,26.800001
1907-07-16,-0.009197078,-0.04336866370037926,275.7,26.2
1907-08-16,0.009563654,-0.034566520428532664,350.30002,26.0
1907-09-16,-0.1463076,-0.12938256492580835,230.6,26.0
1907-10-16,0.22873764,0.23897900103920644,120.1,24.7
