time,spei,spei_predicted,pre,tmp
1901-01-16,0.07235404,,3.5,22.5
1901-02-15,0.23934445,,16.5,24.7
1901-03-16,-0.058110412,,39.0,27.7
1901-04-16,0.103324175,,87.5,29.6
1901-05-16,0.27889666,,211.6,28.4
1901-06-16,0.40619728,,239.1,28.4
1901-07-16,-0.060953144,,206.3,27.9
1901-08-16,0.29077378,,302.4,27.4
1901-09-16,0.017010173,,253.6,27.1
1901-10-16,0.24951124,,87.4,26.2
1901-11-16,0.2422666,,7.7000003,24.0
1901-12-16,0.47381482,,1.9,21.800001
1902-01-16,0.4733523,0.4570970716029813,3.5,21.4
1902-02-15,0.86968493,0.9725469420066764,16.5,22.2
1902-03-16,-0.058110412,-0.02625097932937054,39.0,27.7
1902-04-16,0.1920103,0.1751650718698693,87.5,29.4
1902-05-16,0.22219647,0.18401200048573293,211.6,28.7
1902-06-16,0.40619728,0.41321013121327066,239.1,29.0
1902-07-16,-0.060953144,-0.00925944277626669,206.3,28.4
1902-08-16,0.29077378,0.26914776374506405,302.4,27.800001
1902-09-16,0.017010173,-0.051298947344454573,253.6,26.9
1902-10-16,0.24951124,0.21863078901836625,87.4,26.5
1902-11-16,0.54464865,0.5337393810836722,7.7000003,24.2
1902-12-16,-0.64310783,-0.29290993285920264,1.9,23.1
1903-01-16,0.4733523,0.47066947190213104,3.5,22.4
1903-02-15,0.4149828,0.45141887773609957,16.5,24.0
1903-03-16,-0.058110412,-0.04731476089932045,39.0,28.2
1903-04-16,0.013171236,0.09638663716699608,87.5,30.1
1903-05-16,0.22219647,0.1430840188017165,211.6,29.4
1903-06-16,0.4598968,0.41956921294422644,239.1,27.7
1903-07-16,-0.060953144,-0.026238681476678904,206.3,28.0
1903-08-16,0.29077378,0.2677101811617245,302.4,27.1
1903-09-16,0.064606465,-0.03605330090050643,253.6,26.6
1903-10-16,0.31788048,0.24787058187928251,87.4,25.9
1903-11-16,0.8209252,0.802267726126181,7.7000003,22.800001
1903-12-16,2.8742352,2.5879271736724125,1.9,18.800001
1904-01-16,0.82575864,0.7361926092906406,3.5,20.1
1904-02-15,0.57817745,0.5564608096463819,16.5,22.800001
1904-03-16,0.068522245,0.07295030044034233,39.0,27.2
1904-04-16,0.1920103,0.25694831437992655,87.5,28.5
1904-05-16,0.22219647,0.20570781171466984,211.6,28.6
1904-06-16,0.4598968,0.4575634365243961,239.1,28.2
1904-07-16,-0.060953144,-0.0315830237577351,206.3,28.1
1904-08-16,0.29077378,0.3023956415876915,302.4,27.9
1904-09-16,-0.030709805,-0.036464538223819634,253.6,27.5
1904-10-16,0.24951124,0.1367031813030144,87.4,26.7
1904-11-16,0.54464865,0.541448017583703,7.7000003,23.300001
1904-12-16,0.47381482,0.48320231149138404,1.9,20.800001
1905-01-16,0.4733523,0.43009067951767643,3.5,22.6
1905-02-15,0.05102547,0.11063389174430162,16.5,25.9
1905-03-16,-0.058110412,0.012678629486581848,39.0,27.9
1905-04-16,0.103324175,-0.05613964667792935,87.5,30.0
1905-05-16,0.22219647,0.23450056558357826,211.6,28.9
1905-06-16,0.4598968,0.442268127055489,239.1,28.2
1905-07-16,-0.060953144,-0.03721799315863271,206.3,28.300001
1905-08-16,0.24442792,0.25959979088464136,302.4,28.4
1905-09-16,-0.030709805,-0.03654039121518192,253.6,27.6
1905-10-16,0.24951124,0.14676732564456516,87.4,26.9
1905-11-16,0.2422666,0.24494083249607138,7.7000003,24.6
1905-12-16,-1.1811224,-1.1284411363830753,1.9,25.1
1906-01-16,-0.37000868,-0.46293347233250826,3.5,24.0
1906-02-15,0.05102547,-0.01202092841760611,16.5,26.300001
1906-03-16,-0.058110412,-0.03240970192216357,39.0,28.0
1906-04-16,0.103324175,-0.01308839638471549,87.5,30.7
1906-05-16,0.10787607,0.12764892698716723,211.6,30.2
1906-06-16,0.40619728,0.4064922946166326,239.1,28.800001
1906-07-16,-0.060953144,-0.10063202691340839,206.3,28.6
1906-08-16,0.24442792,0.27596055883409876,302.4,28.300001
1906-09-16,-0.030709805,-0.05808022630245631,253.6,28.0
1906-10-16,0.24951124,0.2613505457967167,87.4,26.300001
1906-11-16,0.54464865,0.6799341213654866,7.7000003,23.300001
1906-12-16,-0.077586874,0.05112856822202762,1.9,22.2
1907-01-16,0.4733523,0.448586321886458,3.5,22.0
1907-02-15,0.23934445,0.12038985671606675,16.5,24.800001
1907-03-16,0.068522245,0.058159323398460985,39.0,26.800001
1907-04-16,0.1920103,0.20259094427437238,87.5,29.2
1907-05-16,0.27889666,0.22951564457956306,211.6,28.1
1907-06-16,0.4598968,0.4521905205747684,239.1,28.2
1907-07-16,-0.060953144,0.0013608731066675692,206.3,28.1
1907-08-16,0.29077378,0.2566095928649401,302.4,27.300001
1907-09-16,-0.030709805,-0.020173969021656565,253.6,27.4
1907-10-16,0.24951124,0.28963507385839127,87.4,26.300001
1907-11-16,0.2422666,0.2933979809749355,7.7000003,24.2
1907-12-16,0.9732197,0.9364568094660153,1.9,20.0
1908-01-16,0.4733523,0.476608734981968,3.5,22.0
1908-02-15,0.23934445,0.2553476353058671,16.5,24.300001
1908-03-16,0.068522245,0.04822560312881148,39.0,27.4
1908-04-16,0.103324175,0.22247512135048111,87.5,29.5
1908-05-16,0.27889666,0.20834856412274813,211.6,28.4
1908-06-16,0.4598968,0.46420515869136947,239.1,28.2
1908-07-16,-0.060953144,-0.0036762535379527284,206.3,28.1
1908-08-16,0.29077378,0.25265896279484534,302.4,27.4
1908-09-16,0.017010173,-0.0018540183182774311,253.6,27.300001
1908-10-16,0.24951124,0.25516114265020984,87.4,26.5
1908-11-16,0.54464865,0.5268997860055288,7.7000003,22.7
1908-12-16,0.47381482,0.4892783836969544,1.9,21.6
1909-01-16,0.07235404,0.16668139895948075,3.5,22.2
1909-02-15,0.23934445,0.18931787545265905,16.5,24.7
1909-03-16,0.068522245,0.014704099665745516,39.0,27.5
1909-04-16,0.1920103,0.2500347783983966,87.5,29.4
1909-05-16,0.22219647,0.24005685743420027,211.6,28.4
1909-06-16,0.4598968,0.45218186747958555,239.1,28.300001
1909-07-16,-0.060953144,0.006424420398546175,206.3,27.800001
1909-08-16,0.29077378,0.2600056251497065,302.4,27.800001
