time,spei,spei_predicted,pre,tmp
1901-01-16,-0.58145106,,37.8,26.9
1901-02-15,-0.99444395,,12.2,27.9
1901-03-16,-0.21889527,,69.3,28.300001
1901-04-16,0.37674713,,189.7,28.6
1901-05-16,-0.54689777,,192.2,28.300001
1901-06-16,1.2525946,,234.8,27.9
1901-07-16,1.4407164,,251.7,27.5
1901-08-16,-0.58567387,,170.7,27.6
1901-09-16,-0.14780626,,235.6,27.1
1901-10-16,-0.2867876,,221.8,27.1
1901-11-16,1.0460216,,354.2,26.7
1901-12-16,-1.0613356,,119.0,26.4
1902-01-16,-0.24246997,-0.27394336,40.5,26.300001
1902-02-15,0.12002996,-0.2252594,26.300001,26.6
1902-03-16,-0.09584749,-0.26318038,78.5,28.6
1902-04-16,0.7503209,0.46032944,221.6,28.800001
1902-05-16,0.14498904,0.050911035,232.0,28.300001
1902-06-16,0.0827663,0.15031737,175.0,28.300001
1902-07-16,-1.1995916,-1.1123608,112.6,27.7
1902-08-16,0.997551,-0.07275555,250.2,27.7
1902-09-16,-1.11568,-0.8372179,185.6,27.1
1902-10-16,1.1100764,0.43021032,353.5,27.300001
1902-11-16,1.666044,0.9131017,444.5,26.800001
1902-12-16,-0.10318523,-0.09659251,182.1,26.9
1903-01-16,-0.01640739,-0.0043520867,52.7,26.9
1903-02-15,-0.45558903,-0.37032554,21.6,27.5
1903-03-16,-0.8140462,-0.46350622,47.4,29.0
1903-04-16,-0.5111667,-0.4005416,124.8,29.300001
1903-05-16,-0.20934784,-0.25260535,214.6,28.7
1903-06-16,-0.56079555,-0.30011114,142.7,27.6
1903-07-16,-0.64187175,-0.45438424,141.40001,27.5
1903-08-16,1.844796,1.3610064,303.4,27.4
1903-09-16,-1.9483006,-0.8724917,136.8,27.0
1903-10-16,-0.21455309,-0.032156225,226.8,26.9
1903-11-16,-0.08335455,-0.09227029,250.90001,26.1
1903-12-16,0.3902323,0.284212,197.90001,25.1
1904-01-16,1.2587237,0.9523089,88.700005,25.6
1904-02-15,0.018438164,0.15238431,26.800001,26.800001
1904-03-16,-0.9445437,-0.37612665,35.600002,28.300001
1904-04-16,0.006604743,0.0939243,157.6,28.300001
1904-05-16,0.2660539,0.20854744,239.1,28.2
1904-06-16,-0.60053396,0.08302274,140.90001,27.9
1904-07-16,0.5042838,-0.12990804,197.5,27.5
1904-08-16,0.72239363,0.23590793,235.0,27.800001
1904-09-16,-0.8049351,-0.23673789,205.1,27.4
1904-10-16,0.22048287,0.1850824,262.5,27.300001
1904-11-16,-0.37624687,-0.34729472,231.3,26.300001
