time,spei,spei_predicted,pre,tmp
1901-01-16,0.12991543,,3.1000001,24.1
1901-02-15,0.25756097,,15.2,26.4
1901-03-16,-0.12666717,,38.100002,29.2
1901-04-16,0.009265459,,78.700005,30.7
1901-05-16,0.2721462,,154.7,29.300001
1901-06-16,0.36013192,,154.3,29.300001
1901-07-16,-0.10611489,,141.8,28.5
1901-08-16,0.09737905,,163.1,28.1
1901-09-16,0.050986048,,252.2,27.6
1901-10-16,0.24804902,,130.0,26.9
1901-11-16,0.2130978,,18.6,25.0
1901-12-16,0.17640188,,2.6000001,23.1
1902-01-16,0.45075762,0.068612896,2.2,22.9
1902-02-15,0.6239928,0.0012888781,12.2,23.6
1902-03-16,-0.18072794,-0.014275824,36.8,29.1
1902-04-16,0.29937768,0.0850559,82.700005,30.5
1902-05-16,-0.6513285,0.054876216,124.8,29.6
1902-06-16,-0.29359865,-0.08323686,131.40001,29.9
1902-07-16,-0.800797,-0.0077878875,115.8,29.1
1902-08-16,-0.06388379,-0.0077878875,157.6,28.5
1902-09-16,0.33281478,-0.040369295,269.6,27.4
1902-10-16,0.06569741,-0.17463595,122.9,27.2
1902-11-16,0.30170667,-0.117010646,17.4,25.2
1902-12-16,0.03334832,-0.045790616,4.3,24.6
1903-01-16,-0.091775574,-0.045790616,2.3,23.9
1903-02-15,0.21372716,-0.045790616,11.8,25.6
1903-03-16,-0.79511803,-0.117010646,26.5,29.6
1903-04-16,-0.7909545,-0.19931455,54.8,31.2
1903-05-16,0.44275716,0.100727275,161.3,30.4
1903-06-16,0.965036,0.1959006,180.40001,28.5
1903-07-16,-0.42234322,0.009841095,128.2,28.6
1903-08-16,0.0565018,0.004040738,161.7,27.800001
1903-09-16,-0.049220003,-0.048612375,243.3,27.0
1903-10-16,0.15840663,0.004040738,122.1,26.5
1903-11-16,0.1043102,0.053048193,14.2,23.7
1903-12-16,2.5234582,0.068612896,6.2000003,19.800001
1904-01-16,1.1913803,0.11378639,2.2,21.4
1904-02-15,0.3292449,0.074557364,10.6,24.300001
1904-03-16,-0.118363835,0.103700876,35.5,28.6
1904-04-16,0.9828914,0.23385397,108.5,29.4
1904-05-16,0.7904345,0.103700876,175.6,29.5
1904-06-16,0.02859671,0.056623597,139.5,29.0
1904-07-16,-0.6892223,-0.10601936,119.5,28.7
1904-08-16,-0.8235323,-0.039166357,131.6,28.7
1904-09-16,0.11150583,-0.039166357,261.80002,28.1
1904-10-16,0.263724,-0.020521387,133.7,27.5
1904-11-16,0.87539315,-0.0061596227,29.300001,24.2
1904-12-16,0.087346174,-0.0142252045,2.1000001,21.9
1905-01-16,0.51350415,-0.0061596227,2.6000001,24.0
1905-02-15,-0.3228276,0.076972745,10.6,27.800001
1905-03-16,0.6552213,-0.117010646,57.9,29.300001
1905-04-16,-0.004546412,-0.021724325,73.6,31.0
1905-05-16,0.5876189,0.118950844,170.90001,29.800001
1905-06-16,0.52754635,0.058674425,158.0,29.0
1905-07-16,0.36112115,-0.037236188,153.8,29.0
1905-08-16,-0.19969279,-0.061355326,155.8,29.2
1905-09-16,-0.16126712,-0.0077878875,242.1,28.2
1905-10-16,-0.04994605,-0.21426696,119.4,27.7
1905-11-16,0.3610175,-0.13973147,21.300001,25.7
1905-12-16,-1.4406962,0.025405798,1.8000001,26.7
1906-01-16,-0.5948263,-0.1263733,2.2,25.7
1906-02-15,-0.3228276,-0.0142252045,10.6,28.1
1906-03-16,-0.79511803,-0.029789906,26.5,29.4
1906-04-16,-0.76099896,-0.18988504,55.600002,31.800001
1906-05-16,-0.41033223,0.097964816,135.3,31.2
1906-06-16,0.15613225,0.097964816,150.3,29.7
1906-07-16,0.3905119,0.15431933,154.8,29.300001
1906-08-16,-0.23517142,0.05526711,157.8,29.1
1906-09-16,0.11313802,0.03662214,258.80002,28.6
1906-10-16,-0.117439754,-0.048612375,109.6,27.0
1906-11-16,0.07504899,0.034403224,16.6,24.2
1906-12-16,0.087346666,0.10252712,1.8000001,23.5
1907-01-16,0.6632185,0.13650694,3.6000001,23.5
1907-02-15,-0.07764429,0.038927294,10.8,26.5
1907-03-16,1.7161875,0.0850559,90.0,28.1
1907-04-16,-0.6302597,0.103700876,58.100002,30.2
1907-05-16,0.65329814,0.0850559,167.0,29.0
1907-06-16,0.20334336,0.056623597,148.5,29.1
1907-07-16,-0.6557923,0.17068598,120.6,28.7
1907-08-16,-0.8065222,0.004040738,132.2,28.0
1907-09-16,-0.6682429,-0.067257345,211.2,27.9
1907-10-16,0.36702856,-0.05894207,136.90001,27.0
1907-11-16,0.33422092,0.06807081,20.800001,25.2
1907-12-16,1.0062374,0.08363551,1.9,21.1
1908-01-16,0.5442586,0.15911497,2.8,23.5
1908-02-15,0.10149131,0.038927294,14.1,25.9
1908-03-16,-0.46872178,-0.040297102,27.1,28.800001
1908-04-16,0.0230385,0.0850559,74.4,30.5
1908-05-16,0.29835922,-0.036894854,159.5,29.300001
1908-06-16,0.7141139,0.103700876,165.7,29.0
1908-07-16,0.540804,-0.08737439,160.0,28.7
1908-08-16,0.56925493,0.022685708,179.8,28.1
1908-09-16,0.32962346,0.022685708,269.4,27.800001
1908-10-16,0.29666597,0.07333838,138.90001,27.2
1908-11-16,0.8498942,0.053048193,25.9,23.5
1908-12-16,0.72566605,0.068612896,2.8,22.9
1909-01-16,0.51350415,0.13102777,2.6000001,23.7
1909-02-15,-0.014405745,0.0012888781,11.6,26.4
1909-03-16,-0.58519083,-0.0329208,28.7,28.9
1909-04-16,-0.18022504,-0.0329208,68.6,30.4
1909-05-16,-0.21598604,-0.036894854,136.7,29.2
1909-06-16,-0.12300822,-0.08397215,137.1,29.1
1909-07-16,0.39637202,-0.038798638,152.2,28.4
1909-08-16,0.62588906,0.0678592,185.0,28.5
1909-09-16,0.09026975,0.0678592,254.6,27.9
1909-10-16,0.035132486,0.022685708,120.8,27.5
1909-11-16,1.0638826,0.09822169,37.2,23.9
1909-12-16,0.5671376,0.11378639,1.8000001,21.800001
1910-01-16,0.002322006,0.11926557,5.7000003,24.1
1910-02-15,0.8348402,0.027817402,21.300001,25.1
1910-03-16,0.47180793,0.103700876,47.4,27.800001
1910-04-16,0.14518458,0.050499033,79.8,30.0
1910-05-16,-0.12204369,0.09546275,140.1,29.4
1910-06-16,1.1329198,0.11446859,188.1,29.0
1910-07-16,-0.32319888,0.09463165,131.40001,28.9
1910-08-16,0.9524369,0.09917808,194.6,28.5
1910-09-16,0.101708665,0.04652497,258.30002,27.1
1910-10-16,0.25676292,0.0678592,130.5,26.9
1910-11-16,0.27981383,0.09822169,17.0,24.800001
1910-12-16,1.3958983,0.13338776,4.9,21.5
1911-01-16,1.6418754,0.28527868,12.6,22.9
1911-02-15,0.80012643,0.058992658,24.5,25.4
1911-03-16,0.04666587,-0.014275824,39.5,28.5
1911-04-16,1.0149808,-0.014275824,105.200005,30.300001
1911-05-16,-1.0095222,0.03089767,107.8,29.7
1911-06-16,-0.4893406,0.07957672,125.0,29.2
1911-07-16,-1.7327005,-0.051390734,85.5,28.800001
1911-08-16,-2.29909,-0.16133183,74.0,29.0
1911-09-16,-0.7947606,-0.034675937,203.0,28.2
1911-10-16,-0.28300136,-0.06253211,106.700005,27.5
1911-11-16,-1.0889373,-0.10225112,1.4,26.800001
1911-12-16,-0.72506344,0.09040966,0.2,24.7
1912-01-16,0.57460403,0.07353404,3.0,23.7
1912-02-15,-0.8601103,0.02453862,1.6,26.4
1912-03-16,0.51747054,0.06685728,58.7,29.7
1912-04-16,-0.5521825,-0.104222886,58.4,30.7
1912-05-16,0.058449723,-0.07265746,149.5,30.800001
1912-06-16,-1.3337476,-0.0784851,97.9,29.7
1912-07-16,0.38464576,0.09665128,151.8,28.4
1912-08-16,-0.4270135,-0.07065959,148.40001,27.7
1912-09-16,-2.1690547,-0.057497527,98.3,27.5
1912-10-16,-0.79246795,-0.20103936,73.0,26.6
1912-11-16,1.8922322,0.006760827,59.8,23.4
1912-12-16,0.31609595,0.025405798,0.3,22.7
1913-01-16,-0.44907206,0.068612896,0.5,23.0
