time,spei,spei_predicted,pre,tmp
1901-01-16,0.1425556,,23.9,26.2
1901-02-15,0.36162162,,53.4,26.9
1901-03-16,-0.12226262,,75.3,27.800001
1901-04-16,-0.06277685,,115.6,28.7
1901-05-16,0.5824484,,348.4,28.0
1901-06-16,0.11103073,,580.9,27.7
1901-07-16,0.028595392,,524.3,27.300001
1901-08-16,0.13200448,,649.3,27.1
1901-09-16,0.13261983,,514.4,27.0
1901-10-16,0.16719173,,301.6,27.1
1901-11-16,0.13252823,,91.200005,26.800001
1901-12-16,0.3922637,,19.800001,25.800001
1902-01-16,-0.66701245,-0.004265647,8.3,25.7
1902-02-15,-0.32279968,-0.09108699,30.4,26.6
1902-03-16,-0.2488701,0.050582625,69.8,27.800001
1902-04-16,0.15070097,-0.025072858,128.1,28.7
1902-05-16,-0.85772187,0.050582625,203.8,28.1
1902-06-16,-1.1707331,-0.017655259,395.5,27.7
1902-07-16,-1.3410473,-0.123638324,317.5,27.300001
1902-08-16,-0.141603,-0.08272242,602.0,27.1
1902-09-16,0.8848245,-0.051009852,590.7,27.0
1902-10-16,-0.1962052,-0.0632518,266.4,27.1
1902-11-16,0.010301326,-0.022376308,78.4,26.800001
1902-12-16,1.3324775,0.120164014,46.9,25.800001
1903-01-16,-0.35813966,-0.051009852,10.6,25.800001
1903-02-15,-0.5669881,-0.0632518,27.4,26.7
1903-03-16,-1.3304869,-0.122422226,26.2,27.7
1903-04-16,-1.5726833,-0.122422226,40.3,28.7
1903-05-16,0.82842946,0.11349786,380.1,28.5
1903-06-16,1.2430505,0.07961061,792.10004,27.4
1903-07-16,-0.6967378,-0.102007315,416.7,27.2
1903-08-16,0.06304318,0.08792744,637.2,27.0
1903-09-16,-0.20591809,0.024645634,475.5,27.0
1903-10-16,-0.20894332,-0.15295851,262.1,27.0
1903-11-16,-0.7584415,-0.015431508,45.2,26.7
1903-12-16,2.0667202,-0.010134358,78.4,25.5
1904-01-16,-0.8586334,-0.051009852,8.3,25.300001
1904-02-15,-1.0849801,0.024645634,18.6,26.6
1904-03-16,-0.38335085,-0.025479762,64.1,27.6
1904-04-16,1.2322377,-0.09770133,209.40001,28.1
1904-05-16,1.2643048,0.050582625,449.7,28.1
1904-06-16,-0.6957185,-0.047435556,461.1,27.4
1904-07-16,-1.166497,-0.19951244,347.1,27.2
1904-08-16,-1.4517998,-0.15293492,380.0,27.1
1904-09-16,0.5898668,-0.15295851,556.60004,27.1
1904-10-16,0.34530467,-0.051009852,319.80002,27.1
1904-11-16,1.6579826,0.10040224,204.0,26.7
1904-12-16,-0.2580775,-0.010134358,11.8,25.7
1905-01-16,0.010795363,-0.051009852,14.8,25.7
1905-02-15,-0.80854154,-0.051009852,18.6,26.800001
1905-03-16,1.3661933,-0.07235061,159.2,27.800001
1905-04-16,-0.2983905,-0.0632518,99.4,28.6
1905-05-16,1.1266358,0.021810137,427.0,28.300001
1905-06-16,0.32112667,-0.016368814,611.2,27.4
1905-07-16,0.6289844,-0.05098627,619.4,27.300001
1905-08-16,-0.21070206,-0.06322822,587.2,27.1
1905-09-16,-0.2946426,-0.0632518,470.0,27.1
1905-10-16,-0.38142523,-0.0632518,249.1,27.1
1905-11-16,0.6176749,-0.010134358,119.4,26.800001
1905-12-16,0.20466232,-0.010134358,6.9,26.0
1906-01-16,-0.4074557,-0.0632518,9.7,26.5
1906-02-15,-0.67562515,-0.051009852,18.6,26.800001
1906-03-16,-1.2510276,-0.025072858,26.2,27.7
1906-04-16,-1.4024441,-0.07553923,42.600002,28.9
1906-05-16,-0.36631337,0.021810137,254.8,28.800001
1906-06-16,-0.05959885,-0.004126861,548.8,27.6
1906-07-16,0.6760884,0.0026893173,627.8,27.300001
1906-08-16,-0.11045673,-0.05098627,604.2,27.1
1906-09-16,0.45725167,0.024645634,543.2,27.1
1906-10-16,-0.9178036,0.024645634,199.8,27.0
1906-11-16,-0.32539782,0.024645634,70.200005,26.7
1906-12-16,-0.3853222,0.024645634,6.9,25.800001
1907-01-16,0.4919494,0.024645634,32.600002,25.9
1907-02-15,-0.86974305,-0.051009852,20.300001,26.7
1907-03-16,2.4604774,0.09732682,295.6,27.4
1907-04-16,-1.3046207,-0.1270215,50.600002,28.4
1907-05-16,1.0015018,-0.025072858,407.80002,27.800001
1907-06-16,-0.20360836,-0.10607552,533.8,27.5
1907-07-16,-1.1059095,-0.05098627,356.2,27.2
1907-08-16,-1.4235605,-0.05098627,385.0,27.0
1907-09-16,-1.5755115,-0.051009852,335.0,27.1
1907-10-16,0.49623096,-0.051009852,335.9,27.0
1907-11-16,0.54140043,-0.010134358,114.700005,26.7
1907-12-16,-0.7920566,-0.051009852,7.9,25.6
1908-01-16,-0.0702718,-0.051009852,19.300001,25.800001
1908-02-15,0.09741366,0.024645634,45.100002,26.7
1908-03-16,-1.2638298,-0.051009852,28.800001,27.7
1908-04-16,-0.30575407,0.050582625,102.1,28.6
1908-05-16,0.7658441,-0.025072858,371.7,27.9
1908-06-16,0.6796468,0.024645634,673.5,27.4
1908-07-16,0.8801432,0.05365804,668.9,27.2
1908-08-16,0.8687637,-0.05098627,791.8,27.0
1908-09-16,0.90414035,0.024645634,589.7,27.0
1908-10-16,0.5875396,-0.051009852,346.0,27.1
1908-11-16,1.2626249,0.024645634,168.3,26.6
1908-12-16,0.4167502,0.024645634,23.4,25.7
1909-01-16,-0.27257395,-0.051009852,15.3,25.9
1909-02-15,-0.62515706,-0.004265647,26.0,26.7
1909-03-16,-1.0978544,-0.025072858,35.3,27.7
1909-04-16,-0.6532028,-0.1270215,83.700005,28.5
1909-05-16,-0.26483846,-0.025072858,261.30002,28.0
1909-06-16,-0.8344525,-0.004126861,441.9,27.5
1909-07-16,0.54018694,-0.05098627,607.0,27.2
1909-08-16,1.0689436,0.024645634,836.8,27.0
1909-09-16,0.27428514,-0.055298045,525.10004,27.0
1909-10-16,-0.30824938,0.024645634,255.90001,27.1
1909-11-16,2.3363676,0.05365804,286.7,26.7
1909-12-16,-0.6205464,-0.051009852,6.9,25.7
1910-01-16,1.4547142,-0.015431508,67.0,25.9
1910-02-15,1.3241476,-0.051009852,99.1,26.7
1910-03-16,0.6734845,0.050582625,114.8,27.2
1910-04-16,-0.003542103,0.022357427,119.0,28.2
1910-05-16,-0.09269053,-0.07070596,278.0,28.1
1910-06-16,1.4740307,0.18808013,854.4,27.5
1910-07-16,-0.5246507,0.06431323,441.9,27.300001
1910-08-16,1.393207,0.12028947,918.2,27.1
1910-09-16,0.40710476,0.12028947,541.3,27.0
1910-10-16,0.19408813,0.024645634,304.30002,27.0
1910-11-16,-0.18556157,0.024645634,74.3,26.7
1910-12-16,1.4434491,0.2168526,57.9,25.6
1911-01-16,1.3707212,0.12609774,65.6,25.7
1911-02-15,-1.0032934,-0.16371545,17.300001,26.7
1911-03-16,-1.1870998,-0.051009852,31.800001,27.5
1911-04-16,0.285624,-0.022353621,133.3,28.300001
1911-05-16,0.2771586,-0.025072858,313.2,28.1
1911-06-16,0.9688776,-0.10607552,730.5,27.5
1911-07-16,-1.2610497,-0.15293492,332.80002,27.300001
1911-08-16,-1.7787052,-0.05098627,317.80002,27.1
1911-09-16,-0.5361205,-0.051009852,446.30002,27.1
1911-10-16,-0.40626544,-0.12406089,246.8,27.1
1911-11-16,-1.2918565,-0.010134358,15.0,26.9
1911-12-16,0.7242846,-0.010134358,24.2,25.800001
1912-01-16,-0.43522447,-0.051009852,9.2,25.7
1912-02-15,-1.251864,-0.12406089,11.900001,26.7
1912-03-16,0.79235667,0.05365804,118.700005,27.800001
1912-04-16,-0.80845916,0.079595044,75.700005,28.6
1912-05-16,-0.47154853,-0.025072858,241.90001,28.4
1912-06-16,-0.9387954,-0.004126861,427.5,27.7
1912-07-16,2.072467,0.0026893173,974.9,27.2
1912-08-16,-0.06948545,-0.05098627,617.4,27.0
1912-09-16,-0.77359617,-0.051009852,425.4,27.0
1912-10-16,-0.79805934,-0.051009852,213.90001,27.0
1912-11-16,1.0310892,-0.010134358,153.5,26.6
1912-12-16,-0.08576769,-0.0145778805,14.400001,25.7
1913-01-16,0.77876717,0.051051334,41.2,25.7
1913-02-15,-0.09442083,-0.051009852,39.600002,26.800001
