time,spei,spei_predicted,pre,tmp
1901-01-16,-0.1308356,,37.7,27.800001
1901-02-15,-0.52016085,,21.7,28.7
1901-03-16,-0.23844565,,43.100002,28.0
1901-04-16,-0.31077436,,124.200005,28.5
1901-05-16,0.09629817,,363.7,28.300001
1901-06-16,-0.14345725,,392.30002,28.300001
1901-07-16,0.050236106,,383.7,28.1
1901-08-16,-0.17282142,,398.9,28.1
1901-09-16,0.21595915,,452.5,26.7
1901-10-16,0.06594655,,340.1,27.4
1901-11-16,0.11588152,,200.8,27.5
1901-12-16,-0.4440234,,72.200005,27.2
1902-01-16,0.12549359,-0.12033376,37.7,26.7
1902-02-15,0.08536474,-0.08018591,21.7,26.5
1902-03-16,-0.44600156,-0.08824526,43.100002,28.6
1902-04-16,-0.35587594,-0.12299587,124.200005,29.0
1902-05-16,0.135538,-0.030201292,363.7,28.2
1902-06-16,-0.17991984,-0.24716154,392.30002,28.4
1902-07-16,0.08294296,-0.0018112251,383.7,28.1
1902-08-16,-0.17282142,-0.19004337,398.9,27.800001
1902-09-16,0.17830919,0.12013709,452.5,27.0
1902-10-16,0.025149377,-0.13448508,340.1,27.6
1902-11-16,0.17579941,-0.0315766,200.8,27.2
1902-12-16,-0.53299713,-0.2661294,72.200005,27.6
1903-01-16,0.001658004,-0.11995293,37.7,27.2
1903-02-15,-0.21057403,-0.2413812,21.7,27.5
1903-03-16,-0.44600156,-0.3053349,43.100002,28.800001
1903-04-16,-0.40087634,-0.17006867,124.200005,29.4
1903-05-16,0.09629817,0.017516049,363.7,28.800001
1903-06-16,-0.10697897,0.34298408,392.30002,27.6
1903-07-16,0.08294296,0.05012391,383.7,27.7
1903-08-16,-0.13702033,0.32407963,398.9,27.6
1903-09-16,0.21595915,0.17049803,452.5,26.9
1903-10-16,0.06594655,0.011585668,340.1,27.0
1903-11-16,0.23495327,0.2429256,200.8,26.4
1903-12-16,0.09263764,0.010143319,72.200005,25.4
1904-01-16,0.24126446,0.1680612,37.7,25.800001
1904-02-15,-0.060542267,0.119095564,21.7,26.6
1904-03-16,-0.3415703,-0.118326485,43.100002,28.1
1904-04-16,-0.31077436,0.18083961,124.200005,27.9
1904-05-16,0.135538,0.07433437,363.7,28.0
1904-06-16,-0.10697897,0.012078827,392.30002,27.800001
1904-07-16,0.08294296,-0.13058408,383.7,27.6
1904-08-16,-0.17282142,-0.14250097,398.9,28.0
