time,spei,spei_predicted,pre,tmp
1901-01-16,0.026979664,,3.5,24.300001
1901-02-15,0.2492247,,15.5,26.800001
1901-03-16,-0.062332448,,39.0,29.300001
1901-04-16,-0.002836793,,80.3,30.7
1901-05-16,0.27600923,,142.7,29.300001
1901-06-16,0.17118593,,108.3,29.4
1901-07-16,-0.07326695,,111.1,28.800001
1901-08-16,0.042797834,,120.200005,28.2
1901-09-16,0.069480516,,249.2,27.800001
1901-10-16,0.28054592,,148.8,26.9
1901-11-16,0.21769775,,28.0,25.1
1901-12-16,0.38300848,,2.0,23.2
1902-01-16,-0.41454715,-0.19275315,1.2,23.800001
1902-02-15,-0.30267346,-0.40177584,8.900001,26.800001
1902-03-16,-0.049284227,-0.07676515,36.2,29.0
1902-04-16,0.33723167,0.19852112,88.8,30.300001
1902-05-16,-1.2379073,-0.27947655,84.200005,29.6
1902-06-16,-1.0836861,-0.76072603,74.200005,29.1
1902-07-16,-1.4767814,-0.93725795,67.8,28.800001
1902-08-16,-0.26931742,-0.5384975,111.6,28.2
1902-09-16,0.7582286,0.33711693,285.7,27.800001
1902-10-16,0.013239504,0.13762362,131.7,27.0
1902-11-16,0.3071892,0.092680864,24.1,25.2
1902-12-16,0.85130507,0.3812428,4.7000003,23.300001
1903-01-16,0.238505,0.30309805,1.6,23.800001
1903-02-15,-0.38314337,-0.22978462,8.0,26.800001
1903-03-16,-1.0705166,-0.8419582,13.900001,29.0
1903-04-16,-1.5977061,-0.8410823,28.6,30.4
1903-05-16,0.6075511,0.11215729,155.5,29.7
1903-06-16,1.3011993,0.47144905,147.2,29.1
1903-07-16,-0.83092886,-0.20004769,88.6,28.7
1903-08-16,-0.036481857,-0.18505439,118.0,28.2
1903-09-16,-0.2882763,-0.28933403,230.6,27.800001
1903-10-16,0.027697312,-0.029402053,129.5,26.9
1903-11-16,-0.39102697,0.041522693,14.1,25.1
1903-12-16,2.0773823,1.0964932,7.8,23.2
1904-01-16,-0.41454715,0.010979309,1.2,23.800001
1904-02-15,-0.61151344,-0.24013428,5.5,26.7
1904-03-16,-0.17667376,0.10323849,33.3,29.0
1904-04-16,1.4937909,0.6447908,144.7,30.300001
1904-05-16,1.2653413,0.65482754,183.7,29.6
1904-06-16,-0.7019888,-0.2464766,86.3,29.1
1904-07-16,-1.2920846,-0.9289362,74.0,28.7
1904-08-16,-1.6641685,-1.1721624,71.0,28.300001
1904-09-16,0.45658362,-0.12251581,269.4,27.800001
1904-10-16,0.41289607,0.2551878,157.7,26.9
1904-11-16,1.2548244,0.42514423,62.2,25.1
1904-12-16,-0.35275528,-0.11414724,1.2,23.2
1905-01-16,0.3389588,-0.030537646,2.2,23.7
1905-02-15,-0.32938188,-0.30946985,5.5,26.7
