time,spei,spei_predicted,pre,tmp
1901-01-16,-0.09676276,,6.3,24.7
1901-02-15,0.04870873,,25.1,26.4
1901-03-16,-0.01573438,,28.800001,26.9
1901-04-16,-0.12884484,,85.8,28.7
1901-05-16,0.28866595,,362.30002,27.0
1901-06-16,-0.21550883,,674.2,26.300001
1901-07-16,-0.12931053,,641.5,25.800001
1901-08-16,0.22816521,,767.10004,25.7
1901-09-16,0.15325671,,511.5,25.1
1901-10-16,0.2284255,,270.1,25.800001
1901-11-16,0.35660538,,53.8,25.2
1901-12-16,-0.19327241,,5.7000003,23.7
1902-01-16,0.29340872,-0.06738417,6.3,23.2
1902-02-15,0.57688737,0.18993728,23.2,23.7
1902-03-16,-0.06483028,0.022304172,27.800001,27.2
1902-04-16,-0.09218632,-0.030275185,87.5,28.6
1902-05-16,-0.07922328,0.09586758,320.0,27.0
1902-06-16,-0.44583815,-0.10230858,633.10004,26.300001
1902-07-16,-0.46561903,-0.019399602,583.4,26.0
1902-08-16,0.17709231,-0.111803204,754.3,25.6
1902-09-16,0.17535992,0.10673778,516.7,25.300001
1902-10-16,-0.049470134,-0.050700583,251.1,26.2
1902-11-16,0.39503348,-0.014978048,52.100002,25.1
1902-12-16,-0.529227,-0.057159837,6.5,24.5
1903-01-16,0.29340872,-0.06918417,6.3,23.800001
1903-02-15,0.28055975,-0.073650934,23.2,25.2
1903-03-16,-0.21525782,-0.08022587,27.800001,27.300001
1903-04-16,-0.3462097,-0.106690556,78.9,29.1
1903-05-16,0.057868313,0.0042146407,336.4,27.800001
1903-06-16,-0.1583066,0.09927268,684.4,25.4
1903-07-16,-0.29418692,0.027570246,611.3,25.4
1903-08-16,0.22661118,0.15005346,763.8,25.2
1903-09-16,0.17435744,0.14379668,513.60004,25.2
1903-10-16,0.2555448,0.11470238,269.30002,25.5
1903-11-16,0.3506435,0.01865141,47.600002,23.9
1903-12-16,1.8380902,0.19793591,5.7000003,21.2
1904-01-16,0.62572384,0.14137295,6.3,21.9
1904-02-15,0.434744,0.16690905,23.2,24.0
1904-03-16,-0.06483028,0.23544903,27.800001,26.6
1904-04-16,0.25658438,0.040909078,101.3,27.300001
1904-05-16,0.12797421,0.15286285,340.30002,26.9
1904-06-16,-0.1835356,0.053787217,679.9,25.6
1904-07-16,-0.41444334,-0.11198418,591.7,25.4
1904-08-16,-0.16649081,-0.23408167,694.10004,25.9
1904-09-16,0.1300528,-0.15865907,512.2,25.7
1904-10-16,-0.1088398,0.017500933,243.5,26.2
1904-11-16,0.8469574,0.14069936,69.1,24.2
1904-12-16,0.24305877,0.054043952,5.8,22.6
1905-01-16,0.29340872,-0.012916797,6.3,23.7
1905-02-15,0.113407604,0.045020923,23.2,26.2
1905-03-16,-0.06483028,-0.044015665,27.800001,27.2
1905-04-16,-0.27971002,-0.04175468,78.9,28.7
1905-05-16,0.2387727,-0.04079283,351.30002,27.1
1905-06-16,-0.17792799,-0.19864766,680.9,25.6
1905-07-16,0.047509074,0.016017595,668.3,25.9
1905-08-16,0.13969032,-0.11337368,750.2,26.1
1905-09-16,0.35062066,-0.26534382,537.5,26.1
1905-10-16,0.031220322,-0.073220186,257.4,26.300001
1905-11-16,0.46735236,-0.0019554486,57.600002,25.6
1905-12-16,-0.65535223,-0.012320225,5.7000003,25.7
1906-01-16,-0.5462427,-0.15203273,6.3,25.4
1906-02-15,0.113407604,0.07223145,23.2,26.5
1906-03-16,-0.06483028,0.041659903,27.800001,26.9
1906-04-16,-0.3462097,-0.057159837,78.9,29.6
1906-05-16,0.30753896,0.07223145,364.2,28.6
1906-06-16,-0.29238242,0.07314851,660.5,26.2
1906-07-16,0.060954947,0.07223145,670.60004,25.9
1906-08-16,0.1639604,0.14207967,754.8,26.0
1906-09-16,0.25494048,0.19564071,527.7,26.300001
1906-10-16,0.2837469,0.068376064,274.6,25.7
1906-11-16,0.362554,0.14945474,51.0,24.4
1906-12-16,-0.19327241,0.15503088,5.7000003,23.800001
1907-01-16,0.7247571,0.03877593,10.3,23.6
1907-02-15,0.28055975,0.17201208,23.2,25.4
1907-03-16,0.99228984,-0.009762435,50.3,26.2
1907-04-16,-0.27088135,-0.044359814,79.3,28.2
1907-05-16,0.41675127,0.040909078,369.30002,26.300001
1907-06-16,-0.23065822,-0.1171422,671.5,25.7
1907-07-16,-0.39843887,-0.014447111,594.3,25.300001
1907-08-16,-0.14242284,-0.03506579,695.4,25.2
1907-09-16,0.16130464,0.059056915,515.3,25.800001
1907-10-16,0.1700399,0.013974769,265.4,25.6
1907-11-16,0.45018518,0.0305198,57.0,24.9
1907-12-16,0.70550424,0.0305198,6.6,21.800001
1908-01-16,0.29340872,-0.02286448,6.3,23.4
1908-02-15,0.28055975,0.12919155,23.2,24.7
1908-03-16,-0.06483028,-0.010907463,27.800001,26.800001
1908-04-16,0.5434571,-0.014386783,119.3,28.6
1908-05-16,0.3184428,0.055932432,359.30002,26.6
1908-06-16,-0.1499003,-0.005431487,685.9,25.5
1908-07-16,0.12769853,0.07163105,682.10004,25.300001
1908-08-16,0.43790695,0.15734819,805.8,25.1
1908-09-16,0.028087214,-0.04938931,502.2,25.4
1908-10-16,-0.003266682,0.06973706,251.7,25.800001
1908-11-16,0.7260584,0.049124703,64.200005,23.800001
1908-12-16,0.24305877,0.049124703,5.8,23.2
1909-01-16,0.29340872,-0.014386783,6.3,23.7
1909-02-15,0.22082141,-0.082544826,22.1,25.4
1909-03-16,0.12342738,0.013173418,31.7,26.800001
1909-04-16,-0.27971002,-0.021423958,78.9,28.2
1909-05-16,0.51919645,0.013173418,379.9,26.6
1909-06-16,-0.20428857,-0.036671467,676.2,25.6
1909-07-16,0.02640173,0.05367672,664.7,25.1
1909-08-16,0.4968492,0.16570933,818.0,25.4
1909-09-16,0.06601094,0.02445954,505.9,25.6
1909-10-16,0.22100559,0.058495294,269.5,25.9
1909-11-16,1.0975763,0.113113716,80.3,23.9
1909-12-16,0.6034031,0.005634261,5.7000003,22.4
1910-01-16,0.29340872,0.106007144,6.3,23.9
1910-02-15,0.28055975,0.12199279,23.2,24.6
1910-03-16,0.3512777,0.07091643,33.7,25.7
1910-04-16,0.56349736,0.06296961,117.4,27.7
1910-05-16,0.60554665,0.07703772,389.0,26.9
1910-06-16,-0.2609599,0.010495448,666.10004,25.6
1910-07-16,-0.25149846,-0.038476955,618.3,25.7
1910-08-16,0.60074717,0.2789622,840.10004,25.6
1910-09-16,0.2361558,0.059234254,522.8,24.9
1910-10-16,0.059208207,0.06002191,256.6,25.4
1910-11-16,0.37736738,0.19533128,51.5,24.6
1910-12-16,0.6034031,0.1584005,5.7000003,22.1
1911-01-16,0.14452627,0.07471893,5.1,23.0
1911-02-15,-0.06748888,0.061159268,17.2,24.6
1911-03-16,-0.8192434,0.020210588,10.400001,26.4
1911-04-16,0.007968805,-0.0700515,92.200005,28.0
1911-05-16,0.34316024,0.010495448,361.80002,27.0
1911-06-16,0.17926654,0.010495448,745.2,25.7
1911-07-16,-1.0861707,-0.108328655,482.80002,25.5
1911-08-16,-1.8565618,-0.17305104,399.2,25.9
1911-09-16,-0.018326066,-0.084204316,497.7,25.800001
1911-10-16,-0.889479,0.011143179,183.8,25.800001
1911-11-16,-0.8929863,-0.08310455,21.1,26.300001
