time,spei,spei_predicted,pre,tmp
1901-01-16,0.022806209,,8.7,27.1
1901-02-15,0.22841078,,24.1,28.5
1901-03-16,-0.04664728,,43.8,29.9
1901-04-16,-0.08427387,,98.3,30.9
1901-05-16,0.23300506,,209.3,29.5
1901-06-16,-0.05969688,,231.5,29.4
1901-07-16,-0.12762347,,244.5,28.800001
1901-08-16,0.23485652,,299.1,28.6
1901-09-16,-0.062364332,,342.0,28.2
1901-10-16,0.10224399,,198.90001,28.2
1901-11-16,0.2851716,,41.9,27.5
1901-12-16,0.18000211,,8.5,26.2
1902-01-16,0.19671749,-0.019944994,7.4,25.800001
1902-02-15,0.9828358,0.035541,21.7,25.800001
1902-03-16,-0.18673213,-0.060961723,43.100002,29.9
1902-04-16,-0.034141492,-0.033251025,100.700005,30.800001
1902-05-16,-0.06261143,0.006134774,189.40001,29.7
1902-06-16,-0.3646275,-0.1360518,214.5,29.800001
1902-07-16,-0.5319087,-0.2015219,222.3,29.300001
1902-08-16,0.16009146,-0.15268958,294.1,28.800001
1902-09-16,0.11593277,-0.15268958,353.7,28.2
1902-10-16,0.023225458,-0.20233393,193.6,28.6
1902-11-16,0.45061716,-0.10514694,40.5,27.6
1902-12-16,-0.18437271,-0.10692746,11.2,27.4
1903-01-16,0.21624826,0.10921357,7.6,26.6
1903-02-15,0.24579759,0.049243603,21.4,27.7
1903-03-16,-0.41281205,-0.084705256,37.2,30.2
1903-04-16,-0.4705511,-0.1360518,83.6,31.4
1903-05-16,0.35737216,-0.035786014,213.7,30.5
1903-06-16,0.32298428,0.27086154,250.8,28.6
1903-07-16,-0.33432716,-0.063893415,233.0,28.800001
1903-08-16,0.2155207,0.09306434,297.80002,28.300001
1903-09-16,-0.06236431,-0.061570857,336.0,27.9
1903-10-16,0.10224391,0.049905483,192.90001,27.9
1903-11-16,0.43307644,-0.08134019,37.0,26.2
1903-12-16,2.2251954,0.08069839,14.3,23.2
1904-01-16,0.47043893,0.049905483,7.4,24.4
1904-02-15,0.36411357,0.051299598,20.5,26.4
1904-03-16,-0.10321938,0.08995631,42.3,29.300001
1904-04-16,0.39355475,0.08039104,116.6,29.5
1904-05-16,0.5132951,0.034403395,223.3,29.6
1904-06-16,-0.2004579,0.034403395,220.6,29.0
1904-07-16,-0.47238305,-0.063893415,225.5,28.800001
1904-08-16,-0.25073048,-0.12936349,270.6,29.1
1904-09-16,0.035699908,-0.022989778,348.4,28.7
1904-10-16,0.14343348,0.006134774,201.7,28.800001
1904-11-16,0.7878444,0.09968742,53.8,26.7
1904-12-16,0.39754057,0.011929362,7.7000003,25.1
1905-01-16,0.24518797,-0.020030389,7.9,26.6
1905-02-15,0.010269845,-0.012546858,20.5,29.4
1905-03-16,0.36190572,0.03381248,55.0,30.0
1905-04-16,-0.1520243,-0.14882375,95.1,31.1
1905-05-16,0.46203128,-0.113537766,220.1,29.9
1905-06-16,0.042185962,-0.14882375,234.3,29.0
1905-07-16,0.049417414,-0.104749456,254.7,29.2
1905-08-16,0.09040584,-0.08999267,292.5,29.5
1905-09-16,-0.16773024,-0.099179395,335.2,29.0
1905-10-16,-0.017535115,-0.029905407,190.90001,28.9
1905-11-16,0.39410517,0.0474231,44.9,28.1
