time,spei,spei_predicted,pre,tmp
1901-01-16,0.38878912,,6.0,22.4
1901-02-15,0.22709487,,17.0,24.4
1901-03-16,0.06318257,,40.9,27.4
1901-04-16,0.03529548,,94.4,29.5
1901-05-16,0.2794878,,234.0,28.7
1901-06-16,0.45938855,,316.1,28.7
1901-07-16,-0.05409479,,285.30002,28.300001
1901-08-16,0.2594347,,402.0,27.800001
1901-09-16,0.07005329,,256.0,27.7
1901-10-16,0.37708926,,80.3,26.800001
1901-11-16,0.29838622,,10.7,24.5
1901-12-16,0.49088117,,3.1000001,21.9
1902-01-16,0.38878912,0.38509141324963875,6.0,21.4
1902-02-15,1.0139853,0.8937618413445383,17.1,22.1
1902-03-16,0.05090691,0.09117896750049873,40.600002,27.4
1902-04-16,0.12403641,-0.0036018703642336364,94.4,29.300001
1902-05-16,0.25203702,0.294097532275257,232.40001,29.0
1902-06-16,0.39395916,0.42651731993698333,314.2,29.2
1902-07-16,-0.059828475,-0.07873064464286814,284.9,28.800001
1902-08-16,0.32672584,0.2681820880107407,407.80002,28.1
1902-09-16,-0.007604863,-0.11358066971276556,250.8,27.5
1902-10-16,0.38927194,0.3709036408564002,80.8,27.0
1902-11-16,0.52430636,0.48005542705896054,10.6,24.7
1902-12-16,-0.4635533,-0.33304757989999484,3.3,23.1
1903-01-16,0.3786337,0.3868070053666421,5.9,22.2
1903-02-15,0.43740937,0.3893069311859549,17.5,23.800001
1903-03-16,-0.076998964,-0.008414589057571316,40.5,27.800001
1903-04-16,-0.083926916,0.002193292462509905,93.4,30.0
1903-05-16,0.24000831,0.18180747179490597,231.7,29.6
1903-06-16,0.4673229,0.4471732924705983,313.7,28.1
1903-07-16,-0.016836852,0.039141757125694676,287.9,28.4
1903-08-16,0.25592965,0.2719798896359087,401.7,27.6
1903-09-16,0.114702895,0.17776159941369435,256.0,27.2
1903-10-16,0.47811082,0.4846545749365375,81.5,26.5
1903-11-16,0.73552316,0.750545088799034,10.6,23.4
1903-12-16,2.179836,1.8748078413113562,3.0,19.2
1904-01-16,0.6627114,0.6025765451593332,5.9,20.2
1904-02-15,0.5659077,0.4546781348894306,16.800001,22.7
1904-03-16,0.034509033,0.0675545245242256,40.2,26.9
1904-04-16,0.12403641,0.16775288949227288,94.4,28.5
1904-05-16,0.34782508,0.28440967128788613,238.0,28.9
1904-06-16,0.52107954,0.4412344215901025,320.80002,28.5
1904-07-16,-0.02113472,-0.1166168686899588,287.6,28.5
1904-08-16,0.2313274,0.24219918581947916,402.6,28.300001
1904-09-16,0.01183617,-0.029228647598443985,255.1,28.1
1904-10-16,0.3081034,0.26625315483930756,80.5,27.300001
1904-11-16,0.5390823,0.49701340628954027,10.8,23.9
1904-12-16,0.8956626,1.025246755679965,3.1000001,20.9
1905-01-16,0.3786337,0.34718046688334575,5.9,22.4
1905-02-15,0.032396235,0.010055403539240483,17.0,25.5
1905-03-16,0.07135536,0.09706689774103548,41.100002,27.6
1905-04-16,-0.003356339,-0.021333593852673062,93.1,29.800001
1905-05-16,0.25718847,0.19423861159163927,232.7,29.2
1905-06-16,0.47260287,0.43910338014041567,317.1,28.5
1905-07-16,-0.09279727,-0.13007766602068938,282.6,28.7
1905-08-16,0.17467527,0.15233872259611853,397.80002,28.7
1905-09-16,0.013330841,0.0001347075249667623,255.2,28.2
1905-10-16,0.293155,0.22887237508530103,79.9,27.4
1905-11-16,0.29838622,0.30475829464209125,10.7,25.0
1905-12-16,-1.0446459,-0.8854433252351922,3.1000001,24.800001
1906-01-16,0.050461274,-0.06427988232450099,5.9,23.800001
1906-02-15,0.018946292,-0.025131742672741007,16.800001,25.800001
1906-03-16,0.034509033,0.033977715168008134,40.2,27.7
1906-04-16,0.0055726008,-0.040569380965296234,93.4,30.5
1906-05-16,0.27434537,0.2322307913529155,239.7,30.300001
1906-06-16,0.45276362,0.4302077974915952,315.6,29.1
1906-07-16,-0.08419649,-0.16612889354002386,283.2,28.9
1906-08-16,0.17348894,0.24460389854327672,397.7,28.6
1906-09-16,0.035741016,-0.0622507221547321,256.7,28.5
1906-10-16,0.35259926,0.3523059826525387,79.3,26.9
1906-11-16,0.52430636,0.5233333121893168,10.6,23.9
1906-12-16,0.49088117,0.552554460366337,3.1000001,22.2
1907-01-16,0.39889547,0.3934926312073306,6.1,21.9
1907-02-15,0.22081952,0.2828469878894848,16.9,24.5
1907-03-16,0.18878642,0.17532358661434175,41.0,26.6
1907-04-16,0.12698193,0.08720279449546031,94.5,29.1
1907-05-16,0.26920104,0.33633036075663986,233.40001,28.5
1907-06-16,0.40471753,0.42077704453928255,312.0,28.5
1907-07-16,-0.0798963,-0.12285882029491743,283.5,28.5
1907-08-16,0.26060265,0.19786930014214973,402.1,27.7
1907-09-16,0.035740744,-0.00922388505202864,253.7,27.9
1907-10-16,0.40383586,0.30125011483320413,81.4,26.9
1907-11-16,0.32278475,0.31628996478070925,11.0,24.7
1907-12-16,0.8956626,0.9263238213886499,3.1000001,20.2
1908-01-16,0.41896164,0.3719547019348205,6.3,21.9
1908-02-15,0.42008787,0.3968107115968578,17.2,24.0
1908-03-16,0.042712234,0.07764657143325966,40.4,27.1
1908-04-16,-0.006333741,0.01220199727812403,93.0,29.4
