time,spei,spei_predicted,pre,tmp
1901-01-16,0.114674404,,4.2000003,24.4
1901-02-15,0.16501535,,16.7,26.7
1901-03-16,-0.047097575,,41.600002,28.9
1901-04-16,0.04730567,,88.700005,30.4
1901-05-16,0.16674022,,149.8,28.9
1901-06-16,-0.07627153,,114.6,28.9
1901-07-16,-0.05733925,,125.0,28.2
1901-08-16,0.04372779,,140.3,27.800001
1901-09-16,-0.07285778,,258.1,27.300001
1901-10-16,0.13073762,,147.2,26.7
1901-11-16,0.25962535,,26.300001,24.9
1901-12-16,0.4090906,,2.7,23.1
1902-01-16,-0.45824805,0.035553552,0.90000004,23.6
1902-02-15,-0.27608737,0.0044043036,8.1,26.4
1902-03-16,-0.31270447,0.0044043036,38.0,29.0
1902-04-16,0.32637784,0.0044043036,100.200005,30.4
1902-05-16,-1.602816,-0.03227522,75.3,29.1
1902-06-16,-1.6582108,-0.030722449,70.8,28.9
1902-07-16,-1.6607473,-0.089268096,65.9,28.2
1902-08-16,-0.3347769,-0.04551709,128.1,27.800001
1902-09-16,0.7885764,-0.06299954,304.0,27.300001
1902-10-16,-0.20361564,-0.06395096,126.6,26.7
1902-11-16,0.33273694,0.015179871,21.9,24.800001
1902-12-16,1.0501692,-0.04551709,7.1,23.1
1903-01-16,0.16182491,-0.06395096,1.4,23.5
1903-02-15,-0.6387385,-0.07666634,7.0,26.5
1903-03-16,-1.3509754,-0.17200196,9.1,28.6
1903-04-16,-1.9334497,-0.11714104,19.5,30.4
1903-05-16,0.5450214,-0.03227522,166.1,29.800001
1903-06-16,1.3675218,0.21498972,164.5,28.5
1903-07-16,-0.87917185,-0.0014081204,94.3,28.1
1903-08-16,-0.05253989,0.035553552,137.2,27.7
1903-09-16,-0.45870316,0.035553552,234.7,27.300001
1903-10-16,-0.19375771,0.035553552,124.1,26.6
1903-11-16,-0.4777549,0.035553552,10.400001,24.800001
1903-12-16,2.2080097,0.035553552,12.3,22.9
1904-01-16,0.082772315,0.078293584,0.90000004,22.800001
1904-02-15,-0.9333891,0.0044043036,3.7,26.4
1904-03-16,-0.3408502,0.0044043036,34.2,28.5
1904-04-16,1.6713439,0.0044043036,174.90001,29.300001
1904-05-16,1.2650889,-0.0028501921,202.0,29.1
1904-06-16,-1.0389138,-0.080668375,86.3,28.4
1904-07-16,-1.4370452,-0.14259017,74.4,28.1
1904-08-16,-1.8803705,-0.14259017,70.6,27.800001
1904-09-16,0.46900564,-0.0011259709,283.4,27.300001
1904-10-16,0.2977047,-0.019559845,157.8,26.7
1904-11-16,1.3657973,-0.089268096,65.3,24.800001
1904-12-16,-0.3324503,-0.019559845,1.4,23.0
1905-01-16,0.29824045,-0.015969375,2.3,23.4
1905-02-15,-0.65640485,-0.03227522,3.7,26.6
1905-03-16,1.6226535,-0.015969375,97.1,28.7
1905-04-16,-0.25854436,0.0071178395,73.8,30.0
1905-05-16,1.0467211,-0.03227522,190.2,29.5
1905-06-16,0.2750948,-0.03737799,121.8,28.5
1905-07-16,0.78314877,-0.0011259709,152.2,28.2
1905-08-16,-0.35942724,-0.06395096,124.200005,27.800001
1905-09-16,-0.5200911,-0.04551709,231.40001,27.4
1905-10-16,-0.37000725,-0.02144605,116.5,26.7
1905-11-16,0.63210344,-0.04551709,36.100002,24.9
1905-12-16,1.0104228,-0.019559845,0.6,23.2
1906-01-16,-0.40223533,-0.06395096,1.2,25.1
1906-02-15,-0.65640485,-0.03227522,3.7,26.6
1906-03-16,-1.3509754,-0.0025531864,9.1,28.6
1906-04-16,-1.7897019,-0.17542572,21.6,30.6
1906-05-16,-1.083879,-0.03227522,101.6,30.4
1906-06-16,-0.2394854,-0.03227522,107.0,28.9
1906-07-16,0.8431008,-0.0011259709,154.6,28.2
1906-08-16,-0.22341394,0.017119674,128.6,27.800001
1906-09-16,0.31819272,0.035553552,275.4,27.4
1906-10-16,-0.84118485,0.035553552,87.700005,26.6
1906-11-16,-0.20002745,0.035553552,19.1,24.800001
1906-12-16,0.06349681,0.035553552,0.6,23.1
1907-01-16,0.38502735,0.035553552,6.0,23.9
1907-02-15,-0.8793857,0.0044043036,4.3,26.5
1907-03-16,2.9352603,0.0044043036,187.3,28.2
1907-04-16,-1.5847354,0.017119674,29.0,29.9
1907-05-16,0.91478044,-6.30382e-05,180.40001,28.7
1907-06-16,-0.48741058,-0.002251242,103.5,28.800001
1907-07-16,-1.3668387,0.0044043036,77.0,28.1
1907-08-16,-1.8511878,0.035553552,71.9,27.7
1907-09-16,-1.813907,0.035553552,150.3,27.300001
1907-10-16,0.44322827,-0.0011259709,167.3,26.6
1907-11-16,0.5718931,0.017119674,34.4,24.800001
1907-12-16,-0.4369306,0.017119674,0.8,22.9
1908-01-16,-0.04856098,-0.03227522,3.2,23.800001
1908-02-15,-0.07807415,0.0044043036,13.6,26.5
1908-03-16,-1.284185,-0.03227522,10.8,28.800001
1908-04-16,-0.2745319,0.0044043036,76.3,30.300001
1908-05-16,0.518135,0.0044043036,161.8,28.9
1908-06-16,0.715575,0.017119674,136.5,28.5
1908-07-16,1.1195483,-0.019559845,166.3,28.1
1908-08-16,1.1105052,0.07382624,177.2,27.7
1908-09-16,0.8310448,0.017119674,303.30002,27.300001
1908-10-16,0.53137255,0.078293584,173.2,26.6
1908-11-16,1.0572993,0.017119674,52.9,24.7
1908-12-16,0.5036514,0.017119674,3.3,23.0
1909-01-16,-0.18578218,0.017119674,2.4,24.0
1909-02-15,-0.6918226,0.0044043036,6.4,26.5
1909-03-16,-1.1095878,0.0044043036,15.2,28.800001
1909-04-16,-0.7365294,0.0044043036,59.4,30.1
1909-05-16,-0.93046606,0.0044043036,105.0,28.9
1909-06-16,-1.2180598,0.0044043036,81.8,28.6
1909-07-16,0.6100192,0.035553552,148.6,28.1
1909-08-16,1.3977189,-0.0028501921,188.8,27.7
1909-09-16,0.10981358,0.017119674,264.5,27.300001
1909-10-16,-0.30403933,0.035553552,120.5,26.7
1909-11-16,1.8922571,0.035553552,93.8,24.800001
1909-12-16,-0.47175828,0.017119674,0.6,23.0
1910-01-16,1.2102015,0.0044043036,13.3,23.9
1910-02-15,1.2136768,0.10503242,33.8,26.5
1910-03-16,0.9602077,0.078293584,67.700005,27.800001
1910-04-16,0.20034207,0.078293584,91.8,29.5
1910-05-16,-0.72301054,0.0044043036,113.6,29.1
1910-06-16,1.5806077,0.0044043036,179.2,28.800001
1910-07-16,-0.6672995,-0.0028501921,101.5,28.2
1910-08-16,1.8598233,0.035553552,209.90001,27.800001
1910-09-16,0.23819655,0.10503242,274.30002,27.300001
1910-10-16,0.15462454,0.035553552,148.7,26.6
1910-11-16,0.009336744,0.035553552,20.5,24.800001
1910-12-16,0.8737237,0.035553552,8.900001,22.9
1911-01-16,0.9385512,0.078293584,10.5,23.5
1911-02-15,-0.39497116,0.017119674,9.8,26.5
1911-03-16,-0.843839,0.0044043036,21.800001,28.300001
1911-04-16,0.54704887,0.0044043036,106.9,29.7
1911-05-16,-0.41772464,0.017119674,122.9,29.1
1911-06-16,1.0714803,0.0044043036,150.6,28.7
1911-07-16,-1.2433522,0.017119674,81.5,28.1
1911-08-16,-1.7273424,-0.14259017,77.3,27.800001
1911-09-16,-0.58095855,0.035553552,228.1,27.4
1911-10-16,-0.18390416,-0.0011259709,127.8,26.6
1911-11-16,-0.7291924,-0.0011259709,2.5,24.9
1911-12-16,0.53470224,-0.0011259709,3.5,23.1
1912-01-16,0.45485532,-0.019559845,3.4,23.6
1912-02-15,-1.0237135,-0.003254003,2.7,26.5
1912-03-16,0.37668356,-0.015969375,52.9,28.800001
1912-04-16,-1.1947242,-0.11714104,43.0,30.300001
1912-05-16,-0.8706421,-0.11714104,107.5,29.7
1912-06-16,-1.2340174,-0.03227522,81.4,28.9
1912-07-16,1.5833758,0.14708564,192.0,28.1
1912-08-16,0.8619453,0.012652334,171.0,27.7
1912-09-16,-1.7094883,0.017119674,161.1,27.300001
1912-10-16,-0.37000725,-0.0011259709,116.5,26.6
1912-11-16,1.574609,-0.0011259709,75.3,24.7
1912-12-16,0.08039116,-0.019559845,0.7,23.0
1913-01-16,0.34204587,0.035553552,5.7000003,23.7
1913-02-15,-0.38640574,-0.03227522,9.900001,26.5
1913-03-16,-1.370545,-0.03227522,8.6,28.5
1913-04-16,-1.0884455,-6.30382e-05,43.7,30.0
1913-05-16,0.8803705,-6.30382e-05,181.8,29.1
1913-06-16,-0.85685,0.017119674,94.0,28.7
1913-07-16,-0.545118,-0.018608415,108.700005,28.1
1913-08-16,-0.44839507,-6.30382e-05,127.5,27.7
1913-09-16,-0.7278833,-0.0011259709,223.1,27.300001
1913-10-16,-1.1013013,-0.0011259709,71.3,26.6
1913-11-16,1.4636086,-0.0011259709,69.8,24.800001
1913-12-16,0.6862627,0.012652334,7.6,23.0
1914-01-16,0.8627657,-0.019559845,6.7000003,22.7
1914-02-15,0.049304042,0.06835291,15.2,26.5
1914-03-16,0.939559,-0.07666634,70.1,28.5
1914-04-16,-0.57869846,-0.019559845,62.0,29.7
1914-05-16,-0.6423075,-0.11714104,113.8,29.5
1914-06-16,0.38352355,-0.03227522,125.200005,28.4
1914-07-16,-0.6999197,-0.05974708,103.5,28.1
1914-08-16,-1.0126853,0.013603762,108.3,27.7
1914-09-16,-2.0028024,0.031086208,138.8,27.300001
1914-10-16,0.39011043,0.075794496,163.8,26.6
1914-11-16,1.5252522,0.075794496,69.700005,24.9
1914-12-16,0.44084093,0.02268502,2.9,23.1
1915-01-16,-0.63056254,-0.019559845,0.0,23.800001
1915-02-15,-1.2052954,-0.03227522,0.7,26.6
1915-03-16,0.21237588,-0.015969375,48.4,28.7
