time,spei,spei_predicted,pre,tmp
1901-01-16,0.17374082,,6.7000003,22.7
1901-02-15,0.16476518,,21.2,24.4
1901-03-16,0.05457277,,44.100002,26.800001
1901-04-16,-0.022463411,,73.700005,28.7
1901-05-16,0.24505097,,174.8,27.300001
1901-06-16,0.0047239563,,150.1,27.2
1901-07-16,-0.20060857,,145.8,26.4
1901-08-16,0.062078133,,173.6,26.1
1901-09-16,-0.20238873,,208.1,26.0
1901-10-16,0.14543514,,107.0,25.4
1901-11-16,0.2248094,,17.0,23.6
1901-12-16,0.42050162,,4.3,21.6
1902-01-16,0.3298763,0.28025490775458745,5.1,21.300001
1902-02-15,0.46174884,0.5090053131746202,17.800001,21.7
1902-03-16,0.015086464,0.05586196648384828,42.9,26.800001
1902-04-16,0.0567728,-0.015501804054179811,76.6,28.300001
1902-05-16,-0.25110108,-0.21423049543346528,148.0,27.5
1902-06-16,-0.47705048,-0.49676730179870016,132.40001,27.5
1902-07-16,-0.7446309,-0.746416230403933,124.6,26.9
1902-08-16,-0.0650778,-0.11198328842929314,168.90001,26.4
1902-09-16,0.014318489,-0.05605173711999914,219.5,25.9
1902-10-16,0.041336402,0.12211941937920817,102.4,25.800001
1902-11-16,0.34984964,0.272979438137265,16.1,23.800001
1902-12-16,-0.12847252,-0.19363296687974466,6.5,23.0
1903-01-16,0.35107377,0.35090360384255526,5.3,22.1
1903-02-15,-0.053887203,-0.07234322968536225,17.4,23.7
1903-03-16,-0.41862032,-0.4101111668946105,33.5,27.1
1903-04-16,-0.6122155,-0.5721901098836033,56.0,29.0
1903-05-16,0.3664839,0.30705269648640554,180.7,28.4
1903-06-16,0.58334976,0.5568104446473094,170.2,26.4
1903-07-16,-0.48480898,-0.44146054114724037,134.8,26.5
1903-08-16,0.029745618,0.04549777423288576,172.40001,25.800001
1903-09-16,-0.25564787,-0.2961280454552801,202.3,25.5
1903-10-16,0.09576504,0.03394398982512423,101.8,25.1
1903-11-16,0.39007652,0.4204950072245797,13.8,22.300001
1903-12-16,2.1917434,1.9777124938519184,9.0,18.4
1904-01-16,0.62168,0.72045286860528,5.1,20.0
1904-02-15,0.21456803,0.11752869168912683,16.1,22.300001
1904-03-16,-0.024864448,0.006514979550064991,41.7,26.300001
1904-04-16,0.61861396,0.7218678688371281,95.8,27.300001
1904-05-16,0.68297523,0.6525307814278161,193.5,27.5
1904-06-16,-0.3035281,-0.36500303901213244,138.7,26.7
1904-07-16,-0.66882896,-0.6278347907212543,127.6,26.5
1904-08-16,-0.6630474,-0.5760623300742478,147.0,26.6
1904-09-16,-0.08251263,-0.07297467289005921,214.40001,26.5
1904-10-16,0.19934022,0.1730555135088114,109.4,26.0
1904-11-16,0.80124646,0.8687422632411981,24.800001,22.800001
1904-12-16,0.72957504,0.7937086710471863,3.7,20.5
1905-01-16,0.40291467,0.4278443063258172,5.8,22.2
1905-02-15,-0.31625664,-0.33004056140432086,16.1,25.6
1905-03-16,0.5916829,0.6055171867946871,62.2,26.800001
1905-04-16,-0.12790751,-0.12317095298858316,69.9,28.6
1905-05-16,0.600329,0.5630665743250245,189.3,27.800001
1905-06-16,0.081275836,0.10465469165057163,153.0,26.800001
1905-07-16,-0.025236357,-0.015601364513490885,155.6,26.9
1905-08-16,-0.18510857,-0.27437137886623775,167.5,27.1
1905-09-16,-0.3278114,-0.3323252314357131,201.5,26.6
1905-10-16,-0.011024138,-0.07450736454218748,100.1,26.2
