time,spei,spei_predicted,pre,tmp
1901-01-16,0.19750799,,4.0,23.6
1901-02-15,0.21709614,,18.4,25.6
1901-03-16,-0.091990285,,41.9,28.5
1901-04-16,0.035840925,,80.8,30.2
1901-05-16,0.22484906,,165.6,28.5
1901-06-16,0.06742475,,157.8,28.5
1901-07-16,-0.0075093885,,144.0,27.800001
1901-08-16,-0.14311182,,158.90001,27.4
1901-09-16,-0.079751946,,245.2,27.0
1901-10-16,0.1899603,,120.8,26.5
1901-11-16,0.30446467,,15.5,24.7
1901-12-16,0.19004469,,3.6000001,22.7
1902-01-16,0.47884166,0.4352757731956818,2.9,22.300001
1902-02-15,0.5925562,0.675422135475442,15.1,22.800001
1902-03-16,-0.14419797,-0.11387641966397276,40.600002,28.4
1902-04-16,0.22423843,0.19737517442782948,84.5,29.9
1902-05-16,-0.5108168,-0.542878595912517,136.7,28.9
1902-06-16,-0.61064506,-0.5317185085931692,136.7,29.0
1902-07-16,-0.8148801,-0.8120874560264918,120.200005,28.4
1902-08-16,-0.28449053,-0.21681860697745775,154.0,27.800001
1902-09-16,0.19036067,0.13418003889263286,260.5,26.800001
1902-10-16,0.07802253,0.004885843657397269,114.9,26.800001
1902-11-16,0.4392302,0.3352243774537423,14.6,24.9
1902-12-16,0.04480841,-0.09550514537244474,5.7000003,24.2
1903-01-16,0.06075363,0.1331852939525997,3.1000001,23.2
1903-02-15,-0.04320433,-0.055429545670120026,14.6,24.9
1903-03-16,-0.563499,-0.489368008927491,30.4,28.800001
1903-04-16,-0.71540976,-0.7471068546393237,58.7,30.6
1903-05-16,0.30729043,0.3111986714932316,171.90001,29.7
1903-06-16,0.7646203,0.7419397853295573,181.90001,27.800001
1903-07-16,-0.37576616,-0.4990594495728127,131.6,27.9
1903-08-16,-0.09122987,-0.1320617292297656,157.6,27.1
1903-09-16,-0.10804551,-0.13717416992649528,237.40001,26.4
1903-10-16,0.18242463,-0.03319911130187651,114.200005,26.1
1903-11-16,0.29186514,0.2235631865082348,12.2,23.4
1903-12-16,2.4755425,2.0387869651371324,8.1,19.5
1904-01-16,0.85546434,0.755370057804661,2.9,20.9
1904-02-15,0.08894721,0.266581525426264,13.400001,23.5
1904-03-16,-0.07201267,0.08057334664689798,39.3,27.9
1904-04-16,0.87951523,0.814817149093882,108.3,28.800001
1904-05-16,0.7363195,0.852345915682744,185.8,28.800001
1904-06-16,-0.31461447,-0.24201182644000024,144.1,28.2
1904-07-16,-0.61800075,-0.6731419701760265,123.6,28.0
1904-08-16,-0.92712843,-0.9291900540981588,131.2,28.0
1904-09-16,0.06879061,0.09369584548784607,253.6,27.5
1904-10-16,0.24807215,0.05586648806230188,123.9,27.1
1904-11-16,0.76153415,0.8632054419640531,23.5,23.9
1904-12-16,0.5330929,0.5062043215661581,3.0,21.6
1905-01-16,0.10703129,0.09673535480510609,3.4,23.4
1905-02-15,-0.35476303,-0.2869350429830981,13.400001,27.0
1905-03-16,0.6336673,0.5280512354727925,61.5,28.6
1905-04-16,-0.10177822,-0.20218454346950415,76.0,30.300001
1905-05-16,0.6247591,0.5803459318513139,181.3,29.1
1905-06-16,0.16272879,0.2350099023442938,161.3,28.2
1905-07-16,0.2178653,0.09311428986329844,155.0,28.300001
1905-08-16,-0.32772854,-0.2992530234779641,152.5,28.5
1905-09-16,-0.23685561,-0.23503431380841316,236.3,27.6
1905-10-16,0.022442197,-0.16606462496122903,112.0,27.300001
1905-11-16,0.2344525,0.31449221358434015,17.5,25.4
1905-12-16,-1.3824358,-1.1947628545929048,2.6000001,26.300001
1906-01-16,-0.47293988,-0.5356548749686787,3.0,25.1
1906-02-15,-0.58732533,-0.5150431347018692,13.400001,27.300001
1906-03-16,-0.563499,-0.5277188684401932,30.4,28.7
1906-04-16,-0.69390553,-0.711464773934755,59.4,31.2
1906-05-16,-0.4119777,-0.33709163238903433,146.90001,30.5
1906-06-16,-0.03457802,-0.07260847160791135,154.1,28.9
1906-07-16,0.2429343,0.1732407312305241,155.90001,28.6
1906-08-16,-0.27583793,-0.24166013357844296,154.3,28.4
1906-09-16,0.022841187,-0.05164491133866554,251.0,28.0
1906-10-16,-0.13820225,-0.1782924625728593,103.700005,26.6
1906-11-16,0.2085605,0.48841786353297134,14.0,24.0
1906-12-16,0.044807952,0.09674331170511902,2.6000001,23.1
1907-01-16,0.2851842,0.2937781672902005,4.6,23.0
1907-02-15,-0.11422927,-0.10052137220896472,13.6,25.7
1907-03-16,1.5885605,1.4956774074304475,93.4,27.5
1907-04-16,-0.43447867,-0.4421844182664696,61.7,29.6
1907-05-16,0.5292744,0.5172867258084156,177.5,28.300001
1907-06-16,-0.0818057,-0.09990543822047969,152.40001,28.300001
1907-07-16,-0.58766586,-0.625572888369771,124.6,28.0
1907-08-16,-0.91354424,-0.9474156991078255,131.7,27.300001
1907-09-16,-0.7017627,-0.7000744768637678,209.3,27.300001
1907-10-16,0.29824492,0.26144912361152584,126.6,26.6
1907-11-16,0.21505526,0.304112135557872,17.2,24.9
1907-12-16,0.87873435,0.8402465115490856,2.7,20.7
1908-01-16,0.15261793,0.17271411370956116,3.7,22.9
1908-02-15,0.1366443,0.11878200173516788,17.2,25.1
1908-03-16,-0.4099134,-0.33599957699870975,31.0,28.1
1908-04-16,-0.07860076,-0.16363994244729912,76.8,30.0
1908-05-16,0.3458235,0.28955641202155047,170.3,28.6
1908-06-16,0.35168886,0.3318491897281467,168.40001,28.2
1908-07-16,0.45688167,0.44766599089998627,160.7,28.0
1908-08-16,0.27304742,0.28540644896926215,173.5,27.4
1908-09-16,0.18684787,0.18718717448436345,260.30002,27.2
1908-10-16,0.32961175,0.22178989969296747,128.3,26.800001
1908-11-16,0.79225594,0.8118074702053656,21.0,23.300001
1908-12-16,0.23279074,0.2944251872236096,3.9,22.5
1909-01-16,0.10703129,0.14688322976329185,3.4,23.1
1909-02-15,-0.05733178,0.012812441760834098,14.400001,25.6
1909-03-16,-0.343911,-0.22503182300253244,32.600002,28.2
1909-04-16,-0.14547743,-0.12747094755971644,71.4,29.800001
1909-05-16,-0.22305839,-0.1629755254036087,148.2,28.5
1909-06-16,-0.37667683,-0.32260342065948044,141.90001,28.300001
1909-07-16,0.26233846,0.16250853653956854,153.5,27.7
1909-08-16,0.4032038,0.36490181333955607,178.2,27.800001
1909-09-16,-0.04260391,-0.01851741764211444,247.3,27.300001
1909-10-16,0.04356344,-0.009638778041390308,113.1,27.1
1909-11-16,1.0485568,0.9623180294551983,29.5,23.7
1909-12-16,0.48030704,0.5431145053982218,2.6000001,21.5
1910-01-16,0.6079572,0.5039260841547301,7.0,23.5
1910-02-15,0.8010071,0.6663425815006229,25.0,24.4
1910-03-16,0.48947206,0.6146728249228516,51.100002,27.1
1910-04-16,0.15042052,0.11194501156013423,81.8,29.300001
1910-05-16,-0.13621521,-0.16076933449030045,151.6,28.7
1910-06-16,0.85730886,0.9074563163486673,189.0,28.300001
1910-07-16,-0.38179892,-0.3374975932157931,134.5,28.2
1910-08-16,0.626083,0.6709166441450789,186.5,27.800001
1910-09-16,0.015768304,0.03306862196434894,250.6,26.5
1910-10-16,0.19748762,0.16901659207039216,121.200005,26.5
1910-11-16,0.22800095,0.15578011408015752,14.3,24.5
1910-12-16,0.9586191,0.8943358861957719,6.5,21.1
1911-01-16,1.5655863,1.4145537286322059,14.0,22.4
1911-02-15,0.39172196,0.271705747844451,18.0,24.7
1911-03-16,0.20446745,0.13357898568453158,46.4,27.800001
1911-04-16,0.64158297,0.5216334605611571,100.9,29.7
1911-05-16,-0.82019615,-0.8004737300507471,123.700005,28.9
1911-06-16,-0.4161923,-0.3282286417115048,140.5,28.4
1911-07-16,-1.0042927,-1.0612085658164534,110.8,28.1
1911-08-16,-2.105209,-1.9714918280329163,82.1,28.300001
1911-09-16,0.14111216,-0.023674241100700627,257.7,27.6
1911-10-16,-0.42370313,-0.3445459868874422,89.1,27.1
1911-11-16,-1.2595801,-1.2763185580981073,0.90000004,26.4
1911-12-16,-0.4413055,-0.41811491227313136,2.5,24.300001
1912-01-16,0.07625587,0.08749695154577423,3.2,23.1
1912-02-15,-0.47416306,-0.5790298334573278,8.7,25.6
1912-03-16,0.5589743,0.6286866740327259,59.3,28.9
1912-04-16,-0.3290777,-0.3777118718319252,68.3,30.1
1912-05-16,-0.27636445,-0.24198366473529404,152.3,30.0
1912-06-16,-1.0230421,-0.9611300466869863,118.700005,28.9
1912-07-16,0.27890462,0.14081529357539438,154.1,27.7
1912-08-16,-0.14311182,-0.13006828738737586,158.90001,27.0
1912-09-16,-2.123701,-1.9651090168630154,107.6,26.9
1912-10-16,-0.34928688,-0.23075186996017044,92.9,26.2
1912-11-16,1.9055806,1.599456234703349,52.100002,23.1
1912-12-16,0.117934994,0.06668490082404514,0.0,22.300001
1913-01-16,0.060753148,0.10633741011492946,0.0,22.4
1913-02-15,0.25011265,0.21905704887840322,18.9,25.6
1913-03-16,-1.1986198,-1.2382835165289279,12.0,28.1
1913-04-16,-1.0569966,-1.0235967338532885,44.5,30.2
1913-05-16,0.6943825,0.6654989170076396,184.1,28.300001
1913-06-16,-1.4244088,-1.3289881929289027,103.5,28.1
1913-07-16,0.57350546,0.5442285985409124,165.2,27.0
1913-08-16,0.3065152,0.40529964100472177,174.7,27.1
1913-09-16,-0.59394133,-0.5584583544688794,215.7,27.0
1913-10-16,-1.055079,-0.9630773363902865,56.2,26.300001
1913-11-16,1.4237827,1.2882568955128302,39.0,23.800001
1913-12-16,0.8319254,0.814355373421227,5.4,22.2
1914-01-16,0.82197475,0.7287910451409301,5.7000003,21.6
1914-02-15,0.61594105,0.5433174646214547,24.800001,25.800001
1914-03-16,0.8558699,0.8380523990192856,65.3,28.1
1914-04-16,0.3046426,-0.030716134694909067,87.5,29.9
