time,spei,spei_predicted,pre,tmp
1901-01-16,0.39070678,,7.6,23.6
1901-02-15,0.29970068,,10.1,25.2
1901-03-16,0.055487316,,25.9,27.9
1901-04-16,-0.050467703,,73.4,30.5
1901-05-16,0.16989008,,203.40001,28.9
1901-06-16,-0.06401688,,162.7,28.5
1901-07-16,-0.0074271737,,169.5,27.7
1901-08-16,0.02980186,,235.3,27.4
1901-09-16,-0.23771486,,242.2,27.2
1901-10-16,0.20352967,,123.5,26.800001
1901-11-16,0.38579512,,24.9,25.0
1901-12-16,0.20093746,,4.0,22.800001
1902-01-16,0.63909024,0.4776904538313324,7.6,22.2
1902-02-15,0.7560181,0.6316500005452419,10.1,22.7
1902-03-16,0.055487316,-0.014584113003298914,25.9,28.0
1902-04-16,0.027763022,-0.1161891973258515,73.4,30.0
1902-05-16,0.2147465,0.26831760256447146,203.40001,29.0
1902-06-16,-0.06401688,-0.011842352459416578,162.7,28.800001
1902-07-16,-0.0074271737,-0.07698027830674528,169.5,28.2
1902-08-16,0.02980186,-0.006217722318265278,235.3,27.7
1902-09-16,-0.23771486,-0.2550505336580714,242.2,27.1
1902-10-16,0.13633619,0.1341631823059718,123.5,27.1
1902-11-16,0.38579512,0.2022014973417456,24.9,25.2
1902-12-16,-0.27420452,-0.2726363991863539,4.0,24.1
1903-01-16,0.39070678,0.4318368441740694,7.6,22.800001
1903-02-15,0.29970068,0.40153255852122927,10.1,24.5
1903-03-16,0.055487316,0.026010297394321938,25.9,28.2
1903-04-16,-0.12962857,0.06934583037121882,73.4,30.7
1903-05-16,0.16989008,0.17698596608997239,203.40001,29.800001
1903-06-16,0.004179134,0.02721562519050723,162.7,27.9
1903-07-16,-0.0074271737,-0.08946869303858217,169.5,27.800001
1903-08-16,0.0909906,0.0598678953288026,235.3,27.1
1903-09-16,-0.1862233,-0.2583955709687365,242.2,26.800001
1903-10-16,0.20352967,0.3260893103706101,123.5,26.5
1903-11-16,0.51187074,0.5822720155185434,24.9,23.800001
1903-12-16,1.6625172,1.0867589776695374,4.0,19.9
1904-01-16,0.8476227,0.781468625987457,7.6,21.0
1904-02-15,0.7560181,0.6188792963813963,10.1,23.2
1904-03-16,0.18840657,0.1266903053001358,25.9,27.6
1904-04-16,0.027763022,0.22023847649276135,73.4,29.1
1904-05-16,0.2147465,0.2610807856713465,203.40001,29.1
1904-06-16,0.004179134,-0.008057754563120193,162.7,28.0
1904-07-16,-0.0074271737,-0.04850571212825302,169.5,27.800001
1904-08-16,0.02980186,0.049950263984682025,235.3,27.9
1904-09-16,-0.288934,-0.2581341930391026,242.2,27.7
1904-10-16,0.13633619,0.035094567328677356,123.5,27.300001
1904-11-16,0.38579512,0.4998813724303568,24.9,24.300001
1904-12-16,0.6395047,0.6382693205329681,4.0,21.800001
1905-01-16,0.39070678,0.38854046082642923,7.6,22.9
1905-02-15,0.029724233,0.04156843402784065,10.1,26.300001
1905-03-16,0.18840657,0.01799340168401667,25.9,27.9
1905-04-16,-0.050467703,-0.21542360649219985,73.4,30.1
1905-05-16,0.16989008,0.2178149400911967,203.40001,29.300001
1905-06-16,0.004179134,-0.04869267934554528,162.7,28.1
1905-07-16,-0.0074271737,-0.06768277497671034,169.5,28.2
1905-08-16,0.02980186,-0.004732711763260775,235.3,28.300001
1905-09-16,-0.288934,-0.2318660069785436,242.2,27.800001
1905-10-16,0.13633619,0.13559017308400115,123.5,27.5
1905-11-16,0.25239608,0.27829252656441655,24.9,25.6
1905-12-16,-0.7611578,-0.5889755898806912,4.0,25.9
1906-01-16,0.09107504,0.13894348412198282,7.6,24.7
1906-02-15,0.029724233,-0.06086734757484786,10.1,26.6
1906-03-16,0.055487316,-0.00045513134037152014,25.9,27.9
1906-04-16,-0.12962857,-0.21190326760275785,73.4,31.1
1906-05-16,0.12475491,0.1460039216327724,203.40001,30.5
1906-06-16,0.004179134,0.010940086130074349,162.7,28.6
1906-07-16,-0.07746983,-0.06858477503809335,169.5,28.4
1906-08-16,0.02980186,0.011892945046873304,235.3,28.2
1906-09-16,-0.288934,-0.24746672741932396,242.2,28.1
1906-10-16,0.13633619,0.14098168461798644,123.5,26.9
1906-11-16,0.38579512,0.40825695378920607,24.9,24.300001
1906-12-16,0.20093746,0.22794967488544088,4.0,23.2
1907-01-16,0.39070678,0.44880764313831056,7.6,22.800001
1907-02-15,0.29970068,0.22725928887272429,10.1,25.2
1907-03-16,0.18840657,0.19088012196301396,25.9,27.1
1907-04-16,0.027763022,0.15185215770801594,73.4,29.7
1907-05-16,0.2147465,0.342149259660917,203.40001,28.6
1907-06-16,0.004179134,-0.0049722796906782425,162.7,28.2
1907-07-16,-0.0074271737,-0.09060418022084787,169.5,27.800001
1907-08-16,0.02980186,-0.005997551883015706,235.3,27.300001
1907-09-16,-0.23771486,-0.26823367731696346,242.2,27.5
1907-10-16,0.13633619,0.12395938355037223,123.5,26.800001
1907-11-16,0.25239608,0.3423430318340099,24.9,25.1
1907-12-16,1.0285033,0.9248037346903147,4.0,21.0
1908-01-16,0.39070678,0.3993542118625181,7.6,22.7
1908-02-15,0.29970068,0.32616431281823877,10.1,24.6
1908-03-16,0.18840657,0.17450974411446069,25.9,27.6
1908-04-16,-0.04784446,-0.1830109891451438,73.5,30.2
1908-05-16,0.2147465,0.251514793021532,203.40001,28.9
1908-06-16,0.004179134,-0.0012448714248662054,162.7,28.1
1908-07-16,-0.0074271737,-0.08288619800577081,169.5,27.800001
1908-08-16,0.02980186,-0.014093757292670425,235.3,27.300001
1908-09-16,-0.23771486,-0.259826725027178,242.2,27.4
1908-10-16,0.13633619,0.1487187925628758,123.5,27.0
1908-11-16,0.51187074,0.5737690753118435,24.9,23.7
1908-12-16,0.20093746,0.22945572572449546,4.0,22.6
1909-01-16,0.39070678,0.4193076102741303,7.6,22.9
1909-02-15,0.29970068,0.3128955577433581,10.1,25.1
1909-03-16,0.18840657,0.18607876071080628,25.9,27.7
1909-04-16,0.027763022,-0.0814597038627145,73.4,29.9
1909-05-16,0.21623653,0.2761131021021469,203.5,28.9
1909-06-16,0.004179134,-0.037123681240927395,162.7,28.1
1909-07-16,-0.0074271737,-0.09060418022084787,169.5,27.6
1909-08-16,0.02980186,-0.042162930645214924,235.3,27.7
1909-09-16,-0.23771486,-0.27638728237029586,242.2,27.5
1909-10-16,0.13633619,0.13552840014671785,123.5,27.300001
1909-11-16,0.38579512,0.47691561873979815,24.9,24.0
1909-12-16,0.6395047,0.6932902200570191,4.0,21.7
1910-01-16,0.39070678,0.43588262286497376,7.6,23.1
1910-02-15,0.541081,0.4540553629975522,10.1,24.0
1910-03-16,0.3143431,0.25636573323742995,25.9,26.7
1910-04-16,0.030353399,0.2525826427471521,73.5,29.5
1910-05-16,0.21623653,0.251514793021532,203.5,29.0
1910-06-16,0.004179134,-0.037123681240927395,162.7,28.2
1910-07-16,-0.0074271737,-0.05003508896098753,169.5,28.0
1910-08-16,0.02980186,0.005077501134539647,235.3,27.7
1910-09-16,-0.23771486,-0.21638540880102639,242.2,26.800001
1910-10-16,0.20352967,0.16362065249629346,123.5,26.7
1910-11-16,0.38579512,0.47691561873979815,24.9,24.800001
1910-12-16,0.6395047,0.7016210920956174,4.0,21.300001
1911-01-16,1.6684604,1.5596675635611448,29.9,22.2
1911-02-15,-0.008491563,-0.11287261614247068,3.7,24.2
1911-03-16,-0.21648912,-0.15882896583894093,17.2,27.300001
1911-04-16,-0.2714008,-0.1881927305198838,62.100002,29.7
1911-05-16,-0.5522451,-0.4183599205748116,153.5,29.1
1911-06-16,-0.15301432,-0.12080746934023716,155.8,28.2
1911-07-16,-1.2275674,-1.0875456218296404,119.200005,27.9
1911-08-16,-1.8936502,-1.6512615667314556,134.5,28.1
1911-09-16,1.4049131,1.3461359966971729,344.30002,27.800001
1911-10-16,-0.69652796,-0.6874309584082869,85.5,27.2
1911-11-16,-1.0519949,-1.1497076673309488,4.1,26.6
1911-12-16,-0.712701,-0.6932848688022648,1.3000001,24.2
1912-01-16,-0.11906716,-0.12993233390028675,2.8,22.800001
1912-02-15,-0.46262476,-0.3810143231409942,2.3,25.1
1912-03-16,0.009612463,0.033815816806745745,24.9,28.300001
1912-04-16,-0.19355105,-0.25528160628764907,68.0,30.2
1912-05-16,-0.51667607,-0.4453297778853466,158.8,29.9
1912-06-16,-0.3931628,-0.332470938469818,148.3,28.7
1912-07-16,0.6166973,0.4793970183990712,198.40001,27.6
1912-08-16,0.81772804,0.7823840404764625,273.2,27.0
1912-09-16,-1.2739174,-1.373360866279238,175.3,27.2
1912-10-16,-0.11917325,-0.055046304906052924,109.1,26.5
1912-11-16,1.6969019,1.6076123234558972,66.8,23.5
