time,spei,spei_predicted,pre,tmp
1901-01-16,-0.04087432,,4.1,21.800001
1901-02-15,0.13376668,,5.5,23.300001
1901-03-16,0.02447394,,11.7,25.800001
1901-04-16,0.0046876012,,50.600002,28.800001
1901-05-16,0.55763066,,215.8,27.2
1901-06-16,-0.40232652,,135.3,26.5
1901-07-16,0.011308691,,163.1,25.800001
1901-08-16,0.0892299,,200.40001,25.6
1901-09-16,-0.19904053,,233.3,25.300001
1901-10-16,0.77460605,,196.2,25.0
1901-11-16,0.33170262,,41.9,23.2
1901-12-16,-0.17860752,,4.3,20.9
1902-01-16,0.2971372,0.24890821887468814,4.1,20.2
1902-02-15,0.88676465,0.6233732487699021,3.0,21.0
1902-03-16,-0.44969612,-0.43044518353482153,8.6,26.1
1902-04-16,0.054468103,0.1075192455337015,49.100002,28.300001
1902-05-16,0.17992665,0.20790486032502306,188.2,27.2
1902-06-16,-0.09688561,-0.15024772925292249,147.0,26.6
1902-07-16,-0.07018231,-0.06494886686459878,163.1,26.300001
1902-08-16,0.0892299,0.05465942818013615,200.40001,25.800001
1902-09-16,0.09257318,0.08752539845222476,247.5,25.300001
1902-10-16,-0.4537856,-0.49293747947689326,126.4,25.4
1902-11-16,0.33170262,0.3185857839680655,41.9,23.300001
1902-12-16,0.18789463,0.21304687297906866,10.400001,22.0
1903-01-16,-0.04087432,0.04692857995333258,4.1,20.800001
1903-02-15,0.20267338,0.2688206810599856,3.0,22.6
1903-03-16,-0.44969612,-0.45870553546540804,8.6,26.2
1903-04-16,-0.9929572,-0.9878846972079496,26.5,29.1
1903-05-16,-0.70659256,-0.6349298418719738,132.90001,28.1
1903-06-16,0.020569505,0.08377244612500209,148.5,25.800001
1903-07-16,0.011308691,0.07789546541453726,163.1,25.800001
1903-08-16,0.16748607,0.12547608050992684,200.40001,25.300001
1903-09-16,-0.02092666,0.055064872085556424,239.0,25.1
1903-10-16,0.77294415,0.7879745077976495,193.1,24.800001
1903-11-16,0.4245109,0.4858428525301147,41.9,22.1
1903-12-16,1.013764,0.841926885952662,4.3,18.4
1904-01-16,0.5755729,0.5519730626824044,4.1,19.0
1904-02-15,0.575777,0.5092345320145817,3.0,21.5
1904-03-16,-0.20626873,-0.24438750782512844,8.6,25.7
1904-04-16,0.1518865,0.25149462318666405,49.100002,27.300001
1904-05-16,-0.50635326,-0.4401352746918603,145.5,27.2
1904-06-16,-0.13088179,-0.15593588204264652,142.7,25.9
1904-07-16,0.011308691,-0.030785434535151902,163.1,25.800001
1904-08-16,0.0892299,0.06749936833539563,200.40001,26.0
1904-09-16,-0.156271,-0.18748319465055882,235.40001,25.800001
1904-10-16,-0.9260915,-0.9379925661190082,98.3,25.5
1904-11-16,0.4245109,0.5584299925994232,41.9,22.5
1904-12-16,0.19903018,0.2582045704650716,4.5,20.0
1905-01-16,0.2971372,0.24680679913871859,4.1,20.800001
1905-02-15,-0.24085806,-0.08350673236415929,3.0,23.800001
1905-03-16,-0.20626873,-0.246594199074961,8.6,25.9
1905-04-16,-0.75958335,-0.8582903517609739,26.5,28.2
1905-05-16,0.05597948,0.11965825008848904,180.40001,27.4
1905-06-16,-0.096885495,-0.11335819901656408,144.0,26.0
1905-07-16,0.011308691,0.03538774347595941,163.1,26.1
1905-08-16,0.0892299,0.049060244989031235,200.40001,26.300001
1905-09-16,1.2078484,1.2434015191761305,303.80002,26.0
1905-10-16,-0.04333384,-0.14534748158664612,149.5,25.6
1905-11-16,0.33170262,0.32829432777103995,41.9,23.7
1905-12-16,-0.555404,-0.40245106504987516,4.4,23.300001
1906-01-16,-0.45364785,-0.4371661442167718,4.1,22.6
1906-02-15,-0.24085806,-0.41373760100044676,3.0,24.2
1906-03-16,-0.20626873,-0.3007469796144374,8.6,25.800001
1906-04-16,-0.8756575,-0.8985996580873812,26.5,29.4
1906-05-16,0.64290315,0.6535432001947548,221.6,28.7
1906-06-16,-0.7748845,-0.7699931110381534,117.700005,26.5
1906-07-16,-0.07018231,-0.023378464141906013,163.1,26.300001
1906-08-16,0.0892299,0.07227176181554479,200.40001,26.2
