time,spei,spei_predicted,pre,tmp
1901-01-16,-0.32491958,,131.5,25.800001
1901-02-15,-1.271964,,22.7,26.300001
1901-03-16,-0.7852478,,62.600002,27.1
1901-04-16,0.45854723,,116.8,28.0
1901-05-16,-0.75393575,,134.6,28.1
1901-06-16,0.61531836,,179.3,27.7
1901-07-16,0.8025137,,194.7,27.300001
1901-08-16,-0.6483923,,147.7,27.300001
1901-09-16,-0.5298098,,184.3,27.2
1901-10-16,-0.66048115,,218.6,26.800001
1901-11-16,0.98290116,,667.8,26.1
1901-12-16,-0.8866521,,364.7,25.7
1902-01-16,-0.34750482,-0.08620386,127.0,25.4
1902-02-15,0.35569566,0.10523828,57.9,25.300001
1902-03-16,-0.3173474,0.042536333,81.4,27.2
1902-04-16,1.0452313,0.13095075,138.3,28.0
1902-05-16,0.27023664,0.037341025,171.5,28.2
1902-06-16,0.24532011,0.02913121,164.7,28.1
1902-07-16,-1.0019962,-0.31084245,104.6,27.5
1902-08-16,0.89706695,0.1855316,241.1,27.5
1902-09-16,-0.7111092,-0.2263167,172.7,27.1
1902-10-16,1.660485,0.32463384,419.4,26.9
1902-11-16,1.5861645,0.45948404,912.8,26.2
1902-12-16,0.13960864,0.05234257,512.7,26.300001
1903-01-16,-0.16736405,-0.059345204,144.5,26.1
1903-02-15,-0.38681823,-0.09448116,43.4,26.0
1903-03-16,-0.94076717,-0.35448754,59.600002,27.6
1903-04-16,-0.5947385,-0.22304522,84.5,28.4
1903-05-16,0.14325766,0.07879006,166.6,28.4
1903-06-16,-0.44197425,0.087676115,130.90001,27.5
1903-07-16,-0.8039916,-0.28183913,114.1,27.300001
1903-08-16,1.7739333,0.54616153,325.9,27.2
1903-09-16,-1.4211973,-0.33536804,137.1,27.0
1903-10-16,-0.58738804,-0.16655228,223.3,26.7
1903-11-16,-0.32109416,0.049806643,420.9,25.6
1903-12-16,0.3784121,-0.011627573,534.5,24.5
1904-01-16,1.4119891,0.09253167,263.9,24.7
1904-02-15,0.2053043,-0.029336348,56.600002,25.5
1904-03-16,-1.1254381,-0.10993011,49.3,27.0
1904-04-16,-0.13630536,0.007910722,96.8,27.7
1904-05-16,-0.23552975,-0.08397674,152.7,28.1
1904-06-16,-0.9068824,-0.16328877,110.1,27.800001
1904-07-16,0.8025137,-0.0052346103,194.7,27.4
1904-08-16,0.3413141,-0.020376114,203.0,27.5
1904-09-16,-0.87623054,-0.19577675,167.90001,27.4
1904-10-16,0.2576513,0.0087609505,283.80002,27.0
1904-11-16,0.031617608,0.05083005,470.4,25.800001
1904-12-16,-0.73841065,0.03402717,383.2,25.300001
1905-01-16,0.24706186,0.11443318,172.1,26.2
1905-02-15,-0.14198284,-0.08870134,56.2,26.800001
1905-03-16,-0.31008685,-0.075539805,84.8,27.4
1905-04-16,-0.112203464,-0.10269597,100.700005,28.5
1905-05-16,1.3598936,0.15610068,223.7,28.1
1905-06-16,-0.4125083,0.035519358,132.2,27.800001
1905-07-16,0.08552892,0.069377035,156.5,27.5
1905-08-16,0.4004329,0.17423046,209.8,27.7
1905-09-16,1.0085838,0.50082594,259.0,27.4
1905-10-16,0.81338876,0.38752827,328.7,27.1
1905-11-16,0.523594,0.18617217,557.9,26.4
1905-12-16,-0.25979453,0.014892663,463.1,27.0
1906-01-16,0.4312504,0.10311337,188.5,26.6
1906-02-15,0.369109,0.097587824,70.700005,27.0
1906-03-16,-0.60853285,0.045269314,72.700005,27.5
1906-04-16,-0.14232975,-0.00394831,102.8,28.800001
1906-05-16,-0.5660879,-0.151866,144.2,28.7
1906-06-16,-0.093336776,0.07934593,146.3,28.0
1906-07-16,-0.62473446,0.088746145,122.6,27.6
1906-08-16,1.2985733,0.43362433,278.1,27.7
1906-09-16,-0.2458196,0.015262925,197.40001,27.6
1906-10-16,-0.3870494,-0.027526498,236.3,26.800001
1906-11-16,-0.098491505,0.2027963,452.2,25.800001
1906-12-16,1.7528493,0.23633838,784.5,25.9
1907-01-16,0.9281869,0.15725267,223.1,25.7
1907-02-15,-0.6082654,-0.062404204,40.600002,26.300001
1907-03-16,0.26440024,0.16509551,103.8,26.800001
1907-04-16,-0.730506,-0.09134008,76.700005,28.0
1907-05-16,-1.120777,-0.23314618,118.8,27.9
1907-06-16,1.1570083,0.10043702,208.6,27.7
1907-07-16,0.59326434,-0.05215386,182.8,27.4
1907-08-16,-1.7344304,-0.23925757,91.0,27.300001
