time,spei,spei_predicted,pre,tmp
1901-01-16,-0.20110117,,6.0,26.7
1901-02-15,-0.082598776,,18.0,28.7
1901-03-16,-0.017003406,,28.300001,29.9
1901-04-16,-0.13563001,,68.4,31.4
1901-05-16,0.15516588,,171.1,30.1
1901-06-16,-0.2688981,,125.700005,30.0
1901-07-16,-0.2956299,,137.1,29.5
1901-08-16,0.1905789,,153.8,29.300001
1901-09-16,0.12010794,,246.6,28.300001
1901-10-16,0.12004945,,213.6,28.1
1901-11-16,0.36091658,,74.4,27.0
1901-12-16,0.22798277,,9.8,25.4
1902-01-16,0.100818686,0.14075394,5.1,25.2
1902-02-15,0.97330016,0.24915935,16.2,26.1
1902-03-16,-0.042510662,-0.011341693,27.800001,30.0
1902-04-16,-0.090058655,0.017475234,70.1,31.300001
1902-05-16,-0.051695675,0.049623545,154.8,30.2
1902-06-16,-0.54628974,-0.16784824,116.5,30.1
1902-07-16,-0.64563787,-0.14272861,124.700005,29.800001
1902-08-16,0.2037963,-0.016087253,151.2,29.4
1902-09-16,0.23294206,0.01874644,255.0,28.5
1902-10-16,-0.014303567,-0.04035246,207.90001,28.5
1902-11-16,0.4429146,0.071274035,72.0,27.0
1902-12-16,-0.0934926,-0.107478656,12.900001,26.4
1903-01-16,0.11385915,-0.014909589,5.2000003,25.9
1903-02-15,0.23737988,-0.040991813,16.0,27.7
1903-03-16,-0.40063706,-0.07116193,24.1,30.2
1903-04-16,-0.50372326,-0.029576158,58.2,31.9
1903-05-16,0.2900561,0.15117006,174.7,31.0
1903-06-16,0.13724847,0.08400239,136.2,29.1
1903-07-16,-0.478626,0.0509302,130.6,29.300001
1903-08-16,0.25366646,0.1672623,153.1,28.9
1903-09-16,0.09425401,0.20172217,242.3,28.300001
1903-10-16,0.07000012,0.07509879,207.2,27.800001
1903-11-16,0.30790284,0.07509879,65.8,25.7
1903-12-16,1.976149,0.18040033,16.5,22.800001
1904-01-16,0.4770523,0.163919,5.1,23.9
1904-02-15,0.18691418,0.11369188,15.3,26.5
1904-03-16,-0.068145975,0.064849004,27.300001,29.5
1904-04-16,0.345983,0.1314511,81.1,30.0
1904-05-16,0.50381136,0.11496975,182.5,30.1
1904-06-16,-0.35343796,0.103980325,119.8,29.4
1904-07-16,-0.50690347,-0.21217702,126.5,29.2
1904-08-16,-0.21019097,-0.1904739,139.2,29.6
1904-09-16,0.15227126,-0.16714726,251.2,28.9
1904-10-16,0.11853909,-0.09189044,216.6,28.5
1904-11-16,0.78619844,-0.045036446,95.5,26.1
1904-12-16,0.1386091,-0.08426931,8.900001,24.4
1905-01-16,0.1526178,-0.01838302,5.5,25.800001
1905-02-15,-0.05033204,0.047534052,15.3,28.9
1905-03-16,0.33442134,-0.045261256,35.5,30.1
1905-04-16,-0.19516774,-0.09111865,66.200005,31.5
1905-05-16,0.45549518,-0.03105397,180.0,30.300001
1905-06-16,-0.1303329,-0.09111865,127.200005,29.4
1905-07-16,-0.1371096,0.0509302,142.8,29.7
1905-08-16,0.099707685,-0.03148349,150.40001,29.9
1905-09-16,-0.054115295,-0.09006913,241.7,29.2
1905-10-16,-0.057611484,0.045023236,205.1,28.6
1905-11-16,0.4086801,-0.01473664,79.700005,27.5
1905-12-16,-0.26272526,0.032802157,8.3,27.800001
1906-01-16,-0.3177623,-0.24894606,5.2000003,27.5
1906-02-15,-0.05033204,-0.066119336,15.3,29.2
1906-03-16,-0.073288314,0.0509302,24.1,29.9
1906-04-16,-0.49523556,-0.0013515654,58.5,32.4
1906-05-16,-0.062012993,0.08327251,160.5,31.800001
1906-06-16,-0.31720272,0.032802157,124.1,30.0
1906-07-16,-0.12332562,0.17409387,143.3,29.800001
1906-08-16,0.123926096,0.11160964,151.3,29.800001
1906-09-16,0.1222574,0.090001345,249.8,29.5
1906-10-16,-0.13552526,0.07483605,197.0,28.0
1906-11-16,0.27429187,0.0799384,70.5,26.300001
1906-12-16,0.07722858,0.19869685,8.3,25.6
1907-01-16,0.27787933,0.15355915,6.5,25.6
1907-02-15,0.19419272,0.1314511,15.400001,28.0
1907-03-16,0.9543156,0.12046167,47.3,29.0
1907-04-16,-0.2910979,0.022000078,59.600002,30.9
1907-05-16,0.41261145,0.17768583,177.8,29.5
1907-06-16,-0.24475807,0.053281754,123.4,29.5
1907-07-16,-0.49276212,-0.11332753,127.0,29.2
1907-08-16,-0.11742028,-0.051930897,139.40001,28.9
1907-09-16,-0.38711163,0.047093514,226.8,28.9
1907-10-16,0.20397505,0.008878369,219.2,28.0
1907-11-16,0.45564348,-0.103909455,78.8,26.800001
1907-12-16,0.3880817,0.0384775,8.400001,23.6
1908-01-16,0.17815441,-0.15692852,5.7000003,25.5
1908-02-15,0.33496466,0.02630626,17.4,27.4
1908-03-16,-0.06300898,0.016884122,24.300001,29.6
1908-04-16,-0.18429723,0.0384775,66.6,31.300001
1908-05-16,0.33183348,0.1424703,173.7,29.800001
1908-06-16,-0.037475575,0.049466923,130.3,29.300001
1908-07-16,0.029383088,-0.09332585,145.8,29.1
1908-08-16,0.46941677,0.07890971,161.6,28.9
1908-09-16,0.23083487,0.027893903,254.90001,28.6
1908-10-16,0.22770715,0.12976578,220.8,28.1
1908-11-16,0.7187596,0.027893903,88.8,25.6
1908-12-16,0.26667163,0.08624493,10.2,25.0
1909-01-16,0.1526178,0.089836575,5.5,25.7
1909-02-15,0.23023947,0.137634,15.900001,28.0
1909-03-16,-0.19287106,0.049466923,24.9,29.7
1909-04-16,-0.16802886,0.0384775,64.1,31.0
1909-05-16,0.08183235,0.09523562,161.3,29.800001
1909-06-16,-0.38362923,-0.13678448,118.8,29.4
1909-07-16,-0.07115593,-0.057828635,142.1,28.9
1909-08-16,0.52803826,0.058617458,164.0,29.2
1909-09-16,0.07912382,0.06536753,247.8,28.800001
1909-10-16,0.007254984,-0.021771725,206.2,28.300001
1909-11-16,1.1035461,0.13368995,111.0,25.800001
1909-12-16,0.37897483,0.13561137,8.3,24.2
1910-01-16,0.5104357,0.059178457,8.5,26.0
1910-02-15,0.59628505,0.0908383,21.5,27.1
1910-03-16,0.4443172,0.10142456,31.7,28.6
1910-04-16,-0.03959947,-0.026225694,68.9,30.5
1910-05-16,0.120601214,0.082300976,163.2,30.0
1910-06-16,0.22763085,0.13112536,139.3,29.4
1910-07-16,-0.43343365,0.109488115,132.2,29.6
1910-08-16,0.5593546,-0.010500245,168.40001,29.4
1910-09-16,0.11795747,0.11122491,249.6,28.1
1910-10-16,0.12608698,0.17005283,214.0,27.800001
1910-11-16,0.2900226,0.14660345,71.200005,26.6
1910-12-16,0.84779006,0.09849869,14.1,23.9
1911-01-16,0.93540496,0.109488115,9.7,25.0
1911-02-15,-0.46240553,-0.006186602,7.4,27.2
