time,spei,spei_predicted,pre,tmp
1901-01-16,-0.28885204,,7.8,26.1
1901-02-15,-0.050426297,,23.5,27.800001
1901-03-16,0.042127296,,31.6,28.5
1901-04-16,-0.16785012,,64.200005,29.9
1901-05-16,0.17318213,,181.0,29.1
1901-06-16,-0.20228715,,180.2,29.1
1901-07-16,-0.2674415,,191.5,28.800001
1901-08-16,0.2865683,,212.8,28.800001
1901-09-16,-0.032471437,,238.5,27.7
1901-10-16,0.016696647,,225.6,27.6
1901-11-16,0.36016726,,105.200005,26.800001
1901-12-16,0.23263833,,11.5,25.1
1902-01-16,0.30828607,0.15838479,6.6,24.7
1902-02-15,0.96752536,0.2890639,21.2,25.1
1902-03-16,-0.13510138,0.05418723,31.1,28.7
1902-04-16,-0.12229226,0.08471417,65.8,29.9
1902-05-16,-0.08778346,-0.079967976,163.8,29.2
1902-06-16,-0.4202675,-0.2507736,167.0,29.4
1902-07-16,-0.63571584,-0.34139556,174.2,29.2
1902-08-16,0.2164373,-0.19652134,209.2,28.800001
1902-09-16,0.16165276,-0.17805102,246.6,27.9
1902-10-16,-0.07470229,-0.14658973,219.6,28.0
1902-11-16,0.40763038,-0.05622865,101.8,26.800001
1902-12-16,-0.012800584,0.06579748,15.1,26.1
1903-01-16,-0.02122436,0.036475513,6.8,25.4
1903-02-15,-0.017052324,0.025935452,20.9,26.800001
1903-03-16,-0.50506634,-0.21931972,26.9,28.9
1903-04-16,-0.63471776,-0.37476793,54.600002,30.4
1903-05-16,0.29763874,0.14295469,184.8,30.1
1903-06-16,0.24263357,0.0654626,195.2,28.300001
1903-07-16,-0.45828652,0.018123649,182.5,28.6
1903-08-16,0.3287372,0.2728429,211.90001,28.300001
1903-09-16,-0.056860782,0.12362377,234.40001,27.7
1903-10-16,0.007621234,0.0051701497,218.8,27.300001
1903-11-16,0.25596467,0.19615802,93.0,25.5
1903-12-16,1.965294,0.40702996,19.300001,22.5
1904-01-16,0.611942,0.32396337,6.6,23.5
1904-02-15,0.124908715,0.21217182,20.0,25.5
1904-03-16,-0.01152983,0.28541183,30.5,28.1
1904-04-16,0.24487545,0.23472005,76.200005,28.6
1904-05-16,0.44369975,0.040901743,193.1,29.1
1904-06-16,-0.31862482,0.108181454,171.7,28.6
1904-07-16,-0.5180548,-0.26382267,176.6,28.5
1904-08-16,-0.12577319,-0.2196855,192.5,29.0
1904-09-16,0.076175086,0.035108738,243.0,28.300001
1904-10-16,0.063344955,-0.30959767,228.7,28.0
1904-11-16,0.871842,0.16569538,135.1,25.800001
1904-12-16,0.1319527,0.20419867,10.400001,24.1
1905-01-16,0.015006497,-0.10152948,7.1,25.4
1905-02-15,-0.077422634,0.06662214,20.0,27.9
1905-03-16,0.27944523,-0.10386502,39.7,28.800001
1905-04-16,-0.22821245,-0.2533016,62.100002,30.1
1905-05-16,0.3966581,-0.0552742,190.40001,29.300001
1905-06-16,-0.08893034,-0.0043046908,182.40001,28.6
1905-07-16,-0.10042071,0.020264907,199.5,29.1
1905-08-16,0.19473472,-0.16655606,208.1,29.300001
1905-09-16,-0.22471207,-0.30993915,233.8,28.7
1905-10-16,-0.12091022,-0.2312458,216.6,28.1
1905-11-16,0.4344155,0.18696311,112.700005,27.300001
1905-12-16,-0.24099845,0.024290485,9.8,27.5
1906-01-16,-0.4387146,-0.19301242,6.7000003,27.0
1906-02-15,-0.077422634,-0.005265481,20.0,28.2
1906-03-16,-0.19010124,0.021015413,26.9,28.6
1906-04-16,-0.53214806,-0.3509017,54.9,30.9
1906-05-16,-0.09153361,-0.0056208284,169.8,30.800001
1906-06-16,-0.18511455,-0.045232873,177.90001,29.2
1906-07-16,-0.085962944,0.040963292,200.2,29.1
1906-08-16,0.22036986,0.102054685,209.40001,29.2
1906-09-16,-0.032471396,0.2366054,241.6,28.9
1906-10-16,-0.2534407,0.12021737,208.1,27.6
1906-11-16,0.2630161,0.253476,99.6,26.0
1906-12-16,0.075094394,0.26940596,9.8,25.300001
1907-01-16,0.1774983,0.3545569,8.5,25.2
1907-02-15,0.13742147,0.2831512,20.2,27.0
1907-03-16,0.9561665,0.36911166,52.8,27.7
1907-04-16,-0.40977556,0.20133275,55.9,29.5
1907-05-16,0.41064546,0.20618504,188.1,28.5
1907-06-16,-0.20873141,0.13501513,176.8,28.7
1907-07-16,-0.5009654,-0.21737745,177.40001,28.5
1907-08-16,-0.11728283,0.0054178834,192.90001,28.4
1907-09-16,-0.587546,-0.07023669,219.40001,28.4
1907-10-16,0.15095414,-0.32263643,231.5,27.5
1907-11-16,0.46425453,0.012439014,111.4,26.5
1907-12-16,0.36271685,0.12218788,9.900001,23.300001
1908-01-16,0.40138945,0.023487333,7.5,25.0
1908-02-15,0.28838962,0.08287531,22.7,26.4
1908-03-16,-0.3365689,-0.026087826,27.1,28.300001
1908-04-16,-0.21666701,-0.061733786,62.5,29.9
1908-05-16,0.2797615,0.1547123,183.8,28.800001
1908-06-16,0.06936295,0.03526482,186.8,28.5
1908-07-16,0.046842817,0.051616706,203.6,28.4
1908-08-16,0.48660892,0.13172932,223.5,28.300001
1908-09-16,0.15929686,-0.084394455,246.5,28.0
1908-10-16,0.1303098,0.15164053,233.2,27.6
1908-11-16,0.73513067,0.117797196,125.6,25.4
1908-12-16,0.27690974,0.14301942,12.0,24.7
1909-01-16,0.3708204,0.27846193,7.2000003,25.2
1909-02-15,0.16841896,0.1344044,20.7,27.1
1909-03-16,-0.3061143,0.095637225,27.7,28.4
1909-04-16,-0.2862626,-0.21959876,60.100002,29.5
1909-05-16,0.039009977,-0.04761037,170.6,28.800001
1909-06-16,-0.28193194,-0.07062948,170.3,28.6
1909-07-16,-0.059188362,-0.02261793,198.40001,28.2
1909-08-16,0.5474708,0.10770178,226.90001,28.6
1909-09-16,-0.00574186,-0.046894383,239.6,28.2
1909-10-16,-0.10393028,-0.033646278,217.7,27.800001
1909-11-16,1.156839,0.39865592,157.0,25.5
1909-12-16,0.35429782,0.20248456,9.8,23.9
1910-01-16,0.4414359,0.119382024,11.0,25.5
1910-02-15,0.58158916,0.2836931,28.1,26.2
1910-03-16,0.36644167,0.23157872,35.4,27.2
1910-04-16,-0.06870583,-0.077649966,64.6,29.0
1910-05-16,0.075994186,0.043085806,172.6,29.1
1910-06-16,0.27101886,0.13494061,199.7,28.6
1910-07-16,-0.41355675,0.02067625,184.6,28.9
1910-08-16,0.6533615,0.1375109,233.0,28.800001
1910-09-16,0.037762456,0.09696989,241.40001,27.5
1910-10-16,0.0708304,0.20388415,226.1,27.300001
1910-11-16,0.28233105,0.23518947,100.700005,26.300001
1910-12-16,0.8527785,0.48877162,16.6,23.6
1911-01-16,0.90984356,0.3256972,13.3,24.6
1911-02-15,-0.64757055,-0.05696694,9.2,26.2
1911-03-16,-0.499942,-0.04775735,20.800001,28.0
1911-04-16,0.031201825,0.09307,68.200005,29.300001
1911-05-16,0.4402315,0.082675934,192.90001,29.2
1911-06-16,0.7789447,0.1399243,223.3,28.7
1911-07-16,-1.4957592,-0.17223649,130.2,28.6
1911-08-16,-2.407048,-0.40822238,90.9,29.1
1911-09-16,-0.10342463,-0.21808204,235.6,28.4
1911-10-16,-0.502969,-0.257186,189.3,27.7
1911-11-16,-1.2733059,-0.110635564,25.9,28.0
1911-12-16,-0.07315184,-0.11014214,11.400001,26.1
1912-01-16,0.062537156,0.037821162,4.4,25.1
1912-02-15,-0.73655075,-0.29803273,8.1,27.1
1912-03-16,0.18590268,0.12741372,37.7,28.9
1912-04-16,-0.7685766,-0.30500084,44.0,30.0
1912-05-16,-0.6806512,-0.27515635,138.6,30.2
1912-06-16,-0.448408,-0.20150475,165.7,29.2
1912-07-16,1.992902,0.53973234,340.9,28.300001
1912-08-16,0.5580742,0.07024693,227.5,28.1
1912-09-16,-0.70925045,-0.021530755,211.5,27.9
1912-10-16,0.23980199,-0.10205267,237.6,27.2
1912-11-16,1.3147238,0.20212173,170.6,25.300001
1912-12-16,-0.33982974,-0.019756012,5.8,24.7
