time,spei,spei_predicted,pre,tmp
1901-01-16,-0.13560984,,6.2000003,22.9
1901-02-15,0.1952058,,14.8,25.0
1901-03-16,-0.14980413,,35.7,28.1
1901-04-16,0.029698197,,80.700005,30.0
1901-05-16,0.23198384,,216.6,28.7
1901-06-16,0.21997535,,228.8,28.800001
1901-07-16,0.06303335,,216.1,28.2
1901-08-16,-0.07319333,,264.1,27.800001
1901-09-16,-0.0001183237,,256.9,27.4
1901-10-16,0.22152074,,88.6,26.7
1901-11-16,0.18020713,,11.1,24.7
1901-12-16,0.5513111,,3.0,22.300001
1902-01-16,0.54788333,0.5200133932847006,6.2000003,21.800001
1902-02-15,0.93378186,0.8987420487820287,14.8,22.4
1902-03-16,0.05498268,0.0409594414346169,35.7,28.0
1902-04-16,-0.11006026,-0.1067039620689227,80.700005,29.800001
1902-05-16,0.23198384,0.16552833530700428,216.6,29.0
1902-06-16,0.2765476,0.2742153846767915,228.8,29.300001
1902-07-16,0.06303335,0.06187579286585902,216.1,28.7
1902-08-16,-0.07319333,-0.11172037445198525,264.1,28.2
1902-09-16,-0.048003737,-0.036408074976388996,256.9,27.2
1902-10-16,0.22152074,0.11710822625812929,88.6,27.0
1902-11-16,0.43166867,0.3900838501075972,11.1,24.9
1902-12-16,-0.91152304,-0.47178792152610705,3.0,23.7
1903-01-16,0.54788333,0.4665376831162829,6.2000003,22.6
1903-02-15,0.39941126,0.35099938859074187,14.8,24.300001
1903-03-16,-0.07177924,-0.07624727598194855,35.7,28.4
1903-04-16,-0.055176243,-0.041713850935088434,80.700005,30.4
1903-05-16,0.16426982,0.23818055152142598,216.6,29.7
1903-06-16,0.32401824,0.27588880007142375,228.8,28.1
1903-07-16,0.06303335,0.06083471706788261,216.1,28.300001
1903-08-16,-0.025688328,-0.017076200560846657,264.1,27.5
1903-09-16,0.04448041,0.026551248999198803,256.9,26.9
1903-10-16,0.21225035,0.19843122939132912,88.6,26.300001
1903-11-16,0.63920426,0.6251195069491596,11.1,23.4
1903-12-16,2.0167358,1.5535045853042957,3.0,19.300001
1904-01-16,0.7923657,0.7289046718305427,6.2000003,20.4
1904-02-15,0.5905674,0.5467131313289161,14.8,23.0
1904-03-16,-0.017165888,0.09808611632093336,35.7,27.5
1904-04-16,0.11382487,0.2199056294796486,80.700005,28.800001
1904-05-16,0.23198384,0.16929201183595313,216.6,28.9
1904-06-16,0.21997535,0.2719539283150263,228.8,28.5
1904-07-16,0.06303335,0.0516834234284224,216.1,28.4
1904-08-16,-0.12410047,-0.05781879198687602,264.1,28.300001
1904-09-16,-0.04480876,-0.09419417051143486,256.9,27.9
1904-10-16,0.22152074,0.10049854378211599,88.6,27.2
1904-11-16,0.18020713,0.3383663408888579,11.1,24.0
1904-12-16,0.9344164,0.9973494391443772,3.0,21.2
1905-01-16,0.54788333,0.5214667463017709,6.2000003,22.800001
1905-02-15,-0.021247461,-0.1675429452485882,14.8,26.300001
1905-03-16,0.05498268,0.062044839176125424,35.7,28.1
1905-04-16,-0.11006026,-0.17523472085407482,80.700005,30.2
1905-05-16,0.23198384,0.18866192042835844,216.6,29.2
1905-06-16,0.2765476,0.2473868220858158,228.8,28.5
1905-07-16,0.012966698,-0.03158150754932838,216.1,28.7
1905-08-16,-0.12070714,-0.1261490993353324,264.1,28.800001
1905-09-16,-0.09436516,-0.10161374625769902,256.9,27.9
1905-10-16,0.22152074,0.10489823903071131,88.6,27.4
1905-11-16,0.2055389,0.27033407564789785,11.1,25.300001
1905-12-16,-0.8583576,-0.7859336276914435,3.0,25.6
1906-01-16,-0.082053594,-0.23212861249125763,6.2000003,24.4
1906-02-15,-0.34007725,-0.2573076905596666,14.8,26.6
1906-03-16,0.05498268,0.0728918356301966,35.7,28.2
1906-04-16,-0.055176243,-0.24929029599687982,80.700005,31.0
1906-05-16,0.058245216,0.04970634504394707,216.6,30.5
1906-06-16,0.2765476,0.2497716671729858,228.8,29.1
1906-07-16,0.012966698,-0.029508459849304437,216.1,28.9
1906-08-16,-0.12070714,-0.07958677062206644,264.1,28.7
1906-09-16,-0.04480876,-0.01147657260694589,256.9,28.300001
1906-10-16,0.14470996,0.23027068015667274,88.6,26.800001
1906-11-16,0.43166867,0.4817790632922895,11.1,24.0
1906-12-16,0.115192786,0.21428687947735114,3.0,22.7
1907-01-16,0.54788333,0.4395322132660682,6.2000003,22.300001
1907-02-15,0.1952058,0.1879267034931813,14.8,25.1
1907-03-16,-0.017165888,0.17050235491254373,35.7,27.1
1907-04-16,0.029698197,0.09348692532374647,80.700005,29.5
1907-05-16,0.23198384,0.2599173183774913,216.6,28.4
1907-06-16,0.2765476,0.2891816371629674,228.8,28.6
1907-07-16,0.06303335,0.06123828260986497,216.1,28.4
1907-08-16,-0.12410047,-0.12980755073706465,264.1,27.7
1907-09-16,-0.04480876,-0.08326240231283921,256.9,27.7
1907-10-16,0.22152074,0.2063409350298215,88.6,26.800001
1907-11-16,0.18020713,0.3415255695508505,11.1,24.9
1907-12-16,0.9344164,0.9850962139355058,3.0,20.4
1908-01-16,0.2254351,0.4742869104921944,6.2000003,22.300001
1908-02-15,0.39941126,0.22897408208552314,14.8,24.5
1908-03-16,0.05498268,0.06498770944248584,35.7,27.7
1908-04-16,-0.11006026,0.02280224166117568,80.700005,29.800001
1908-05-16,0.23198384,0.19776029214852345,216.6,28.7
1908-06-16,0.2765476,0.2719539283150263,228.8,28.5
1908-07-16,0.06303335,0.06083471706788261,216.1,28.4
1908-08-16,-0.07319333,-0.09905742973264563,264.1,27.800001
1908-09-16,-0.09436516,-0.07616263405632842,256.9,27.6
1908-10-16,0.22152074,0.20369618697198344,88.6,27.0
1908-11-16,0.63920426,0.5569014073277099,11.1,23.4
1908-12-16,0.5513111,0.5287921563866252,3.0,22.1
1909-01-16,0.54788333,0.5062365471241624,6.2000003,22.5
1909-02-15,-0.101245195,0.204676391514353,14.8,25.0
1909-03-16,0.05498268,0.058055219749459146,35.7,27.800001
1909-04-16,0.029698197,0.07491513506882046,80.700005,29.7
1909-05-16,0.23198384,0.19422897488569094,216.6,28.7
1909-06-16,0.2765476,0.31611730311211594,228.8,28.6
1909-07-16,0.0057904483,0.06123828260986497,216.1,28.1
1909-08-16,-0.07319333,-0.1105184060757758,264.1,28.2
1909-09-16,-0.04480876,-0.07575906851434606,256.9,27.7
1909-10-16,0.14470996,0.18062462766585333,88.6,27.2
1909-11-16,0.43166867,0.4209900521044762,11.1,23.7
1909-12-16,0.9344164,0.9665344307846303,3.0,21.1
1910-01-16,0.54788333,0.531371608297692,6.2000003,22.800001
1910-02-15,0.39941126,0.3658152058257438,14.8,23.800001
1910-03-16,-0.017165888,0.19034668254764958,35.7,26.800001
1910-04-16,0.029698197,0.06465965154704695,80.700005,29.300001
1910-05-16,0.23198384,0.270054771656294,216.6,28.800001
1910-06-16,0.2765476,0.31611730311211594,228.8,28.6
1910-07-16,0.06303335,0.05349432256694388,216.1,28.6
1910-08-16,-0.12410047,-0.09984824230412621,264.1,28.2
1910-09-16,-0.0001183237,-0.03118883022268328,256.9,26.9
1910-10-16,0.22152074,0.18669494858369007,88.6,26.7
1910-11-16,0.43166867,0.3870355254593594,11.1,24.5
1910-12-16,0.9344164,0.9660734024238057,3.0,20.800001
1911-01-16,1.3943994,1.4219938589209267,21.6,21.800001
1911-02-15,1.0974848,1.0338651657150335,26.2,24.1
1911-03-16,0.6080896,0.4861724001766772,46.0,27.4
1911-04-16,0.76330453,0.7159570756855829,111.200005,29.6
1911-05-16,-0.86746174,-0.816196480343738,153.40001,29.0
1911-06-16,-0.24297626,-0.20244734853034066,202.90001,28.7
1911-07-16,-1.1639385,-1.1753244920999006,148.2,28.5
1911-08-16,-2.078595,-2.0279290059052255,126.5,28.6
1911-09-16,0.29798523,0.2596476265090163,281.7,27.9
1911-10-16,-0.5315759,-0.4499063541117363,56.9,27.2
1911-11-16,-0.9773374,-1.1906439624900154,1.6,26.300001
1911-12-16,-0.3449128,-0.48184945008060986,0.3,23.7
1912-01-16,0.38896242,0.3106250906341792,4.6,22.5
1912-02-15,-0.9088938,-0.8852456419212179,5.3,25.0
1912-03-16,0.22715823,0.22046775085958611,39.600002,28.5
1912-04-16,-0.5005383,-0.6215637147629421,63.4,29.9
1912-05-16,0.38180226,0.2667233865545399,227.6,30.0
1912-06-16,-0.7057091,-0.6537029422373121,174.6,29.2
1912-07-16,0.2995178,0.30507125008404445,232.8,28.1
1912-08-16,0.31913164,0.2858040475796909,287.4,27.4
1912-09-16,-2.2520077,-2.035254018247054,94.6,27.300001
1912-10-16,-0.35494152,-0.40993508032470394,64.3,26.4
