time,spei,spei_predicted,pre,tmp
1901-01-16,-0.4682123,,40.5,28.300001
1901-02-15,-0.45121366,,26.0,29.1
1901-03-16,-0.2500098,,58.9,28.4
1901-04-16,-0.32199195,,142.1,28.7
1901-05-16,0.12602651,,345.6,28.4
1901-06-16,0.16278352,,304.0,28.5
1901-07-16,0.46201122,,324.1,28.1
1901-08-16,-0.43479827,,265.5,28.1
1901-09-16,0.40654275,,410.30002,26.9
1901-10-16,0.27622676,,353.1,27.6
1901-11-16,0.08367682,,185.5,27.6
1901-12-16,-0.52900887,,64.6,27.7
1902-01-16,-0.23052871,-0.11600163,40.100002,27.300001
1902-02-15,-0.017570958,-0.15215196,26.7,27.300001
1902-03-16,-0.4136863,-0.28225735,59.0,29.0
1902-04-16,-0.32468697,-0.20428744,145.0,29.2
1902-05-16,-0.22005752,-0.0368029,320.80002,28.300001
1902-06-16,-0.24308263,-0.17639604,280.0,28.4
1902-07-16,0.30150744,0.022168044,309.5,28.0
1902-08-16,-0.058052678,-0.0005808042,288.6,27.9
1902-09-16,-0.117639326,0.022499794,378.6,27.1
1902-10-16,0.20842686,0.0380364,348.2,27.7
1902-11-16,0.15594016,-0.06566827,188.6,27.4
1902-12-16,-0.5848688,-0.24513519,66.0,27.9
1903-01-16,-0.14888817,-0.16277282,42.2,27.7
1903-02-15,-0.27901492,-0.5144297,26.800001,28.2
1903-03-16,-0.48738045,-0.43612367,56.3,29.1
1903-04-16,-0.46182618,-0.37495318,137.90001,29.5
1903-05-16,-0.10631699,-0.034178365,328.9,28.7
1903-06-16,-0.14049263,-0.026159136,283.0,27.800001
1903-07-16,-0.000140084,0.0016755289,288.30002,27.7
1903-08-16,-0.12527487,0.15794443,281.4,27.7
1903-09-16,-0.049194157,0.14443871,383.0,27.1
1903-10-16,0.16793269,0.3974883,342.2,27.300001
1903-11-16,0.034649804,0.24796693,180.3,26.7
1903-12-16,0.069744244,0.0077141393,67.1,26.300001
1904-01-16,0.11669082,0.18327211,46.4,26.6
