time,spei,spei_predicted,pre,tmp
1901-01-16,0.3758752,,1.4,23.6
1901-02-15,0.36465028,,13.5,26.0
1901-03-16,0.028000059,,30.7,28.800001
1901-04-16,0.11742868,,85.1,30.300001
1901-05-16,0.32216865,,191.7,29.2
1901-06-16,0.5177185,,238.5,28.800001
1901-07-16,0.04356095,,226.2,28.300001
1901-08-16,0.15028834,,288.1,27.800001
1901-09-16,0.080476314,,286.80002,27.5
1901-10-16,0.2330633,,100.8,26.7
1901-11-16,0.33391443,,11.6,24.800001
1901-12-16,0.38227585,,1.0,22.9
1902-01-16,0.3758752,0.20650406,1.4,22.5
1902-02-15,1.0683765,0.13553178,13.5,23.4
1902-03-16,0.028000059,0.19398227,30.7,28.800001
1902-04-16,0.11742868,0.18142954,85.1,30.2
1902-05-16,0.32216865,0.042206552,191.7,29.4
1902-06-16,0.46104094,0.008780814,238.5,29.6
1902-07-16,-0.011083577,-0.002742008,226.2,28.800001
1902-08-16,0.15028834,0.18051705,288.1,28.2
1902-09-16,0.080476314,-0.043581594,286.80002,27.300001
1902-10-16,0.2330633,0.13364336,100.8,27.0
1902-11-16,0.7614015,0.00761846,11.6,25.0
1902-12-16,-0.6651766,-0.07202302,1.0,24.2
1903-01-16,0.3758752,-0.0009123877,1.4,23.7
1903-02-15,0.36465028,-0.011464649,13.5,25.300001
1903-03-16,-0.11708786,-0.058257524,30.7,29.4
1903-04-16,0.023121327,-0.13920501,85.1,31.0
1903-05-16,0.32216865,0.055170655,191.7,30.1
1903-06-16,0.5736984,0.025479322,238.5,28.2
1903-07-16,-0.011083577,0.08449946,226.2,28.4
1903-08-16,0.15028834,0.10188195,288.1,27.5
1903-09-16,0.122231886,-0.015173783,286.80002,27.0
1903-10-16,0.34888986,0.05778365,100.8,26.300001
1903-11-16,0.9501503,0.19955389,11.6,23.6
1903-12-16,3.6332982,0.23121248,1.0,19.9
1904-01-16,0.9308231,0.20650406,1.4,21.1
1904-02-15,0.5668666,0.18408409,13.5,24.0
1904-03-16,0.028000059,0.16688685,30.7,28.300001
1904-04-16,0.21033058,0.16660972,85.1,29.300001
1904-05-16,0.32216865,0.16330303,191.7,29.4
1904-06-16,0.5177185,0.18129483,238.5,28.800001
1904-07-16,-0.011083577,0.07373587,226.2,28.5
1904-08-16,0.097732656,0.027965903,288.1,28.300001
1904-09-16,0.038496554,-0.2025432,286.80002,28.0
1904-10-16,0.17378663,0.09602266,100.8,27.2
1904-11-16,0.5561382,0.14818022,11.6,24.1
1904-12-16,0.8817375,0.12344219,1.0,21.800001
1905-01-16,0.3758752,-0.052306842,1.4,23.9
1905-02-15,0.14249942,0.103928074,13.5,27.300001
1905-03-16,0.028000059,-0.026802354,30.7,29.1
1905-04-16,0.11742868,-0.20982741,85.1,30.9
1905-05-16,0.32216865,-0.0036696799,191.7,29.6
1905-06-16,0.5177185,0.054184355,238.5,28.800001
1905-07-16,-0.011083577,0.03988588,226.2,28.800001
1905-08-16,0.097732656,-0.091245554,288.1,28.800001
1905-09-16,0.038496554,-0.119361915,286.80002,28.0
1905-10-16,0.17378663,-0.053761784,100.8,27.4
1905-11-16,0.33391443,0.058553584,11.6,25.4
1905-12-16,-1.1456826,0.11597873,1.0,26.2
1906-01-16,-0.7579735,-0.18843138,1.4,25.300001
1906-02-15,-0.10011681,0.0060034906,13.5,27.6
1906-03-16,0.028000059,0.04712457,30.7,29.2
1906-04-16,0.023121327,0.00016992277,85.1,31.6
1906-05-16,0.19617018,0.094181985,191.7,30.9
1906-06-16,0.46104094,0.12424217,238.5,29.4
1906-07-16,-0.011083577,-0.0636843,226.2,29.0
1906-08-16,0.097732656,0.19184335,288.1,28.7
1906-09-16,0.038496554,0.020397302,286.80002,28.4
1906-10-16,0.2330633,0.09642877,100.8,26.800001
1906-11-16,0.5561382,0.25920027,11.6,24.1
1906-12-16,-0.1455238,0.22531301,1.0,23.300001
1907-01-16,0.3758752,0.22781879,1.4,23.1
1907-02-15,0.36465028,0.15373403,13.5,26.1
1907-03-16,0.16958947,0.16289721,30.7,27.9
1907-04-16,0.11742868,0.21477358,85.1,30.0
1907-05-16,0.32216865,0.13318321,191.7,28.9
1907-06-16,0.5177185,0.032386217,238.5,28.7
1907-07-16,-0.011083577,0.154415,226.2,28.5
1907-08-16,0.15028834,0.11788232,288.1,27.7
1907-09-16,0.038496554,-0.13064225,286.80002,27.800001
1907-10-16,0.2330633,0.025917154,100.8,26.800001
