time,spei,spei_predicted,pre,tmp
1901-01-16,-0.08770325,,122.0,25.6
1901-02-15,-0.39935955,,31.1,26.5
1901-03-16,-0.31962916,,45.100002,26.6
1901-04-16,-0.31631365,,92.4,27.7
1901-05-16,0.08861176,,188.40001,27.800001
1901-06-16,-0.20026335,,122.700005,27.9
1901-07-16,0.13561442,,143.3,27.6
1901-08-16,-0.3153337,,124.700005,27.5
1901-09-16,0.31748787,,185.2,26.6
1901-10-16,0.101728305,,303.0,26.4
1901-11-16,0.14107572,,498.30002,25.7
1901-12-16,-0.34844998,,266.6,25.4
1902-01-16,-0.07125643,-0.07629097,120.200005,24.7
1902-02-15,0.16640982,-0.14085029,32.2,24.300001
1902-03-16,-0.41678506,-0.062253945,45.0,27.1
1902-04-16,-0.3524385,0.055056963,93.6,28.1
1902-05-16,0.010162727,-0.05968752,185.1,27.9
1902-06-16,-0.28034705,-0.20853156,120.4,28.300001
1902-07-16,-0.025501488,-0.043077867,137.40001,27.800001
1902-08-16,-0.20456868,-0.07848896,125.0,27.5
1902-09-16,0.0723109,-0.024049873,179.90001,26.800001
1902-10-16,0.22779365,-0.13497724,311.7,26.800001
1902-11-16,0.22585028,0.18046841,505.7,25.7
1902-12-16,-0.34596938,-0.31965375,273.1,26.2
1903-01-16,-0.020210681,-0.24365206,124.3,25.5
1903-02-15,-0.2500387,-0.18422657,32.2,25.6
1903-03-16,-0.45040324,-0.3491391,43.9,27.5
1903-04-16,-0.43030643,-0.2822342,92.6,28.7
1903-05-16,0.102770954,0.032506768,189.0,28.5
1903-06-16,-0.26645395,0.18394795,117.700005,27.300001
1903-07-16,0.020989055,-0.14016931,136.0,27.4
1903-08-16,-0.15900016,0.077017255,126.4,27.2
1903-09-16,0.23658234,0.3696222,179.3,26.6
1903-10-16,0.16001008,0.26516235,303.9,26.1
1903-11-16,0.06998061,-0.0042739753,486.5,24.7
1903-12-16,-0.14471765,0.025948156,269.5,23.300001
1904-01-16,0.085222356,0.03619694,130.0,23.6
1904-02-15,-0.111386664,0.08864092,33.100002,24.6
1904-03-16,-0.37111753,-0.024974072,43.4,26.6
1904-04-16,-0.33342728,0.17337465,91.5,27.1
1904-05-16,0.1543967,0.16373138,188.1,27.7
1904-06-16,-0.20375459,-0.050562028,119.5,27.7
1904-07-16,0.018255433,-0.13131095,135.90001,27.300001
1904-08-16,-0.19154455,-0.1460594,128.5,27.7
1904-09-16,0.18410674,0.05432408,183.7,27.1
1904-10-16,0.17015494,-0.15436393,307.7,26.7
1904-11-16,0.03293358,-0.1494371,485.1,25.0
1904-12-16,-0.31949764,-0.31808117,270.1,24.6
1905-01-16,-0.030073278,-0.16223224,123.5,25.5
1905-02-15,-0.24301915,-0.15217236,32.4,26.6
1905-03-16,-0.33776733,-0.14855933,44.5,27.300001
