time,spei,spei_predicted,pre,tmp
1901-01-16,0.21604955,,4.6,22.300001
1901-02-15,0.25422558,,16.9,24.5
1901-03-16,-0.03160427,,41.2,27.5
1901-04-16,0.05955058,,90.8,29.5
1901-05-16,0.30332464,,228.8,28.4
1901-06-16,0.4209174,,273.6,28.4
1901-07-16,-0.046361387,,237.0,28.0
1901-08-16,0.16370921,,349.30002,27.5
1901-09-16,0.043372504,,246.5,27.300001
1901-10-16,0.387144,,81.0,26.4
1901-11-16,0.43476084,,7.9,24.2
1901-12-16,0.40219772,,2.4,21.800001
1902-01-16,0.5665289,0.46440562878469527,4.6,21.2
1902-02-15,0.90513885,0.9033726502821081,16.9,22.1
1902-03-16,-0.03160427,-0.053921465002296935,41.2,27.5
1902-04-16,0.05955058,0.051466999113589526,90.8,29.300001
1902-05-16,0.30332464,0.25964245884561554,228.8,28.7
1902-06-16,0.37384367,0.4008732425069767,273.6,29.0
1902-07-16,-0.046361387,-0.023372755609131372,237.0,28.5
1902-08-16,0.16370921,0.13373953535028957,349.30002,27.800001
1902-09-16,0.09033001,0.07721878513462502,246.5,27.1
1902-10-16,0.387144,0.3093141371226177,81.0,26.7
1902-11-16,0.7044773,0.7056381552279422,7.9,24.4
1902-12-16,-0.6609142,-0.35397996450175584,2.4,23.1
1903-01-16,0.21604955,0.24663223515579566,4.6,22.2
1903-02-15,0.43588534,0.45623746670285553,16.9,23.800001
1903-03-16,-0.03160427,-0.004599798275417198,41.2,28.0
1903-04-16,-0.030131442,0.030474312952190247,90.8,30.0
1903-05-16,0.25118798,0.25184323184960034,228.8,29.4
1903-06-16,0.4674516,0.45993883897274523,273.6,27.800001
1903-07-16,-0.046361387,-0.04393020490647145,237.0,28.1
1903-08-16,0.16370921,0.14964854926821253,349.30002,27.300001
1903-09-16,0.13717589,0.11873483721709915,246.5,26.800001
1903-10-16,0.46016455,0.3418255966575782,81.0,26.1
1903-11-16,0.7044773,0.7106691771267456,7.9,23.0
1903-12-16,2.3420532,2.059101956104965,2.4,19.0
1904-01-16,0.8690294,0.7629899466493147,4.6,19.9
1904-02-15,0.60450965,0.5405688511508611,16.9,22.7
1904-03-16,0.089083515,0.09442967208921835,41.2,27.0
1904-04-16,0.14846577,0.1676571536679315,90.8,28.4
1904-05-16,0.30332464,0.16346000004409983,228.8,28.6
1904-06-16,0.4209174,0.3854107323428926,273.6,28.2
1904-07-16,-0.046361387,-0.05983921882439442,237.0,28.2
1904-08-16,0.16370921,0.1680206893061533,349.30002,28.0
1904-09-16,0.043372504,0.012250787615697496,246.5,27.7
1904-10-16,0.31254685,0.21048275007772668,81.0,26.9
1904-11-16,0.43476084,0.4688105185143161,7.9,23.5
1904-12-16,0.8596512,0.8289845625349963,2.4,20.800001
1905-01-16,0.21604955,0.21305954985123843,4.6,22.4
1905-02-15,0.059352055,0.09585356754789301,16.9,25.7
