time,spei,spei_predicted,pre,tmp
1901-01-16,0.14992855,,6.0,19.0
1901-02-15,0.13492356,,6.2000003,20.0
1901-03-16,0.064637996,,11.3,22.800001
1901-04-16,-0.02348962,,58.3,26.2
1901-05-16,0.4475807,,204.8,25.0
1901-06-16,-0.1523098,,171.90001,24.300001
1901-07-16,0.025124168,,207.0,23.5
1901-08-16,0.115987234,,250.5,23.300001
1901-09-16,-0.15557419,,228.8,23.300001
1901-10-16,0.6481719,,162.6,23.0
1901-11-16,0.32966515,,43.2,21.0
1901-12-16,0.18237841,,8.1,18.4
1902-01-16,0.39852133,0.34985273246245696,5.9,17.6
1902-02-15,0.581802,0.5156579574975924,3.8,18.1
1902-03-16,-0.11810107,-0.16560000693200666,8.8,23.0
1902-04-16,-0.064386085,-0.06200156832112705,56.8,25.7
1902-05-16,0.20081112,0.20082306150629087,182.2,24.9
1902-06-16,-0.0070806583,-0.00582277873864907,179.0,24.5
1902-07-16,0.08600983,0.08749487963344914,210.0,23.9
1902-08-16,0.16792887,0.1696448396474713,253.40001,23.5
1902-09-16,0.067576446,0.04419758431842265,241.3,23.300001
1902-10-16,-0.30123407,-0.24874245045005294,114.0,23.300001
1902-11-16,0.32966515,0.2357619885947579,43.2,21.1
1902-12-16,0.55323666,0.6049278550530122,16.300001,19.4
1903-01-16,0.14071198,0.13153534417538953,5.9,18.0
1903-02-15,0.22532378,0.2099087437736654,3.8,19.300001
1903-03-16,-0.080451585,-0.10736269900690808,9.3,23.0
1903-04-16,-0.7787097,-0.8112557050558029,35.3,26.4
1903-05-16,-0.52003664,-0.4635148620677932,139.5,25.800001
1903-06-16,0.09373781,0.06626919676907596,180.90001,23.7
1903-07-16,-0.0014644024,0.05373961997143768,205.7,23.5
1903-08-16,0.16971168,0.1919192024214366,253.5,22.9
1903-09-16,-0.0627031,-0.1129532450841068,234.0,23.1
1903-10-16,0.650017,0.6324747491483214,162.7,22.9
1903-11-16,0.3533428,0.4091020285408766,44.0,20.300001
1903-12-16,0.62429166,0.5437774710155832,8.1,16.6
1904-01-16,0.39852133,0.36473768346354674,5.9,16.6
1904-02-15,0.581802,0.5750338819574625,3.8,18.6
1904-03-16,-0.11810107,-0.18349477945012066,8.8,22.7
1904-04-16,0.062443346,0.09017404380167064,58.4,24.800001
1904-05-16,-0.31093967,-0.28588207310688857,149.6,24.9
1904-06-16,-0.041654054,-0.03670436783338431,177.3,23.800001
1904-07-16,0.16808443,0.1279482468403039,214.1,23.4
1904-08-16,0.16257659,0.16138015340759246,253.1,23.5
1904-09-16,-0.10736242,-0.16585535214683997,234.6,23.6
1904-10-16,-0.6867044,-0.7239825380336016,94.3,23.300001
1904-11-16,0.38551044,0.44571054508487,45.100002,20.4
1904-12-16,0.23757838,0.23685891600613457,8.8,17.7
1905-01-16,0.14071198,0.16388525150047106,5.9,18.0
1905-02-15,0.25044775,0.21046452771648405,4.0,20.1
1905-03-16,-0.11810107,-0.11277207720665715,8.8,22.6
1905-04-16,-0.5955903,-0.6491401352631463,35.2,25.300001
1905-05-16,0.13609338,0.08869131751725648,178.0,25.2
1905-06-16,-0.057970747,-0.09133790610384147,176.5,23.9
1905-07-16,0.01695603,0.0538191729414738,206.6,23.7
1905-08-16,0.17683819,0.17231814336384174,253.90001,23.7
1905-09-16,0.85741836,0.8715191278133394,290.7,23.800001
1905-10-16,0.017852452,-0.014707348945388173,130.0,23.4
1905-11-16,0.25412536,0.29719495296507714,43.8,21.4
1905-12-16,0.033748128,0.03767093228400678,9.400001,20.1
1906-01-16,-0.18238546,-0.13750459585417424,5.9,19.7
1906-02-15,-0.20534536,-0.152879469974644,3.8,20.5
1906-03-16,-0.11810107,-0.14254236812973234,8.8,22.5
1906-04-16,-0.6853088,-0.7596431531291066,35.3,26.6
1906-05-16,0.5321873,0.555232075785552,207.5,26.4
1906-06-16,-0.559826,-0.5422772464938401,152.3,24.300001
1906-07-16,0.057680607,0.05497076238557019,208.6,23.9
1906-08-16,0.15185723,0.1331177514181064,252.5,23.6
1906-09-16,0.4694145,0.4565189231569083,267.30002,24.0
1906-10-16,0.8697585,0.8925478781847835,174.90001,23.0
1906-11-16,0.3326379,0.3011523988910475,43.3,20.6
1906-12-16,0.18237841,0.211546111399378,8.1,18.6
1907-01-16,1.4468746,1.3718848478268895,33.8,18.300001
1907-02-15,0.22532378,0.28256860772112324,3.8,19.7
1907-03-16,0.37828076,0.42204608313183795,16.1,22.1
1907-04-16,-0.5480524,-0.5605742164948075,36.8,25.300001
1907-05-16,0.74489695,0.7043654873948486,219.5,24.6
1907-06-16,-0.21631135,-0.27030053814341715,165.7,23.9
1907-07-16,0.010822254,0.06480596980627526,206.3,23.4
1907-08-16,0.16614524,0.15314496122357485,253.3,23.2
1907-09-16,-0.085926645,0.0010096183965190575,235.8,23.5
1907-10-16,0.40286985,0.4099391141725452,149.6,23.0
1907-11-16,0.2294551,0.1880298442906083,43.0,21.0
1907-12-16,0.84296614,0.9494655242343815,18.0,17.300001
1908-01-16,0.14071198,0.15266696145987002,5.9,18.0
1908-02-15,0.22532378,0.3572764545170785,3.8,19.4
1908-03-16,-0.11810107,-0.13762029182908075,8.8,22.7
1908-04-16,1.9136508,1.758868341946164,168.40001,26.1
1908-05-16,0.37495282,0.3698973957590745,196.8,24.9
1908-06-16,0.06765801,0.051104952615816074,182.7,23.9
1908-07-16,0.053621493,0.04926888903393571,208.40001,23.4
1908-08-16,0.14111866,0.1649903622337052,251.90001,23.2
1908-09-16,-0.5906894,-0.5564560023915126,207.2,23.5
1908-10-16,-0.29527003,-0.2620303537341653,114.3,23.1
1908-11-16,0.3474458,0.2664953062597805,43.8,20.1
1908-12-16,0.20621106,0.233801805970356,8.400001,18.2
1909-01-16,0.14071198,0.19617459371951385,5.9,18.300001
1909-02-15,0.49627686,0.4627889673155011,6.1,19.800001
1909-03-16,0.47265285,0.5416161789943874,17.7,22.800001
1909-04-16,-0.6703067,-0.674785898777978,35.8,25.4
1909-05-16,1.1214546,1.1348567203274371,248.6,24.800001
1909-06-16,-0.09068814,-0.11972014367831431,171.8,23.800001
1909-07-16,0.07793115,0.06976393338298921,209.6,23.4
1909-08-16,0.17683819,0.18092927820642007,253.90001,23.300001
1909-09-16,-0.43222663,-0.41371180456535805,216.3,23.7
1909-10-16,0.6426319,0.6096454122394295,162.3,23.4
1909-11-16,0.3562858,0.37294853878933204,44.100002,20.5
1909-12-16,0.19035198,0.20568378420374556,8.2,17.7
1910-01-16,0.14071198,0.12701648827282352,5.9,18.4
1910-02-15,0.22532378,0.3428341700827153,3.8,19.1
1910-03-16,0.44951022,0.4234229696558223,14.2,21.7
1910-04-16,1.8737016,1.7650810176088185,161.6,24.9
1910-05-16,1.3747263,1.4171785113926563,273.5,24.9
1910-06-16,-0.33255422,-0.29058123912986056,160.1,23.9
1910-07-16,0.07995182,0.06305366273671326,209.7,23.5
1910-08-16,0.20702454,0.1860235026163542,255.6,23.4
1910-09-16,0.25366718,0.2063302666304843,254.90001,23.2
1910-10-16,-0.027992759,-0.09612102043573789,127.700005,22.9
1910-11-16,0.35039622,0.3792820036923201,43.9,20.800001
1910-12-16,0.18237841,0.2099734857835689,8.1,17.300001
1911-01-16,1.8866346,1.9193899966997416,54.7,17.7
1911-02-15,-0.057738315,0.018766840782005648,1.7,19.1
1911-03-16,-0.25028256,-0.22771791960394147,7.1,22.2
1911-04-16,-0.32875594,-0.29541732661880693,44.3,25.1
1911-05-16,-0.7268663,-0.7509892902648507,123.200005,24.800001
1911-06-16,0.0030614212,0.08471429768210363,176.40001,23.9
1911-07-16,-0.7877154,-0.7749846652954935,168.8,23.5
1911-08-16,-1.2181374,-1.1930785918287217,178.6,23.6
1911-09-16,1.976043,1.912692800188777,373.7,23.7
1911-10-16,-0.9363748,-0.8462515104933261,81.0,23.1
1911-11-16,-0.98463017,-0.987160726257351,10.0,21.7
1911-12-16,-0.7260607,-0.8136452350381791,1.6,19.0
1912-01-16,-0.41064894,-0.47419669700131706,1.0,18.1
1912-02-15,0.081513055,0.021785373061553884,2.7,19.800001
