time,spei,spei_predicted,pre,tmp
1901-01-16,0.30084133,,11.5,20.7
1901-02-15,0.37715775,,11.0,22.5
1901-03-16,0.1727206,,26.2,25.7
1901-04-16,0.03152271,,94.5,28.6
1901-05-16,0.14112876,,191.1,27.1
1901-06-16,0.0682572,,181.2,27.300001
1901-07-16,0.02526087,,240.1,26.300001
1901-08-16,0.0950209,,310.0,26.2
1901-09-16,-0.044462904,,217.6,26.0
1901-10-16,0.23321807,,109.5,25.1
1901-11-16,0.3755443,,36.600002,22.6
1901-12-16,0.3297052,,12.0,19.300001
1902-01-16,0.50178087,0.45840325699321754,11.5,19.5
1902-02-15,0.59179693,0.4902321611851526,11.0,20.5
1902-03-16,0.1727206,0.24317193991193672,26.2,25.800001
1902-04-16,0.03152271,0.07219639804888947,94.5,28.0
1902-05-16,0.19085757,0.14313555308822554,191.1,27.2
1902-06-16,0.0682572,0.019331894106559954,181.2,27.4
1902-07-16,-0.026127266,-0.043577384078926494,240.1,26.7
1902-08-16,0.0950209,0.04144349194300439,310.0,26.4
1902-09-16,-0.044462904,0.00488519661907762,217.6,25.800001
1902-10-16,0.23321807,0.20240255530625856,109.5,25.2
1902-11-16,0.3755443,0.3090480229043336,36.600002,22.7
1902-12-16,0.3297052,0.39001838571648945,12.0,20.300001
1903-01-16,0.50178087,0.455070398475757,11.5,19.9
1903-02-15,0.37715775,0.4239008178944451,11.0,21.9
1903-03-16,0.1727206,0.2193701721521107,26.2,25.9
1903-04-16,-0.039434817,0.02333629899626694,94.5,28.7
1903-05-16,0.19085757,0.1797029506683133,191.1,27.9
1903-06-16,0.0682572,0.09221882266352552,181.2,26.7
1903-07-16,-0.026127266,-0.02423662784958658,240.1,26.4
1903-08-16,0.14513272,0.12860729875343974,310.0,25.9
1903-09-16,-0.044462904,-0.023259947335499048,217.6,25.6
1903-10-16,0.30700156,0.27395303114348923,109.5,24.9
1903-11-16,0.4799149,0.4890527869111841,36.600002,21.7
1903-12-16,0.7247928,0.6083279509831724,12.0,17.1
1904-01-16,0.67545813,0.611846436530212,11.5,18.4
1904-02-15,0.59179693,0.49749812144580013,11.0,21.1
1904-03-16,0.1727206,0.22122290268161718,26.2,25.5
1904-04-16,0.10186482,0.11835660966843284,94.5,27.300001
1904-05-16,0.19085757,0.15727403280096997,191.1,27.2
1904-06-16,0.0682572,0.10150512560127342,181.2,26.800001
1904-07-16,0.02526087,0.01939746011234681,240.1,26.4
1904-08-16,0.0950209,0.09015809925972951,310.0,26.6
1904-09-16,-0.10175247,-0.14026357174438897,217.6,26.300001
1904-10-16,0.23321807,0.17405885653727457,109.5,25.5
1904-11-16,0.3755443,0.2734618253613577,36.600002,22.0
1904-12-16,0.53885275,0.505057165926816,12.0,18.5
1905-01-16,0.50178087,0.45976092592374657,11.5,19.9
1905-02-15,0.13804948,0.26222496371041026,11.0,23.4
1905-03-16,0.1727206,0.18860121726210613,26.2,25.6
1905-04-16,0.03152271,0.04390706392705444,94.5,27.9
1905-05-16,0.19085757,0.1499364870882231,191.1,27.5
1905-06-16,0.0682572,0.08634589739119915,181.2,26.9
1905-07-16,-0.026127266,-0.046535401363359756,240.1,26.6
1905-08-16,0.0950209,0.03287119331358975,310.0,26.800001
1905-09-16,-0.10175247,-0.04423568052522595,217.6,26.4
1905-10-16,0.23321807,0.20286331488433307,109.5,25.6
1905-11-16,0.2665544,0.3259931580202696,36.600002,23.1
1905-12-16,0.09431016,0.21340444390001345,12.0,21.6
1906-01-16,0.30084133,0.2979171646115941,11.5,21.6
1906-02-15,0.13804948,0.1297107682176399,11.0,23.6
1906-03-16,0.1727206,0.15167009816123408,26.2,25.6
