time,spei,spei_predicted,pre,tmp
1901-01-16,-0.20451742,,73.4,27.0
1901-02-15,-0.6834673,,22.5,28.0
1901-03-16,-0.2403796,,46.100002,27.9
1901-04-16,-0.21133849,,114.5,28.6
1901-05-16,0.09506269,,253.1,28.4
1901-06-16,0.1794321,,219.40001,28.5
1901-07-16,0.50639504,,250.8,28.1
1901-08-16,-0.38714644,,207.90001,28.1
1901-09-16,0.33876017,,305.4,27.1
1901-10-16,0.15034008,,311.7,27.300001
1901-11-16,0.20991006,,344.5,26.9
1901-12-16,-0.49594337,,158.6,26.6
1902-01-16,-0.18913685,-0.035066042,71.0,26.1
1902-02-15,0.0723977,-0.15528813,25.0,26.0
1902-03-16,-0.32961977,-0.28203702,46.3,28.4
1902-04-16,-0.20143232,-0.3875619,118.200005,29.0
1902-05-16,-0.10349491,0.025098033,241.8,28.4
1902-06-16,-0.11840236,-8.875098e-05,205.40001,28.7
1902-07-16,-0.012253633,-0.13095559,219.3,28.300001
1902-08-16,-0.2319063,-0.17453179,213.1,28.0
1902-09-16,-0.16683754,-0.12628612,280.30002,27.300001
1902-10-16,0.43138954,0.28810453,335.0,27.6
1902-11-16,0.42204276,-0.03144742,358.9,26.800001
1902-12-16,-0.41709888,-0.24541159,170.6,27.1
1903-01-16,-0.109431215,-0.24523336,77.8,26.800001
1903-02-15,-0.31443647,-0.42825928,24.9,27.1
1903-03-16,-0.5367569,-0.4456647,42.8,28.7
1903-04-16,-0.3401895,-0.43895733,112.9,29.5
1903-05-16,0.11934621,-0.04652532,254.5,28.9
1903-06-16,-0.31618404,0.03293862,193.0,27.9
1903-07-16,-0.012253784,-0.05302592,216.2,27.9
1903-08-16,-0.1419786,0.2720154,217.90001,27.7
1903-09-16,-0.18130626,0.03217626,276.4,27.2
1903-10-16,0.24128734,0.07866645,315.0,27.0
1903-11-16,-0.054831795,0.02502507,320.5,25.9
1903-12-16,-0.14490521,-0.08047596,165.7,24.800001
1904-01-16,0.21652932,-0.040332604,88.200005,25.2
1904-02-15,-0.11395131,-0.22000092,26.6,26.2
1904-03-16,-0.4860903,-0.35363424,41.3,28.0
1904-04-16,-0.2774129,-0.027339531,110.5,28.1
1904-05-16,0.11241632,0.22152685,254.1,28.2
1904-06-16,-0.21215516,-0.08604333,201.0,28.2
1904-07-16,0.016084045,-0.27291396,217.90001,27.800001
1904-08-16,0.031715915,-0.1731526,227.2,28.2
1904-09-16,0.1309016,0.061760124,296.80002,27.5
1904-10-16,0.33327755,0.22157139,324.7,27.5
1904-11-16,-0.12739478,-0.20637897,318.0,26.2
1904-12-16,-0.41437367,-0.26534683,164.6,25.800001
1905-01-16,-0.08205621,-0.20189211,76.0,26.7
1905-02-15,-0.42927065,-0.38106203,25.300001,27.9
