time,spei,spei_predicted,pre,tmp
1901-01-16,0.055759434,,13.400001,25.7
1901-02-15,0.43333474,,42.3,26.7
1901-03-16,-0.1427331,,61.5,27.7
1901-04-16,-0.02369923,,110.3,28.6
1901-05-16,0.53221554,,310.30002,27.800001
1901-06-16,0.0858974,,444.4,27.5
1901-07-16,0.011251471,,395.6,27.0
1901-08-16,0.12418657,,466.0,26.800001
1901-09-16,0.11535897,,436.5,26.7
1901-10-16,0.16775475,,268.30002,26.800001
1901-11-16,0.10899308,,67.0,26.1
1901-12-16,0.26133093,,12.0,25.1
1902-01-16,-0.90772486,-0.2503357,3.0,25.2
1902-02-15,-0.3420156,-0.24198397,20.7,26.4
1902-03-16,-0.28200063,-0.049332626,56.2,27.800001
1902-04-16,0.22687998,-0.05191947,124.4,28.6
1902-05-16,-1.3197689,-0.3105337,157.3,27.9
1902-06-16,-1.5051509,-0.6193741,276.0,27.5
1902-07-16,-1.6866752,-0.90582,210.3,27.0
1902-08-16,-0.19310015,-0.08267093,425.7,26.800001
1902-09-16,1.0640725,0.07217268,513.4,26.7
1902-10-16,-0.22189586,-0.068225175,231.1,26.800001
1902-11-16,-0.010604543,-0.17640498,55.8,26.1
1902-12-16,1.338663,0.2728864,31.5,25.1
1903-01-16,-0.44418886,-0.24664423,4.5,25.2
1903-02-15,-0.64664507,-0.16683471,17.800001,26.5
1903-03-16,-1.4828025,-0.41679627,13.900001,27.6
1903-04-16,-1.8309655,-0.6774479,24.9,28.7
1903-05-16,0.87825394,0.057315793,343.80002,28.300001
1903-06-16,1.4288921,0.18783176,636.2,27.2
1903-07-16,-0.90809417,-0.04973673,299.2,26.9
1903-08-16,0.038056575,-0.13848394,455.7,26.7
1903-09-16,-0.34214082,-0.17491911,397.30002,26.7
1903-10-16,-0.23837008,-0.09961807,226.6,26.7
1903-11-16,-0.9041227,-0.15956596,26.9,26.0
1903-12-16,2.2734308,0.2771061,54.2,24.800001
1904-01-16,-0.90772486,-0.31442702,3.0,24.7
1904-02-15,-1.2882288,-0.317281,9.6,26.4
1904-03-16,-0.4303696,-0.16015455,50.7,27.5
1904-04-16,1.4354302,0.17104699,216.6,27.9
1904-05-16,1.420102,0.22241849,417.4,27.9
1904-06-16,-0.92283845,-0.22097264,335.6,27.2
1904-07-16,-1.4816041,-0.30283225,236.8,26.9
1904-08-16,-1.8656275,-0.92539924,236.5,26.800001
1904-09-16,0.6530127,-0.11529577,479.0,26.800001
1904-10-16,0.4068587,-0.20843896,287.5,26.800001
1904-11-16,1.7815146,0.37124375,165.40001,26.0
1904-12-16,-0.559149,-0.16293661,6.3,25.0
1905-01-16,0.071350254,-0.14803068,7.4,25.1
1905-02-15,-0.9253327,-0.15092729,9.6,26.6
1905-03-16,1.4581835,-0.11027705,142.90001,27.7
1905-04-16,-0.31177673,-0.37890002,92.0,28.5
1905-05-16,1.2521037,-0.017453192,393.4,28.1
1905-06-16,0.35004812,-0.12742701,471.9,27.2
1905-07-16,0.77121276,-0.12381954,480.80002,27.0
1905-08-16,-0.30388585,-0.26491475,413.1,26.800001
1905-09-16,-0.44824737,-0.23442462,391.80002,26.800001
1905-10-16,-0.43921775,-0.16553463,212.8,26.800001
1905-11-16,0.7102377,-0.033607263,91.6,26.1
1905-12-16,0.2613308,0.20488131,2.7,25.2
1906-01-16,-0.5012731,-0.24981605,3.9,26.1
1906-02-15,-0.9253327,-0.15423091,9.6,26.6
1906-03-16,-1.391897,-0.07356286,13.900001,27.6
1906-04-16,-1.6415694,-0.34373435,27.6,28.800001
1906-05-16,-0.6639439,-0.11087557,211.3,28.7
1906-06-16,-0.15247287,-0.05423574,415.2,27.5
1906-07-16,0.8297594,-0.00017557832,488.4,27.0
1906-08-16,-0.17651632,-0.12181673,427.6,26.800001
1906-09-16,0.48459205,0.04169942,465.5,26.800001
1906-10-16,-1.1028674,-0.19014353,160.7,26.7
1906-11-16,-0.34107456,-0.05453752,48.7,26.0
1906-12-16,-0.28882697,-0.11923513,2.7,25.1
1907-01-16,0.46635342,0.063448906,19.2,25.4
1907-02-15,-1.0106813,-0.20528862,11.2,26.5
1907-03-16,2.571253,0.2459833,275.2,27.300001
1907-04-16,-1.5144833,-0.22740552,36.7,28.300001
1907-05-16,1.0972965,0.09831796,373.1,27.6
1907-06-16,-0.3100427,-0.25113225,401.6,27.4
1907-07-16,-1.4084092,-0.52694106,245.0,26.9
1907-08-16,-1.85629,-0.36762726,240.7,26.7
1907-09-16,-1.8380688,-0.26639077,255.7,26.800001
1907-10-16,0.5493482,-0.12174332,304.6,26.7
1907-11-16,0.6283195,-0.0858877,87.5,26.0
1907-12-16,-0.88911575,-0.13075306,3.4,24.9
1908-01-16,-0.1998218,-0.13204637,10.3,25.300001
1908-02-15,0.13632339,-0.018509626,34.5,26.5
1908-03-16,-1.4094703,-0.12727596,16.4,27.6
1908-04-16,-0.31372562,0.08027166,95.0,28.6
1908-05-16,0.79945,-0.1305688,335.0,27.7
1908-06-16,0.76559377,0.087885104,528.5,27.2
1908-07-16,1.0754138,-0.025127375,525.2,26.9
1908-08-16,1.0068145,-0.11348418,587.4,26.7
1908-09-16,1.0514001,0.060001116,512.3,26.7
1908-10-16,0.65406406,-0.03831234,315.30002,26.7
1908-11-16,1.3335441,0.35115308,134.2,25.9
1908-12-16,0.45530564,0.3136478,14.6,25.0
1909-01-16,-0.4347736,-0.18649854,7.7000003,25.4
1909-02-15,-0.7159876,-0.1107637,16.5,26.5
1909-03-16,-1.225469,-0.04194862,22.7,27.6
1909-04-16,-0.7307225,-0.3083308,74.200005,28.5
1909-05-16,-0.53639054,-0.033103175,218.2,27.7
1909-06-16,-1.1252211,-0.15717791,318.1,27.300001
1909-07-16,0.6587019,-0.11219391,469.7,26.9
1909-08-16,1.2331561,-0.074076116,625.8,26.7
1909-09-16,0.25353816,-0.08203466,447.30002,26.7
1909-10-16,-0.3532525,0.07721128,220.0,26.800001
1909-11-16,2.4313533,0.27873072,237.6,26.0
1909-12-16,-0.9733353,-0.18535174,2.7,25.0
1910-01-16,1.5787022,0.22955123,42.100002,25.4
1910-02-15,1.4477947,0.06702229,85.3,26.5
1910-03-16,0.72580713,0.04072473,99.8,27.0
1910-04-16,0.045525506,0.02529714,114.1,28.1
1910-05-16,-0.31395337,-0.1790113,235.90001,27.9
1910-06-16,1.7033545,0.45625505,692.9,27.4
1910-07-16,-0.69272316,-0.12124334,321.80002,27.0
1910-08-16,1.5876443,0.27963755,695.2,26.800001
1910-09-16,0.42147884,0.21742418,463.6,26.7
1910-10-16,0.19854504,-0.010840189,271.1,26.7
1910-11-16,-0.25012735,0.009781236,52.3,26.0
1910-12-16,1.5098943,0.5370585,39.4,24.9
1911-01-16,1.483366,0.2845771,42.0,25.2
1911-02-15,-0.8916234,-0.44684178,13.3,26.5
1911-03-16,-1.248769,0.06656551,21.9,27.4
1911-04-16,0.33471975,-0.035039168,127.700005,28.2
1911-05-16,0.069904886,0.13581683,264.7,27.9
1911-06-16,1.0023288,0.0001668839,563.10004,27.300001
1911-07-16,-1.3634379,-0.39805168,250.0,26.9
1911-08-16,-1.8715668,-0.6174273,235.8,26.800001
1911-09-16,-0.6267288,-0.26135257,377.0,26.800001
1911-10-16,-0.34611252,0.0029516334,220.6,26.800001
1911-11-16,-1.2203051,-0.2897432,8.5,26.2
1911-12-16,0.89393497,-0.023478033,15.5,25.1
1912-01-16,-0.69886136,-0.25331777,1.9,25.2
1912-02-15,-1.1682128,-0.14019309,8.5,26.5
1912-03-16,0.6230709,0.0929284,91.5,27.7
1912-04-16,-0.67753655,-0.21319452,76.8,28.6
1912-05-16,-0.31892037,-0.21729366,235.5,28.300001
1912-06-16,-0.9513606,-0.072881475,332.7,27.5
1912-07-16,2.1312747,0.08659187,720.10004,26.9
1912-08-16,0.042270977,-0.12348297,459.30002,26.7
1912-09-16,-1.1359236,-0.04474038,331.4,26.7
1912-10-16,-0.9412792,-0.1624078,174.2,26.7
1912-11-16,1.3570707,-0.017255692,135.8,25.9
