time,spei,spei_predicted,pre,tmp
1901-01-16,0.2974848,,15.5,20.1
1901-02-15,0.13950057,,10.2,21.5
1901-03-16,0.14655092,,23.1,24.4
1901-04-16,0.0015856783,,83.0,27.5
1901-05-16,0.10344215,,188.0,27.1
1901-06-16,0.026918497,,210.0,27.4
1901-07-16,-0.034077507,,279.2,26.5
1901-08-16,0.16347027,,345.0,26.2
1901-09-16,-0.070598796,,221.2,26.0
1901-10-16,0.19977948,,123.1,24.800001
1901-11-16,0.39776823,,54.100002,22.2
1901-12-16,0.47130698,,20.9,19.2
1902-01-16,0.46069002,0.4545104394133079,15.5,19.0
1902-02-15,0.6261611,0.5508980864005407,10.2,19.9
1902-03-16,0.14655092,0.1519377799088851,23.1,24.5
1902-04-16,0.08261547,0.04725581854791612,83.0,27.0
1902-05-16,0.1534638,0.16854982560499523,188.0,27.2
1902-06-16,0.026918497,-0.03208048913297946,210.0,27.6
1902-07-16,-0.034077507,-0.1133455150622581,279.2,26.800001
1902-08-16,0.16347027,0.09921462834055822,345.0,26.4
1902-09-16,-0.070598796,-0.05409246839418617,221.2,25.9
1902-10-16,0.19977948,0.2501368623107249,123.1,25.0
1902-11-16,0.39776823,0.34300570205732095,54.100002,22.300001
1902-12-16,0.329464,0.4284322097641441,20.9,20.1
1903-01-16,0.46069002,0.4587537405270693,15.5,19.4
1903-02-15,0.39510998,0.3874865578401611,10.2,21.0
1903-03-16,0.14655092,0.1637557903989549,23.1,24.5
1903-04-16,0.0015856783,-0.007945174224295271,83.0,27.6
1903-05-16,0.1534638,0.10842833923695941,188.0,27.9
1903-06-16,0.026918497,0.03803703125006199,210.0,26.9
1903-07-16,-0.034077507,-0.11607667186809345,279.2,26.6
1903-08-16,0.16347027,0.21787957976296024,345.0,26.0
1903-09-16,-0.014583602,0.042567471273269715,221.2,25.7
1903-10-16,0.26226214,0.24468428947353835,123.1,24.7
1903-11-16,0.39776823,0.439935451669638,54.100002,21.6
1903-12-16,0.71964383,0.6091723437054315,20.9,17.6
1904-01-16,0.6064239,0.5320768393903377,15.5,18.1
1904-02-15,0.39510998,0.40208153424470294,10.2,20.4
1904-03-16,0.14655092,0.12743735499434877,23.1,24.300001
1904-04-16,0.08261547,0.052026619048659135,83.0,26.2
1904-05-16,0.1534638,0.1850210526643392,188.0,27.2
1904-06-16,0.026918497,0.05480976010704215,210.0,27.0
1904-07-16,-0.034077507,-0.09630410405616106,279.2,26.6
1904-08-16,0.16347027,0.08503820414113947,345.0,26.5
