time,spei,spei_predicted,pre,tmp
1901-01-16,-0.12975912,,4.6,24.7
1901-02-15,0.088973984,,7.5,27.1
1901-03-16,-0.005642844,,17.800001,29.300001
1901-04-16,-0.092456475,,52.0,31.800001
1901-05-16,0.3832021,,196.8,29.6
1901-06-16,-0.41251096,,109.700005,28.9
1901-07-16,-0.062452417,,121.1,28.300001
1901-08-16,-0.042022448,,151.8,28.1
1901-09-16,-0.13858978,,216.90001,27.4
1901-10-16,0.5560373,,199.8,27.0
1901-11-16,0.3085031,,41.600002,25.4
1901-12-16,0.21752687,,3.2,23.1
1902-01-16,0.2448463,0.22885978463849985,4.6,23.1
1902-02-15,0.79843044,0.45860925929464363,5.4,24.6
1902-03-16,-0.04469318,0.1827299006074708,17.1,29.5
1902-04-16,0.02085009,-0.07855266360388136,52.4,31.300001
1902-05-16,-0.14762914,-0.10370036943932807,158.7,29.6
1902-06-16,-0.43744317,-0.4561623647083703,105.8,29.0
1902-07-16,-0.47575095,-0.5840735181202474,108.0,28.800001
1902-08-16,-0.039121434,-0.09252335160090214,148.8,28.300001
1902-09-16,0.07374018,0.08353965187145584,227.5,27.5
1902-10-16,-0.19707401,-0.21641018514435326,153.7,27.4
1902-11-16,0.26070297,0.2042980260192793,40.0,25.5
1902-12-16,0.21752624,0.33618955986350735,6.3,24.2
1903-01-16,0.2557682,0.17545133911868596,4.7000003,23.800001
1903-02-15,0.20280607,0.3795628641479846,5.4,26.300001
1903-03-16,-0.3573457,-0.29290665002920213,14.900001,29.7
1903-04-16,-0.79027575,-0.8063058129162105,35.0,32.0
1903-05-16,-0.1936242,-0.043448857217337364,159.1,30.5
1903-06-16,0.21786541,0.11481566930505746,123.700005,28.1
1903-07-16,-0.27675033,-0.3370471872698638,114.3,28.300001
1903-08-16,0.024500128,0.14536247907613628,151.0,27.800001
1903-09-16,-0.10061031,-0.0887828038698755,215.7,27.2
1903-10-16,0.35730606,0.29954797229146324,184.5,26.7
1903-11-16,0.23034827,0.3035621913737055,35.9,24.2
1903-12-16,1.5892391,1.3498323940884258,6.1,20.4
1904-01-16,0.55396855,0.3553525600468244,4.6,21.800001
1904-02-15,0.5039603,0.3391265107919123,5.2000003,25.0
1904-03-16,-0.061591554,0.16589445080181323,16.800001,29.1
1904-04-16,0.410137,0.4162649344960507,62.2,30.300001
1904-05-16,0.052136622,0.1254380686232377,170.5,29.6
1904-06-16,-0.29680145,-0.3061608325596053,110.3,28.300001
1904-07-16,-0.41581345,-0.4748191468187187,109.9,28.2
1904-08-16,-0.5464134,-0.5662095969165417,134.6,28.5
1904-09-16,-0.074592955,-0.031099159950752166,220.1,27.9
1904-10-16,-0.37226874,-0.4751219265220705,145.8,27.5
1904-11-16,0.7652052,0.8073384754956748,55.7,24.6
1904-12-16,0.24620387,0.2796393023997303,3.4,22.1
1905-01-16,0.27740926,0.24387703196053767,4.9,23.800001
1905-02-15,-0.19278845,-0.04861766526033076,5.2000003,27.7
1905-03-16,0.19704641,0.012215950493405216,21.6,29.4
1905-04-16,-0.41037655,-0.524872708679578,39.5,31.4
1905-05-16,0.25654438,0.22045314621225706,182.8,29.800001
1905-06-16,-0.12111031,-0.06757091408266609,115.9,28.4
1905-07-16,0.02817036,0.0970935249311667,127.1,28.7
1905-08-16,-0.15859047,-0.11437495954004338,147.8,28.800001
1905-09-16,0.35101882,0.2528155164102074,241.40001,28.2
1905-10-16,-0.1000179,-0.1530478213106986,162.8,27.6
1905-11-16,0.32030606,0.24795205899501704,45.100002,26.0
1905-12-16,-0.73454565,-0.5067894967657659,3.2,25.800001
1906-01-16,-0.56681734,-0.2660980253807116,4.7000003,25.6
1906-02-15,-0.19278845,-0.21253973459624384,5.2000003,28.0
1906-03-16,-0.17086579,-0.2819865823713023,14.900001,29.300001
1906-04-16,-0.67159253,-0.8013567122153493,35.2,32.4
1906-05-16,0.23189732,0.20292498977422976,184.40001,31.2
1906-06-16,-0.46855292,-0.460310678332344,104.8,28.9
1906-07-16,0.13961354,0.12405748219294213,127.6,28.800001
1906-08-16,-0.12644067,-0.047452975513395834,148.90001,28.7
1906-09-16,0.24376778,0.2710867004999023,236.0,28.5
