time,spei,spei_predicted,pre,tmp
1901-01-16,0.3069047,,11.2,20.800001
1901-02-15,0.11476928,,8.5,22.6
1901-03-16,0.083249755,,22.300001,25.800001
1901-04-16,0.061241698,,82.200005,28.7
1901-05-16,0.1478617,,186.90001,27.1
1901-06-16,0.027236274,,172.40001,27.2
1901-07-16,-0.04730526,,229.6,26.300001
1901-08-16,0.052548844,,308.4,26.2
1901-09-16,-0.19324261,,232.40001,25.9
1901-10-16,0.2308958,,119.9,25.0
1901-11-16,0.36857435,,43.0,22.5
1901-12-16,0.432314,,14.3,19.2
1902-01-16,0.52158207,0.4974158969539353,11.2,19.5
1902-02-15,0.6812448,0.5968224938049805,8.5,20.6
1902-03-16,0.083249755,0.08149909805719503,22.300001,25.9
1902-04-16,0.061241698,0.0005412142749857407,82.200005,28.2
1902-05-16,0.19970638,0.23238515709967128,186.90001,27.2
1902-06-16,0.027236274,0.03761717828364777,172.40001,27.4
1902-07-16,-0.04730526,-0.07432847803975148,229.6,26.800001
1902-08-16,0.052548844,0.028775535649644572,308.4,26.5
1902-09-16,-0.19324261,-0.17281907047253575,232.40001,25.800001
1902-10-16,0.2308958,0.22011598921141,119.9,25.300001
1902-11-16,0.36857435,0.35689666859608477,43.0,22.7
1902-12-16,0.21730644,0.33018979027645373,14.3,20.300001
1903-01-16,0.52158207,0.4780451073768234,11.2,20.0
1903-02-15,0.41471255,0.3614061647236789,8.5,22.1
1903-03-16,0.083249755,0.1475803506216164,22.300001,26.0
1903-04-16,-0.020612853,-0.020897594581950972,82.200005,28.9
1903-05-16,0.19970638,0.14834543396351363,186.90001,28.0
1903-06-16,0.096734375,0.05335321184049956,172.40001,26.6
1903-07-16,-0.04730526,-0.02532398798947101,229.6,26.4
1903-08-16,0.052548844,0.04967360806832745,308.4,26.0
1903-09-16,-0.19324261,-0.2676126946646483,232.40001,25.5
1903-10-16,0.30429757,0.2823605620603278,119.9,24.800001
1903-11-16,0.46446827,0.48170446817872103,43.0,21.6
1903-12-16,0.7931252,0.6860078993441358,14.3,17.0
1904-01-16,0.7062857,0.6247395818541561,11.2,18.4
1904-02-15,0.6812448,0.6013509378440729,8.5,21.2
1904-03-16,0.083249755,0.12450458213098976,22.300001,25.7
1904-04-16,0.14198352,0.14988456191999527,82.200005,27.4
1904-05-16,0.19970638,0.16961220027002372,186.90001,27.2
1904-06-16,0.096734375,0.019260709113934085,172.40001,26.7
1904-07-16,-0.04730526,-0.06279536281500409,229.6,26.4
1904-08-16,0.052548844,-0.008132865109822262,308.4,26.6
1904-09-16,-0.25471842,-0.23595710036588546,232.40001,26.300001
1904-10-16,0.2308958,0.24161217050724887,119.9,25.4
1904-11-16,0.36857435,0.3908352832933323,43.0,22.0
1904-12-16,0.6232063,0.5368874940647979,14.3,18.4
1905-01-16,0.52158207,0.5049661376837928,11.2,20.0
1905-02-15,0.11476928,0.15586488166696233,8.5,23.300001
1905-03-16,0.24527065,0.2016965898647312,22.300001,25.7
1905-04-16,0.061241698,0.08526816235345443,82.200005,28.0
1905-05-16,0.19970638,0.2884722354801272,186.90001,27.5
1905-06-16,0.027236274,0.05019316161735989,172.40001,26.9
1905-07-16,-0.04730526,-0.06436989794545213,229.6,26.7
1905-08-16,0.052548844,-0.024188245474675726,308.4,26.9
1905-09-16,-0.25471842,-0.2568900779563699,232.40001,26.300001
1905-10-16,0.2308958,0.24945085954484014,119.9,25.5
1905-11-16,0.36857435,0.3829101430744184,43.0,23.0
1905-12-16,0.21730644,0.21686681758266674,14.3,21.5
1906-01-16,0.055097263,0.12033847684593577,11.2,21.800001
1906-02-15,-0.2183982,-0.022627013401595758,8.5,23.7
1906-03-16,0.24527065,0.1730651100114094,22.300001,25.7
1906-04-16,-0.020612853,-0.008254592624121482,82.200005,29.2
1906-05-16,0.1478617,0.1647982772125981,186.90001,28.6
1906-06-16,0.027236274,0.03247191377075011,172.40001,27.2
1906-07-16,-0.04730526,-0.050693302902698065,229.6,26.9
1906-08-16,0.052548844,0.09910493346993023,308.4,26.800001
1906-09-16,-0.25471842,-0.2304359951098724,232.40001,26.6
1906-10-16,0.2308958,0.2790280580722222,119.9,25.1
1906-11-16,0.36857435,0.43200924451142425,43.0,22.0
1906-12-16,0.432314,0.4223530299338114,14.3,19.5
1907-01-16,0.52158207,0.4823880455946642,11.2,20.1
1907-02-15,0.11476928,0.21422447044313275,8.5,22.6
1907-03-16,0.24527065,0.24164436273118095,22.300001,25.1
1907-04-16,0.061241698,0.06113365260562451,82.200005,27.9
1907-05-16,0.19970638,0.2324478326039956,186.90001,26.9
1907-06-16,0.096734375,0.06574370136896937,172.40001,26.9
1907-07-16,-0.04730526,-0.016411008978688003,229.6,26.4
1907-08-16,0.052548844,0.012955169066881149,308.4,26.2
1907-09-16,-0.19324261,-0.1665983237313049,232.40001,26.1
1907-10-16,0.2308958,0.21278201528652146,119.9,25.1
1907-11-16,0.36857435,0.39300316362081894,43.0,22.6
1907-12-16,0.6232063,0.6019700880885633,14.3,17.9
1908-01-16,0.52158207,0.4961509369457325,11.2,20.0
1908-02-15,0.41471255,0.4033163815423302,8.5,22.300001
1908-03-16,0.24527065,0.2385412844133013,22.300001,25.6
1908-04-16,0.061241698,0.015320195390816485,82.200005,28.5
1908-05-16,0.19970638,0.19526136002835104,186.90001,27.1
1908-06-16,0.096734375,0.05018335922402424,172.40001,26.800001
