time,spei,spei_predicted,pre,tmp
1901-01-16,0.13064978,,7.2000003,27.1
1901-02-15,0.06254769,,18.9,28.7
1901-03-16,0.076398164,,28.7,29.7
1901-04-16,-0.110222444,,64.4,31.2
1901-05-16,0.27681714,,166.5,30.0
1901-06-16,-0.27620244,,118.6,30.1
1901-07-16,-0.3237784,,129.0,29.6
1901-08-16,0.17310067,,155.0,29.5
1901-09-16,-0.015087716,,260.6,28.6
1901-10-16,0.06108476,,204.5,28.5
1901-11-16,0.2287701,,62.2,27.6
1901-12-16,0.32029742,,10.7,26.1
1902-01-16,-0.3861318,-0.057677966,0.0,25.7
1902-02-15,0.6082085,-0.106777154,6.4,26.1
1902-03-16,-0.21111321,-0.06327087,25.5,29.800001
1902-04-16,0.14993721,-0.09285096,75.1,31.1
1902-05-16,-1.7008619,-0.27765074,60.4,30.1
1902-06-16,-1.738152,-1.1769416,60.5,30.300001
1902-07-16,-2.122507,-1.3251367,50.9,30.1
1902-08-16,-0.26920065,-0.486336,137.7,29.6
1902-09-16,1.0388575,0.23060255,319.9,28.7
1902-10-16,-0.5596868,-0.23432277,167.90001,28.9
1902-11-16,0.043439988,0.004231676,48.8,27.7
1902-12-16,1.2329321,0.52182776,33.2,27.2
1903-01-16,-0.6653839,-0.24266505,1.0,26.4
1903-02-15,-0.8801796,-0.44524682,4.8,27.800001
1903-03-16,-1.7465483,-1.2350571,0.0,30.0
1903-04-16,-2.031286,-0.99008733,0.0,31.7
1903-05-16,0.70838785,0.076951906,189.7,31.0
1903-06-16,1.582756,1.0113934,184.8,29.2
1903-07-16,-1.2724514,-0.28010377,88.4,29.5
1903-08-16,0.0632977,0.07440985,150.6,29.2
1903-09-16,-0.57046497,-0.20346667,230.3,28.5
1903-10-16,-0.48816705,-0.31992725,163.40001,28.2
1903-11-16,-0.871533,-0.50838226,14.1,26.300001
1903-12-16,2.4727983,0.6777142,59.3,23.4
1904-01-16,-0.007254565,0.06454956,0.0,24.4
1904-02-15,-1.0570931,-0.26728618,0.0,26.5
1904-03-16,-0.22559239,-0.008592881,22.2,29.2
1904-04-16,1.4478599,0.743314,144.6,29.800001
1904-05-16,1.3866513,0.41327766,240.8,30.0
1904-06-16,-1.1599791,-0.62701553,81.1,29.5
1904-07-16,-1.8441949,-1.0346273,62.100002,29.5
1904-08-16,-2.3223329,-1.1207235,56.3,29.9
1904-09-16,0.5705417,-0.04677678,293.4,29.2
1904-10-16,0.2994836,0.17987247,223.5,29.0
1904-11-16,1.9820501,1.2961417,180.3,26.800001
1904-12-16,-0.2561427,0.085817814,4.1,25.1
1905-01-16,-0.007254227,-0.31542066,3.0,26.4
1905-02-15,-1.3666843,-0.5392727,0.0,29.2
1905-03-16,1.522373,0.36472207,77.8,29.9
1905-04-16,-0.46721303,-0.5465037,50.600002,31.300001
1905-05-16,1.1871122,0.0019149435,224.1,30.300001
1905-06-16,0.08983841,-0.043727197,128.1,29.6
1905-07-16,0.6123849,0.14242019,164.90001,30.0
1905-08-16,-0.41420165,-0.33015445,132.2,30.2
1905-09-16,-0.773598,-0.55328834,226.1,29.5
1905-10-16,-0.8463274,-0.6565683,149.8,29.1
1905-11-16,0.8532229,0.6227897,91.8,28.2
1905-12-16,-1.4867077,-0.7263333,0.0,28.7
1906-01-16,-1.1867098,-0.8515764,0.6,28.1
1906-02-15,-1.3666843,-0.5554847,0.0,29.4
1906-03-16,-1.4026269,-0.35486668,0.0,29.800001
1906-04-16,-1.8906772,-1.1918669,2.0,32.2
1906-05-16,-1.0987022,-0.42579994,97.8,31.800001
1906-06-16,-0.4833141,-0.40078512,108.5,30.2
1906-07-16,0.6903682,0.12090016,168.1,30.1
1906-08-16,-0.24822728,-0.04895399,138.5,30.1
1906-09-16,0.3717634,0.24542855,283.0,29.7
1906-10-16,-1.5810611,-0.38933235,98.5,28.5
1906-11-16,-0.26755837,0.09174428,40.3,26.9
1906-12-16,-0.69970644,-0.24801786,0.0,26.300001
1907-01-16,0.53649217,0.25708377,11.2,26.2
1907-02-15,-1.2718034,-0.30484357,0.90000004,28.2
1907-03-16,2.639333,0.97300994,157.5,28.800001
1907-04-16,-1.6139693,-0.42965046,8.900001,30.7
1907-05-16,1.0444824,0.32601753,210.1,29.5
1907-06-16,-0.6158313,-0.22263321,103.9,29.6
1907-07-16,-1.7746105,-0.92305565,65.5,29.5
1907-08-16,-2.2782164,-1.0336641,58.2,29.2
