time,spei,spei_predicted,pre,tmp
1901-01-16,-0.014207093,,5.2000003,21.800001
1901-02-15,0.020908883,,5.3,23.300001
1901-03-16,-0.07912277,,11.3,26.0
1901-04-16,-0.005134108,,52.4,29.2
1901-05-16,0.43647283,,191.40001,27.9
1901-06-16,-0.17804454,,127.200005,27.2
1901-07-16,-0.015065867,,152.5,26.5
1901-08-16,0.13371287,,199.5,26.2
1901-09-16,-0.21771665,,221.8,26.0
1901-10-16,0.59752685,,163.5,25.7
1901-11-16,0.38682148,,38.7,23.7
1901-12-16,0.026960993,,6.4,21.2
1902-01-16,0.29114187,0.3056427358835933,5.2000003,20.300001
1902-02-15,0.8733887,0.6376163438441425,3.4,21.1
1902-03-16,-0.24613217,-0.3065889746879948,9.2,26.2
1902-04-16,-0.043403417,-0.09783468149283295,51.2,28.7
1902-05-16,0.1829393,0.19599336405002463,172.1,27.800001
1902-06-16,-0.041443773,-0.05198759284139509,135.40001,27.4
1902-07-16,-0.015065867,-0.027581945209341083,152.5,27.0
1902-08-16,0.13371287,0.11826244809237284,199.5,26.4
1902-09-16,-0.022218972,-0.029383002199868946,232.2,26.0
1902-10-16,-0.29676774,-0.2989052557143578,116.9,26.0
1902-11-16,0.38682148,0.3091555441930068,38.7,23.9
1902-12-16,0.29146147,0.3197346833855124,12.1,22.300001
1903-01-16,0.29114187,0.2579523565151619,5.2000003,20.800001
1903-02-15,0.17610598,0.22780348567087214,3.4,22.5
1903-03-16,-0.24613217,-0.28938895548622506,9.2,26.300001
1903-04-16,-0.749381,-0.7720654711330177,33.2,29.4
1903-05-16,-0.4925448,-0.36832437345210345,133.5,28.7
1903-06-16,0.062583186,0.010370335601358714,136.40001,26.6
1903-07-16,-0.015065867,0.019483690668478302,152.5,26.5
1903-08-16,0.20430493,0.15449447147264264,199.5,25.9
1903-09-16,-0.08260523,-0.1404291978506739,226.0,25.7
1903-10-16,0.6140546,0.6427664262873348,161.40001,25.4
1903-11-16,0.4773931,0.5205860156875951,38.7,22.7
1903-12-16,0.8045694,0.6808387825330512,6.4,18.9
1904-01-16,0.5409302,0.5125626276079228,5.2000003,19.1
1904-02-15,0.5547951,0.5174463308051624,3.4,21.6
1904-03-16,-0.24613217,-0.2057540318475625,9.2,25.9
1904-04-16,0.051697344,0.08271893723295075,51.2,27.7
1904-05-16,-0.2997045,-0.2790491642809719,142.3,27.9
1904-06-16,-0.041443847,-0.022705938702731732,132.40001,26.7
1904-07-16,0.063122384,0.042217941648575216,152.5,26.5
1904-08-16,0.13371287,0.12123490321413165,199.5,26.5
1904-09-16,-0.18780544,-0.22025136454187705,223.40001,26.4
1904-10-16,-0.65224904,-0.6711203319771257,98.200005,26.0
1904-11-16,0.38682148,0.3555652026093689,38.7,23.0
1904-12-16,0.32825002,0.34831237277886695,6.5,20.300001
1905-01-16,0.29114187,0.3134938938381728,5.2000003,20.800001
1905-02-15,-0.2678558,-0.21283435956662244,3.4,23.7
1905-03-16,-0.24613217,-0.2809220622812225,9.2,26.0
1905-04-16,-0.6456614,-0.6496924105099721,33.2,28.5
1905-05-16,0.096834525,0.08089844890997876,166.7,28.1
1905-06-16,-0.017945291,-0.0627036902369648,133.3,26.800001
1905-07-16,-0.015065867,0.021710994727432136,152.5,26.800001
1905-08-16,0.13371287,0.10494881045057483,199.5,26.800001
1905-09-16,0.7423094,0.7568244457763114,273.2,26.6
1905-10-16,0.0026200197,-0.044263340055974584,132.3,26.2
1905-11-16,0.2920946,0.3728728656393217,38.7,24.1
1905-12-16,-0.30030453,-0.24480231695808471,6.4,23.5
1906-01-16,-0.3935808,-0.3024681722780956,5.2000003,22.7
1906-02-15,-0.2678558,-0.25663156817736676,3.4,24.1
1906-03-16,-0.24613217,-0.2894411559432351,9.2,25.9
1906-04-16,-0.749381,-0.7275988831949871,33.2,29.7
1906-05-16,0.4984459,0.44810295080464174,195.5,29.4
1906-06-16,-0.5063168,-0.5090543785960709,114.8,27.2
1906-07-16,-0.015065867,0.16207926064228284,152.5,27.0
1906-08-16,0.13371287,0.12919998160495144,199.5,26.7
1906-09-16,0.3293193,0.43973706914530836,253.8,26.9
1906-10-16,0.79785305,0.7584294999887293,174.6,25.7
1906-11-16,0.38682148,0.4592410010226249,38.7,23.1
1906-12-16,0.026960993,0.06701851476722248,6.4,21.4
1907-01-16,1.443092,1.353286743498608,26.800001,20.9
1907-02-15,0.17610598,0.19631422425391484,3.4,23.0
1907-03-16,0.3378446,0.3892596665791582,14.2,25.300001
1907-04-16,-0.50151056,-0.3769295612546356,34.4,28.300001
