time,spei,spei_predicted,pre,tmp
1901-01-16,-0.048810348,,6.8,25.0
1901-02-15,0.22978973,,19.2,27.0
1901-03-16,-0.043059897,,42.3,28.800001
1901-04-16,-0.1377415,,95.9,30.0
1901-05-16,0.23584126,,172.90001,28.5
1901-06-16,-0.1357961,,156.6,28.4
1901-07-16,-0.16036968,,175.90001,27.7
1901-08-16,0.20437837,,212.0,27.4
1901-09-16,-0.031396896,,285.0,27.0
1901-10-16,0.18447272,,157.3,26.7
1901-11-16,0.31312338,,30.4,25.2
1901-12-16,0.28180578,,5.2000003,23.6
1902-01-16,-1.0573393,-0.19357228,0.3,24.4
1902-02-15,-0.43994468,-0.23505841,7.1,26.800001
1902-03-16,-0.196479,-0.25846058,37.8,28.9
1902-04-16,0.1350727,-0.14630477,111.0,30.2
1902-05-16,-1.7714882,-0.16884902,67.9,28.6
1902-06-16,-1.6898011,-0.71162677,83.5,28.300001
1902-07-16,-1.9005669,-0.8154981,74.5,27.800001
1902-08-16,-0.17694344,-0.32527444,189.40001,27.4
1902-09-16,0.97880334,-0.018877542,346.80002,27.2
1902-10-16,-0.29788435,-0.26311284,130.5,26.800001
1902-11-16,0.30096126,-0.056976482,24.1,25.2
1902-12-16,1.3082967,0.20775335,15.6,23.7
1903-01-16,0.002679596,-0.18103026,1.2,24.0
1903-02-15,-0.84354943,-0.12796518,5.5,26.9
1903-03-16,-1.4265677,-0.50117767,2.0,28.300001
1903-04-16,-1.8566799,-0.7908979,4.5,30.1
1903-05-16,0.6557071,0.18795611,195.90001,29.4
1903-06-16,1.3488293,0.53878087,239.8,28.0
1903-07-16,-1.1443266,-0.008869951,123.1,27.7
1903-08-16,0.110051714,0.14197968,206.2,27.4
1903-09-16,-0.53294086,-0.18428522,253.5,27.2
1903-10-16,-0.30349496,-0.09302737,127.200005,26.7
1903-11-16,-0.7478444,0.037878405,8.0,25.2
1903-12-16,2.387992,0.18262984,27.7,23.6
1904-01-16,-0.55060846,-0.094020255,0.3,23.7
1904-02-15,-1.2904904,-0.2017346,0.90000004,26.800001
1904-03-16,-0.36219478,-0.09381559,33.100002,28.4
1904-04-16,1.5347956,0.2875281,209.7,28.9
1904-05-16,1.4246906,0.28096828,246.40001,28.7
1904-06-16,-1.1194919,0.061250214,109.4,27.9
1904-07-16,-1.7195672,-0.3355844,89.0,27.6
1904-08-16,-2.2167506,-0.71137494,83.4,27.4
1904-09-16,0.55000514,-0.23060821,319.1,27.1
1904-10-16,0.4157128,-0.039100885,171.2,26.7
1904-11-16,1.7201933,0.3745076,85.4,25.1
1904-12-16,-0.57793146,-0.051378403,2.1000001,23.6
1905-01-16,0.22034563,-0.22926983,3.0,23.7
1905-02-15,-0.9940078,-0.30459067,0.90000004,26.800001
1905-03-16,1.6274613,0.22718816,111.200005,28.5
1905-04-16,-0.39265308,-0.11727431,76.3,29.5
1905-05-16,1.1966512,0.0062837573,229.90001,29.1
1905-06-16,0.17558992,-0.056652576,168.5,27.9
1905-07-16,0.67813146,0.103582144,222.5,27.800001
1905-08-16,-0.24979767,-0.26518214,182.3,27.4
1905-09-16,-0.66121876,-0.30547515,249.1,27.300001
1905-10-16,-0.5495266,-0.19047624,117.200005,26.7
1905-11-16,0.8111638,-0.04058992,44.2,25.300001
1905-12-16,0.73970735,0.1188462,0.2,23.6
1906-01-16,-0.9500676,-0.33256015,0.90000004,25.6
1906-02-15,-0.7161545,-0.18519665,0.90000004,26.800001
1906-03-16,-1.3093195,-0.15848528,2.0,28.2
1906-04-16,-1.7497709,-0.8034211,7.4,30.2
1906-05-16,-1.1588558,-0.112111315,105.0,30.0
1906-06-16,-0.34707445,-0.13932273,143.90001,28.300001
1906-07-16,0.79559886,-0.13932273,226.7,27.7
1906-08-16,-0.105130285,0.023179535,190.5,27.4
1906-09-16,0.4212452,0.20789598,308.30002,27.2
1906-10-16,-1.2695962,-0.20279095,79.700005,26.7
1906-11-16,-0.27697515,0.10025988,20.2,25.2
1906-12-16,-0.41071668,0.09629514,0.2,23.7
1907-01-16,0.6655683,0.17672834,10.400001,24.6
1907-02-15,-0.9087336,-0.07280943,1.8000001,26.800001
1907-03-16,2.7363544,0.33281592,223.2,28.0
1907-04-16,-1.572255,-0.34897897,17.1,29.6
1907-05-16,0.9874402,0.48853096,216.0,28.2
1907-06-16,-0.54255885,-0.22506644,138.1,28.300001
1907-07-16,-1.6486493,-0.48720226,93.4,27.6
1907-08-16,-2.2288837,-0.6155839,85.8,27.4
1907-09-16,-2.2794309,-0.44367805,139.6,27.2
1907-10-16,0.60756797,-0.06002766,183.5,26.6
1907-11-16,0.73613346,0.20960748,41.9,25.1
1907-12-16,-0.8120396,-0.16245727,0.6,23.5
1908-01-16,0.0900169,-0.041229036,4.9,24.4
1908-02-15,-0.0726921,-0.22167352,14.8,26.7
1908-03-16,-1.461855,-0.3626488,4.1,28.7
1908-04-16,-0.44586346,-0.12730785,79.5,30.0
1908-05-16,0.60148966,-0.015784122,189.8,28.300001
1908-06-16,0.6420954,0.022181273,193.1,27.9
1908-07-16,1.0587344,0.19650193,246.8,27.6
1908-08-16,1.1132469,0.3121369,280.0,27.300001
1908-09-16,0.9670913,-0.048886977,346.0,27.1
1908-10-16,0.7213721,0.13897453,191.2,26.7
1908-11-16,1.3720326,0.18678907,68.0,25.1
1908-12-16,0.45207906,0.24264096,6.6,23.6
1909-01-16,-0.12824506,-0.03875346,3.2,24.6
1909-02-15,-0.6363557,-0.16137211,4.8,26.800001
1909-03-16,-1.2509142,-0.0076724924,9.5,28.7
1909-04-16,-0.8155674,-0.20415434,57.2,29.800001
1909-05-16,-1.0121437,-0.26223788,109.700005,28.5
1909-06-16,-1.2886847,-0.3854154,101.8,28.0
1909-07-16,0.577317,0.07782039,216.5,27.6
1909-08-16,1.332976,0.19152296,301.5,27.300001
1909-09-16,0.12074154,0.2448049,293.7,27.1
1909-10-16,-0.45051444,0.14652297,122.4,26.6
1909-11-16,2.287044,0.34379855,125.700005,25.1
1909-12-16,-0.87544703,-0.06187675,0.2,23.5
1910-01-16,1.5623978,0.16448265,24.7,24.4
1910-02-15,1.3293732,0.17519884,43.2,26.800001
1910-03-16,0.949655,0.2925064,74.700005,27.6
1910-04-16,-0.007856926,0.11627541,100.0,29.1
1910-05-16,-0.7763058,-0.17224866,121.8,28.6
1910-06-16,1.6081343,0.1587552,264.4,28.300001
1910-07-16,-0.920826,-0.09295265,135.5,27.7
1910-08-16,1.6694223,0.4607856,340.4,27.4
1910-09-16,0.3456019,0.20688932,306.80002,27.0
1910-10-16,0.21864285,0.15717763,159.3,26.6
1910-11-16,-0.18057057,-0.008129505,22.2,25.2
1910-12-16,1.3967164,0.2595866,19.800001,23.5
1911-01-16,1.0052494,0.53052634,14.7,24.2
1911-02-15,-0.37418494,-0.054122612,10.900001,26.7
1911-03-16,-1.0573717,-0.04682273,11.5,28.1
1911-04-16,0.17541309,0.19190368,107.3,29.2
1911-05-16,-0.21110258,-0.15107548,150.1,28.6
1911-06-16,0.9318041,0.14509761,210.5,28.1
1911-07-16,-1.1478722,-0.3622092,122.9,27.7
1911-08-16,-2.2066493,-0.54679304,83.9,27.4
1911-09-16,0.18658659,-0.11226237,294.5,27.1
1911-10-16,-0.97819346,-0.30415797,94.9,26.6
1911-11-16,-0.8445141,-0.21571417,3.2,25.300001
1911-12-16,0.69781274,0.011933355,5.8,23.7
