time,spei,spei_predicted,pre,tmp
1901-01-16,-0.37511933,,2.7,20.0
1901-02-15,0.10841293,,6.8,21.2
1901-03-16,-0.08626053,,9.5,23.5
1901-04-16,0.095298484,,53.9,26.6
1901-05-16,0.7548853,,253.5,25.300001
1901-06-16,-0.48040405,,212.7,24.300001
1901-07-16,0.00878648,,273.80002,23.5
1901-08-16,0.11117713,,312.80002,23.4
1901-09-16,-0.12936075,,259.9,23.300001
1901-10-16,1.0401026,,206.90001,23.4
1901-11-16,0.27579877,,39.3,21.800001
1901-12-16,-0.08686064,,3.0,19.4
1902-01-16,0.020957835,0.08246143988868501,2.7,18.5
1902-02-15,0.62353754,0.3750076318597498,2.2,18.9
1902-03-16,-0.44180298,-0.43483511647088413,5.1,23.800001
1902-04-16,0.028049313,0.06583219337454412,51.600002,26.1
1902-05-16,0.21606688,0.2411635010424824,208.90001,25.2
1902-06-16,0.009338747,0.0920251408707158,240.6,24.4
1902-07-16,0.00878648,0.011708100794700244,273.80002,23.9
1902-08-16,0.11117713,0.10555813375612252,312.80002,23.5
1902-09-16,0.2788829,0.1502915110548138,282.80002,23.4
1902-10-16,-0.6919298,-0.7674489187947497,108.1,23.800001
1902-11-16,0.3832325,0.42150252889247114,39.3,21.9
1902-12-16,0.6301022,0.8222828424436364,13.3,20.4
1903-01-16,0.020957835,0.09438012163161778,2.7,19.0
1903-02-15,-0.090025425,0.033725324441392326,2.2,20.300001
1903-03-16,-0.7205641,-0.5952395317062809,5.1,23.9
1903-04-16,-1.2978783,-1.3597850271603906,16.9,26.9
1903-05-16,-1.1608375,-1.1587406123092907,119.4,26.1
1903-06-16,0.07043532,0.013324499704677296,244.1,23.6
1903-07-16,0.00878648,-0.08355887584109573,273.80002,23.4
1903-08-16,0.11117713,0.05329691205585462,312.80002,23.0
1903-09-16,0.090335496,0.01752703143311307,269.1,23.1
1903-10-16,1.0182443,0.9850705439511077,202.40001,23.1
1903-11-16,0.3832325,0.3390329428186488,39.3,20.7
1903-12-16,0.8002505,0.518518965519861,3.0,17.2
1904-01-16,0.3400193,0.31155229914435656,2.7,17.2
1904-02-15,0.3008578,0.26726837937129366,2.2,19.300001
1904-03-16,-0.44180298,-0.5034205660496085,5.1,23.4
1904-04-16,0.118296206,0.1723871938435757,51.600002,25.2
1904-05-16,-0.8238845,-0.7628632161589088,139.8,25.2
1904-06-16,-0.16974148,-0.1561331783408318,230.40001,23.7
1904-07-16,0.00878648,0.012286466816644812,273.80002,23.4
1904-08-16,0.11117713,0.10296337447118431,312.80002,23.6
1904-09-16,-0.12579441,-0.0914481715487042,263.2,23.800001
1904-10-16,-1.3419484,-1.2037212379333357,68.3,23.7
1904-11-16,0.3832325,0.4751777514591498,39.3,21.0
1904-12-16,-0.052593604,0.011557980869063204,3.3,18.5
1905-01-16,0.020957835,0.08849837174764388,2.7,19.0
1905-02-15,-0.56012064,-0.46418102828542807,2.2,21.4
1905-03-16,-0.44180298,-0.4899066043714913,5.1,23.5
1905-04-16,-1.1752415,-1.1492323945355016,16.9,26.0
1905-05-16,0.028326958,0.06112210595721233,196.3,25.4
1905-06-16,-0.11520971,-0.1454358773067379,233.5,23.800001
1905-07-16,0.00878648,-0.032135981969318904,273.80002,23.800001
1905-08-16,0.11117713,0.053050492542725626,312.80002,23.9
1905-09-16,1.6495228,1.6089349211409585,373.7,24.0
1905-10-16,-0.104124635,-0.09935168295966289,140.8,23.800001
1905-11-16,0.27579877,0.326115704959833,39.3,22.2
1905-12-16,-0.8468947,-0.6196394278843494,3.2,21.6
1906-01-16,-0.37511933,-0.4082677609206086,2.7,20.800001
1906-02-15,-0.56012064,-0.5869932067730553,2.2,21.7
1906-03-16,-0.44180298,-0.5233127308887355,5.1,23.4
1906-04-16,-1.1752415,-1.1977814869305636,16.9,27.2
1906-05-16,0.9187756,0.8715113510371927,263.1,26.7
1906-06-16,-1.1838161,-1.0610752262011403,170.6,24.300001
1906-07-16,0.00878648,0.05385556296928301,273.80002,23.9
1906-08-16,0.11117713,0.13134385643060403,312.80002,23.800001
1906-09-16,1.0299404,1.1236087524710852,330.6,24.2
1906-10-16,1.3879936,1.2255284002554898,230.40001,23.4
1906-11-16,0.3832325,0.41307659300621563,39.3,21.1
1906-12-16,-0.46265563,-0.23880751250807308,3.0,19.7
1907-01-16,1.9595138,1.51200812212938,45.5,19.0
1907-02-15,-0.090025425,0.012412363328028381,2.2,20.7
1907-03-16,0.32003662,0.34878642606322846,15.400001,22.9
1907-04-16,-0.9670973,-0.8389226635728297,19.2,25.800001
1907-05-16,1.2728391,1.3468796870382387,289.80002,24.800001
1907-06-16,-0.6208196,-0.5901355591475613,204.6,23.9
1907-07-16,0.00878648,0.06199995449014641,273.80002,23.300001
1907-08-16,0.11117713,0.09462182006245334,312.80002,23.1
1907-09-16,0.11354033,0.0687975418825755,276.6,23.7
1907-10-16,0.6346445,0.5841258108406034,182.1,23.300001
1907-11-16,0.27579877,0.2070169829261007,39.3,21.7
1907-12-16,0.95527256,0.9993588470556991,14.400001,17.9
1908-01-16,0.020957835,0.06840423900800396,2.7,18.9
1908-02-15,-0.090025425,-0.05826057868517573,2.2,20.300001
1908-03-16,-0.44180298,-0.4778106459884403,5.1,23.4
1908-04-16,2.4077814,1.999531503481203,231.2,26.4
1908-05-16,0.63004464,0.5745319841078936,238.0,25.1
1908-06-16,0.15375802,0.10467804008627557,248.90001,23.800001
1908-07-16,0.00878648,-0.01548530961003634,273.80002,23.300001
1908-08-16,0.11117713,0.08817468909995944,312.80002,23.1
1908-09-16,-0.8254284,-0.8104700224933784,219.5,23.5
1908-10-16,-0.64298314,-0.4122787085067536,110.9,23.4
1908-11-16,0.3832325,0.3838111703991277,39.3,20.6
1908-12-16,-0.052593604,0.029149680333659906,3.3,19.2
1909-01-16,0.020957835,0.05811726821861992,2.7,19.1
1909-02-15,0.46471155,0.4323084777670778,6.8,20.7
1909-03-16,0.71561646,0.9703434529668711,22.5,23.5
1909-04-16,-1.0549033,-1.0798431439767922,16.9,25.800001
1909-05-16,1.8211643,1.7216872915822206,344.5,25.0
1909-06-16,-0.3702084,-0.3695288257402354,219.0,23.7
1909-07-16,0.00878648,-0.020024126653056525,273.80002,23.2
1909-08-16,0.11117713,0.08163783659130243,312.80002,23.300001
1909-09-16,-0.60864455,-0.6542133613176961,235.6,23.7
1909-10-16,0.9946833,0.946277347798242,204.0,23.7
1909-11-16,0.3832325,0.4264139652239707,39.3,20.9
1909-12-16,-0.08686064,0.004982942017416966,3.0,18.4
1910-01-16,0.020957835,0.10711185243018383,2.7,19.300001
1910-02-15,-0.090025425,-0.03474938952931617,2.2,19.9
1910-03-16,0.5041213,0.504838108337024,15.400001,22.4
1910-04-16,2.3654048,2.0943217714552436,221.1,25.4
1910-05-16,2.1878204,2.089561745478541,391.80002,25.2
1910-06-16,-0.90853655,-0.8838825583999597,187.6,23.800001
1910-07-16,0.00878648,-0.01818752335079649,273.80002,23.6
1910-08-16,0.11117713,0.09797880332931258,312.80002,23.5
1910-09-16,0.73906314,0.6901425607173612,309.5,23.1
1910-10-16,-0.17907478,-0.15217312402181,136.7,23.2
1910-11-16,0.27579877,0.26103447346775893,39.3,21.4
1910-12-16,-0.08686064,0.00033482142800992515,3.0,18.1
1911-01-16,1.5523726,1.692303778970033,28.7,18.4
1911-02-15,-0.36822647,-0.2667754558053991,0.3,20.0
1911-03-16,-0.08626053,-0.2040502122384496,9.5,23.0
1911-04-16,0.16930008,0.08441830227107615,53.4,25.6
1911-05-16,-0.7204316,-0.6250765200096933,146.8,25.2
1911-06-16,0.15375802,0.08236461573649378,248.90001,23.800001
1911-07-16,-1.0235434,-0.968700641615001,219.5,23.4
1911-08-16,-1.3087535,-1.1890567589916041,232.8,23.800001
1911-09-16,0.109971076,0.10290790699988352,276.4,23.800001
1911-10-16,0.27613637,0.1608698303238193,161.7,23.5
1911-11-16,-1.1578387,-1.1685931963168563,6.0,22.800001
1911-12-16,-0.76505125,-0.7944911942411562,0.7,20.300001
1912-01-16,-0.09736221,-0.3192519011561304,1.7,18.9
1912-02-15,-0.23260157,-0.24136056889941937,1.2,20.7
1912-03-16,0.649871,0.4817966668693606,21.2,24.0
1912-04-16,-0.30993083,-0.3531485586149559,40.8,26.2
1912-05-16,-0.39817974,-0.36996161259972093,171.3,26.0
1912-06-16,-0.5169657,-0.46069665972699814,210.6,24.300001
1912-07-16,0.8911535,0.8998758652471666,328.4,23.2
1912-08-16,1.2379885,1.2016626368368057,387.5,22.9
1912-09-16,-1.2037609,-1.1933999029105027,195.3,23.4
1912-10-16,-0.07485871,-0.1296057316728767,142.40001,23.1
1912-11-16,1.6585989,1.6178906254083005,94.1,20.5
1912-12-16,-0.39946005,-0.4263816933943869,0.4,19.0
1913-01-16,-0.18531723,-0.23377412537528736,1.0,18.6
1913-02-15,1.0186044,0.7903176322075224,13.2,20.9
1913-03-16,-0.5114833,-0.5562818740289001,4.3,23.300001
1913-04-16,-1.2184924,-1.1511341723788224,15.8,26.4
1913-05-16,0.3257451,0.4453193189508313,219.5,25.0
1913-06-16,-0.40701345,-0.4704964935084052,216.90001,23.7
1913-07-16,0.120167196,0.15972774806056905,280.0,22.800001
1913-08-16,0.24037693,0.1902552523515122,320.30002,23.0
1913-09-16,-1.2877909,-1.3622726388598558,189.6,23.4
1913-10-16,-0.79384595,-0.6775681147889394,102.200005,23.1
1913-11-16,1.860432,1.506703220308252,108.0,20.9
1913-12-16,0.73730266,0.6680569600621193,11.5,18.9
1914-01-16,1.4917141,1.5026508950586288,23.7,17.6
1914-02-15,-0.11786867,-0.10217021105401564,2.0,20.7
1914-03-16,0.6027077,0.43266845504630475,20.300001,23.4
1914-04-16,-0.4304705,-0.30872770647279557,34.100002,25.800001
1914-05-16,-0.04859252,-0.18195489664497722,191.2,25.7
1914-06-16,-0.16798185,-0.14599430790299261,230.5,23.6
1914-07-16,0.6601739,0.5835534478059361,312.6,23.0
1914-08-16,0.03594447,0.0354601018670536,308.5,22.800001
1914-09-16,-1.4319475,-1.4796991745278438,179.5,23.4
1914-10-16,-0.13155599,-0.08169850713513527,139.3,23.1
1914-11-16,0.59625655,0.5911754148515027,49.0,21.800001
1914-12-16,0.35774937,0.42713782254378707,10.3,19.800001
1915-01-16,-0.2643044,-0.2918408147609613,0.4,19.0
1915-02-15,-0.62695044,-0.6250266234154986,1.8000001,21.4
1915-03-16,-0.21811768,-0.09063404713543742,7.8,23.7
1915-04-16,0.3319604,0.29133603725143264,62.5,25.9
1915-05-16,-0.41944736,-0.4276092167558542,166.8,24.9
1915-06-16,1.0562966,1.0100469577162616,305.5,24.0
1915-07-16,-0.46714064,-0.36533549749944827,248.40001,23.4
1915-08-16,-0.13087356,-0.14297755730007977,299.1,23.300001
1915-09-16,-1.2863334,-1.3137223714398676,192.8,23.4
1915-10-16,1.0041252,0.9252750361947562,204.6,23.1
1915-11-16,0.6327673,0.5748746717346326,47.100002,20.9
1915-12-16,2.0871959,1.997716593552081,36.0,17.300001
1916-01-16,0.53003544,0.41650997387587657,4.9,17.5
1916-02-15,0.49569315,0.34872089744099566,7.1,20.300001
1916-03-16,1.3747982,1.2738880618463515,39.5,23.5
1916-04-16,-0.28366485,-0.12479206371002712,38.5,25.800001
1916-05-16,-0.5134044,-0.5387358982463152,160.6,25.2
1916-06-16,1.4204094,1.402923172344005,332.6,23.5
1916-07-16,0.017855331,0.01872481328754357,274.30002,23.4
1916-08-16,0.58517414,0.5923624418181864,341.30002,23.2
1916-09-16,1.2755804,1.3402000899836164,346.80002,23.5
1916-10-16,-0.18090121,-0.19245651406365544,136.6,23.0
1916-11-16,0.51164407,0.46463945647669863,46.3,21.0
1916-12-16,0.94111586,0.8249523312156325,14.2,18.4
1917-01-16,0.25414756,0.18665035980777805,4.9,18.300001
1917-02-15,-0.36822647,-0.30856248957511356,0.3,20.1
1917-03-16,0.57590234,0.5008481433388499,16.7,22.6
1917-04-16,-1.5172393,-1.3622321004998963,5.3,25.7
1917-05-16,-0.9636049,-1.023079116600109,130.2,25.1
1917-06-16,0.931141,0.9446042801638028,296.9,23.4
1917-07-16,-0.7771968,-0.7342161923844961,232.3,23.2
1917-08-16,0.72712505,0.7568242181243195,350.5,23.0
1917-09-16,0.49606004,0.6161546822486208,295.2,23.2
1917-10-16,1.5760638,1.4161557155522577,244.2,22.9
1917-11-16,-1.0453602,-1.1059157720678923,8.3,21.5
1917-12-16,0.525476,0.575076901917495,9.0,18.300001
1918-01-16,-0.2643044,-0.302148846823021,0.4,18.6
1918-02-15,1.604318,1.474194141391935,20.6,19.4
1918-03-16,-0.30711922,-0.24852469587546328,6.7000003,22.9
1918-04-16,-0.04998934,0.029152484131977505,45.9,24.9
1918-05-16,1.718385,1.7049507401131971,330.2,24.2
1918-06-16,-1.1298678,-1.1155918505454476,174.0,23.4
1918-07-16,-1.5593829,-1.564441132913727,191.1,23.7
1918-08-16,0.28449473,0.33810263781578775,322.9,23.2
1918-09-16,0.3880738,0.4137140440287683,292.1,23.9
1918-10-16,-1.3191316,-1.1932756859897156,69.8,23.5
1918-11-16,0.3179563,0.2398206363949396,40.5,21.9
1918-12-16,-0.3248988,-0.08748290305657166,4.1,20.1
1919-01-16,-0.73309493,-0.7278593914632164,0.4,19.800001
1919-02-15,1.0814909,1.039294838879806,14.1,20.9
1919-03-16,0.29488385,0.2854544499825155,18.1,24.1
1919-04-16,-0.8063663,-0.6013332529395827,26.6,26.0
1919-05-16,-0.13953795,-0.1906779040117232,188.3,25.800001
1919-06-16,0.10522578,0.07408555796603383,246.1,23.7
1919-07-16,0.61555237,0.530967683171877,309.7,23.2
1919-08-16,0.062275343,0.09369303105157317,310.0,23.5
1919-09-16,-1.8658305,-1.6746324525976262,146.3,23.300001
1919-10-16,-1.6643156,-1.3980055665223574,46.100002,23.4
1919-11-16,1.2145035,1.125514055389185,73.0,21.6
1919-12-16,-0.36200356,-0.4276167285223478,0.7,19.5
1920-01-16,0.13130751,0.16567512623406855,3.7,18.300001
1920-02-15,0.34605607,0.34721082254991364,5.7000003,20.300001
1920-03-16,0.89292794,0.8255580565651734,26.300001,23.7
1920-04-16,-0.83222234,-0.6254578575634744,22.800001,25.6
1920-05-16,-1.2604443,-1.176198629083102,109.1,25.2
1920-06-16,-1.3877938,-1.3813263394836701,157.40001,23.800001
1920-07-16,0.29101953,0.31605409241090227,292.9,23.5
1920-08-16,-0.4628747,-0.40594242855650936,280.7,23.300001
1920-09-16,0.54435605,0.45316181299597097,301.1,23.6
1920-10-16,0.20035845,0.13063766644985902,157.5,23.0
1920-11-16,0.20027956,0.15192438654199492,37.2,21.7
1920-12-16,0.5521589,0.7429582525504044,12.400001,19.6
1921-01-16,0.777737,0.7651679022657296,11.400001,19.2
1921-02-15,-0.008474383,0.111146352971326,2.8,20.0
1921-03-16,0.81621546,0.8513600932018022,24.6,23.6
1921-04-16,-0.53028464,-0.5098038050317313,34.3,26.1
1921-05-16,-0.3860205,-0.41462787709078763,169.0,25.1
1921-06-16,-1.9329864,-1.6372215054099244,119.0,23.800001
1921-07-16,1.4067947,1.3869906736460222,373.0,23.0
1921-08-16,0.7631812,0.762985797047119,352.9,23.4
