time,spei,spei_predicted,pre,tmp
1901-01-16,-0.26481268,,76.3,26.800001
1901-02-15,-0.7153672,,18.7,27.6
1901-03-16,-0.2402668,,50.3,27.9
1901-04-16,-0.008278777,,133.3,28.6
1901-05-16,-0.054037564,,222.8,28.300001
1901-06-16,0.6916257,,241.0,28.1
1901-07-16,1.1776898,,296.7,27.6
1901-08-16,-0.35875052,,206.90001,27.6
1901-09-16,0.41329893,,295.0,27.0
1901-10-16,-0.34018406,,274.2,27.1
1901-11-16,0.4855505,,392.4,26.6
1901-12-16,-0.6320922,,168.3,26.4
1902-01-16,-0.2730811,-0.0026875443,69.700005,26.0
1902-02-15,0.21977891,0.03329966,27.1,25.9
1902-03-16,-0.28330606,-0.017524727,51.8,28.4
1902-04-16,0.13725759,0.02897219,145.40001,29.0
1902-05-16,-0.15276547,-0.06843009,217.7,28.300001
1902-06-16,0.030659555,-0.08238722,208.40001,28.4
1902-07-16,-0.24279161,-0.1808104,204.7,27.9
1902-08-16,0.5143098,0.11142702,252.1,27.6
1902-09-16,-0.6731474,-0.20710345,238.3,27.1
1902-10-16,0.87593037,0.23206139,365.9,27.4
1902-11-16,1.0232848,0.20382859,457.6,26.6
1902-12-16,-0.28871495,-0.13720912,203.7,27.0
1903-01-16,0.004202324,0.034411736,87.0,26.7
1903-02-15,-0.2759085,-0.12822555,26.5,27.0
1903-03-16,-0.6638107,-0.15017515,41.2,28.7
1903-04-16,-0.3916902,-0.22409989,116.0,29.5
1903-05-16,0.20428729,0.10878455,236.5,28.800001
1903-06-16,-0.5894262,0.0043813023,175.40001,27.5
1903-07-16,-0.26896283,-0.014474647,203.1,27.5
1903-08-16,0.9287007,0.17997591,278.4,27.4
1903-09-16,-1.0004169,-0.31616458,217.90001,27.0
1903-10-16,-0.14483887,-0.0028484482,284.5,26.9
1903-11-16,-0.2552197,-0.120179586,313.4,25.800001
1903-12-16,0.003324084,-0.0038545658,200.40001,24.7
1904-01-16,0.67906,0.22343281,125.0,25.1
1904-02-15,0.03819828,0.1691146,31.5,26.2
1904-03-16,-0.63259226,-0.04164701,36.100002,28.0
1904-04-16,-0.2873336,0.03606948,116.200005,28.2
1904-05-16,0.26106706,0.1346721,239.6,28.2
1904-06-16,-0.4773326,-0.038138576,184.0,27.800001
1904-07-16,0.12468341,-0.02310716,227.1,27.5
1904-08-16,0.65881646,0.1247254,264.0,27.800001
1904-09-16,-0.16569154,-0.06606956,264.4,27.4
