time,spei,spei_predicted,pre,tmp
1901-01-16,0.18286826,,8.3,25.9
1901-02-15,0.36031997,,24.4,28.0
1901-03-16,-0.07387596,,48.100002,29.800001
1901-04-16,-0.048209645,,100.5,30.7
1901-05-16,0.34765205,,201.3,29.300001
1901-06-16,-0.12027374,,214.90001,28.9
1901-07-16,-0.12733644,,217.2,28.2
1901-08-16,0.097654305,,248.7,28.0
1901-09-16,0.15057494,,305.2,27.9
1901-10-16,0.049311463,,191.7,27.6
1901-11-16,0.20011222,,47.2,26.4
1901-12-16,0.101470314,,6.3,25.0
1902-01-16,-0.6679368,-0.44671324,1.2,25.4
1902-02-15,-0.52106655,-0.21118017,10.5,27.9
1902-03-16,-0.22031473,-0.04770199,43.5,29.6
1902-04-16,0.21626768,0.078079574,114.8,30.4
1902-05-16,-1.6495551,-0.18661116,91.1,29.6
1902-06-16,-1.569132,-0.6131581,124.5,28.7
1902-07-16,-1.9943556,-0.5412245,104.3,28.2
1902-08-16,-0.22820757,-0.49515006,224.8,28.0
1902-09-16,1.0810627,0.20422433,364.9,28.0
1902-10-16,-0.36502635,0.02936625,162.2,27.7
1902-11-16,0.12163687,0.054298215,38.5,26.4
1902-12-16,1.1548796,0.26322645,17.7,25.0
1903-01-16,-0.53290194,-0.34052342,2.2,25.4
1903-02-15,-0.89295125,-0.16328543,8.7,28.0
1903-03-16,-1.4638612,-0.31726572,6.8,29.6
1903-04-16,-1.8653244,-0.99991834,14.2,30.4
1903-05-16,0.7834786,-0.06675819,225.40001,29.6
1903-06-16,1.4318966,0.778029,317.9,28.7
1903-07-16,-1.1523951,0.012449232,158.40001,28.2
1903-08-16,0.003814619,0.17715211,242.6,28.0
1903-09-16,-0.3339237,0.081461236,274.7,28.0
1903-10-16,-0.42301372,-0.3651619,158.6,27.6
1903-11-16,-0.8828243,-0.14596123,15.8,26.4
1903-12-16,2.2428086,0.1742249,30.9,25.0
1904-01-16,-1.1176196,-0.19693169,1.2,25.4
1904-02-15,-1.326527,-0.395627,3.4,27.9
1904-03-16,-0.376965,-0.121192925,38.7,29.6
1904-04-16,1.4761083,0.471927,208.0,30.300001
1904-05-16,1.440036,0.46778515,278.4,29.6
1904-06-16,-1.0925373,-0.032336563,156.5,28.7
1904-07-16,-1.7560852,-0.8828048,120.4,28.2
1904-08-16,-2.0208063,-0.9065752,112.700005,28.0
1904-09-16,0.6929719,-0.14902937,338.2,27.9
1904-10-16,0.32123718,-0.049146228,207.0,27.6
1904-11-16,1.7864376,0.5784264,124.200005,26.4
1904-12-16,-0.30320325,-0.18025754,3.0,25.0
1905-01-16,-0.28999624,-0.26968992,4.1,25.4
1905-02-15,-1.0690496,-0.30561996,3.4,27.9
1905-03-16,1.5579721,0.23577969,118.700005,29.6
1905-04-16,-0.41500536,-0.3550447,82.0,30.4
1905-05-16,1.2322874,0.19084378,261.1,29.7
1905-06-16,0.13000612,-0.21694353,229.6,28.7
1905-07-16,0.7298731,-0.11922258,269.1,28.2
1905-08-16,-0.34908804,-0.06759985,217.3,28.0
1905-09-16,-0.46451625,-0.29976654,270.5,28.0
1905-10-16,-0.59976095,-0.15512621,147.7,27.6
1905-11-16,0.82232547,0.14939018,66.5,26.4
1905-12-16,0.5211194,0.022744456,0.90000004,25.0
1906-01-16,-0.19313338,-0.16880128,1.8000001,25.4
1906-02-15,-0.8225038,-0.039314374,3.4,27.9
1906-03-16,-1.4638612,-0.17511167,6.8,29.6
1906-04-16,-1.7388932,-0.9192437,16.9,30.4
1906-05-16,-0.9580581,-0.18566042,130.0,29.7
1906-06-16,-0.3344351,0.09626612,199.3,28.7
1906-07-16,0.7983762,0.07835805,273.7,28.2
1906-08-16,-0.2106003,0.0709614,225.90001,28.0
1906-09-16,0.5288855,0.46058685,327.80002,28.0
1906-10-16,-1.3186283,-0.071807794,106.4,27.6
1906-11-16,-0.37824324,-0.021795219,32.9,26.4
1906-12-16,-0.58078915,-0.15118042,0.90000004,25.0
1907-01-16,0.5554025,0.28946713,12.3,25.4
1907-02-15,-0.9803148,-0.047626913,4.5,27.9
1907-03-16,2.7596169,0.14029057,233.6,29.6
1907-04-16,-1.606359,-0.32576317,26.1,30.4
1907-05-16,1.0410353,0.22621818,246.5,29.5
1907-06-16,-0.5132864,-0.33175948,191.90001,28.7
1907-07-16,-1.680067,-0.61335814,125.4,28.2
1907-08-16,-2.029911,-0.3523681,115.200005,28.0
1907-09-16,-2.1668446,-0.4610839,164.90001,28.0
1907-10-16,0.46708238,0.1201052,220.5,27.6
1907-11-16,0.6621571,0.25044563,63.3,26.4
