time,spei,spei_predicted,pre,tmp
1901-01-16,0.13995138,,0.8,24.2
1901-02-15,0.3235297,,10.8,26.4
1901-03-16,-0.002674886,,28.800001,29.0
1901-04-16,0.11265037,,84.700005,30.300001
1901-05-16,0.3513559,,204.7,29.300001
1901-06-16,0.55476755,,263.80002,28.6
1901-07-16,0.018871455,,263.80002,28.0
1901-08-16,0.20118083,,321.2,27.6
1901-09-16,0.06153418,,291.9,27.4
1901-10-16,0.2243425,,103.700005,26.9
1901-11-16,0.36938557,,20.2,25.4
1901-12-16,0.19327606,,1.7,23.7
1902-01-16,0.6978097,0.22138412,0.8,23.2
1902-02-15,1.2551204,0.34723365,10.8,23.9
1902-03-16,-0.002674886,0.24781066,28.800001,29.1
1902-04-16,0.11265037,0.28762844,84.700005,30.2
1902-05-16,0.3513559,0.16397911,204.7,29.5
1902-06-16,0.5057756,0.14527652,263.80002,29.4
1902-07-16,0.018871455,0.13440758,263.80002,28.5
1902-08-16,0.15612769,-0.072238356,321.2,28.0
1902-09-16,0.06153418,0.04221285,291.9,27.2
1902-10-16,0.2243425,-0.022379454,103.700005,27.2
1902-11-16,0.6412473,0.038905427,20.2,25.6
1902-12-16,-1.1518921,-0.27537408,1.7,25.0
1903-01-16,0.13995138,-0.16268405,0.8,24.4
1903-02-15,0.54671437,0.16583666,10.8,25.7
1903-03-16,-0.14669639,-0.33716068,28.800001,29.800001
1903-04-16,-0.069284044,-0.15230025,84.700005,31.0
1903-05-16,0.3513559,0.17701218,204.7,30.1
1903-06-16,0.60323,0.163686,263.80002,28.0
1903-07-16,0.018871455,0.08265432,263.80002,28.1
1903-08-16,0.20118083,0.12345976,321.2,27.300001
1903-09-16,0.13875699,0.015667241,291.9,26.9
1903-10-16,0.33126843,-0.015453671,103.700005,26.6
1903-11-16,0.76483536,0.36889812,20.2,24.2
1903-12-16,3.3660057,0.5267391,1.7,20.7
1904-01-16,1.2294093,0.4121253,0.8,21.7
1904-02-15,0.7499662,0.39748603,10.8,24.5
1904-03-16,0.13756274,0.15570818,28.800001,28.6
1904-04-16,0.20180865,0.24214117,84.700005,29.300001
1904-05-16,0.3513559,0.28187177,204.7,29.4
1904-06-16,0.55476755,0.37792605,263.80002,28.6
1904-07-16,0.018871455,0.06631739,263.80002,28.2
1904-08-16,0.15612769,-0.032844592,321.2,28.1
1904-09-16,0.06153418,-0.093359075,291.9,27.800001
1904-10-16,0.16966471,-0.018617041,103.700005,27.4
1904-11-16,0.36938557,0.112996705,20.2,24.7
1904-12-16,0.62967813,0.18210553,1.7,22.7
1905-01-16,0.13995138,0.101370305,0.8,24.7
1905-02-15,0.07991831,0.09162832,10.8,27.6
1905-03-16,-0.002674886,-0.07947164,28.800001,29.4
1905-04-16,0.11265037,-0.024176333,84.700005,31.0
1905-05-16,0.2974507,0.19979428,204.7,29.6
1905-06-16,0.55476755,0.1643544,263.80002,28.6
1905-07-16,0.018871455,-0.16676183,263.80002,28.4
1905-08-16,0.15612769,-0.095662914,321.2,28.6
1905-09-16,0.06153418,-0.08503169,291.9,27.9
1905-10-16,0.16966471,-0.114560775,103.700005,27.6
