time,spei,spei_predicted,pre,tmp
1901-01-16,0.2480024,,63.2,25.9
1901-02-15,-0.003088954,,49.9,27.4
1901-03-16,-0.1976902,,52.100002,27.4
1901-04-16,-0.28855035,,88.5,28.7
1901-05-16,0.21696526,,256.2,28.300001
1901-06-16,-0.099667706,,273.0,28.0
1901-07-16,-0.115976475,,269.5,28.1
1901-08-16,0.07698402,,303.7,27.800001
1901-09-16,-0.006529795,,263.0,27.1
1901-10-16,-0.0865479,,297.7,27.300001
1901-11-16,0.36182612,,264.6,26.7
1901-12-16,0.014494428,,78.9,25.7
1902-01-16,-0.045256536,-0.03602801,51.2,25.4
1902-02-15,0.08611157,0.040373906,43.7,26.300001
1902-03-16,-0.32443246,0.002639689,51.0,27.800001
1902-04-16,-0.2361641,0.002639689,91.3,29.0
1902-05-16,-0.21987125,-0.033709247,225.3,28.4
1902-06-16,-0.4852637,-0.1301997,247.7,27.9
1902-07-16,-0.5796324,-0.19107759,238.6,28.2
1902-08-16,0.021612598,-0.06608208,297.30002,27.6
1902-09-16,0.15807275,-0.0698663,274.30002,27.5
1902-10-16,-0.2225286,-0.124417685,287.6,27.800001
1902-11-16,0.31329584,0.035777014,253.8,26.6
1902-12-16,0.54167753,-0.0046379925,110.200005,25.9
1903-01-16,0.15360369,-0.06161749,52.9,25.300001
1903-02-15,-0.21830238,-0.10650012,42.8,26.9
1903-03-16,-0.49961394,-0.10446547,42.2,27.4
1903-04-16,-0.66584945,-0.15533628,71.700005,29.0
1903-05-16,0.3505158,-0.08329323,263.0,28.9
1903-06-16,0.38082722,0.2062233,301.80002,27.7
1903-07-16,-0.3824412,-0.021439983,253.40001,27.800001
1903-08-16,0.050139207,0.23767474,302.1,27.6
1903-09-16,-0.12532257,0.10476499,257.2,27.6
1903-10-16,-0.1968907,0.12262085,286.4,27.300001
1903-11-16,-0.027119325,0.17257105,225.8,26.2
1903-12-16,1.3389117,0.14124379,146.7,25.0
1904-01-16,-0.045256536,0.11233725,51.2,24.9
1904-02-15,-0.29121903,0.01728457,40.5,26.300001
1904-03-16,-0.26379803,0.032450747,49.9,27.4
1904-04-16,0.14925517,0.07699605,109.4,28.0
1904-05-16,0.54268014,0.03440319,277.80002,28.300001
1904-06-16,-0.33014596,-0.023556886,256.6,27.6
1904-07-16,-0.5052581,-0.025123801,243.0,27.6
1904-08-16,-0.47916478,-0.17420514,267.1,27.800001
1904-09-16,0.058217965,-0.08583069,269.30002,27.5
1904-10-16,-0.016945979,-0.024113502,302.9,27.5
1904-11-16,1.2084067,0.058660317,359.7,26.2
