time,spei,spei_predicted,pre,tmp
1901-01-16,-0.1511096,,6.8,26.2
1901-02-15,0.11478999,,13.3,28.4
1901-03-16,-0.009076985,,27.9,29.6
1901-04-16,-0.15732923,,73.3,31.4
1901-05-16,0.22529428,,174.0,29.9
1901-06-16,-0.20876655,,162.5,29.6
1901-07-16,-0.2304959,,159.1,28.9
1901-08-16,-0.09206976,,198.6,28.7
1901-09-16,0.03962002,,284.80002,27.800001
1901-10-16,0.14097628,,196.0,27.7
1901-11-16,0.15525493,,42.8,26.300001
1901-12-16,0.13667062,,7.6,24.7
1902-01-16,-0.67714167,-0.47697827,0.3,25.4
1902-02-15,-0.39176622,-0.31906706,4.9,28.0
1902-03-16,-0.30086842,-0.09479809,24.9,30.1
1902-04-16,0.118549995,0.029364137,84.9,31.6
1902-05-16,-1.6484843,-0.6066799,68.3,29.9
1902-06-16,-1.6461375,-1.1920072,86.700005,29.4
1902-07-16,-2.0859258,-1.195776,67.3,29.1
1902-08-16,-0.48109633,-0.44367102,177.5,28.7
1902-09-16,0.93300027,0.28933102,346.6,28.2
1902-10-16,-0.40563717,-0.29140863,162.40001,28.2
1902-11-16,-0.008401771,0.09911007,34.0,26.4
1902-12-16,1.2586182,0.9334445,22.800001,24.9
1903-01-16,-0.06859618,-0.42965287,1.2,25.0
1903-02-15,-1.2067033,-0.98229665,3.8,28.2
1903-03-16,-1.4376702,-1.1547784,1.3000001,29.4
1903-04-16,-2.0404422,-1.3346736,3.5,31.6
1903-05-16,0.7259872,0.38752994,196.90001,30.800001
1903-06-16,1.5165555,1.0366912,248.8,29.1
1903-07-16,-1.2310475,-0.5246701,111.4,28.800001
1903-08-16,-0.20853762,-0.21264312,193.2,28.7
1903-09-16,-0.477342,-0.29488146,253.3,28.300001
1903-10-16,-0.37134352,-0.3459518,158.5,27.800001
1903-11-16,-0.8789935,-0.34064215,11.2,26.2
1903-12-16,2.1964269,0.98894924,40.4,24.6
1904-01-16,-0.67714167,-0.35531592,0.3,24.7
1904-02-15,-1.6004649,-0.7520767,0.6,27.9
1904-03-16,-0.4584238,0.05156775,21.800001,29.6
1904-04-16,1.4973891,1.0081092,160.3,30.1
1904-05-16,1.4389938,0.89488274,247.7,29.9
1904-06-16,-1.15842,-0.34321693,113.6,28.9
1904-07-16,-1.8449322,-0.6922153,80.5,28.6
1904-08-16,-2.4076972,-1.4846148,78.200005,28.800001
1904-09-16,0.5776893,-0.3766261,318.9,28.1
1904-10-16,0.38702127,0.07661931,213.0,27.9
1904-11-16,1.5333426,0.9350472,120.200005,26.1
1904-12-16,-0.7603619,-0.42704737,3.1000001,24.7
1905-01-16,0.16164732,0.07888931,3.0,24.6
1905-02-15,-0.8573639,-0.78130615,0.6,27.9
1905-03-16,1.4348247,0.50593895,73.3,29.6
1905-04-16,-0.3786685,-0.22008313,58.2,30.800001
1905-05-16,1.2278144,0.2927236,231.1,30.2
1905-06-16,0.12705952,0.0011509937,174.90001,29.0
1905-07-16,0.7621124,0.39413467,201.3,29.0
1905-08-16,-0.62514514,-0.2816703,170.8,28.800001
1905-09-16,-0.59602165,-0.5239424,249.1,28.5
1905-10-16,-0.6025918,-0.29466343,146.0,27.9
1905-11-16,0.6371627,0.2220639,62.2,26.6
1905-12-16,0.3401391,0.09264818,0.4,24.7
1906-01-16,-1.1321174,-0.91148365,0.90000004,26.7
1906-02-15,-0.517172,-0.5399179,0.6,27.9
1906-03-16,-1.2527208,-0.5928481,1.3000001,29.0
1906-04-16,-1.8252852,-1.1529088,5.6,31.7
1906-05-16,-1.0234044,-0.38666233,105.700005,31.5
1906-06-16,-0.42713454,-0.12319341,149.3,29.4
1906-07-16,0.8350306,0.43717387,205.0,28.9
1906-08-16,-0.4616676,-0.23613326,178.40001,28.7
1906-09-16,0.41361246,0.19762295,308.2,28.4
1906-10-16,-1.2574458,-0.25691447,99.4,27.800001
1906-11-16,-0.38007644,-0.25862038,28.4,26.300001
1906-12-16,-0.7070123,-0.045637164,0.4,24.9
1907-01-16,0.62766296,0.14177474,10.5,25.6
1907-02-15,-0.7786123,-0.27738744,1.3000001,27.800001
1907-03-16,2.4526422,1.1203802,147.2,29.1
1907-04-16,-1.7111945,-0.9892715,13.1,31.0
1907-05-16,1.036642,0.44183654,217.3,29.300001
1907-06-16,-0.5574855,-0.58194315,143.2,29.4
1907-07-16,-1.769555,-0.9195361,84.5,28.6
1907-08-16,-2.3725293,-0.7537581,80.4,28.6
1907-09-16,-2.139518,-1.1074913,139.8,28.300001
1907-10-16,0.60306877,-0.16948454,228.5,27.6
1907-11-16,0.5652324,0.15542631,59.0,26.1
1907-12-16,-1.0652491,-0.20380187,0.90000004,24.5
1908-01-16,0.010982724,-0.39465302,4.9,25.4
1908-02-15,-0.162156,-0.13323323,10.3,27.6
1908-03-16,-1.5410498,-0.39352113,2.7,29.7
1908-04-16,-0.45984057,-0.2571536,61.2,31.5
1908-05-16,0.62810826,0.2393705,190.90001,29.6
1908-06-16,0.65628934,0.20408154,200.3,28.9
1908-07-16,1.1731002,0.5383985,223.3,28.5
1908-08-16,1.1385739,0.6071941,262.30002,28.4
1908-09-16,0.919198,0.12844712,345.6,28.0
1908-10-16,0.73072845,0.46704468,238.0,27.7
1908-11-16,1.1993343,0.5852331,95.700005,26.1
1908-12-16,0.33087218,0.08823092,9.6,24.6
1909-01-16,-0.22216205,0.014146535,3.2,25.6
1909-02-15,-0.9028455,-0.41166833,3.3,27.9
1909-03-16,-1.1415367,-0.4195818,6.3,29.7
1909-04-16,-0.8318385,-0.4954641,43.7,31.0
1909-05-16,-0.8709846,-0.34127778,110.6,29.7
1909-06-16,-1.3076574,-0.65039957,105.700005,29.0
1909-07-16,0.6509443,0.3524551,195.8,28.5
1909-08-16,1.4942478,0.48622152,282.4,28.5
1909-09-16,0.1289704,-0.112056226,293.4,28.1
1909-10-16,-0.5051937,-0.116064705,152.6,27.6
1909-11-16,2.075621,1.0165225,177.0,26.0
1909-12-16,-0.7070123,-0.23965776,0.4,24.5
1910-01-16,1.5404286,0.5459798,24.7,25.4
