time,spei,spei_predicted,pre,tmp
1901-01-16,-0.04511583,,8.2,24.4
1901-02-15,0.24555714,,32.600002,26.0
1901-03-16,0.09885981,,40.3,26.5
1901-04-16,-0.11521211,,86.6,27.9
1901-05-16,0.23222294,,269.7,26.800001
1901-06-16,-0.17258093,,404.4,26.4
1901-07-16,-0.22148669,,402.5,26.1
1901-08-16,0.23964712,,456.0,26.0
1901-09-16,0.093364,,340.30002,25.2
1901-10-16,0.10301212,,250.2,25.5
1901-11-16,0.39889294,,94.5,24.9
1901-12-16,0.11526235,,10.5,23.5
1902-01-16,0.17491643,0.0041871034,7.0,23.0
1902-02-15,0.7173141,0.0041871034,29.4,23.300001
1902-03-16,-0.045408014,0.0041871034,39.600002,26.7
1902-04-16,-0.06985295,0.0041871034,88.700005,27.9
1902-05-16,-0.061197758,0.0041871034,244.0,26.9
1902-06-16,-0.46193975,-0.09905823,374.80002,26.6
1902-07-16,-0.55013764,-0.09905823,366.0,26.4
1902-08-16,0.19812563,-0.0057595535,448.4,25.9
1902-09-16,0.27483663,-0.09905823,351.9,25.4
1902-10-16,-0.030668655,-0.09905823,243.5,25.9
1902-11-16,0.3988929,0.0073265005,91.4,24.800001
1902-12-16,-0.1946136,-0.05357938,13.8,24.4
1903-01-16,0.18595822,0.0073265005,7.1,23.7
1903-02-15,0.22342654,-0.05357938,29.0,24.9
1903-03-16,-0.38065353,-0.05357938,34.3,26.9
1903-04-16,-0.54629284,-0.05357938,73.6,28.5
1903-05-16,0.34174544,0.0041871034,275.30002,27.7
1903-06-16,0.18356575,0.0041871034,438.2,25.5
1903-07-16,-0.3770975,0.0041871034,383.5,25.800001
1903-08-16,0.24974237,0.045519747,454.0,25.5
1903-09-16,0.04860372,0.0041871034,334.4,25.2
1903-10-16,0.04335538,0.0041871034,242.7,25.1
1903-11-16,0.31092554,0.0041871034,83.6,23.6
1903-12-16,2.0194175,0.0041871034,17.6,21.0
1904-01-16,0.49319974,0.0041871034,7.0,21.800001
1904-02-15,0.30192283,0.0041871034,27.7,23.6
1904-03-16,0.04630443,0.112657875,38.9,26.2
1904-04-16,0.28246433,0.0041871034,102.700005,26.6
1904-05-16,0.5309193,0.0041871034,287.7,26.7
1904-06-16,-0.32904887,0.0041871034,385.30002,25.800001
1904-07-16,-0.4976017,0.0041871034,371.30002,25.800001
1904-08-16,-0.14323339,0.0041871034,412.6,26.2
1904-09-16,0.19431609,0.0041871034,346.7,25.800001
1904-10-16,0.108404376,0.0041871034,253.7,25.9
1904-11-16,0.85102683,-0.09905823,121.3,23.9
1904-12-16,0.3184116,0.0041871034,9.5,22.5
1905-01-16,0.22959511,0.0073265005,7.5,23.6
1905-02-15,0.017390275,0.0041871034,27.7,25.9
1905-03-16,0.35739133,0.0073265005,50.600002,26.800001
1905-04-16,-0.1763194,0.0073265005,83.8,28.1
1905-05-16,0.48288053,0.0041871034,283.7,26.9
1905-06-16,-0.09458624,0.0073265005,409.30002,25.800001
1905-07-16,-0.030272514,0.0041871034,419.30002,26.300001
1905-08-16,0.17583804,0.0073265005,446.0,26.4
1905-09-16,-0.06471141,0.0073265005,333.6,26.2
1905-10-16,-0.07630829,0.0073265005,240.2,25.9
1905-11-16,0.46451774,0.0041871034,101.200005,25.300001
1905-12-16,-0.40390885,0.0041871034,8.900001,25.7
1906-01-16,-0.18149316,0.0073265005,7.1,25.2
1906-02-15,0.017390275,0.0041871034,27.7,26.2
1906-03-16,-0.13118137,0.0041871034,34.3,26.5
1906-04-16,-0.46587226,0.0073265005,74.0,28.9
1906-05-16,0.017746435,0.0041871034,253.1,28.5
1906-06-16,-0.19211574,0.0041871034,399.30002,26.4
1906-07-16,-0.017007552,0.0041871034,420.7,26.4
1906-08-16,0.20090485,0.0041871034,448.7,26.300001
1906-09-16,0.114026226,0.0041871034,344.7,26.4
1906-10-16,-0.16419378,0.0041871034,230.8,25.4
1906-11-16,0.30522326,0.0041871034,89.5,24.1
1906-12-16,-0.051479816,0.0041871034,8.900001,23.7
1907-01-16,0.37576148,0.0041871034,8.900001,23.4
1907-02-15,0.17839634,0.0041871034,28.0,25.1
1907-03-16,0.9647408,0.0041871034,67.4,25.7
1907-04-16,-0.36352417,0.0041871034,75.4,27.5
1907-05-16,0.44039127,0.0041871034,280.2,26.1
1907-06-16,-0.21557185,0.0041871034,396.9,25.9
1907-07-16,-0.45109484,0.0041871034,372.9,25.7
1907-08-16,-0.13542694,0.0041871034,413.4,25.5
1907-09-16,-0.40698192,0.0041871034,313.0,25.9
1907-10-16,0.18995614,0.0041871034,256.7,25.300001
1907-11-16,0.5003141,0.0041871034,100.1,24.6
1907-12-16,0.2716371,0.0041871034,9.0,21.7
1908-01-16,0.2617698,0.0041871034,7.8,23.300001
1908-02-15,0.4534248,0.0041871034,31.4,24.4
1908-03-16,-0.11939305,0.0041871034,34.600002,26.300001
1908-04-16,-0.16535632,0.0041871034,84.3,27.9
1908-05-16,0.36287963,0.0041871034,273.9,26.4
1908-06-16,0.00146595,0.0041871034,419.2,25.800001
1908-07-16,0.08063616,0.0041871034,428.0,25.6
