time,spei,spei_predicted,pre,tmp
1901-01-16,0.13453846,,9.7,19.300001
1901-02-15,0.2911795,,6.4,20.5
1901-03-16,0.060095407,,15.3,23.6
1901-04-16,-0.008937638,,62.5,26.9
1901-05-16,0.18124859,,183.2,25.7
1901-06-16,0.109860696,,166.0,25.5
1901-07-16,-0.04595311,,199.2,24.7
1901-08-16,-0.04283125,,257.7,24.4
1901-09-16,-0.21239148,,229.2,24.300001
1901-10-16,0.2598272,,136.6,23.6
1901-11-16,0.34285802,,47.4,21.5
1901-12-16,0.385329,,14.1,18.7
1902-01-16,0.3542949,0.3989913838209734,9.6,18.0
1902-02-15,0.78729224,0.6209010791728673,5.8,18.7
1902-03-16,0.007447091,-0.01792004667111186,14.5,23.800001
1902-04-16,0.05593951,0.04867545437272715,61.7,26.300001
1902-05-16,0.19116263,0.31368366600017705,177.8,25.7
1902-06-16,-0.01551492,-0.09984856652184511,160.5,25.6
1902-07-16,0.096730724,0.0434509922056705,205.5,25.1
1902-08-16,0.096759155,0.10641783493003508,264.5,24.6
1902-09-16,-0.08099978,-0.09617669449569294,233.1,24.2
1902-10-16,0.076860376,0.0789379037077622,128.1,23.800001
1902-11-16,0.34575695,0.34665449907116747,47.5,21.6
1902-12-16,0.49517083,0.4838375145762566,15.8,19.6
1903-01-16,0.3542949,0.3645009579821519,9.6,18.4
1903-02-15,0.22730039,0.35291127329254096,5.8,19.9
1903-03-16,0.066595316,0.07865884707613735,15.400001,23.800001
1903-04-16,-0.15334608,-0.15354712057633094,57.7,27.1
1903-05-16,0.03448462,-0.0016259950466846439,171.40001,26.5
1903-06-16,0.091745116,0.11269263336564278,162.2,24.9
1903-07-16,-0.108627975,-0.050139622656205834,196.5,24.800001
1903-08-16,0.16199462,0.16631499462581223,264.7,24.1
1903-09-16,-0.12101623,-0.13926580944559255,231.0,24.0
1903-10-16,0.3883968,0.3791330673415772,139.7,23.5
1903-11-16,0.48345113,0.5040882887290654,49.4,20.7
1903-12-16,0.7429143,0.680546077499303,14.1,16.9
1904-01-16,0.5473278,0.5436724306522117,9.6,17.0
1904-02-15,0.5283914,0.4839783228725002,5.8,19.300001
1904-03-16,0.007447091,0.007056137033580434,14.5,23.5
1904-04-16,0.24780631,0.2695962708021987,65.4,25.5
1904-05-16,0.11983594,0.14227982510593062,173.5,25.7
1904-06-16,0.14145432,0.11199182056975743,164.40001,25.0
1904-07-16,0.28497067,0.17827222700232304,214.2,24.7
1904-08-16,0.078351244,0.07952117250479093,263.6,24.6
1904-09-16,-0.080999725,-0.06649788227858619,236.1,24.6
1904-10-16,-0.001650258,0.010197948265564222,124.5,23.800001
1904-11-16,0.55574304,0.5129471743519465,52.100002,20.9
1904-12-16,0.6154535,0.5140778202498332,14.8,17.9
1905-01-16,0.3542949,0.3681096668923355,9.6,18.300001
1905-02-15,0.25947633,0.25515871846830435,6.1,20.800001
1905-03-16,0.19898209,0.13011448358454875,14.5,23.300001
1905-04-16,-0.0656506,-0.05829305098278002,57.600002,26.0
1905-05-16,0.22411257,0.23988680697207398,179.8,26.0
1905-06-16,0.07812998,-0.0206721116984331,161.6,25.1
1905-07-16,-0.064431265,0.006130446043073782,198.40001,24.9
1905-08-16,0.117182866,0.07820781854307851,265.5,24.800001
1905-09-16,0.1528039,0.14167167244443885,248.40001,24.7
1905-10-16,0.13538758,0.16183943072357185,130.8,23.9
1905-11-16,0.38311762,0.4766708362250612,48.8,21.800001
1905-12-16,0.33105162,0.304020054068043,16.300001,20.4
1906-01-16,0.12627615,0.10025593599286249,9.6,20.0
1906-02-15,-0.1212199,-0.04839625796255463,5.8,21.2
1906-03-16,0.19898209,0.12141565298406741,14.5,23.300001
1906-04-16,-0.15030058,-0.11791113837370255,57.8,27.300001
1906-05-16,0.19446436,0.16081484034712112,181.0,27.1
1906-06-16,0.04854892,-0.017115072202387543,160.3,25.4
1906-07-16,0.033949174,-0.03377412200167225,202.7,25.2
1906-08-16,0.049670346,0.08076428949949911,262.2,24.800001
1906-09-16,0.016145451,-0.008406764522305966,241.2,25.0
1906-10-16,0.32338342,0.31901785122443566,139.6,23.6
1906-11-16,0.35154414,0.4448111724517647,47.7,21.0
1906-12-16,0.385329,0.40908640662690554,14.1,18.9
1907-01-16,0.6816801,0.6452612069899568,15.0,18.7
1907-02-15,0.22730039,0.33010310868716514,5.8,20.4
1907-03-16,0.5310368,0.49548297506620503,20.4,22.9
1907-04-16,-0.047675274,-0.08606318772745335,58.2,25.9
1907-05-16,0.2569078,0.2883538877013866,181.8,25.4
1907-06-16,0.07358626,-0.02403082214498335,161.40001,25.1
1907-07-16,-0.07601991,0.005002106722168014,197.90001,24.7
