time,spei,spei_predicted,pre,tmp
1901-01-16,-0.057089508,,40.5,26.2
1901-02-15,-0.48294985,,20.7,27.2
1901-03-16,-0.2059354,,38.2,26.9
1901-04-16,-0.19400045,,111.4,27.6
1901-05-16,0.15414892,,346.6,27.300001
1901-06-16,-0.061854806,,397.2,27.0
1901-07-16,0.090597495,,387.9,27.0
1901-08-16,-0.11442917,,414.9,26.800001
1901-09-16,0.22784005,,428.6,25.7
1901-10-16,0.07565023,,331.4,26.2
1901-11-16,0.1373853,,240.90001,26.1
1901-12-16,-0.2935488,,83.0,25.800001
1902-01-16,0.1594566,-0.018518856,40.5,25.1
1902-02-15,0.11314078,-0.09503135,20.7,24.800001
1902-03-16,-0.30959684,0.020964738,38.2,27.4
1902-04-16,-0.24304363,-0.08412283,111.4,28.1
1902-05-16,0.15414892,0.07737306,346.6,27.300001
1902-06-16,-0.096471384,-0.2571482,397.2,27.2
1902-07-16,0.11932773,-0.16757804,387.9,27.1
1902-08-16,-0.11442917,-0.09793222,414.9,26.6
1902-09-16,0.19176513,0.0812364,428.6,26.0
1902-10-16,0.041351404,-0.17100884,331.4,26.5
1902-11-16,0.17802261,0.0024099997,240.90001,26.0
1902-12-16,-0.36946934,-0.15982115,83.0,26.300001
1903-01-16,0.1594566,-0.021784196,40.5,25.800001
1903-02-15,-0.17564784,-0.1460571,20.7,26.1
1903-03-16,-0.30959684,-0.2832581,38.2,27.6
1903-04-16,-0.29216564,-0.32270095,111.4,28.6
1903-05-16,0.15414892,0.04405761,346.6,28.0
1903-06-16,-0.061854806,0.17788234,397.2,26.4
1903-07-16,0.11932773,0.16431697,387.9,26.6
1903-08-16,-0.082069516,0.34374145,414.9,26.300001
1903-09-16,0.26380226,0.32934397,428.6,25.800001
1903-10-16,0.109747805,0.25031033,331.4,25.9
1903-11-16,0.17802261,0.08061947,240.90001,25.0
1903-12-16,0.21454477,-0.070184626,83.0,23.7
1904-01-16,0.25810587,0.0011147182,40.5,24.1
1904-02-15,-0.02867308,0.12385236,20.7,25.0
1904-03-16,-0.2059354,-0.029334327,38.2,26.9
1904-04-16,-0.19400045,0.039577544,111.4,26.9
1904-05-16,0.18916501,0.12903865,346.6,27.1
1904-06-16,-0.061854806,-0.06515779,397.2,26.6
1904-07-16,0.11932773,0.051887996,387.9,26.5
1904-08-16,-0.11442917,-0.08986919,414.9,26.800001
1904-09-16,0.19176513,0.027763003,428.6,26.2
1904-10-16,0.07565023,-0.10454909,331.4,26.4
1904-11-16,0.1373853,-0.02165628,240.90001,25.2
1904-12-16,-0.21828623,-0.21237376,83.0,24.9
1905-01-16,0.1594566,0.06967977,40.5,25.6
1905-02-15,-0.32727656,-0.21809252,20.7,26.800001
1905-03-16,-0.2059354,-0.34147212,38.2,27.6
1905-04-16,-0.24304363,-0.50258577,111.4,28.300001
1905-05-16,0.18916501,-0.25819445,346.6,27.1
1905-06-16,-0.061854806,-0.32992867,397.2,26.6
1905-07-16,0.090597495,-0.14872457,387.9,27.0
1905-08-16,-0.11442917,0.03656388,414.9,27.1
1905-09-16,0.19176513,-0.09090991,428.6,26.6
