time,spei,spei_predicted,pre,tmp
1901-01-16,0.13926452,,7.5,26.1
1901-02-15,-0.12468138,,14.0,28.300001
1901-03-16,-0.051464327,,29.4,29.7
1901-04-16,-0.14843401,,73.3,31.5
1901-05-16,0.20874293,,168.3,29.800001
1901-06-16,-0.29079887,,161.2,29.5
1901-07-16,-0.14033774,,159.1,28.800001
1901-08-16,0.06848899,,204.8,28.6
1901-09-16,-0.01657333,,266.7,27.800001
1901-10-16,0.108775005,,179.1,27.800001
1901-11-16,0.15919133,,37.600002,26.300001
1901-12-16,0.11104233,,6.0,24.5
1902-01-16,-0.7447292,-0.05285463,1.0,25.2
1902-02-15,-0.29799616,-0.20345724,5.9,27.4
1902-03-16,-0.33206666,-0.023859298,26.300001,30.1
1902-04-16,0.09188209,0.14208792,83.700005,31.6
1902-05-16,-1.4896942,-0.11531671,75.1,29.9
1902-06-16,-1.6055104,-0.5311892,93.4,29.5
1902-07-16,-1.8995901,-0.8447885,75.9,28.800001
1902-08-16,-0.27976874,-0.48027572,185.0,28.4
1902-09-16,0.92997354,-0.28069976,318.5,28.0
1902-10-16,-0.38896194,-0.206025,148.40001,28.0
1902-11-16,0.13310663,-0.19269766,30.6,26.2
1902-12-16,1.1302001,0.14842321,17.2,24.7
1903-01-16,-0.15272301,-0.03233851,2.0,25.0
1903-02-15,-0.7020838,-0.2257316,4.9,27.800001
1903-03-16,-1.2769587,-0.49084988,4.1,29.6
1903-04-16,-1.77846,-0.7645212,10.0,31.800001
1903-05-16,0.5347429,0.04405837,184.0,30.800001
1903-06-16,1.3113362,0.5536445,237.8,29.1
1903-07-16,-1.1134105,-0.16143508,115.8,28.6
1903-08-16,-0.036124825,0.12686832,199.7,28.4
1903-09-16,-0.4623935,0.031726543,241.0,28.0
1903-10-16,-0.32797924,0.12247738,149.0,27.7
1903-11-16,-0.65284425,-0.0317319,12.5,25.9
1903-12-16,2.1852195,0.10622863,29.7,24.0
1904-01-16,-0.2859772,0.13711776,1.0,24.4
1904-02-15,-1.0215693,-0.0077237505,1.9,27.4
1904-03-16,-0.46890453,0.06152911,23.4,29.6
1904-04-16,1.3746552,0.07161895,152.0,30.2
1904-05-16,1.1835386,0.25273663,227.6,29.9
1904-06-16,-1.128952,-0.1245047,118.6,28.9
1904-07-16,-1.6780169,-0.2865119,87.8,28.5
1904-08-16,-2.2050483,-0.5239877,92.200005,28.5
1904-09-16,0.52214116,-0.082941286,295.0,28.0
1904-10-16,0.23353978,-0.04954716,187.1,27.800001
1904-11-16,1.5205079,0.35827443,99.3,25.9
1904-12-16,-0.27380818,0.010054422,2.8,24.300001
1905-01-16,0.058040615,0.039736886,3.7,24.7
1905-02-15,-0.6917667,-0.07251653,1.9,27.800001
1905-03-16,1.3448242,0.15655069,71.9,29.7
1905-04-16,-0.43723127,-0.28031853,58.2,30.9
1905-05-16,1.0145029,0.19548547,215.2,30.1
1905-06-16,0.029360736,-0.07860904,172.6,29.0
1905-07-16,0.6983883,0.12653019,197.40001,28.800001
1905-08-16,-0.41232,-0.123311006,178.8,28.6
1905-09-16,-0.51735127,-0.29845554,241.3,28.300001
1905-10-16,-0.53266066,-0.14980726,136.6,27.800001
1905-11-16,0.6107393,-0.01806437,53.0,26.4
1905-12-16,0.22274517,0.053084802,0.8,24.800001
1906-01-16,-0.6504282,-0.2669587,1.6,26.6
1906-02-15,-0.6917667,-0.25483418,1.9,27.9
1906-03-16,-1.1182148,-0.46893683,4.1,29.2
1906-04-16,-1.6572226,-0.57071936,11.900001,31.9
1906-05-16,-0.88519156,-0.2613687,110.700005,31.4
1906-06-16,-0.49738708,0.047489237,148.7,29.4
1906-07-16,0.8278753,0.27992836,200.8,28.7
1906-08-16,-0.26063618,0.07523653,185.90001,28.5
1906-09-16,0.40407217,0.2019835,288.6,28.300001
1906-10-16,-1.1308159,0.14212342,103.0,27.7
1906-11-16,-0.24133073,0.088316,26.1,26.0
1906-12-16,-0.5332266,0.079569474,0.8,24.5
1907-01-16,0.6439037,0.16183288,12.6,25.4
1907-02-15,-0.9561615,-0.05968852,2.5,27.7
1907-03-16,2.47662,0.16362053,145.40001,29.1
1907-04-16,-1.4202802,0.10782698,18.5,31.0
1907-05-16,0.9269228,0.29965445,206.0,29.4
1907-06-16,-0.5973922,-0.08834887,144.1,29.300001
1907-07-16,-1.6069728,-0.36091283,91.5,28.5
1907-08-16,-2.2263217,-0.20778018,94.200005,28.300001
1907-09-16,-2.1332052,-0.49750167,147.5,28.2
1907-10-16,0.48706126,-0.07063147,204.0,27.6
1907-11-16,0.54374146,0.13825575,50.5,26.0
1907-12-16,-0.44097275,0.025675466,1.5,24.0
1908-01-16,0.27132505,-0.041085724,5.6,25.2
1908-02-15,0.13803707,0.06249937,10.900001,27.4
1908-03-16,-1.2102127,-0.043763697,5.4,29.7
1908-04-16,-0.19582738,-0.017838223,71.3,31.6
1908-05-16,0.55630654,0.031464234,182.2,29.6
1908-06-16,0.51800776,7.195037e-05,195.40001,29.0
1908-07-16,1.0801721,0.2370152,217.3,28.5
1908-08-16,1.1149398,0.06709744,264.4,28.2
1908-09-16,0.8786594,-0.009130112,315.4,27.9
1908-10-16,0.55485326,0.19502392,208.7,27.7
1908-11-16,1.1997787,0.108102664,79.700005,25.800001
1908-12-16,0.27699924,0.102088585,7.5,24.300001
1909-01-16,-0.2996906,-0.056958962,4.0,25.4
1909-02-15,-0.74357325,-0.10203205,4.5,27.7
1909-03-16,-0.9812177,-0.10445375,9.900001,29.7
1909-04-16,-0.75332004,-0.07222699,45.4,31.1
1909-05-16,-0.70275235,-0.09931634,117.1,29.7
1909-06-16,-1.2099652,-0.35073498,111.4,29.0
1909-07-16,0.59574145,-0.1695136,192.40001,28.4
1909-08-16,1.4133923,0.2383254,283.2,28.300001
1909-09-16,0.10454999,0.009507871,272.9,28.0
1909-10-16,-0.40381303,0.041753512,144.40001,27.7
1909-11-16,2.0497751,0.2749141,144.5,25.800001
1909-12-16,-0.5332266,0.03136637,0.8,24.1
1910-01-16,1.5843357,0.25871086,25.4,25.300001
1910-02-15,1.0912011,0.047482777,29.1,27.6
1910-03-16,0.8520112,0.39212057,50.5,28.6
1910-04-16,0.24908768,0.24638063,84.6,30.4
1910-05-16,-0.4786973,0.05581766,128.7,29.9
1910-06-16,1.6422477,0.16991425,258.9,29.300001
1910-07-16,-0.8925569,-0.13457552,126.0,28.7
1910-08-16,1.804634,0.4032068,317.30002,28.4
1910-09-16,0.364765,0.19551829,286.5,27.800001
1910-10-16,0.0945729,0.10596812,178.2,27.5
1910-11-16,-0.15687138,0.09834495,28.4,26.0
1910-12-16,1.4026526,0.22349623,21.4,24.1
1911-01-16,0.9237601,0.14706248,13.1,25.0
1911-02-15,-0.12468159,0.18249978,10.900001,27.5
1911-03-16,-1.3594421,-0.05697892,2.5,29.2
1911-04-16,0.18560892,0.12592277,81.700005,30.5
1911-05-16,0.012830975,0.03502536,151.40001,29.800001
1911-06-16,0.47856236,-0.03407891,193.5,29.1
1911-07-16,-1.1240388,-0.21005537,115.3,28.6
1911-08-16,-1.5687565,-0.54602844,124.3,28.5
1911-09-16,0.0773056,-0.07592436,271.5,28.1
1911-10-16,0.27959052,-0.021294251,187.0,27.6
1911-11-16,-1.0009754,-0.19584967,4.3,26.5
1911-12-16,0.18968035,-0.15555227,3.6000001,24.7
1912-01-16,0.53779405,0.12359814,8.3,24.800001
1912-02-15,-0.25149754,-0.034320287,9.5,27.7
1912-03-16,-0.007909477,0.07257279,30.4,29.800001
1912-04-16,-0.70611537,-0.3552821,50.4,31.5
1912-05-16,-0.8698959,-0.5203063,108.4,30.5
1912-06-16,-0.64917815,-0.33736092,141.7,29.4
1912-07-16,0.92243886,0.057407137,208.8,28.5
1912-08-16,0.8865494,-0.026441947,249.5,28.300001
1912-09-16,-0.8569073,0.0075431885,223.7,28.0
1912-10-16,-0.71738577,-0.00085033465,128.5,27.6
1912-11-16,1.6651186,0.06326916,109.8,25.800001
1912-12-16,-0.64039487,-0.029518288,0.0,24.4
1913-01-16,-0.42632043,0.11693686,3.1000001,25.300001
1913-02-15,0.42619193,0.039414506,17.800001,27.800001
1913-03-16,-0.9610331,-0.04050288,10.3,29.4
1913-04-16,-0.8627976,-0.20938098,41.0,31.2
1913-05-16,0.6234348,-0.014806523,192.5,30.2
